"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0,0,1,1,1,0,0,-16.9999521849747,3.82494181394577E-05,0.129403844475746,0.000436790294002835,
0.01,0.01,1,1,1,0,0,-16.9999930700377,1.76951289176941E-07,0.129125230014324,-0.000210013243704988,
0.02,0.02,1,1,1,0,0,-17.000035864312,-4.7953799366951E-05,0.128637654706836,-0.000512041159153003,
0.04,0.04,1,1,1,0,0,-16.9998862007672,2.87499278783798E-05,0.126534719020128,0.000272691253910512,
0.05,0.05,1,1,1,0,0,-16.999948739081,2.60956585407257E-05,0.127362515777349,0.000255089256988009,
0.07,0.07,1,1,1,0,0,-16.9999361662257,1.0412186384201E-05,0.123852677643299,0.000382959848387986,
0.09,0.09,1,1,1,0,0,-16.9999854331922,1.18371099233627E-05,0.116374469362199,0.000141467901191963,
0.1,0.1,1,1,1,0,0,-17.0000981697952,-2.81166285276413E-05,0.114795067347586,-0.000248476866609715,
0.12,0.12,1,1,1,0,0,-17.000050439511,1.3299286365509E-05,0.116737321950495,0.000489410020252643,
0.13,0.13,1,1,1,0,0,-17.0000828495381,5.75557351112366E-06,0.116283064708114,0.000162236394915339,
0.14,0.14,1,1,1,0,0,-17.0002650162424,-2.41957604885101E-05,0.116160856559873,0.000123493375234064,
0.16,0.16,1,1,1,0,0,-17.0003905585314,5.20609319210052E-06,0.124089675955474,0.000371132051514136,
0.17,0.17,1,1,1,0,0,-17.0004774509317,1.6484409570694E-06,0.127702108584344,3.3248216409171E-05,
0.19,0.19,1,1,1,0,0,-17.0009747306441,-9.68575477600098E-06,0.125629347749054,4.3492764882585E-05,
0.2,0.2,1,1,1,0,0,-17.0012409492147,4.37069684267044E-05,0.128363440744579,0.000321492557547502,
0.22,0.22,1,1,1,0,0,-17.0022119461771,-9.02451574802399E-06,0.129506941884756,-0.000464078045845656,
0.23,0.23,1,1,1,0,0,-17.0032724898093,-1.20699405670166E-05,0.126785296015441,0.000158976765855616,
0.25,0.25,1,1,1,0,0,-17.0049833760263,2.50153243541718E-05,0.125617529265583,0.000785943132428555,
0.26,0.26,1,1,1,0,0,-17.0055353243763,-1.07847154140472E-05,0.126117551699281,3.85567551635765E-05,
0.27,0.27,1,1,1,0,0,-17.0060394493099,-1.94646418094635E-06,0.126013825647533,-0.00023590401166507,
0.28,0.28,1,1,1,0,0,-17.0063903716727,2.25566327571869E-05,0.125328982248902,0.000171456488541411,
0.3,0.3,1,1,1,0,0,-17.006450209151,-1.3597309589386E-05,0.125768152065575,-0.000288151208879482,
0.31,0.31,1,1,1,0,0,-17.0064535153463,-1.64192169904709E-05,0.128699764609337,0.00023711473103011,
0.32,0.32,1,1,1,0,0,-17.0065717467527,1.87661498785019E-05,0.146624254994094,0.000422820455175452,
0.33,0.33,1,1,1,0,0,-17.0065776606514,1.78907066583633E-05,0.166506213136017,-2.32830647123046E-06,
0.34,0.34,1,1,1,0,0,-17.0065624335265,-2.00234353542328E-05,0.168164069764316,-0.000139325859238431,
0.35,0.35,1,1,1,0,0,-17.006532025843,-2.45403498411179E-05,0.161036141216755,2.0023435652582E-05,
0.37,0.37,1,1,1,0,0,-17.006624832142,4.53740358352661E-05,0.160810207016766,0.000166054817528157,
0.38,0.38,1,1,1,0,0,-17.006569697843,1.60466879606247E-05,0.160550074651837,-9.12696136722341E-06,
0.39,0.39,1,1,1,0,0,-17.0065424566564,-5.80213963985443E-05,0.154133015312254,0.000416394329314856,
0.4,0.4,1,1,1,0,0,-17.0066296284535,-2.28919088840485E-05,0.142423412762582,0.000638235369893694,
0.41,0.41,1,1,1,0,0,-17.0066393142087,5.64754009246826E-05,0.129485442303121,6.55651102298498E-05,
0.43,0.43,1,1,1,0,0,-17.006711258881,-2.7799978852272E-05,0.106717888265848,-3.52971261038538E-05,
0.44,0.44,1,1,1,0,0,-17.0066823413137,-2.79676169157028E-05,0.106088239699602,0.000132340939824739,
0.45,0.45,1,1,1,0,0,-17.0067344953804,1.97440385818481E-06,0.109063480049372,0.000140164049568074,
0.46,0.46,1,1,1,0,0,-17.0067766377289,1.28429383039474E-05,0.108944037929177,9.90927234155685E-05,
0.47,0.47,1,1,1,0,0,-17.0067546585151,-3.5557895898819E-05,0.105855516158044,0.000390410429095924,
0.49,0.49,1,1,1,0,0,-17.0067634595138,-2.95322388410568E-05,0.102865062654018,-1.84401872521453E-05,
0.5,0.5,1,1,1,0,0,-17.0068191060403,8.47503542900085E-07,0.102608199231327,-5.89527198515553E-05,
0.51,0.51,1,1,1,0,0,-17.0068961264209,2.36555933952332E-06,0.102567211724818,0.000151991846441925,
0.52,0.52,1,1,1,0,0,-17.0068728899215,-1.29733234643936E-05,0.103917410597205,4.647299716576E-05,
0.53,0.53,1,1,1,0,0,-17.0069690489819,-1.00582838058472E-06,0.105899018235505,0.000184401872521453,
0.54,0.54,1,1,1,0,0,-17.0070626934713,6.05732202529907E-05,0.107767595909536,0.000263657424802138,
0.55,0.55,1,1,1,0,0,-17.0071652320916,7.24103301763535E-05,0.107671036385,0.000115204604196483,
0.56,0.56,1,1,1,0,0,-17.0074521260243,-7.25500285625458E-06,0.106981666758657,8.89413072010037E-05,
0.57,0.57,1,1,1,0,0,-17.0078979035958,-4.52715903520584E-05,0.107593587599695,-3.35276131857187E-06,
0.59,0.59,1,1,1,0,0,-17.009256796429,2.28080898523331E-05,0.108619784004986,-0.000236090276182769,
0.6,0.6,1,1,1,0,0,-17.0100298873349,3.07057052850723E-05,0.109325246885419,0.000351294880379252,
0.61,0.61,1,1,1,0,0,-17.0108302659936,-9.06176865100861E-06,0.110620753839612,0.000510457910752567,
0.62,0.62,1,1,1,0,0,-17.0117140911588,-1.24890357255936E-05,0.111734331585467,0.000105053187981918,
0.63,0.63,1,1,1,0,0,-17.012496169328,-5.77419996261597E-06,0.111445155926049,-5.03845520374272E-05,
0.64,0.64,1,1,1,0,0,-17.0131177340438,2.96160578727722E-06,0.110510112717748,0.000153388830324663,
0.65,0.65,1,1,1,0,0,-17.0134916600753,-1.70432031154633E-06,0.111457603052258,-7.17118393138982E-05,
0.66,0.66,1,1,1,0,0,-17.0136582271257,-2.29105353355408E-06,0.112834959290922,-7.34813522320334E-05,
0.67,0.67,1,1,1,0,0,-17.0137096827004,1.22189521789551E-05,0.113818910904229,0.000286847357255593,
0.68,0.68,1,1,1,0,0,-17.0136907768512,-1.58883631229401E-05,0.113461590372026,0.000315625225240001,
0.69,0.69,1,1,1,0,0,-17.0136537567771,-3.6461278796196E-05,0.112007665447891,6.92904005838186E-05,
0.7,0.7,1,1,1,0,0,-17.0136683319761,-3.05473804473877E-05,0.114331380464137,-0.000243261460114159,
0.72,0.72,1,1,1,0,0,-17.013673267986,2.17929482460022E-06,0.121346907690167,0.000517349697907409,
0.73,0.73,1,1,1,0,0,-17.0137178783394,1.10361725091934E-05,0.122555159032345,0.000480655587920817,
0.74,0.74,1,1,1,0,0,-17.0136627906065,-7.91624188423157E-06,0.124403620138764,9.40635814377107E-05,
0.75,0.75,1,1,1,0,0,-17.0136273537809,-1.491978764534E-05,0.12598239351064,-0.00012870878172962,
0.76,0.76,1,1,1,0,0,-17.0135983896474,1.29453837871552E-05,0.128551153466105,-8.61473394355271E-05,
0.77,0.77,1,1,1,0,0,-17.0135833953533,-7.2922557592392E-06,0.131537206470966,-0.000254623595693763,
0.78,0.78,1,1,1,0,0,-17.0135933605053,-3.21026891469955E-05,0.134071013890207,-0.000325869773713416,
0.79,0.79,1,1,1,0,0,-17.0135340818206,-4.57186251878738E-05,0.134823373518884,3.39001422211155E-05,
0.8,0.8,1,1,1,0,0,-17.0134899371285,-3.41329723596573E-05,0.134867378510535,0.000301841650930317,
0.81,0.81,1,1,1,0,0,-17.0134992503547,-9.2480331659317E-06,0.135102113708854,0.000484846539569031,
0.82,0.82,1,1,1,0,0,-17.0134443023201,1.08219683170319E-05,0.134620699100196,0.000248197469833167,
0.83,0.83,1,1,1,0,0,-17.0134247445452,2.17370688915253E-05,0.134023362770677,0.000186916443510382,
0.85,0.85,1,1,1,0,0,-17.0134546865674,-8.8568776845932E-06,0.133407167159021,0.000916887088370556,
0.86,0.86,1,1,1,0,0,-17.0135195531877,-6.11878931522369E-06,0.131887863390148,0.000239722434277888,
0.87,0.87,1,1,1,0,0,-17.0135053505178,-9.6391886472702E-06,0.128700896166265,-0.000160280617479505,
0.88,0.88,1,1,1,0,0,-17.013452078864,-1.5581026673317E-05,0.125519712455571,5.95115134046506E-05,
0.89,0.89,1,1,1,0,0,-17.0134372242682,-1.80955976247787E-05,0.12646053917706,0.000294856731516626,
0.9,0.9,1,1,1,0,0,-17.0134862584041,-3.58559191226959E-05,0.129671897739172,-3.88361519401241E-05,
0.91,0.91,1,1,1,0,0,-17.0135572717538,-2.83680856227875E-05,0.129972011782229,-0.000438839203697518,
0.92,0.92,1,1,1,0,0,-17.0135492623793,7.75791704654694E-06,0.128445667214692,-6.57513747475482E-05,
0.93,0.93,1,1,1,0,0,-17.013487981351,1.78348273038864E-05,0.12872654478997,0.000505801297810106,
0.94,0.94,1,1,1,0,0,-17.01351964632,-1.31130218505859E-05,0.129800895228982,0.000285450373372855,
0.95,0.95,1,1,1,0,0,-17.0135760379046,3.45520675182343E-06,0.130660752765834,-0.000160466881997203,
0.97,0.97,1,1,1,0,0,-17.0137096361343,1.96788460016251E-05,0.128578185103834,0.000423286116469698,
0.98,0.98,1,1,1,0,0,-17.0137550846781,-3.18232923746109E-05,0.129405353218317,0.000507757075245939,
0.99,0.99,1,1,1,0,0,-17.0136927791949,-6.51925802230835E-06,0.130925285629928,0.000349618499719966,
1,1,1,1,1,0,0,-17.0138072853108,1.40722841024399E-05,0.131417261436582,0.000242330137525667,
1.01,1.01,1,1,1,0,0,-17.0141597909221,1.25821679830551E-05,0.130403009243309,2.5145709889289E-06,
1.02,1.02,1,1,1,0,0,-17.0146861279001,-6.78002834320068E-06,0.130719090811908,-0.00026570633449682,
1.03,1.03,1,1,1,0,0,-17.0155577993052,-3.7848949432373E-05,0.132772363722324,-0.000211782756623123,
1.04,1.04,1,1,1,0,0,-17.0166987160795,-4.47779893875122E-05,0.131906471215189,0.000445172197299264,
1.05,1.05,1,1,1,0,0,-17.0179344414963,-7.24568963050842E-06,0.130892973393202,0.000839494181266855,
1.06,1.06,1,1,1,0,0,-17.0189315620582,-4.43309545516968E-06,0.131468935869634,0.00030025840252988,
1.07,1.07,1,1,1,0,0,-17.0195800885638,-3.68524342775345E-05,0.132381850853562,-0.000279955570100751,
1.08,1.08,1,1,1,0,0,-17.0200493354653,-4.4703483581543E-06,0.132028050720692,-7.34813522320334E-05,
1.09,1.09,1,1,1,0,0,-17.0201657507927,5.13158738613129E-05,0.129327401518822,0.000296253715399364,
1.1,1.1,1,1,1,0,0,-17.0202869624315,4.87547367811203E-05,0.126808430068195,0.000461936003892124,
1.11,1.11,1,1,1,0,0,-17.0204931572593,-3.48314642906189E-06,0.126943462528288,0.000550132253022334,
1.12,1.12,1,1,1,0,0,-17.0204833783718,-3.1348317861557E-05,0.127152800559998,0.00043855980692097,
1.13,1.13,1,1,1,0,0,-17.0204013754152,1.52271240949631E-05,0.125907459296286,0.000243261460114159,
1.14,1.14,1,1,1,0,0,-17.0203577429505,2.67289578914642E-05,0.125001333653927,-0.000162888320727283,
1.15,1.15,1,1,1,0,0,-17.0203233305798,1.92783772945404E-06,0.125912614166737,-0.0003634952062885,
1.17,1.17,1,1,1,0,0,-17.0202920381398,4.08384948968887E-05,0.125977867282927,-0.000141561033450812,
1.18,1.18,1,1,1,0,0,-17.0202770438456,2.15321779251099E-05,0.126362219452858,-0.000669155279831635,
1.19,1.19,1,1,1,0,0,-17.0203533657342,-7.41332769393921E-06,0.12720912694931,-0.000454578555443035,
1.2,1.2,1,1,1,0,0,-17.0203156937343,-5.0663948059082E-06,0.129401707090437,9.0803952377988E-05,
1.21,1.21,1,1,1,0,0,-17.020272573497,-1.14180147647858E-05,0.129154273308814,0.000301003460600674,
1.22,1.22,1,1,1,0,0,-17.0202718750051,9.31322574615479E-08,0.127026694826782,-7.89761555041373E-05,
1.23,1.23,1,1,1,0,0,-17.0202239118902,1.98371708393097E-06,0.125359911471605,-0.000482145704062404,
1.24,1.24,1,1,1,0,0,-17.0202666130323,-4.94066625833511E-05,0.126081593334675,-0.000244472179479199,
1.25,1.25,1,1,1,0,0,-17.0202862639395,-5.59259206056595E-05,0.128962411545217,0.000229757282581022,
1.26,1.26,1,1,1,0,0,-17.0202531088543,-1.3960525393486E-05,0.130379246547818,6.66826973360404E-05,
1.27,1.27,1,1,1,0,0,-17.0203244016008,-1.62795186042786E-05,0.130240945145488,-0.000147707762534861,
1.28,1.28,1,1,1,0,0,-17.0203083362856,-4.09223139286041E-05,0.129521023482084,-0.000191386791935144,
1.29,1.29,1,1,1,0,0,-17.020277882036,-2.09547579288483E-06,0.129899592138827,-0.000103749336358029,
1.3,1.3,1,1,1,0,0,-17.0203938782681,3.00724059343338E-05,0.129548935219646,-8.00937426103279E-06,
1.31,1.31,1,1,1,0,0,-17.0204321556278,5.04776835441589E-06,0.128523744642735,-9.6764416944338E-05,
1.32,1.32,1,1,1,0,0,-17.0203715265253,-2.47824937105179E-05,0.127763715572655,-9.7602607273981E-05,
1.33,1.33,1,1,1,0,0,-17.0203935057391,-2.16253101825714E-05,0.128647084347904,0.000196509066171851,
1.34,1.34,1,1,1,0,0,-17.0204171147675,9.22009348869324E-07,0.130417970940471,0.000205170366244828,
1.35,1.35,1,1,1,0,0,-17.0204583723595,1.68569386005402E-05,0.130914472974837,-0.000158324840043671,
1.36,1.36,1,1,1,0,0,-17.0204809103669,-2.37300992012024E-05,0.13069985434413,-0.000250991437598644,
1.37,1.37,1,1,1,0,0,-17.0204903632915,-4.77861613035202E-05,0.130540556274354,-5.31785198029038E-05,
1.38,1.38,1,1,1,0,0,-17.0206622854469,3.77185642719269E-06,0.129394917748868,7.07805167254061E-06,
1.39,1.39,1,1,1,0,0,-17.0208575372339,3.19909304380417E-05,0.12889904435724,-1.93715098406374E-05,
1.4,1.4,1,1,1,0,0,-17.021107550791,9.0431421995163E-06,0.130274388939142,0.000465568161987243,
1.42,1.42,1,1,1,0,0,-17.0225231611716,1.07381492853165E-05,0.131468181498349,-1.67638065928593E-05,
1.43,1.43,1,1,1,0,0,-17.0235206542625,-7.4971467256546E-06,0.130554386414587,-0.000486336655710619,
1.44,1.44,1,1,1,0,0,-17.0243943745774,1.32247805595398E-06,0.129278241656721,-0.00032177195432405,
1.45,1.45,1,1,1,0,0,-17.0251065104179,3.34903597831726E-05,0.128269772976637,1.86264517698437E-05,
1.46,1.46,1,1,1,0,0,-17.0256690758458,1.96974724531174E-05,0.12874464970082,0.000196509066171851,
1.47,1.47,1,1,1,0,0,-17.0261051676621,-6.08153641223907E-06,0.130129046738148,0.000171083959506014,
1.48,1.48,1,1,1,0,0,-17.0263564850708,8.00937414169312E-07,0.129424463957548,-5.78351327453647E-05,
1.49,1.49,1,1,1,0,0,-17.0264745767789,-4.15369868278503E-06,0.126683707349002,7.14324425373506E-05,
1.5,1.5,1,1,1,0,0,-17.0264771844822,-1.98092311620712E-05,0.125430696643889,0.000219698998625306,
1.51,1.51,1,1,1,0,0,-17.0265034012139,-1.96602195501328E-05,0.12643878813833,-0.000221468511543442,
1.52,1.52,1,1,1,0,0,-17.0264743905144,9.11764800548553E-06,0.127497548237443,-0.00014184043022736,
1.53,1.53,1,1,1,0,0,-17.0264116193699,2.93087214231491E-05,0.128858434036374,0.000405684119547196,
1.54,1.54,1,1,1,0,0,-17.0264608863364,1.46124511957169E-05,0.129158422350883,0.000562239446672732,
1.55,1.55,1,1,1,0,0,-17.0265575576242,-3.25404107570648E-05,0.129299364052713,0.000135693701143311,
1.56,1.56,1,1,1,0,0,-17.0264542739458,-5.25545328855515E-05,0.129155782051384,3.90224164578225E-05,
1.57,1.57,1,1,1,0,0,-17.0263071715382,-1.11479312181473E-05,0.127120488323271,0.000114180149349142,
1.58,1.58,1,1,1,0,0,-17.0262912459214,2.04890966415405E-06,0.125706545077264,6.77071521833818E-05,
1.59,1.59,1,1,1,0,0,-17.0263683594342,-2.31899321079254E-05,0.125937508419156,4.45172197299264E-05,
1.6,1.6,1,1,1,0,0,-17.0264124109941,-8.08387994766235E-06,0.127581031993032,0.000114273281607991,
1.61,1.61,1,1,1,0,0,-17.0263740405022,1.02818012237549E-05,0.129812839441001,0.000229757282581022,
1.62,1.62,1,1,1,0,0,-17.0263189993354,9.00588929653168E-06,0.12977147474885,0.000156927856160933,
1.63,1.63,1,1,1,0,0,-17.0262747149449,3.62284481525421E-06,0.128464526496828,-0.000113528223537197,
1.64,1.64,1,1,1,0,0,-17.0262898489374,-3.71411442756653E-05,0.127412932924926,-0.000218488279260267,
1.65,1.65,1,1,1,0,0,-17.026367940339,-5.97722828388214E-05,0.127535392530262,0.000206939879162963,
1.66,1.66,1,1,1,0,0,-17.0264245647543,-7.18981027603149E-06,0.128073007799685,0.000106357039605808,
1.68,1.68,1,1,1,0,0,-17.0264407697678,-1.23493373394012E-05,0.130936726927757,-0.000282842670125077,
1.69,1.69,1,1,1,0,0,-17.0265389311719,-4.03821468353271E-05,0.129337585531175,0.000478699810484983,
1.7,1.7,1,1,1,0,0,-17.0266030993003,-4.30643558502197E-05,0.129044260829687,0.000403728342111362,
1.71,1.71,1,1,1,0,0,-17.0266661964077,-1.72201544046402E-05,0.129935927689075,8.5681678141281E-05,
1.72,1.72,1,1,1,0,0,-17.026718583305,-1.20792537927628E-05,0.12855505105108,-9.47155072496552E-05,
1.73,1.73,1,1,1,0,0,-17.0269197489907,-1.87195837497711E-05,0.124380234628916,0.000130664559165454,
1.74,1.74,1,1,1,0,0,-17.0273685999269,-6.33019953966141E-05,0.122418869286776,0.000402517622746322,
1.75,1.75,1,1,1,0,0,-17.0278212227196,-5.85243105888367E-05,0.1224305620417,0.000126566739776088,
1.76,1.76,1,1,1,0,0,-17.028210748405,-2.76602804660797E-06,0.123831429518759,0.000137928875355693,
1.77,1.77,1,1,1,0,0,-17.0287169222483,2.88337469100952E-05,0.12528145685792,0.000537280001301141,
1.78,1.78,1,1,1,0,0,-17.029402468828,-2.60211527347565E-05,0.12527831364423,0.000534858562571062,
1.79,1.79,1,1,1,0,0,-17.0300713447329,-3.71132045984268E-05,0.12362259440124,-1.08964742853586E-05,
1.8,1.8,1,1,1,0,0,-17.0306295795106,3.09012830257416E-05,0.123237236402929,0.000180676582167484,
1.81,1.81,1,1,1,0,0,-17.0309939594853,6.71204179525375E-05,0.122044952586293,0.000508595265575582,
1.82,1.82,1,1,1,0,0,-17.0312230182834,-1.33085995912552E-05,0.118714277632535,0.000244658443996897,
1.83,1.83,1,1,1,0,0,-17.0313435314302,-9.79099422693253E-05,0.119733056053519,-0.000257603827976938,
1.84,1.84,1,1,1,0,0,-17.0313731009234,-7.08922743797302E-05,0.123750334605575,-0.000448990619912082,
1.85,1.85,1,1,1,0,0,-17.0314547313509,-2.11410224437714E-06,0.12520061340183,-8.19563877873123E-05,
1.86,1.86,1,1,1,0,0,-17.0316234870095,1.23027712106705E-05,0.123378303833306,0.000311899934886033,
1.87,1.87,1,1,1,0,0,-17.0317032547918,-4.63146716356277E-05,0.122919143177569,-0.000133179130154382,
1.88,1.88,1,1,1,0,0,-17.0317525217583,-7.89295881986618E-05,0.122878281399608,-0.000143796207663193,
1.89,1.89,1,1,1,0,0,-17.0317870272613,-2.20071524381638E-05,0.118675804696977,0.000584684321055394,
1.9,1.9,1,1,1,0,0,-17.0317276554444,3.7001445889473E-05,0.114588495343924,0.000631343582738852,
1.91,1.91,1,1,1,0,0,-17.0317433016644,1.2274831533432E-05,0.11361422482878,-6.99423263957631E-05,
1.93,1.93,1,1,1,0,0,-17.0317637441959,-1.67358666658401E-05,0.116360387764871,0.00103563071840331,
