"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0,0,1,1,1,0,0,-17.0000396361686,5.77419996261597E-07,0.126294577494264,-0.000424403703575889,
0.01,0.01,1,1,1,0,0,-17.0000049909672,1.80397182703018E-05,0.125842583365738,0.000132806601118986,
0.02,0.02,1,1,1,0,0,-17.000011323961,4.99933958053589E-05,0.125399515964091,1.58324840043671E-05,
0.04,0.04,1,1,1,0,0,-17.0000488562626,-1.00769102573395E-05,0.125861316919327,0.000124052168787159,
0.05,0.05,1,1,1,0,0,-16.9999968418943,7.2922557592392E-06,0.125852893106639,0.000362657015958857,
0.07,0.07,1,1,1,0,0,-17.0000080643318,-1.77603214979172E-05,0.126025015488267,-0.000169966372399824,
0.09,0.09,1,1,1,0,0,-16.9999723946755,-7.90692865848541E-06,0.127628431655467,0.000169035049811332,
0.1,0.1,1,1,1,0,0,-16.9999598218202,2.20257788896561E-05,0.1278883125633,0.000164844098163117,
0.11,0.11,1,1,1,0,0,-17.0000043390414,-1.88034027814865E-05,0.125021324492991,-0.000236928466512412,
0.13,0.13,1,1,1,0,0,-17.0000335825716,-3.6461278796196E-05,0.125867729075253,0.000185053798333397,
0.14,0.14,1,1,1,0,0,-17.0000549564257,3.21399420499802E-05,0.12669728603214,-0.000250153247269001,
0.16,0.16,1,1,1,0,0,-17.0001808712438,-1.59163028001785E-05,0.125889605842531,-1.95577743583359E-05,
0.17,0.17,1,1,1,0,0,-17.0002537938048,-5.04590570926666E-05,0.124567821621895,0.000106822700900054,
0.19,0.19,1,1,1,0,0,-17.0003426419827,4.34927642345428E-06,0.12534620705992,-0.000349245970684569,
0.2,0.2,1,1,1,0,0,-17.0004155179776,8.69855284690857E-06,0.124536515213549,0.000154692681948552,
0.22,0.22,1,1,1,0,0,-17.0007719351438,1.46776437759399E-05,0.125985033810139,-6.77071521833818E-05,
0.23,0.23,1,1,1,0,0,-17.0010321466835,-1.2936070561409E-05,0.124789983965457,-0.00026337802802559,
0.25,0.25,1,1,1,0,0,-17.0019119671616,2.61981040239334E-05,0.12577204965055,0.000447221106993947,
0.26,0.26,1,1,1,0,0,-17.0027603089351,3.28570604324341E-05,0.12597510125488,0.000309199099379405,
0.27,0.27,1,1,1,0,0,-17.0038514465153,3.03704291582108E-05,0.124440835788846,-0.000100024046004061,
0.28,0.28,1,1,1,0,0,-17.0051028181521,1.45751982927322E-05,0.124972290359437,0.000107381494453149,
0.3,0.3,1,1,1,0,0,-17.0068540772046,5.39142638444901E-05,0.124712912365794,0.000500027097761454,
0.31,0.31,1,1,1,0,0,-17.0071953138122,2.71573662757874E-05,0.124920238740742,-0.000141374768933114,
0.32,0.32,1,1,1,0,0,-17.0073352916018,-3.3574178814888E-05,0.126039599999785,-0.000368803745042905,
0.33,0.33,1,1,1,0,0,-17.007502510578,-3.87802720069885E-05,0.124720581807196,0.000258721415083129,
0.34,0.34,1,1,1,0,0,-17.0075845135346,-1.01979821920395E-05,0.123270554468036,0.000546034433632968,
0.35,0.35,1,1,1,0,0,-17.0075442803975,-1.60373747348785E-05,0.122737716883421,-0.000216346237306735,
0.37,0.37,1,1,1,0,0,-17.0075755728375,1.08405947685242E-05,0.12612484395504,-7.4598939338224E-05,
0.38,0.38,1,1,1,0,0,-17.0075078656831,4.95836138725281E-05,0.126562379300594,-5.64381488626264E-05,
0.39,0.39,1,1,1,0,0,-17.0075148506027,5.59166073799133E-05,0.125284600071609,-8.12113297165185E-05,
0.4,0.4,1,1,1,0,0,-17.0074728945187,3.88361513614655E-06,0.124428262934089,1.29453839800414E-05,
0.41,0.41,1,1,1,0,0,-17.0074594369069,4.3865293264389E-06,0.125573901459575,4.55416745772678E-05,
0.43,0.43,1,1,1,0,0,-17.0075361313245,3.78955155611038E-05,0.12486491817981,-8.19563877873123E-05,
0.44,0.44,1,1,1,0,0,-17.0075699849017,6.23986124992371E-06,0.123875183053315,-3.52039938450046E-05,
0.45,0.45,1,1,1,0,0,-17.0075577380093,1.34296715259552E-05,0.123990224674344,0.000369828199890247,
0.46,0.46,1,1,1,0,0,-17.007499670044,1.39977782964706E-05,0.123857455328107,0.000325404112419169,
0.47,0.47,1,1,1,0,0,-17.0075244897918,5.27128577232361E-06,0.124769993126392,-0.000260677192518963,
0.49,0.49,1,1,1,0,0,-17.0075342686793,6.76140189170837E-06,0.123911015689373,0.000428874052000651,
0.5,0.5,1,1,1,0,0,-17.0076612545184,2.59559601545334E-05,0.122476578690112,2.57976357012335E-05,
0.51,0.51,1,1,1,0,0,-17.007602441495,1.55717134475708E-05,0.123484418727458,-0.000377185648339335,
0.52,0.52,1,1,1,0,0,-17.0074981799278,-3.020279109478E-05,0.124466861598194,-0.000360235577228777,
0.53,0.53,1,1,1,0,0,-17.007461252986,-2.34693288803101E-05,0.123457009904087,-3.8370490645878E-05,
0.54,0.54,1,1,1,0,0,-17.0074678653766,8.98726284503937E-06,0.121935945935547,0.000186171385439588,
0.55,0.55,1,1,1,0,0,-17.0075554097028,2.52481549978256E-05,0.122349592857063,-0.000371038919255286,
0.56,0.56,1,1,1,0,0,-17.0075968069932,3.58093529939651E-05,0.123895676806569,-0.000385940080671161,
0.57,0.57,1,1,1,0,0,-17.0075851188943,4.09875065088272E-05,0.124298259615898,9.890645889787E-05,
0.59,0.59,1,1,1,0,0,-17.0076807191611,3.37325036525726E-05,0.124165490269661,-0.000639632353776433,
0.6,0.6,1,1,1,0,0,-17.0076912431067,-3.16556543111801E-05,0.123525280505419,-0.000339560215764251,
0.61,0.61,1,1,1,0,0,-17.0078376470224,-2.41119414567947E-05,0.123020983301103,-6.32368037586194E-05,
