"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0,0,1,1,1,0,0,-17.500089893597,-4.22075390815735E-05,0.132389268837869,-0.00040633604535914,
0.01,0.01,1,1,1,0,0,-17.5001177401433,-2.32178717851639E-05,0.134234838187695,0.000104121865393426,
0.02,0.02,1,1,1,0,0,-17.5000063539581,-1.7751008272171E-05,0.134420916438103,8.82893813890591E-05,
0.03,0.03,1,1,1,0,0,-17.4998874706258,-3.05101275444031E-05,0.133758829906583,-0.000158417972302521,
0.04,0.04,1,1,1,0,0,-17.4999721278519,-5.13624399900436E-05,0.134352268651128,-0.000257324431200391,
0.05,0.05,1,1,1,0,0,-17.5000894745019,-3.83704900741577E-05,0.136471674777567,0.000117626042926563,
0.07,0.07,1,1,1,0,0,-17.5000124075552,1.74157321453094E-06,0.138059752061963,-3.21306293029804E-05,
0.1,0.1,1,1,1,0,0,-17.500057530136,1.47800892591476E-05,0.134260738268495,0.000143982472180892,
0.13,0.13,1,1,1,0,0,-17.5002437015275,-7.54371285438538E-06,0.133586581796408,0.000468548394270418,
0.14,0.14,1,1,1,0,0,-17.500262700509,5.75557351112366E-06,0.130987269803882,0.000390037900060527,
0.16,0.16,1,1,1,0,0,-17.5005452637915,-4.54206019639969E-05,0.124956071376801,-0.000178255143437404,
0.17,0.17,1,1,1,0,0,-17.501022659766,-3.69735062122345E-05,0.125434719957411,6.41681263471115E-05,
0.19,0.19,1,1,1,0,0,-17.5021843450346,2.10292637348175E-05,0.125416363589466,-3.44589357742108E-06,
0.2,0.2,1,1,1,0,0,-17.5031427225755,1.74809247255325E-05,0.125784748233855,-0.00020023435652582,
0.22,0.22,1,1,1,0,0,-17.5048076014551,-2.8219074010849E-05,0.127613344229758,5.28059907675069E-05,
0.23,0.23,1,1,1,0,0,-17.5052184078623,7.03148543834686E-06,0.128107080236077,-0.000287406150808688,
0.25,0.25,1,1,1,0,0,-17.5059318941206,9.22940671443939E-06,0.130095728673041,0.000341609125458933,
0.26,0.26,1,1,1,0,0,-17.506203374664,-2.43727117776871E-05,0.129931150004268,0.000434648252049303,
0.27,0.27,1,1,1,0,0,-17.5063638415512,-2.21561640501022E-05,0.131500996649265,-5.40167101325467E-05,
0.28,0.28,1,1,1,0,0,-17.5062681947182,-1.53575092554092E-05,0.132640097290277,-0.000244192782702651,
0.3,0.3,1,1,1,0,0,-17.5061310108965,-5.55627048015594E-05,0.131595670245588,0.000180304053132087,
0.31,0.31,1,1,1,0,0,-17.5061632812252,-2.09920108318329E-05,0.132710505276918,-0.000558234759542216,
0.32,0.32,1,1,1,0,0,-17.5061481472327,1.9194558262825E-05,0.132817500270903,-0.000408850616348069,
0.33,0.33,1,1,1,0,0,-17.5060931060659,-5.85801899433136E-06,0.132688377052546,-2.84984712078609E-05,
0.34,0.34,1,1,1,0,0,-17.5061174135862,-4.63705509901047E-05,0.130404266528785,-0.000204239043656336,
0.35,0.35,1,1,1,0,0,-17.5062102198852,-3.37883830070496E-05,0.126766688190401,-0.000410899526042752,
0.37,0.37,1,1,1,0,0,-17.5061197418928,1.00582838058472E-06,0.131369358859956,0.000196136537136454,
0.38,0.38,1,1,1,0,0,-17.5061488457246,-3.45613807439804E-05,0.133076123893261,0.000376347458009692,
0.39,0.39,1,1,1,0,0,-17.5061643522462,-4.73577529191971E-05,0.133326575160027,0.000173132869200697,
0.4,0.4,1,1,1,0,0,-17.5061851207406,-2.83028930425644E-05,0.133472168818116,0.000165961685269307,
0.41,0.41,1,1,1,0,0,-17.5061092179472,2.68314033746719E-05,0.133377998135984,0.00028125942172464,
0.43,0.43,1,1,1,0,0,-17.5061610460509,-4.01493161916733E-05,0.135079482570291,-0.000434461987531604,
0.44,0.44,1,1,1,0,0,-17.5061779495565,-4.10620123147964E-05,0.134556954726577,-0.000435858971414343,
0.45,0.45,1,1,1,0,0,-17.5061581123847,5.60656189918518E-06,0.132900984026492,-5.56930907918327E-05,
0.46,0.46,1,1,1,0,0,-17.5061262611511,7.54371285438538E-06,0.132566671818495,0.000310037289709048,
0.47,0.47,1,1,1,0,0,-17.5061951790249,-3.90224158763886E-05,0.134113510139287,-6.20260843935795E-05,
0.49,0.49,1,1,1,0,0,-17.5062855638851,3.14787030220032E-06,0.131803876720369,-0.00015376135936006,
0.5,0.5,1,1,1,0,0,-17.5063816298132,3.13576310873032E-05,0.130918244831264,0.000399351125945449,
0.51,0.51,1,1,1,0,0,-17.5064908273903,3.17487865686417E-05,0.133690559305251,0.000136904420508351,
0.52,0.52,1,1,1,0,0,-17.5067155089721,-1.86264514923096E-06,0.135809336788952,-0.000263750557060987,
