regression_length,a,b,error,start_x,end_x
3,-45.25649703297337,471.4944515781049,1.3739631957390692e-12,0.10066609206392307,0.10072223559429783
4,-12.009449496524105,136.39250302619183,5.098743134982891e-10,0.09088728068369223,0.0909647416515098
5,-11.968594656209037,135.9430904383671,8.886338094899899e-10,0.09088728068369223,0.09097257729854791
6,6.19357970855247,-43.27944086353602,1.7479209101552664e-08,0.09883893111350006,0.09889631491485584
7,-12.187806317289198,138.35440518584508,1.968479571163744e-08,0.09088728068369223,0.09098318900338453
8,-12.45503109137267,141.29229749307515,3.102250959928809e-08,0.09082805662465376,0.09098318900338453
9,-12.306221715437825,139.65517234439915,6.27550097044225e-08,0.09082805662465376,0.09100358407324038
10,-11.477054207565734,130.53923635873025,7.79163292388479e-08,0.09091094881525019,0.09103948924670169
11,-11.63359648121401,132.25954591388543,7.973742513420431e-08,0.09088728068369223,0.09103948924670169
12,-11.46121257606874,130.3641861895277,1.0192878681638178e-07,0.09088728068369223,0.09105553217430762
15,-8.72517765698969,99.35377053377779,1.5386453577161246e-07,0.08910948878709624,0.08933061970141365
14,-8.710852449791707,99.1931779380234,1.6293753443939633e-07,0.08910948878709624,0.08932581533040396
13,-8.719912192254169,99.29474887023606,1.747177346949998e-07,0.08910948878709624,0.08931471557669224
16,-8.95696001370038,101.94954195081985,2.0150481719535973e-07,0.08904518722877897,0.08933061970141365
17,-9.018740245601272,102.64235024243308,2.5039013244276435e-07,0.08904518722877897,0.08933977173714425
20,-9.334966620194256,106.18343991340966,3.0091267071463906e-07,0.08881366848525962,0.08933061970141365
21,-9.376282217417419,106.64634221474851,3.1176587684853576e-07,0.08876591581348081,0.08933061970141365
22,-9.40330090194827,106.94907590383256,3.138915118792855e-07,0.08874484911674041,0.08933061970141365
19,-9.338847024029247,106.22704464171308,3.1535119036287294e-07,0.08881366848525962,0.08932581533040396
18,-9.349583179041165,106.34769687245799,3.228825910975057e-07,0.08881366848525962,0.08931471557669224
23,-9.416565994751828,107.09823238213349,3.232936942900147e-07,0.08874484911674041,0.08933977173714425
24,-9.467555726339715,107.66953902109645,3.9142978316646136e-07,0.08872915095759626,0.08933977173714425
25,-12.271748730296736,139.065913078819,4.4118895234061376e-07,0.08928395954270174,0.08980490022257692
26,-9.549468409964247,108.58738046532261,5.178509907149047e-07,0.08870012324347121,0.08933977173714425
27,-9.547730965372471,108.56958467238121,5.720036657889463e-07,0.08871399009996161,0.08938408567925005
28,-9.58509528099853,108.98819895132928,6.263499115241623e-07,0.08870012324347121,0.08938408567925005
29,-9.625012440516379,109.43705349590957,8.241150859777973e-07,0.08870012324347121,0.08941799835961528
36,-12.016114336268158,136.20557719179675,9.79064579020881e-07,0.08928395954270174,0.08997426661382701
35,-12.01417096402303,136.18393529793767,1.0063509345683592e-06,0.08928752364272108,0.08997426661382701
34,-12.01974126937464,136.24596609314045,1.0308218265240048e-06,0.08929608016928858,0.08997426661382701
31,-11.96269821428582,135.60804192601793,1.0366861324558997e-06,0.08928395954270174,0.0898843268184133
33,-12.002767240740507,136.0562877467506,1.0506502226979746e-06,0.08928395954270174,0.08990839792610572
32,-11.986565098162135,135.87505135012125,1.0576586070596948e-06,0.08928395954270174,0.08988161344578871
30,-11.973977516647269,135.73422683779344,1.061149180352569e-06,0.08928395954270174,0.08987528672049994
37,-12.057543864314546,136.66881532996595,1.1535290162637007e-06,0.08928395954270174,0.08999613030780762
38,-12.089364063679385,137.02452516603688,1.2310447884852503e-06,0.08928395954270174,0.09005256039899057
39,-12.12663786592758,137.4411643432722,1.3602443539175795e-06,0.08928395954270174,0.09007457185088441
40,-12.171414695244865,137.94157276002568,1.5482246822088733e-06,0.08928395954270174,0.0901290855666732
41,-12.059576848982777,136.69446900179594,1.7057801062847558e-06,0.089223271337048,0.09007457185088441
42,-20.474160683110007,228.44540384472808,1.7689212005693827e-06,0.09277872975989432,0.09376337059867312
43,-20.45752413971926,228.26667107401096,1.7773275605925744e-06,0.09277872975989432,0.09376853764820203
48,-20.407826336601712,227.73285469617488,1.900749568605751e-06,0.09277872975989432,0.0938888215464424
47,-20.417716645765797,227.8385825091631,1.9192611505508915e-06,0.09279726666201937,0.0938888215464424
46,-20.404485093983123,227.69714665288828,1.9245589896680116e-06,0.0928039247232404,0.0938888215464424
45,-20.429798332764083,227.9688305252606,1.9422455847591588e-06,0.09277872975989432,0.09380419655847105
44,-20.44174875482119,228.09664105376314,1.9589281521377352e-06,0.09279726666201937,0.09380419655847105
49,-20.44669381678217,228.15017451025835,2.219046229413452e-06,0.09277872975989432,0.09391527021330792
50,-20.338678392304953,226.99356609414684,2.396994924114873e-06,0.09274146342260581,0.0938888215464424
57,-15.015174486330034,169.441502614481,2.5784623988381443e-06,0.0904514037880193,0.09178872933853843
58,-15.004561102774995,169.32534628589661,2.583155588131128e-06,0.09043834288379826,0.09178872933853843
56,-15.01677515375699,169.45901992189667,2.6234508079682145e-06,0.09046564675557667,0.09178872933853843
54,-15.027700356981054,169.57858067986186,2.638405008727145e-06,0.09047628532549035,0.09178872933853843
59,-15.020209583808711,169.49756704641578,2.6518442545152514e-06,0.09043834288379826,0.09181132286707694
55,-15.012570815714943,169.4130112510942,2.66439938954433e-06,0.09045794095640391,0.09178872933853843
53,-15.026162877989439,169.5617564208109,2.6874699387045824e-06,0.0904867716599711,0.09178872933853843
60,-14.974147343514039,168.99245378039052,2.7162832893301307e-06,0.09040854951501931,0.09178872933853843
52,-15.034430882369863,169.65347897260915,2.735386138730359e-06,0.0904514037880193,0.09168192275320197
51,-20.377210978229122,227.40742544382,2.7401281452472864e-06,0.09274146342260581,0.09391527021330792
61,-14.98978565916397,169.16461778188153,2.793312480674531e-06,0.09040854951501931,0.09181132286707694
62,-14.944066362442367,168.66315088321733,2.865869619482961e-06,0.09036717282116347,0.09178872933853843
63,-14.959702771103386,168.83534817239334,2.951427435405658e-06,0.09036717282116347,0.09181132286707694
64,-14.977862529667297,169.03531794500435,3.090964887098929e-06,0.09036717282116347,0.09183152988139409
65,-14.994467198306136,169.21812766911717,3.1943207154260287e-06,0.09036717282116347,0.09188243024452891
66,-15.585003068389158,175.68046938293597,3.2430802228563863e-06,0.09094703308921148,0.0924607636807786
67,-15.599978316792855,175.84433050966564,3.3351548150179054e-06,0.09094703308921148,0.09247849910815398
68,-15.582826923813995,175.65785799133292,3.504467749588935e-06,0.09091094881525019,0.09247849910815398
69,-15.563095975616829,175.44331806247672,3.750507024517705e-06,0.09088728068369223,0.09247849910815398
70,-15.095829960206204,170.33367907385,4.146233606569206e-06,0.09036717282116347,0.09205116082899045
71,-15.12473013512396,170.65163897152198,4.638904815147691e-06,0.09036717282116347,0.09207782889398075
72,-15.461402306037586,174.3358906438187,4.77868082161293e-06,0.09069930575011531,0.0924607636807786
73,-15.430005023180314,173.99342181030883,4.806036122585249e-06,0.09061709861895206,0.09241365129330781
74,-15.439547386787401,174.09799026929642,4.816282967568274e-06,0.09061709861895206,0.0924607636807786
75,-15.427121766810636,173.96270444838834,4.862819963862396e-06,0.09056703107316344,0.0924607636807786
78,-15.361286345727624,173.2442119770475,4.874527047269549e-06,0.09047628532549035,0.09237946100716332
77,-15.36795154624686,173.31682612914364,4.896082632608216e-06,0.0904867716599711,0.09237946100716332
79,-15.370715512551424,173.34768599497968,4.911769992800165e-06,0.09047628532549035,0.09241365129330781
76,-15.374849987305113,173.39197861732708,4.918985817555213e-06,0.09049595951580747,0.09237946100716332
80,-15.380066895192,173.45028755132873,4.946287657176655e-06,0.09047628532549035,0.0924607636807786
81,-15.335918955806475,172.9678280018762,4.9627863363836e-06,0.0904514037880193,0.09237946100716332
82,-15.345237963624255,173.07014817317932,5.0097165915505556e-06,0.0904514037880193,0.09241365129330781
83,-15.354512502945246,173.17196143253034,5.054342179000059e-06,0.0904514037880193,0.0924607636807786
84,-15.343523481051296,173.0522653617331,5.15035574948221e-06,0.09043834288379826,0.0924607636807786
85,-15.35733401207873,173.20388890176008,5.341338690401187e-06,0.09043834288379826,0.09247849910815398
86,-15.317194701152028,172.76545477159848,5.5065842285821445e-06,0.09040854951501931,0.0924607636807786
87,-15.330995784370817,172.91702510630526,5.710001460599676e-06,0.09040854951501931,0.09247849910815398
88,-15.290967202183419,172.47970329487816,5.890720061748313e-06,0.09036717282116347,0.0924607636807786
89,-15.304765701967694,172.6312950955927,6.106907497754113e-06,0.09036717282116347,0.09247849910815398
90,-15.284029405202942,172.40535758188696,6.698612990360534e-06,0.09031547098327875,0.09247849910815398
91,-15.263987490629967,172.1869708694948,7.267087692128556e-06,0.09029763705063454,0.09247849910815398
92,-15.248412714231018,172.01724218030014,7.584785117850524e-06,0.09026991677018259,0.09247849910815398
93,-15.229009947898765,171.80575674920968,8.108693460018356e-06,0.09021869402614424,0.09247849910815398
94,-15.206990971802721,171.5657280910783,8.819082339018223e-06,0.0901875753136443,0.09247849910815398
95,-15.185334664720235,171.32961762724528,9.500602729775771e-06,0.09014572400346155,0.09247849910815398
96,-15.167305826206153,171.13304447123826,9.964436424354676e-06,0.0901290855666732,0.09247849910815398
97,-15.147433819859,170.9163335518159,1.0536139872424548e-05,0.09007457185088441,0.09247849910815398
98,-15.128803678585228,170.71315027580812,1.104604141687482e-05,0.09005256039899057,0.09247849910815398
99,-15.61527146919415,176.03361368123163,1.1647269751237983e-05,0.09043834288379826,0.09283730010208657
100,-15.573319247583107,175.5764222888722,1.199546224756153e-05,0.09040854951501931,0.09281675727432703
101,-15.587140461627822,175.7280189999688,1.2296994035982855e-05,0.09040854951501931,0.09283730010208657
102,-15.545439897990336,175.27346201015322,1.2659048954558914e-05,0.09036717282116347,0.09281675727432703
103,-15.559285594122613,175.42537781902234,1.2979741897884044e-05,0.09036717282116347,0.09283730010208657
104,-15.576463844644886,175.6138433332613,1.3560048968478151e-05,0.09036717282116347,0.09285874738740385
105,-15.55673466888219,175.39947534260614,1.438588842880017e-05,0.09031547098327875,0.09285874738740385
106,-15.504340768100647,174.82822402108835,1.5078745774200846e-05,0.09026991677018259,0.09283730010208657
107,-15.521581090938582,175.01746843094756,1.570570180143331e-05,0.09026991677018259,0.09285874738740385
108,-14.925375411685689,168.49176330369505,1.6238799319044245e-05,0.08984632616905763,0.0924607636807786
109,-14.913018156413594,168.35687095623447,1.6531696738932497e-05,0.08983995019113444,0.0924607636807786
110,-14.927825455323092,168.52018067616194,1.7007665342551556e-05,0.08983995019113444,0.09247849910815398
111,-14.909076732033286,168.31552626345137,1.790377009708947e-05,0.08980490022257692,0.09247849910815398
112,-14.889230408393356,168.09887494171318,1.895700175312744e-05,0.08978623795009599,0.09247849910815398
113,-14.872217663618319,167.913144380167,1.971170588329879e-05,0.08977013233730768,0.09247849910815398
