regression_length,a,b,error,start_x,end_x
3,1.7127800073287074,12.088143821321216,1.0770081004469849e-12,0.007041646721056338,0.007050759756402014
4,0.08018024282613213,223.2272646141957,2.4802447401820427e-09,0.00588790772331782,0.005920421327457959
5,-0.1705513242551714,185.98517963006694,2.2661918353636188e-08,0.0017493058440094522,0.00181676145425258
7,-0.177832738572535,190.10607910364885,3.95846960645496e-08,0.0017493058440094522,0.001846389699065698
6,-0.17994040615728196,191.265154490957,4.3198893459417195e-08,0.0017630145648039885,0.001846389699065698
9,-0.15096352710721775,175.0393332776733,9.726207609658916e-08,0.0015342791184298488,0.00181676145425258
8,-0.1504582752018838,174.7303614301283,1.0513951205512643e-07,0.0015342791184298488,0.0017947317575421895
10,-0.1527790899563104,176.146250972311,1.5431909296575225e-07,0.0015342791184298488,0.0018238421173459862
11,-0.1540882158849991,176.93699314497954,1.7413502604781107e-07,0.0015342791184298488,0.001846389699065698
13,-0.20006009361845578,202.42837862944177,4.0073527499589346e-07,0.0017630145648039885,0.0020564856371403373
14,-0.1985394794604665,201.64838364082868,4.0602001596770574e-07,0.0017493058440094522,0.0020564856371403373
15,-0.2011069628414434,202.9982308800776,4.205564233460579e-07,0.0017630145648039885,0.002114849971906585
12,-0.20095857287079946,202.88769340128903,4.236446269483219e-07,0.0017797479081216316,0.0020564856371403373
16,-0.1999100518072096,202.39741620185373,4.289608850160387e-07,0.0017493058440094522,0.002114849971906585
17,-0.20186737654394424,203.45546798699553,4.7559506097527053e-07,0.0017493058440094522,0.0021436643974208636
18,-0.20497805775424263,205.1286105637868,6.705254485592592e-07,0.0017493058440094522,0.0021772485873741143
19,-0.20142290281869346,203.36522575033635,1.0584391859623004e-06,0.001708971741056109,0.0021772485873741143
21,-0.21261282926232075,209.14341360819162,1.2651850405811954e-06,0.0017630145648039885,0.0022855692415046924
20,-0.21366770674839988,209.64179643936097,1.2666412437398304e-06,0.0017797479081216316,0.0022855692415046924
22,-0.2113538620884288,208.54684671761737,1.305356673140753e-06,0.0017493058440094522,0.0022855692415046924
23,-0.21601574869985699,210.92215384383434,1.5076667974876129e-06,0.0017630145648039885,0.002324027643289872
24,-0.21472035459757935,210.3185638324424,1.5717331545651998e-06,0.0017493058440094522,0.002324027643289872
25,-0.2162855147400131,211.13626136080993,1.7013768747773102e-06,0.0017493058440094522,0.002352520022663729
26,-0.2177024718482378,211.87156335654637,1.8002470809953656e-06,0.0017493058440094522,0.0023927540301871275
27,-0.2151220257410932,210.6804347473545,2.3376669499418586e-06,0.001708971741056109,0.0023927540301871275
28,-0.21228943010297824,209.36347831351173,2.987795050651921e-06,0.001666761936943928,0.0023927540301871275
29,-0.22072349430407712,213.59100538765261,3.873841867321128e-06,0.001708971741056109,0.0024687351591778928
30,-0.21786124557250316,212.28419393451748,4.666718183746677e-06,0.001666761936943928,0.0024687351591778928
31,-0.5515446906980396,330.4551665577305,5.293539809429486e-06,0.0036100971404300353,0.004361639678037488
32,-0.5330743225128716,325.83511402712406,5.451484485509144e-06,0.003699399664439218,0.004431628137654631
33,-0.5362827568611156,326.59566051718616,5.5596154839923944e-06,0.003668992416130834,0.004431628137654631
34,-0.5330112641491633,325.7673988278372,5.878857265667484e-06,0.003668992416130834,0.004475034734850558
36,-0.5403262966669733,327.55395192899044,5.93204494095237e-06,0.0036100971404300353,0.004431628137654631
35,-0.5398552689720424,327.4418266232524,6.092331440073274e-06,0.0036153238622242956,0.004431628137654631
37,-0.5374767712478933,326.82260871936643,6.272089185951447e-06,0.0036100971404300353,0.004475034734850558
40,-0.551791079983458,330.49491234818987,6.442539715596058e-06,0.003453935226729099,0.004361639678037488
39,-0.5514933748969116,330.4217938157047,6.600986242838096e-06,0.0034647063644863696,0.004361639678037488
38,-0.5523014922539026,330.6200656008157,6.7300808604484215e-06,0.00348520851802836,0.004361639678037488
41,-0.5491876698799837,329.8523906410672,6.759433763088877e-06,0.00340169412057012,0.004361639678037488
45,-0.5443640225916176,328.50605421151755,6.874472281904754e-06,0.003453935226729099,0.004431628137654631
42,-0.5472488152952728,329.2774939523378,6.98140315840627e-06,0.003453935226729099,0.004402282771205579
44,-0.5438368761003041,328.37887535659934,7.00362866096788e-06,0.0034647063644863696,0.004431628137654631
43,-0.5458222976576246,328.8956528362418,7.02225907457134e-06,0.003453935226729099,0.004407888114822622
46,-0.5425075907758717,328.05610575084154,7.038010303142634e-06,0.00340169412057012,0.004431628137654631
47,-0.5406815545363964,327.56862661535814,7.30095522918665e-06,0.00340169412057012,0.004475034734850558
48,-0.5450308912013162,328.6822626910821,7.4395630638088405e-06,0.003453935226729099,0.0045135148965140814
49,-0.5374874780367775,326.83410446084326,7.553308462598831e-06,0.00330031486633664,0.004431628137654631
50,-0.5360517234473663,326.44569236858956,7.719526547187743e-06,0.00330031486633664,0.004475034734850558
51,-0.5344485749301731,326.05445456703563,7.857131487694879e-06,0.00326914167045822,0.004475034734850558
52,-0.5386309328027847,327.1422692417165,8.091367839167367e-06,0.00330031486633664,0.0045135148965140814
53,-0.53700808930797,326.7489705293371,8.261220667590894e-06,0.00326914167045822,0.0045135148965140814
54,-0.5389604652361646,327.2756041306756,8.807744606013677e-06,0.00326914167045822,0.004552460719486007
59,-0.5252420734308794,323.7930919553186,8.857328330931807e-06,0.0031061384522805824,0.004475034734850558
58,-0.5259375976927985,323.98948304126344,8.868615716981981e-06,0.0031061384522805824,0.004431628137654631
55,-0.5277157406982296,324.42980906869303,8.901924731087394e-06,0.0031506591550469754,0.004431628137654631
56,-0.5268865098431943,324.19880688562813,8.908590287868507e-06,0.0031506591550469754,0.004475034734850558
57,-0.5256706309117629,323.91375162533086,9.002722590954705e-06,0.0031061384522805824,0.004425992330215012
60,-0.5520397298439976,330.57282179809147,9.118125495090048e-06,0.00340169412057012,0.004843886363635752
61,-0.5512240443662039,330.3233526925888,9.265722316646994e-06,0.003453935226729099,0.00486010617391619
62,-0.5499780075054033,330.03990663841535,9.442276626782667e-06,0.00340169412057012,0.00486010617391619
63,-0.5485156117600403,329.70658432007536,9.762361960885143e-06,0.0033768138803274006,0.00486010617391619
65,-0.5463576617113175,329.21274622980854,1.0058185398541314e-05,0.00330031486633664,0.00486010617391619
64,-0.5469943770113703,329.3587249312766,1.0121686387681173e-05,0.003335104553327195,0.00486010617391619
66,-0.5450662824654781,328.9159901438654,1.0300082900719976e-05,0.00326914167045822,0.00486010617391619
67,-0.542793929304881,328.391747403504,1.1354529362092035e-05,0.0032138280700564348,0.00486010617391619
68,-0.54157127517096,328.10951245692576,1.1572106574580402e-05,0.0032056637652244646,0.00486010617391619
69,-0.5405941446130248,327.88354733884916,1.1663824802777916e-05,0.0031808270447291065,0.00486010617391619
71,-0.5385889450095384,327.41907455189744,1.197546107459156e-05,0.0031506591550469754,0.00486010617391619
70,-0.5392945341617201,327.58261041057824,1.198812876993457e-05,0.0031628446846356795,0.00486010617391619
74,-0.5365745929039312,326.9511078974555,1.2144409745743014e-05,0.0031061384522805824,0.00486010617391619
73,-0.5369589649503198,327.0405044552932,1.2253684642579056e-05,0.0031191813209161534,0.00486010617391619
72,-0.5373473881096222,327.16178750053786,1.2261682843299855e-05,0.0031061384522805824,0.004843886363635752
81,-0.5399640147838967,327.4673712393524,1.2513660634805045e-05,0.00340169412057012,0.005334506248850568
84,-0.5382744284265314,327.1066174860751,1.2536002615534893e-05,0.00330031486633664,0.005334506248850568
80,-0.5405192394751288,327.5854629738998,1.2544479117045026e-05,0.003453935226729099,0.005334506248850568
85,-0.5376273508235522,326.96768342212573,1.2573835321034629e-05,0.00326914167045822,0.005334506248850568
82,-0.5392488816732205,327.31499044334953,1.257452109548953e-05,0.0033768138803274006,0.005334506248850568
83,-0.5384902004060325,327.16085853388336,1.2658237842909182e-05,0.00330031486633664,0.005330493728037622
79,-0.5408106605923865,327.65755208242376,1.2659225412421957e-05,0.003453935226729099,0.005330493728037622
78,-0.5412411663306403,327.7640815588317,1.2732836807602166e-05,0.003453935226729099,0.005316584816401848
86,-0.5369265542672716,326.79111079510943,1.2752705544693594e-05,0.00326914167045822,0.005357441156336629
77,-0.5415841114510588,327.849037233198,1.2845325425352843e-05,0.003453935226729099,0.005298302170037461
87,-0.5363460013517315,326.6448748672705,1.2846026063956818e-05,0.00326914167045822,0.005360605042056266
76,-0.537367229505676,326.8740556347128,1.2937940971917552e-05,0.00330031486633664,0.0051589867510002385
75,-0.539067428945286,327.2670219014831,1.2970849486408345e-05,0.0033768138803274006,0.005181382013598412
88,-0.5351764651020328,326.43916518769794,1.3183713015399284e-05,0.0031808270447291065,0.005334506248850568
93,-0.5329376169459138,325.9541894624879,1.322155851673364e-05,0.0031061384522805824,0.005334506248850568
90,-0.5340591605071955,326.1974648210758,1.3252258841202229e-05,0.0031506591550469754,0.005334506248850568
94,-0.5324505804844551,325.82717931246486,1.3303442312463258e-05,0.0031061384522805824,0.005357441156336629
89,-0.5345792116464491,326.28667381487315,1.3307532204361083e-05,0.0031808270447291065,0.005357441156336629
95,-0.5320509587850014,325.7229949658751,1.3323497321821402e-05,0.0031061384522805824,0.005360605042056266
92,-0.5331286916188671,325.9956805076195,1.3341490731683784e-05,0.0031191813209161534,0.005334506248850568
91,-0.5335133214115771,326.0568959149197,1.3354407628459795e-05,0.0031506591550469754,0.005357441156336629
96,-0.5313006050775242,325.5277935689934,1.376323199306138e-05,0.0031061384522805824,0.00538421015366386
97,-0.5307875945069788,325.39434933792603,1.3910419363922881e-05,0.0031061384522805824,0.00538528509145797
101,-0.5301991748817311,325.2415166368841,1.3939671453954388e-05,0.0031061384522805824,0.005470988532261911
102,-0.5306202047182553,325.3499166223005,1.4021896832524565e-05,0.0031061384522805824,0.005492670070990746
100,-0.530306723539512,325.264275616353,1.4070198036178115e-05,0.0031191813209161534,0.005470988532261911
98,-0.5309893092567786,325.4085370692748,1.4076176147324929e-05,0.0031506591550469754,0.005470988532261911
99,-0.5298797337317493,325.1587889817457,1.4137262769029307e-05,0.0031061384522805824,0.005413773118850829
103,-0.5312939477573024,325.52235484929184,1.4416105846124378e-05,0.0031061384522805824,0.0055584719307852914
104,-0.5319921804496043,325.7005429785921,1.4851309414820875e-05,0.0031061384522805824,0.005592230199729098
105,-0.5296384863612312,325.17304166446854,1.5534183003174078e-05,0.0030588150777102197,0.0055584719307852914
106,-0.530330361532157,325.3510798899921,1.599447979278044e-05,0.0030588150777102197,0.005592230199729098
107,-0.5293305654878854,325.14034542500957,1.672003130959145e-05,0.003022297656710693,0.005592230199729098
108,-0.5284411348962903,324.95275896708114,1.7295145618001025e-05,0.003013728618224354,0.005592230199729098
109,-0.5272593481504485,324.70287922597953,1.8443825575845845e-05,0.0029782600231589296,0.005592230199729098
110,-0.5263306280448389,324.50612700466485,1.9105098706116713e-05,0.0029508948052712203,0.005592230199729098
111,-0.5273578536395361,324.7735291796099,2.042543744478967e-05,0.0029508948052712203,0.0056521351336076275
