regression_length,a,b,error,start_x,end_x
3,8.353451709254152,236.5441125189569,7.95957922777119e-12,-0.024894794503336426,-0.024864663477435656
4,14.366051073221412,417.73105866922737,2.5888894170671096e-09,-0.029944399206902617,-0.029860045174292305
5,3.111694041742787,41.03237242076892,4.571312012554805e-09,-0.02592538258863053,-0.025873115530634205
6,3.2527106723905925,46.47911135715767,2.305301621996762e-08,-0.025945391473024104,-0.025873115530634205
7,3.3515005503083533,50.29445654414473,4.306318140417234e-08,-0.025953288027398713,-0.025873115530634205
8,3.4215641782145885,52.99645126458972,5.8529040987794167e-08,-0.025953288027398713,-0.025866490128915398
9,3.6845634649984866,63.15319072233142,2.774343606383774e-07,-0.02597988379373195,-0.025866490128915398
10,3.808379372525186,67.92637966966494,4.031892641326257e-07,-0.02597988379373195,-0.02586000596637872
11,3.942325651489264,73.09955270897774,4.816412886823943e-07,-0.02599720485364898,-0.02586000596637872
12,5.376809697922122,151.91792854730926,6.21318129117341e-07,-0.03458636622578126,-0.03425537433824455
13,5.3416868497895225,150.8991070355641,6.364364610358586e-07,-0.03458636622578126,-0.03424216205458652
14,5.53391985388387,156.49039392423617,6.811098123237228e-07,-0.03452455482293226,-0.03417189770057005
15,5.4221873198479615,153.235027515064,7.64154020659296e-07,-0.03458636622578126,-0.03420172912819863
16,5.4497955748684,154.03659319824672,7.731303815468377e-07,-0.03458636622578126,-0.03417189770057005
17,5.508610721630648,155.74439018629192,1.0656479594810914e-06,-0.03458636622578126,-0.03416311519131443
18,5.552573925748034,157.02159616892908,1.1813248956177574e-06,-0.03458636622578126,-0.034118175450974286
19,10.47097988704067,302.1012857788047,1.3080152227779377e-06,-0.033802993792077185,-0.033315239250312434
20,6.946321793217479,197.7810406960561,1.4299667576926128e-06,-0.03425537433824455,-0.0337522375653494
21,10.527988364225543,303.7944232726771,1.5422166802121506e-06,-0.033802993792077185,-0.03327893222009193
22,10.581687461952134,305.3899741863843,2.2431191758782736e-06,-0.033802993792077185,-0.03325853385795052
23,10.636424122376823,307.0166854790934,3.0683497228050223e-06,-0.033802993792077185,-0.03324306602732552
26,13.638340858538909,397.81767814819455,3.1329999504567845e-06,-0.032712554532601246,-0.03198966670942105
24,10.66682713643574,307.9207247663819,3.2122210625490623e-06,-0.033802993792077185,-0.03319869552369492
25,13.64896469373918,398.1448481996228,3.2190173849441427e-06,-0.032712554532601246,-0.032022070402196734
28,13.615938244459489,397.122556300679,3.2949295361225597e-06,-0.03276138049048738,-0.03198966670942105
27,13.606947899579549,396.843688332034,3.3809954634547636e-06,-0.032738324263704266,-0.03198966670942105
31,13.713293771489775,400.1263622764607,3.7618024069911435e-06,-0.032712554532601246,-0.0318522281435385
30,13.724209552786956,400.4630116836682,3.817343863533971e-06,-0.032712554532601246,-0.031884434957444974
29,13.653959243764723,398.29223862942433,3.906201432685141e-06,-0.03276138049048738,-0.03197279932687502
32,13.733414166057834,400.7469051096588,3.926853146808055e-06,-0.032712554532601246,-0.03184959595874104
33,13.688833258843053,399.3652914680255,3.966903880368739e-06,-0.03276138049048738,-0.0318522281435385
34,13.707868995479467,399.95167551320145,4.1564285010407e-06,-0.03276138049048738,-0.03184959595874104
35,13.723800981330347,400.4426062990936,4.267275645474156e-06,-0.03276138049048738,-0.03182125396250002
36,13.749193459230048,401.22526176545813,4.784399227287e-06,-0.03276138049048738,-0.031797504379724284
37,13.674950285031043,398.9222295527761,5.2096987769903705e-06,-0.03283201720235285,-0.03182125396250002
38,13.59260686773605,396.37438775634,5.324869028123008e-06,-0.03289990189011038,-0.0318522281435385
39,13.611112706105441,396.94272000972956,5.634516427361097e-06,-0.03289990189011038,-0.03184959595874104
40,13.627329185247918,397.44090162152605,5.857579705928786e-06,-0.03289990189011038,-0.03182125396250002
41,16.044546620709376,473.94466215952735,6.0459398196815826e-06,-0.03131317809814349,-0.030255395049981537
42,16.06022851495083,474.450759468061,6.301715715577625e-06,-0.03131317809814349,-0.030233408817013085
45,16.14420360770342,477.172768468762,6.31523454683742e-06,-0.03110817584263792,-0.029896189565459697
43,16.070382519044895,474.7785955897735,6.327751099596166e-06,-0.03131317809814349,-0.030195141558125194
54,16.13205024218519,476.7720064728617,6.352914757559341e-06,-0.03131317809814349,-0.029896189565459697
46,16.133960851503492,476.83906267724416,6.389410714303023e-06,-0.03110817584263792,-0.029860045174292305
55,16.12527447967679,476.55244529918394,6.396995075329104e-06,-0.03131317809814349,-0.029860045174292305
53,16.135284229707334,476.87854208183467,6.432258548677563e-06,-0.03129681147271146,-0.029896189565459697
44,16.147800705849818,477.2899150670917,6.433139770842497e-06,-0.03110817584263792,-0.02992822518035876
48,16.13674125107927,476.92642071982,6.494124738452896e-06,-0.03120522856187513,-0.029896189565459697
47,16.10406867271002,475.86682722770234,6.511830221443681e-06,-0.03131317809814349,-0.03008059657995399
50,16.11773241263029,476.30859943330444,6.520569499499252e-06,-0.03131317809814349,-0.029996961583198534
52,16.137963657906845,476.9668264118867,6.530159992979052e-06,-0.031281698880036846,-0.029896189565459697
49,16.128091789167083,476.64516705614295,6.5485241516429904e-06,-0.03120522856187513,-0.029860045174292305
51,16.1332244643289,476.8106474957017,6.58401714820755e-06,-0.03127207321565262,-0.029896189565459697
58,16.146935924036065,477.25455509158957,6.893601886582112e-06,-0.03131317809814349,-0.02978514132708643
56,16.13844282802866,476.97920991454646,6.944580960200981e-06,-0.03131317809814349,-0.029847402127343603
57,16.150183604806006,477.361796681943,6.964189178043845e-06,-0.03129681147271146,-0.02978514132708643
62,16.16111790504048,477.71458547020205,7.279649821152496e-06,-0.03131317809814349,-0.0296808682895775
61,16.16434239372803,477.8213167879297,7.338506266780321e-06,-0.03129681147271146,-0.0296808682895775
60,16.167169331893426,477.9149072392579,7.41733980685676e-06,-0.031281698880036846,-0.0296808682895775
64,16.171323724745783,478.04599243761237,7.435233248598237e-06,-0.03131317809814349,-0.02963666470498172
65,16.166693008277775,477.8954975579922,7.44514243449431e-06,-0.03131317809814349,-0.029593128796525647
63,16.174637377776907,478.15580106814497,7.48352337938893e-06,-0.03129681147271146,-0.02963666470498172
59,16.164478864232528,477.82581929668163,7.50649216989917e-06,-0.03127207321565262,-0.0296808682895775
66,16.17758847941801,478.24964793554267,8.073970058347564e-06,-0.03131317809814349,-0.02957876947949467
67,16.18241947140983,478.4067167177513,8.107093652183519e-06,-0.03131317809814349,-0.029555623373235473
68,16.483059499734757,488.42661829235885,8.502329514156445e-06,-0.030382993952720483,-0.02857184537747237
70,16.484547678356748,488.47767626145077,8.564086674733154e-06,-0.030430711397003707,-0.02857184537747237
69,16.48812533310014,488.6002918407743,8.581475920861553e-06,-0.030404008631295998,-0.02857184537747237
71,16.476658942124736,488.2074151649474,8.968486536967034e-06,-0.030464711520551635,-0.02857184537747237
72,16.472300934922885,488.05814391280995,9.014145236106928e-06,-0.03048213529988053,-0.02857184537747237
74,16.460568131652273,487.656452178299,9.624296077296426e-06,-0.030526595682987212,-0.02857184537747237
77,16.45008229880673,487.2977240675053,9.695880337301032e-06,-0.030625368952279297,-0.02857184537747237
73,16.463065533802904,487.73998272889844,9.698401151025866e-06,-0.030526595682987212,-0.028598894821176613
76,16.452837073522403,487.3919239819662,9.741420788272489e-06,-0.030589245961001987,-0.02857184537747237
