regression_length,a,b,error,start_x,end_x
3,24.777546474421925,362.98197305187966,3.110594694519018e-11,-0.061727492359227476,-0.061677493034445474
4,14.155011736187626,208.75553434262122,4.096763943513523e-09,-0.06651352966450896,-0.06642196795122723
5,14.364612762888962,211.90835465933364,2.211457474048501e-08,-0.06651352966450896,-0.06638509604208176
6,13.242826940098931,195.13735794991996,9.196865324172608e-08,-0.06709705408463629,-0.0669689845246908
8,13.624835794744923,200.85099019516537,1.8263855548556404e-07,-0.06689601539750001,-0.06668866488298164
7,13.724981433921977,202.34929480051827,1.9216625951617978e-07,-0.06689601539750001,-0.06672838155939065
9,13.046743433599202,192.21081096740411,2.4380228441932e-07,-0.0671732870742725,-0.0669689845246908
10,14.803690745858653,218.51410742429834,2.954243452135764e-07,-0.06651352966450896,-0.0662389334236273
12,14.915123963657276,220.1937945200413,2.9623387026300183e-07,-0.06648095030599088,-0.06616943558983635
13,14.857130080773846,219.318619290287,3.0303836202722764e-07,-0.06651352966450896,-0.06616943558983635
11,14.881309476497927,219.6826518044035,3.148384732274347e-07,-0.06651352966450896,-0.06621899465301828
14,14.933934785133205,220.47529363567025,3.8379317075270967e-07,-0.06651352966450896,-0.06616288246522739
15,14.998717151974548,221.45502292607435,4.1697334912850785e-07,-0.06655305160982716,-0.06616943558983635
16,15.048847664253074,222.20956682270776,4.530939017036083e-07,-0.06655305160982716,-0.06616288246522739
17,14.981340237104549,221.1910154444359,5.210253958186231e-07,-0.06659180309733648,-0.06616288246522739
22,14.896700348858023,219.91675375982464,5.375376292721259e-07,-0.0667602920589454,-0.06616943558983635
21,14.916519334061098,220.21545789202912,5.433103558086378e-07,-0.06672838155939065,-0.06616943558983635
20,14.940472769471585,220.57653188425846,5.449046380298709e-07,-0.06668866488298164,-0.06616943558983635
19,14.924437793401163,220.3347706354435,5.627083807274176e-07,-0.06666149566221824,-0.06616943558983635
18,15.035082586727867,222.00180027803657,5.695056562318541e-07,-0.06661132277277271,-0.06616288246522739
23,14.928266724760645,220.39094738165943,5.81807565698366e-07,-0.0667602920589454,-0.06616288246522739
24,14.873178701901738,219.56062714698132,7.375854509878038e-07,-0.066795254756709,-0.06616288246522739
25,14.832713437521246,218.95078959872768,8.209853830662479e-07,-0.06682280920637274,-0.06616288246522739
26,14.627868746735329,215.87054603567825,9.692465448906611e-07,-0.06692669824450892,-0.0662389334236273
28,14.661521829674314,216.37496718745982,9.812380324333678e-07,-0.06692669824450892,-0.06618843033797273
29,14.680074296903822,216.6531125200214,9.881331837739773e-07,-0.06692669824450892,-0.06616943558983635
27,14.65779656581383,216.31912210849262,1.0161132553241538e-06,-0.06692669824450892,-0.06621899465301828
30,14.709368685341992,217.0923204524493,1.0780958419107573e-06,-0.06692669824450892,-0.06616288246522739
31,14.656091695672972,216.29001475044694,1.4501814640497238e-06,-0.0669689845246908,-0.06616288246522739
32,14.796953511971813,218.40574071627083,1.6276490621730658e-06,-0.06692669824450892,-0.06610582625497252
33,14.744282207403762,217.6121634940033,2.0426706774645884e-06,-0.0669689845246908,-0.06610582625497252
34,14.693830030982275,216.8521242387525,2.449248891418713e-06,-0.06699536635450887,-0.06610582625497252
