"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0,0,1,1,1,0,0,-18.4999271235495,-3.00351530313492E-05,0.118977427482605,0.000108778478335887,
0.01,0.01,1,1,1,0,0,-18.499972804924,-2.50805169343948E-05,0.119581804610789,4.7311187495403E-05,
0.02,0.02,1,1,1,0,0,-18.4999786256903,-1.46869570016861E-05,0.120241879485548,-0.000132620336601287,
0.04,0.04,1,1,1,0,0,-18.5000050752527,-4.00841236114502E-05,0.122686293907464,0.000222586098649632,
0.05,0.05,1,1,1,0,0,-18.5000899653094,-1.97254121303558E-05,0.12174257542938,0.000238511714912849,
0.07,0.07,1,1,1,0,0,-18.5000796741945,-3.81376594305038E-05,0.121812480501831,-0.000593066224351823,
0.09,0.09,1,1,1,0,0,-18.5000804658187,-1.30478292703629E-05,0.124557386152446,9.49949040262029E-06,
0.1,0.1,1,1,1,0,0,-18.5001515257345,-5.69038093090057E-05,0.124557763338089,-0.000115670265490729,
0.12,0.12,1,1,1,0,0,-18.5001341100016,-3.85846942663193E-05,0.123616685159504,-0.000105891378311561,
0.13,0.13,1,1,1,0,0,-18.5001399773341,5.03845512866974E-06,0.126805538311601,-0.000198930504901931,
0.14,0.14,1,1,1,0,0,-18.5001160889089,-1.24145299196243E-05,0.129230841994286,-0.000240188095572134,
0.16,0.16,1,1,1,0,0,-18.5001793257147,-6.23427331447601E-05,0.128958513960242,0.000758562248326885,
0.17,0.17,1,1,1,0,0,-18.5001439354552,-5.06918877363205E-05,0.129681704565883,0.000545196243303325,
0.19,0.19,1,1,1,0,0,-18.5003057061941,-7.75791704654694E-05,0.127692930400372,-0.000471249229777046,
0.2,0.2,1,1,1,0,0,-18.5003453339715,-4.35207039117813E-05,0.131183657795191,0.0001369975527672,
0.22,0.22,1,1,1,0,0,-18.5004592347278,-5.70062547922134E-05,0.130074606277049,-8.66130007297732E-05,
0.23,0.23,1,1,1,0,0,-18.5006622630587,-9.68761742115021E-05,0.1293207379058,-0.00054463744975023,
0.25,0.25,1,1,1,0,0,-18.5012469008327,-4.82052564620972E-05,0.131932622753084,-0.000224355611567767,
0.26,0.26,1,1,1,0,0,-18.5019230876201,-4.76744025945663E-05,0.133366556838155,-0.000207219275939511,
0.27,0.27,1,1,1,0,0,-18.5027037222392,-6.41774386167526E-05,0.133497440256178,0.000285636637890553,
0.28,0.28,1,1,1,0,0,-18.5036396549051,-3.16929072141647E-05,0.134980282746255,0.000626314440760994,
0.3,0.3,1,1,1,0,0,-18.5060537362654,-1.96695327758789E-05,0.137129235081375,-0.000491924591241572,
0.31,0.31,1,1,1,0,0,-18.5069779808323,-5.46034425497055E-05,0.137918936088681,-0.000627432027867185,
0.32,0.32,1,1,1,0,0,-18.5075798946409,-4.54206019639969E-05,0.137382955290377,0.00021336600502356,
0.33,0.33,1,1,1,0,0,-18.5079319811569,-3.9590522646904E-05,0.137075800448656,0.00074002892881589,
0.34,0.34,1,1,1,0,0,-18.508232146437,-5.39515167474747E-05,0.135993529111147,0.000547803946551103,
0.35,0.35,1,1,1,0,0,-18.5084498896653,-8.52253288030624E-05,0.134413875639439,0.000146217646393273,
0.37,0.37,1,1,1,0,0,-18.5084205064367,-5.96046447753906E-06,0.134808537550271,9.42498459554091E-05,
0.38,0.38,1,1,1,0,0,-18.508386839124,-1.81235373020172E-05,0.133933466859162,-0.000200979414596613,
0.39,0.39,1,1,1,0,0,-18.5083826481722,-7.68247991800308E-05,0.132796503603458,2.07684937233757E-05,
0.4,0.4,1,1,1,0,0,-18.5084506812895,-6.15231692790985E-05,0.132668134756386,0.000397581613027314,
0.41,0.41,1,1,1,0,0,-18.5083725898879,-2.08336859941483E-05,0.133116482757032,0.000503472991338875,
0.43,0.43,1,1,1,0,0,-18.5083284917619,-5.07291406393051E-05,0.134579837322235,-0.000642240057024211,
0.44,0.44,1,1,1,0,0,-18.508331378862,-2.80700623989105E-05,0.133010493591428,-0.000148266556087956,
0.45,0.45,1,1,1,0,0,-18.508326023757,5.2526593208313E-06,0.133208641782403,0.000257790092494637,
0.46,0.46,1,1,1,0,0,-18.5082637648399,-1.03004276752472E-05,0.134677654132247,3.97674745286163E-05,
0.47,0.47,1,1,1,0,0,-18.5082301906595,-3.1646341085434E-05,0.133906560949981,-9.69506814620364E-05,
0.49,0.49,1,1,1,0,0,-18.5082582700365,-1.11665576696396E-05,0.132138314656913,-0.000429432845553746,
0.5,0.5,1,1,1,0,0,-18.5081331468426,-7.99074769020081E-06,0.131078674457967,-0.000404939061476402,
0.51,0.51,1,1,1,0,0,-18.508197640934,-6.6608190536499E-05,0.12828724924475,-0.000138953330203034,
0.52,0.52,1,1,1,0,0,-18.508285138694,-9.99681651592255E-05,0.124032469466329,1.33179130154382E-05,
0.53,0.53,1,1,1,0,0,-18.5082648824271,-4.76092100143433E-05,0.122335636988282,0.000245030973032294,
0.54,0.54,1,1,1,0,0,-18.5082431360439,2.93925404548645E-05,0.122250141575933,2.3003667935757E-05,
0.55,0.55,1,1,1,0,0,-18.5081694684248,-3.94880771636963E-06,0.1232646452263,-0.000380817806434454,
0.56,0.56,1,1,1,0,0,-18.5081745906992,-5.57117164134979E-05,0.128024350851774,-7.30156909377873E-05,
0.57,0.57,1,1,1,0,0,-18.5082345213097,-4.7953799366951E-05,0.133682009764016,0.000467989600717323,
0.59,0.59,1,1,1,0,0,-18.5083155929436,-3.35276126861572E-05,0.132858362048864,3.9208680975521E-05,
