"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0,0,1,1,1,0,0,-18.0000244341901,-1.68103724718094E-05,0.125656630843878,0.000474788255613316,
0.01,0.01,1,1,1,0,0,-18.0000735614582,7.02217221260071E-06,0.118697178550065,0.000358372932051793,
0.02,0.02,1,1,1,0,0,-18.000068858279,-2.57883220911026E-05,0.111924684606493,-4.56348068361171E-05,
0.04,0.04,1,1,1,0,0,-17.9999990090826,-1.50687992572784E-05,0.113295000046492,0.000278092924923766,
0.05,0.05,1,1,1,0,0,-18.0000199172754,1.40443444252014E-05,0.116553003899753,0.000261049721554359,
0.07,0.07,1,1,1,0,0,-18.0000739805534,-5.19026070833206E-05,0.126507561653852,-0.000340584670611592,
0.09,0.09,1,1,1,0,0,-18.0001309309315,-5.12227416038513E-07,0.129177030175924,0.000128243120435374,
0.1,0.1,1,1,1,0,0,-18.0001833178288,-4.6752393245697E-06,0.129534350708127,7.07805167254061E-05,
0.12,0.12,1,1,1,0,0,-18.0002373811069,-5.04869967699051E-05,0.130028338171542,0.000146124514134424,
0.13,0.13,1,1,1,0,0,-18.0002624336853,-2.22399830818176E-05,0.130580915138125,-2.85916034667101E-05,
0.14,0.14,1,1,1,0,0,-18.0002709087211,-3.82773578166962E-06,0.128977750428021,-0.00019427389195947,
0.16,0.16,1,1,1,0,0,-18.0003959853489,-1.96602195501328E-05,0.133098880760372,9.64850201677904E-05,
0.17,0.17,1,1,1,0,0,-18.0004882794204,4.09781932830811E-06,0.132915694266558,-0.000143423678627796,
0.19,0.19,1,1,1,0,0,-18.0006356146587,2.41212546825409E-06,0.132621112279594,0.000130198897871207,
