regression_length,a,b,error,start_x,end_x
3,8.777455389803908,430.3541778179891,5.748760714179709e-12,-0.014551943948259538,-0.014509192658048065
4,8.789554140729969,431.1873057434719,2.36636336835699e-10,-0.014585207389298027,-0.014509192658048065
5,4.221244694711256,88.93668617401372,2.6171002188392656e-09,-0.012924524834509565,-0.012840947584490392
6,4.005503652220368,83.76035803221097,9.144462021461127e-09,-0.013532593431875073,-0.013453413099221212
7,6.34135585119178,273.831485795166,8.016426859144631e-08,-0.019836111774682808,-0.019746498837692306
8,3.4050811132294387,6.1557927016795055,9.261798338254787e-08,-0.011854833644067364,-0.01172402759125002
9,3.3772109153207617,3.796802465484198,1.1182416870089786e-07,-0.011854833644067364,-0.011709717461009683
10,3.4268598904998577,8.001435542629169,2.321600143271703e-07,-0.011854833644067364,-0.011690670122442404
11,3.463370857595279,11.094718624026777,3.156879263977516e-07,-0.011854833644067364,-0.01167662416545201
12,6.001719870561055,256.6727446251241,4.0601739332617095e-07,-0.019915730903567352,-0.01970272667460571
13,6.049073966875644,259.06701181057906,4.387581293723831e-07,-0.019957944892278645,-0.01970272667460571
14,5.997926956655925,257.34240353676745,6.767825801791404e-07,-0.020557071897000068,-0.020271303610932767
15,6.558207820420674,284.66402813005635,8.435516948725598e-07,-0.020822874954432802,-0.020444668420923184
16,6.539076644970346,283.74015725765867,8.729543696642003e-07,-0.020822874954432802,-0.020427067318932624
17,6.511952704547631,282.4203191408469,9.852062563460807e-07,-0.02086157857326909,-0.020427067318932624
20,6.499716673889688,281.8249344643904,1.1398274845055857e-06,-0.020897653892211432,-0.020427067318932624
19,6.5097136803851825,282.3062127096448,1.1604020126952925e-06,-0.020897653892211432,-0.020444668420923184
18,6.4825754573638,280.99124046363187,1.1795557382311725e-06,-0.020878422975634692,-0.020427067318932624
21,5.07951735895305,215.88394006630145,1.4450719867825758e-06,-0.022613857603124954,-0.022138153232952096
22,5.045094347565707,214.34010946214605,1.804843578720442e-06,-0.022638743618105694,-0.022138153232952096
24,5.176253918227847,220.20100653533478,1.8265975781658456e-06,-0.02258829100623072,-0.02203528685870193
23,5.02835915859434,213.58964597503305,1.8522810709681688e-06,-0.022645527049673264,-0.022138153232952096
25,5.19422193641341,221.0025743412751,1.904724672207879e-06,-0.02258829100623072,-0.022008788939192447
26,5.215053467373199,221.9321280232684,2.0724872663040834e-06,-0.02258829100623072,-0.021991098286942234
27,5.193744124968037,220.97178541255926,2.3110917725661475e-06,-0.022613857603124954,-0.021991098286942234
29,6.351967103898178,274.6880558879819,2.3932314540688203e-06,-0.020878422975634692,-0.02018095188436564
28,6.357985483816805,274.983225708855,2.44459113106465e-06,-0.02086157857326909,-0.02018095188436564
31,6.370430392125068,275.59340830784964,2.4505098089155953e-06,-0.020897653892211432,-0.02018095188436564
30,6.364146385059265,275.2853112432038,2.4788776235154512e-06,-0.020886124297288644,-0.02018095188436564
32,6.381144507101705,276.11172420536207,2.536842959089704e-06,-0.020897653892211432,-0.020158259850557636
33,6.34934408293171,274.5601915528251,2.627376946366169e-06,-0.0209383903017597,-0.02018095188436564
34,6.340484466814583,274.1262028990713,2.6937627059430734e-06,-0.020947027423548148,-0.02018095188436564
39,5.96007164913547,255.88065008730732,2.752272488627053e-06,-0.021677981353971143,-0.02072499652920201
38,5.955502477553389,255.6633069671385,2.7823448299256405e-06,-0.021668820363202057,-0.02072499652920201
40,5.967557748622149,256.23142685197655,2.816267043723203e-06,-0.021677981353971143,-0.020690622665048064
35,6.351155499637354,274.64133574504075,2.8162746269147987e-06,-0.020947027423548148,-0.020158259850557636
41,5.973559938044475,256.51275975744124,2.841126581890732e-06,-0.021677981353971143,-0.020671418613538606
37,5.952839480312752,255.53848996718196,2.842191396864631e-06,-0.021668820363202057,-0.02074433938359621
36,5.949663060905914,255.39356421650928,2.8689732324283207e-06,-0.021677981353971143,-0.020809993150711525
42,5.9820287646966674,256.9161218981063,2.960477739433232e-06,-0.021693003408711498,-0.020671418613538606
44,5.97622409965695,256.64917959948417,3.299595104695753e-06,-0.021755872162990464,-0.02072499652920201
46,5.985925688838853,257.1021123554328,3.317068446137351e-06,-0.021755872162990464,-0.020671418613538606
43,5.98024634435264,256.84026707031177,3.3199533613850443e-06,-0.021744553011163514,-0.02072499652920201
45,5.98160394950948,256.90031121505444,3.3221128922517446e-06,-0.021755872162990464,-0.020690622665048064
47,5.979557742776923,256.7992522512511,3.4120100705623566e-06,-0.02178052086980764,-0.020671418613538606
48,5.9714261109869,256.4126385893796,3.630560874732603e-06,-0.02179987267922101,-0.020671418613538606
49,5.96213052897066,255.97101682887987,3.928515543945324e-06,-0.021845400027240558,-0.020671418613538606
51,6.5042092607571504,282.0803733645586,4.268836151082998e-06,-0.020897653892211432,-0.01968308830438459
50,5.952367603294799,255.50736290093525,4.287910102529538e-06,-0.0218685577223654,-0.020671418613538606
52,6.508169137185059,282.27344262573143,4.292145701992337e-06,-0.020897653892211432,-0.01966896175216326
53,6.500875212602397,281.9096186561054,4.565432312128779e-06,-0.020924577175413406,-0.01966896175216326
54,6.493851973623327,281.55938218891606,4.837626192592066e-06,-0.0209383903017597,-0.01966896175216326
55,5.90485811470197,253.26620929745636,4.907605240147026e-06,-0.02205905797303842,-0.02072499652920201
56,5.910593873377734,253.5316929583325,5.028513037359742e-06,-0.02205905797303842,-0.020690622665048064
57,5.915583916956652,253.7627310073842,5.109064651183503e-06,-0.02205905797303842,-0.020671418613538606
58,5.909456321377825,253.4727430100094,5.275371637522514e-06,-0.0220978959172502,-0.020671418613538606
59,5.892969188424282,252.6984486814698,5.568683593849871e-06,-0.022138153232952096,-0.020690622665048064
60,5.898023716195836,252.9319082960802,5.679422730237146e-06,-0.022138153232952096,-0.020671418613538606
61,5.871918518634892,251.71096873073148,5.7446662683840094e-06,-0.022216361945374796,-0.02072499652920201
62,5.867883802229442,251.52069001715674,5.7984652888244594e-06,-0.022227739304865324,-0.02072499652920201
63,5.873500113435978,251.77919828683358,5.994946222331805e-06,-0.022227739304865324,-0.020690622665048064
64,5.878518198355522,252.0102416621186,6.145662605566659e-06,-0.022227739304865324,-0.020671418613538606
65,5.870659857957867,251.63926001687503,6.6795488056186424e-06,-0.022259493824163368,-0.020671418613538606
66,5.8647326421717,251.35948069918794,6.968100779956859e-06,-0.022267705582249997,-0.020671418613538606
67,5.8572564521893495,251.00679297379125,7.4927674085131664e-06,-0.022304448050567416,-0.020671418613538606
68,5.839823189146935,250.19152685745456,7.989373030655396e-06,-0.02234706949292309,-0.020690622665048064
69,5.845090553228447,250.4331310630192,8.207049016689284e-06,-0.02234706949292309,-0.020671418613538606
70,5.8381465407768465,250.1059500272205,8.702494496870027e-06,-0.022381846333211497,-0.020671418613538606
71,5.830846143893701,249.76207576304378,9.29734734745648e-06,-0.02240006980946152,-0.020671418613538606
72,5.822887099330075,249.3874225345762,1.002390365754698e-05,-0.02244227932065379,-0.020671418613538606
73,5.815913895606818,249.05926747483414,1.058290555224102e-05,-0.02246053413948057,-0.020671418613538606
74,6.019298507325853,258.569571137932,1.1111699543915586e-05,-0.0220978959172502,-0.020271303610932767
75,6.025694377527295,258.8673664428231,1.1623754859865596e-05,-0.0220978959172502,-0.020250747350625042
76,6.007250442176192,257.992268253958,1.206250507883689e-05,-0.022138153232952096,-0.020271303610932767
77,6.049747229599097,259.9974392581082,1.2481307773981124e-05,-0.02205905797303842,-0.02018095188436564
78,5.995318986169699,257.4210783111969,1.29858407175166e-05,-0.022193387828278954,-0.020271303610932767
79,5.990304670035682,257.1811449431819,1.329448475019473e-05,-0.022216361945374796,-0.020271303610932767
