regression_length,a,b,error,start_x,end_x
3,-9.107582183687265,198.26647461891574,4.687792985529085e-14,0.04991461070476921,0.04996385886574983
4,-9.340839755844451,204.80872015165858,9.302065299084203e-10,0.056215464927586334,0.05629910038525954
5,-9.410500672211805,206.04665446502952,3.4174342924154598e-09,0.05619860709268254,0.05629910038525954
6,-9.28315303627515,203.78312848670285,1.496345965571305e-08,0.05616702719637501,0.05629910038525954
7,-9.423441878325141,206.2790237810506,4.39918897033823e-08,0.05616702719637501,0.05631075087301918
8,-10.635498375145932,228.39580902924396,1.0011394301679797e-07,0.049277809909105796,0.04946543559670191
9,3.35584164158154,-19.178597514240654,2.0597587602985668e-07,0.056751239606663395,0.05687168021783662
11,-6.453115341529622,140.91824996331118,2.862210844544948e-07,0.04661131235849014,0.046918165251355726
10,-6.486838468031429,141.63851709224954,2.9595186812152334e-07,0.04663805654119213,0.046918165251355726
12,-6.3920275755851845,139.61041777423532,3.1679525769623406e-07,0.04661131235849014,0.04695910762648059
13,-13.463666708342656,277.24138346021414,3.5028348968214945e-07,0.057231963268442376,0.057496772318076816
14,-6.332712440387133,138.340683408795,4.1472602668000477e-07,0.04661131235849014,0.04700560659473085
15,-7.718663915792962,167.8369462234263,5.583858373214567e-07,0.04700560659473085,0.047408909586307724
17,-7.7351064774319065,168.1847071751877,5.864959188403989e-07,0.04695910762648059,0.047408909586307724
16,-7.756614898101436,168.63986566784723,5.960460949295979e-07,0.04698541749046137,0.047408909586307724
18,-7.833554077125507,170.27312651415443,6.690372296277737e-07,0.04698541749046137,0.04746184274015386
19,-7.810831617693636,169.7927054946394,6.752447336903148e-07,0.04695910762648059,0.04746184274015386
20,-7.860573044385911,170.84874006175514,8.331917036185799e-07,0.04695910762648059,0.04746918138329792
21,-9.760907525241985,208.99110521312755,1.0465012020247852e-06,0.05225766617836558,0.0528333623597117
22,-9.71914935680833,208.19463542443233,1.1603703088630163e-06,0.05225766617836558,0.052868640681413615
23,-8.006545632588413,173.94396107036562,1.3573726630669069e-06,0.04698541749046137,0.04758507731919237
25,-8.051112971726575,174.88874573133475,1.3883366718099876e-06,0.04698541749046137,0.04765076242889421
24,-7.982294035476779,173.43221876875424,1.390849432714733e-06,0.04695910762648059,0.04758507731919237
26,-8.027609254830306,174.39318419108557,1.4415844613990753e-06,0.04695910762648059,0.04765076242889421
27,-8.057313091052292,175.02282318425787,1.5394024764402292e-06,0.04695910762648059,0.047692322700759515
28,-8.137923965238386,176.72782595445676,1.6665061823920376e-06,0.04698541749046137,0.047778120797019374
29,-8.11476937194502,176.24029871932993,1.7611858400472425e-06,0.04695910762648059,0.047778120797019374
30,-8.152883184126294,177.04774131794616,2.073193577633147e-06,0.04695910762648059,0.04778452364002894
32,-10.033282654378858,216.41308231979082,2.548869392259965e-06,0.04790477171816332,0.04879212964088442
31,-10.046862755592317,216.69291372259664,2.5680340776873165e-06,0.04791926542641334,0.04879212964088442
33,-10.007240167899804,215.87634025610217,2.7177825757984616e-06,0.04787532759536539,0.04879212964088442
34,-9.990025132818706,215.52150792169388,2.76413933795759e-06,0.04786519050685589,0.04879212964088442
35,-9.974134454510954,215.1939011040586,2.800702486594801e-06,0.047836001602278744,0.04879212964088442
38,-9.917635253136007,214.0264934967304,3.0867453259885065e-06,0.047733068065336504,0.04876253776017325
39,-9.929375990594203,214.2707894857657,3.096073400061744e-06,0.047733068065336504,0.04879212964088442
37,-9.9275790895661,214.23173252706448,3.11070496443776e-06,0.047778120797019374,0.04876253776017325
40,-9.916856038187948,214.01239585341676,3.1186783199170043e-06,0.047692322700759515,0.04879212964088442
41,-9.902755358382327,213.7212935797101,3.1732530233959546e-06,0.04765076242889421,0.04879212964088442
36,-9.921396610051417,214.10417260562724,3.1739266724094985e-06,0.04778452364002894,0.04876253776017325
42,-10.295386867540063,221.83315319568635,3.3507638188887523e-06,0.0479708150288749,0.049189728281423095
43,-9.861795067965142,212.87540314362766,3.623039162654307e-06,0.04758507731919237,0.04879212964088442
44,-9.845409373412448,212.5369477465866,3.767520515126863e-06,0.04757238804850972,0.04879212964088442
45,-10.235872166112314,220.613325702714,4.071888632688606e-06,0.04790477171816332,0.049189728281423095
46,-10.21523595174082,220.19021271557375,4.3920433277880055e-06,0.04787532759536539,0.049189728281423095
47,-10.199464571035588,219.8668222656452,4.567215221295524e-06,0.04786519050685589,0.049189728281423095
48,-10.184284475046889,219.55549019414266,4.735212691894377e-06,0.047836001602278744,0.049189728281423095
49,-10.163541434425895,219.1257870311543,5.1706487796828035e-06,0.047836001602278744,0.049213248655057606
51,-10.146115858208299,218.77244046198805,5.310041970125557e-06,0.047778120797019374,0.049189728281423095
50,-10.150066049764492,218.85437755963974,5.394679496433278e-06,0.047778120797019374,0.04917831062431732
52,-10.134371587326994,218.53139254754217,5.408833425438181e-06,0.047733068065336504,0.049189728281423095
53,-10.12098444997105,218.25654453403754,5.572990114826475e-06,0.047692322700759515,0.049189728281423095
54,-10.106444677215192,217.9579456348936,5.791007435640883e-06,0.04765076242889421,0.049189728281423095
55,-10.092161883975985,217.66138647667216,6.0333763818334e-06,0.04765076242889421,0.049213248655057606
56,-10.074342031692302,217.2954799565527,6.455676919317573e-06,0.04761604379626938,0.049213248655057606
57,-10.057434369918266,216.94823152943874,6.845093011507853e-06,0.04758507731919237,0.049213248655057606
58,-10.042438413641948,216.6402187219547,7.160751285874023e-06,0.04757238804850972,0.049213248655057606
59,-10.024635308548865,216.27446457808753,7.676615888126368e-06,0.04753972907167325,0.049213248655057606
60,-10.005228673270915,215.8708807063657,8.426741460706628e-06,0.04753972907167325,0.049218397794538404
61,-9.975061094844666,215.2511013584937,1.0186824703081014e-05,0.04748428403325966,0.049218397794538404
62,-12.195445005424178,260.02022734321247,1.1012267201184441e-05,0.049277809909105796,0.05106163301516342
63,-12.177048534352227,259.65129250060585,1.1577537985473659e-05,0.049277809909105796,0.0510787371132595
64,-12.159356802494282,259.29650088734275,1.2155063619825555e-05,0.049277809909105796,0.051082945975095884
65,-9.901253603425424,213.73433986423888,1.2932430136922597e-05,0.047408909586307724,0.049218397794538404
66,-9.879535608915683,213.28778449489013,1.4057397660338977e-05,0.04736588964533639,0.049218397794538404
67,-9.861449624456395,212.91587800786516,1.4839113821571783e-05,0.04735411378723087,0.049218397794538404
68,-9.842545159023759,212.52704070456653,1.573297137636536e-05,0.04731780116011519,0.049218397794538404
73,-9.829615428979702,212.22228679785158,1.6620675873162247e-05,0.04753972907167325,0.049597746093750006
72,-9.836673091852353,212.3665053322524,1.666684398712109e-05,0.04757238804850972,0.049597746093750006
71,-9.831228888824818,212.25363869060516,1.6787399666686418e-05,0.04757238804850972,0.04956450951779812
70,-9.836080876856986,212.35280087539036,1.6946052898233516e-05,0.04758507731919237,0.04956450951779812
74,-9.8420383459002,212.4798928355541,1.7036851448648906e-05,0.04753972907167325,0.04962073364339403
69,-9.841530140334566,212.46416030066817,1.7096760216299315e-05,0.04761604379626938,0.04956450951779812
75,-9.854907827567208,212.7466656754736,1.749604537636026e-05,0.04753972907167325,0.04966961464834618
76,-9.793387732600015,211.48167743955253,1.772097507264571e-05,0.04746184274015386,0.049597746093750006
77,-9.782485283802814,211.2587262971112,1.8008923651075425e-05,0.04742818527800963,0.049597746093750006
78,-9.774643141545836,211.09833589082837,1.8061282023145436e-05,0.047408909586307724,0.049597746093750006
79,-9.762004320758397,210.83976532182012,1.857783337661213e-05,0.04736588964533639,0.049597746093750006
80,-9.751527197272054,210.62540225664853,1.8893218307239192e-05,0.04735411378723087,0.049597746093750006
81,-9.740283238566468,210.39529147013602,1.9305376058987402e-05,0.04731780116011519,0.049597746093750006
82,-9.75230759700231,210.64543116505286,1.9889289945236584e-05,0.04731780116011519,0.04962073364339403
83,-9.76477792941689,210.90475766089466,2.0529667592844927e-05,0.04731780116011519,0.04966961464834618
84,-9.750311756650042,210.60883680311574,2.1438869866549424e-05,0.047271924566115286,0.04966961464834618
85,-9.768173032405612,210.9803309153722,2.3108054908660683e-05,0.047271924566115286,0.04970455267908647
86,-9.714123545929535,209.8682512071958,2.4617502165192768e-05,0.047191262176788484,0.04966961464834618
87,-9.731921936824373,210.23874935011952,2.639698490841046e-05,0.047191262176788484,0.04970455267908647
