regression_length,a,b,error,start_x,end_x
3,-7.571256706129467,122.47104906015602,2.4115833858377897e-13,0.06381930665685576,0.06387371291234634
4,-19.609308671937043,311.21580765712406,7.427329460342058e-09,0.065072231095048,0.06517022593560573
5,-16.215481905123738,257.9211081319869,2.5192251977233107e-08,0.06407208463016367,0.06425010605324988
6,-14.301660986188969,227.92512545573624,4.5501100111304e-08,0.06350874190605782,0.06373379064389417
7,-14.147645416708482,225.50579767991678,1.2341117864755825e-07,0.06345356999591334,0.06373379064389417
8,-13.962697565481237,222.59518517665558,3.5676339900180335e-07,0.06345356999591334,0.06376096914531737
9,-13.895248412169531,221.53394519598965,3.619212504022153e-07,0.06345356999591334,0.06379427288396133
13,-14.527786298512341,231.47836181046654,5.798205610466241e-07,0.06336880620506724,0.06373379064389417
12,-14.582339316880716,232.33826952014678,5.9866321098936e-07,0.06336880620506724,0.06368655288605751
10,-14.184092203155632,226.07197466198605,6.296390592078561e-07,0.06340808742301918,0.06376096914531737
14,-14.577386670003897,232.25806371468735,6.395674788677819e-07,0.0633682554710191,0.06373379064389417
11,-14.602448532714748,232.6545294727351,6.430027514140165e-07,0.0633808731015002,0.06368655288605751
15,-14.501769269476398,231.06916180175463,8.407830363023741e-07,0.06335403489102864,0.06373379064389417
16,-14.448765187166652,230.23578342768354,9.350501101566686e-07,0.06335257074441336,0.06373379064389417
17,-14.401011931807052,229.48491704054666,1.0161434677288957e-06,0.0633484245677498,0.06373379064389417
18,-14.268334824301315,227.39106659003275,1.1186640400035982e-06,0.06335257074441336,0.06379427288396133
19,-14.236577245837582,226.8921283605357,1.1512099375000163e-06,0.0633484245677498,0.06379427288396133
23,-17.766535057000834,282.10017484124984,1.3112279262579911e-06,0.06389012747349998,0.06442903641140396
22,-17.781119875414372,282.32701547027455,1.3557698799803628e-06,0.06389948995232708,0.06442903641140396
21,-17.80158445319953,282.64750040071493,1.3648424871096856e-06,0.06389012747349998,0.06439716995428846
20,-17.820328797107596,282.9391489584014,1.4109545001421123e-06,0.06389948995232708,0.06439716995428846
24,-17.70920829734912,281.2084501293768,1.5102033927883575e-06,0.0638697995663462,0.06442903641140396
29,-14.015540207265289,223.40810993367754,1.8568083426806398e-06,0.0633484245677498,0.06392922511344223
25,-14.026828435883239,223.58511526125056,1.8806000766011337e-06,0.06336880620506724,0.06392922511344223
28,-14.029051983732979,223.61990827014625,1.890138646098248e-06,0.06335257074441336,0.06392922511344223
27,-17.6523147357733,280.3233721970491,1.9074165725354266e-06,0.06385959083763448,0.06442903641140396
26,-14.06265404509051,224.14660188688882,1.9530367432363414e-06,0.0633682554710191,0.06392922511344223
30,-13.967273147488973,222.65138782924612,2.21076097774092e-06,0.06332797576774984,0.06392922511344223
31,-14.022322390789812,223.51863243158235,2.648593045486727e-06,0.06332797576774984,0.06395122761031735
32,-14.081033637666408,224.44330064000835,3.1064835012442504e-06,0.06332797576774984,0.06399397890052883
