regression_length,a,b,error,start_x,end_x
3,-22.88212921636155,432.37526787615394,1.0669804897595831e-11,0.056682563518547946,0.056733634027154034
4,-13.498088388523266,263.4008483024931,4.858440444101399e-09,0.053797773796605775,0.053903877412470935
5,-2.444979750395304,49.72601036044921,1.6337685527011055e-08,0.05102960984511529,0.05107566553961562
6,-2.330043263778836,47.47471431555247,1.7576247269433723e-08,0.05102960984511529,0.051095760616125085
7,-2.5497892492308827,51.77685466796509,3.135233627202985e-08,0.05102457264345195,0.051095760616125085
8,-2.783476740396737,56.35503793061841,9.071938578480258e-08,0.05102457264345195,0.051094193486721284
9,-13.792683685553177,268.8658090278442,1.9333617708923798e-07,0.05361451816129814,0.05391953527400006
10,-12.943735592728041,253.10392869647438,2.3834492700370353e-07,0.053797773796605775,0.05398708750645209
11,-10.047273927959523,197.83352317128214,3.1117037698207736e-07,0.052309582936855614,0.05257208159000015
13,-13.430634580928668,262.13218063311245,5.083925626319437e-07,0.053663752889740346,0.05398708750645209
12,-13.40693685293615,261.69267708720554,5.459311715882519e-07,0.05369935359235556,0.05398708750645209
14,-13.515279582837774,263.7023288097536,5.551264830555178e-07,0.05361451816129814,0.05398708750645209
15,-10.285243092183928,202.36670640182857,5.638312023842855e-07,0.052145723886096285,0.05257208159000015
19,-10.375326960664804,204.08392524931187,6.467644123089057e-07,0.052025542970644434,0.05257208159000015
17,-10.35742593143776,203.7426575395361,6.485038788543874e-07,0.052077441819086356,0.05257208159000015
18,-10.390295187334546,204.36939738094236,6.682666826681746e-07,0.05206248692702875,0.05257208159000015
16,-10.422165644086308,204.981484815373,6.777824809856004e-07,0.052025542970644434,0.052515091809740344
22,-10.337385394771847,203.36020775762213,7.031319103881089e-07,0.05200163305341321,0.05257208159000015
21,-10.340688974415881,203.42356125009314,7.350899748595098e-07,0.05200163305341321,0.05255507599717313
20,-10.41157497417734,204.77823711489143,7.627286012216683e-07,0.052025542970644434,0.05259146026449035
23,-10.368768219213793,203.96194269871174,8.204445370951143e-07,0.05200163305341321,0.05259146026449035
24,-10.407679956439313,204.70779191003524,1.011718080736492e-06,0.05200163305341321,0.05263155191222091
25,-10.45105257652979,205.53901520601318,1.2885497832810996e-06,0.05200163305341321,0.05265154848345199
