regression_length,a,b,error,start_x,end_x
3,-1.659966119746918,349.0598506732165,2.1344708840649082e-11,0.00850849064199033,0.008556297043923022
4,-1.6456330473022382,347.38178658421134,1.1832467919262228e-09,0.008471739218644192,0.008556297043923022
5,-1.678645840201522,351.2639739794736,2.8425628953899868e-08,0.008471739218644192,0.008586484433807717
7,-0.645388091914636,197.83570660728267,6.176873839461422e-08,0.005335201351298169,0.005471743097750004
6,-0.6381282364935017,196.48412625528107,6.775718326231392e-08,0.005335201351298169,0.005441175119288433
8,-0.6624074948828713,201.00132762536484,1.007983226964639e-07,0.005335201351298169,0.005489612850499981
9,-0.6722998646709443,202.83748344496485,1.0935375501915229e-07,0.005335201351298169,0.005532861144615264
10,-0.6811503138426261,204.4584633255063,1.4087842971409737e-07,0.005319906168288258,0.005532861144615264
11,-0.6905642017434377,206.18578476381936,1.8279634427589107e-07,0.005295678347663424,0.005532861144615264
13,-0.34470174993805225,126.47598966192673,4.534489426148461e-07,0.003417160327826796,0.0037286384911923154
12,-0.5295619981826364,174.07443994166792,4.575017661980019e-07,0.00475129341186542,0.005039246724086288
15,-0.4519534044175994,154.96506295644218,5.631112292963692e-07,0.0038307660758749584,0.004249820956740535
14,-0.5635015313867453,181.04007391448582,5.980836376629302e-07,0.004527977471403766,0.004925741779913562
16,-0.5613772154310178,180.52114732930568,6.507308247732106e-07,0.004580046465326948,0.005039246724086288
17,-0.6775017409117968,203.80166960987293,6.602121907300704e-07,0.005060179095442319,0.005532861144615264
18,-0.45273232303063005,155.15061118172366,6.607509029695038e-07,0.0037711972483653877,0.004249820956740535
19,-0.5560011157932483,179.4259429269218,6.639448269295702e-07,0.004527977471403766,0.005039246724086288
22,-0.5569840345687068,179.6247615914286,7.172291436646791e-07,0.0044536955375289455,0.005039246724086288
23,-0.55859081456907,179.95499040877291,7.206471548392153e-07,0.004438230209038219,0.005039246724086288
20,-0.5374127151350934,175.31992473597677,7.23187800207306e-07,0.004190081983759475,0.00475129341186542
21,-0.5579220252515764,179.82743482051978,7.389984951909595e-07,0.0044536955375289455,0.005003681841576846
24,-0.5612764556201693,180.53631606117693,8.124716643386559e-07,0.004438230209038219,0.005060179095442319
29,-0.551221186142802,178.43085111446948,8.428516345869351e-07,0.004228467699192384,0.005039246724086288
30,-0.5501895157635076,178.21544859990107,8.453965562609738e-07,0.004202377233327059,0.005039246724086288
25,-0.5632058233920747,180.9531534009366,8.502205837830101e-07,0.004438230209038219,0.005081993536788509
28,-0.5504632053912465,178.27288854278186,8.57732929419907e-07,0.004249820956740535,0.005039246724086288
26,-0.5515531224481195,178.4991915950487,8.684967534755242e-07,0.004292796122586706,0.005039246724086288
31,-0.5489117146895867,177.94841007159172,8.735846154869283e-07,0.004190081983759475,0.005039246724086288
27,-0.5499593725446336,178.1680466185929,8.837149964266468e-07,0.004272239862278759,0.005039246724086288
33,-0.5469979235533534,177.54769667117475,9.643924019642533e-07,0.004146762049442199,0.005039246724086288
32,-0.546921481607766,177.53166715021365,9.942761443730134e-07,0.0041648467227979324,0.005039246724086288
34,-0.5455702213106577,177.24734173211425,1.0235729821108028e-06,0.0041052734177788874,0.005039246724086288
35,-0.5472704481699225,177.63359447785723,1.1579332449973483e-06,0.0041052734177788874,0.005060179095442319
36,-0.548653290211911,177.94715684906276,1.2437209059392884e-06,0.0041052734177788874,0.005081993536788509
37,-0.7607814460645557,219.21168551777902,1.3838115465167047e-06,0.005295678347663424,0.006262619579172846
38,-0.7629743771570657,219.60414665888476,1.5623873910690317e-06,0.005295678347663424,0.006273208896442117
39,-0.7656239944455308,220.07686569012037,1.8293652464931933e-06,0.005295678347663424,0.006319224293336312
40,-0.7677366000572231,220.4525653538131,1.9740601299531263e-06,0.005295678347663424,0.00637140970258665
41,-0.7509121397276062,217.55049571143073,2.232238134903396e-06,0.0051344699843460795,0.006262619579172846
42,-0.7487696022439676,217.1872104683067,2.365871299402188e-06,0.005081993536788509,0.006262619579172846
43,-0.7443153170625553,216.41800065996225,2.5830798226633845e-06,0.005039246724086288,0.006227399465134731
44,-0.7452488804267939,216.589378311795,2.585521984496848e-06,0.005039246724086288,0.006262619579172846
45,-0.7434285626002596,216.27945601087035,2.70809385509105e-06,0.005003681841576846,0.006262619579172846
46,-0.7453983840042171,216.642166496711,2.976794321768803e-06,0.005003681841576846,0.006273208896442117
47,-0.7386171107108526,215.45872113571463,3.333691930499701e-06,0.004966545352144358,0.006262619579172846
48,-0.7372184204333682,215.21996853371684,3.412441520280015e-06,0.0049560455851249685,0.006262619579172846
49,-0.7391289930556483,215.57557823155503,3.722030086860872e-06,0.0049560455851249685,0.006273208896442117
50,-0.7413602131300295,215.98954950718354,4.1575058738081135e-06,0.0049560455851249685,0.006319224293336312
51,-0.7433499040227748,216.35746876392392,4.473313828568701e-06,0.0049560455851249685,0.00637140970258665
52,-0.740731294548146,215.91370776602383,5.016954788691858e-06,0.004925741779913562,0.00637140970258665
53,-0.7384840371690585,215.53254373912839,5.429764606590915e-06,0.004911037628557491,0.00637140970258665
54,-0.7359162504221404,215.09642868024866,6.037291368119946e-06,0.004889030654182669,0.00637140970258665
55,-0.7331222134703211,214.62106587135196,6.807774619769048e-06,0.004860790982269325,0.00637140970258665
56,-0.7306814026767294,214.2054762690265,7.41834814912732e-06,0.004848298722144095,0.00637140970258665
57,-0.7333940044957252,214.71400488549784,8.279526852510318e-06,0.004848298722144095,0.006416243036153624
58,-0.7362057213714205,215.24052597511582,9.289639381578187e-06,0.004848298722144095,0.006434672477980685
59,-0.739144228257367,215.78975738890728,1.0449777536785954e-05,0.004848298722144095,0.006465352394249946
60,-0.7418268727646582,216.289914009543,1.139588422516366e-05,0.004848298722144095,0.006506952963730939
61,-0.7447103877628768,216.8264706885897,1.2559645607406754e-05,0.004848298722144095,0.006540126854509554
62,-0.7411469563863973,216.2278186852192,1.4300764277889364e-05,0.004794949159625084,0.006540126854509554
63,-0.7319877943546039,214.62759383008964,1.5594545252032947e-05,0.004711998761375069,0.006506952963730939
64,-0.7532974571310701,218.42153777968397,1.659197594661922e-05,0.004848298722144095,0.006593803275452004
65,-0.8006750306815289,226.5689697278178,1.730759065490384e-05,0.005039246724086288,0.006833112890884507
66,-0.7980350934286351,226.1471365437572,1.8065837364591245e-05,0.005003681841576846,0.006833112890884507
67,-2.0853612632411083,398.07002110079526,1.906499361333517e-05,0.008707471301519387,0.010344342444355892
