"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0,0,1,1,1,0,0,-18.0000897199056,3.50549817085266E-05,0.134680042974651,-0.000149197878676448,
0.01,0.01,1,1,1,0,0,-18.0001007560787,2.58814543485641E-05,0.135563160292804,-0.000189617279017009,
0.02,0.02,1,1,1,0,0,-18.0000494867685,2.69524753093719E-05,0.135713154450059,1.89058485463914E-05,
0.04,0.04,1,1,1,0,0,-18.0000580549366,1.04214996099472E-05,0.132603258825839,7.25500296435412E-05,
0.05,0.05,1,1,1,0,0,-18.000016238551,1.06263905763626E-05,0.132007556967437,0.000111106784807118,
0.07,0.07,1,1,1,0,0,-18.000090185567,-1.46683305501938E-05,0.132610802538693,-0.000137649478579145,
0.1,0.1,1,1,1,0,0,-18.0000461805732,3.00630927085876E-05,0.13508627191186,0.00049341470738316,
0.12,0.12,1,1,1,0,0,-18.0000370070454,-2.19698995351791E-05,0.133774294517934,0.000741146515922081,
0.13,0.13,1,1,1,0,0,-18.0001643654135,4.33996319770813E-06,0.132971266284585,0.00066021458298211,
0.14,0.14,1,1,1,0,0,-18.0002436675345,3.3816322684288E-05,0.133351846598089,0.000144448133475138,
0.16,0.16,1,1,1,0,0,-18.0002581030351,2.09640711545944E-05,0.126020489260554,0.000356137757839412,
0.17,0.17,1,1,1,0,0,-18.0002872999992,8.38190317153931E-07,0.126095800660551,0.000298116360576348,
0.19,0.19,1,1,1,0,0,-18.0003995243748,3.36207449436188E-06,0.124124502763152,0.000272691253910512,
0.2,0.2,1,1,1,0,0,-18.0005228314895,6.77071511745453E-06,0.125451316125691,-7.23637651258428E-05,
0.22,0.22,1,1,1,0,0,-18.0009125900055,1.90455466508865E-05,0.12459447607398,-0.000146310778652122,
0.23,0.23,1,1,1,0,0,-18.0010976438099,1.46310776472092E-05,0.121413292363286,-0.000140722843121169,
0.25,0.25,1,1,1,0,0,-18.00209057342,-8.30739736557007E-06,0.121929282322526,4.67523939423077E-05,
0.26,0.26,1,1,1,0,0,-18.0029856210228,-2.16718763113022E-05,0.12399198487401,-0.00017518177889538,
0.27,0.27,1,1,1,0,0,-18.0041562469886,-2.42982059717178E-05,0.129297603853047,-0.000153854491618909,
0.28,0.28,1,1,1,0,0,-18.0053433573647,-1.76951289176941E-06,0.134055423550308,2.31899324534554E-05,
0.3,0.3,1,1,1,0,0,-18.0069192018019,-1.69128179550171E-05,0.1341153960675,0.000545475640079873,
0.31,0.31,1,1,1,0,0,-18.00733457169,-2.37300992012024E-05,0.134026883170009,0.000182446095085619,
0.32,0.32,1,1,1,0,0,-18.0076041895881,-3.68803739547729E-06,0.135961594060063,-0.000251736495669438,
0.33,0.33,1,1,1,0,0,-18.0076745044458,3.40770930051804E-05,0.136230275966227,-0.000166706743340101,
0.34,0.34,1,1,1,0,0,-18.0076969493209,-3.59490513801575E-06,0.134206423535943,0.00032298267368909,
0.35,0.35,1,1,1,0,0,-18.007742118468,-2.74553894996643E-05,0.133971939794719,0.000162981452986132,
0.37,0.37,1,1,1,0,0,-18.0077615365446,1.06450170278549E-05,0.135694043710828,-0.000185519459627643,
0.38,0.38,1,1,1,0,0,-18.0077115245199,-8.27014446258545E-06,0.134404697455466,-0.000221189114766894,
0.39,0.39,1,1,1,0,0,-18.0077398832937,1.49942934513092E-06,0.133101395331323,-5.25265939909592E-05,
0.4,0.4,1,1,1,0,0,-18.0077496621812,-7.71135091781616E-06,0.132887531071901,0.000242423269784516,
0.41,0.41,1,1,1,0,0,-18.0077736437386,-1.78627669811249E-05,0.133195817470551,-0.000131595881753946,
0.43,0.43,1,1,1,0,0,-18.0077045396003,1.35134905576706E-05,0.133355869911611,-0.000532157727064434,
0.44,0.44,1,1,1,0,0,-18.0077037014099,6.87316060066223E-06,0.133041297085583,-0.000401027506604735,
0.45,0.45,1,1,1,0,0,-18.0077517576571,2.45869159698486E-05,0.13380044605583,0.000234507027782332,
0.46,0.46,1,1,1,0,0,-18.0077042602035,3.33599746227264E-05,0.135511234402657,0.000383611774199931,
