regression_length,a,b,error,start_x,end_x
3,75.78624058008185,379.0716118885335,9.191608725701244e-13,-0.19790473858971502,-0.19783518294490499
4,-3.185051353836092,-31.097916389384668,6.213025221128822e-09,-0.19304587648373062,-0.19301392359284986
5,-1.921941403691385,-24.554165062308886,1.1418730138095786e-08,-0.19307250925448183,-0.19301392359284986
6,30.232273742910756,150.26197015702257,6.761046442834834e-08,-0.20034194473892053,-0.20023292449919694
7,97.03900968575134,486.9058102414018,7.668381584748973e-08,-0.1950354687151985,-0.1948785432666753
8,97.61039966734646,489.8361234108254,1.4955300063823339e-07,-0.1950354687151985,-0.19486750090090643
9,52.21887993685247,260.4081452558295,3.800804230937754e-07,-0.19903613472142467,-0.19886967889895502
10,45.07113448788859,217.18160004487248,6.30528092670719e-07,-0.19026200197680465,-0.19004643456908465
14,28.224201852625917,140.2375534992454,7.038640686654993e-07,-0.20038782725653714,-0.20007150730902423
12,27.727420538610712,137.75718898703542,7.097366571368326e-07,-0.20038782725653714,-0.2001329601253541
11,51.61332939928869,257.36398734633383,7.161790090602969e-07,-0.19909159988930902,-0.19886967889895502
13,28.07351241656104,139.48514517241946,7.410544352629605e-07,-0.20038782725653714,-0.20011247585324687
16,53.23257343331412,265.50285013186345,9.186918897310545e-07,-0.19925949532101028,-0.19886967889895502
15,28.780252136905233,143.01409485111998,9.193087014767962e-07,-0.20038782725653714,-0.20004043909420544
17,53.00982781035018,264.3834582113625,9.457001465984071e-07,-0.19929101391637283,-0.19886967889895502
20,52.804633056276124,263.3522992050194,1.108506119638852e-06,-0.19934130775054393,-0.19886967889895502
18,52.70165813049414,262.8348084858857,1.1124337490407864e-06,-0.19930642738614002,-0.19886967889895502
19,52.87367496813577,263.69923533158203,1.1485362133948792e-06,-0.19931468704356647,-0.19886967889895502
21,52.583501006727744,262.2411667005738,1.254693088028279e-06,-0.19937135858790156,-0.19886967889895502
22,52.25906487861583,260.6110424097544,1.6751137409291764e-06,-0.19940268014177898,-0.19886967889895502
24,40.439028477367096,201.32417099011943,1.9293899374504703e-06,-0.1998744618010535,-0.19931468704356647
23,40.32786729190233,200.767567647304,1.942467716577244e-06,-0.1998744618010535,-0.19934130775054393
25,51.588077046286365,257.2398624137831,2.6107236565956273e-06,-0.1994523345964334,-0.19886967889895502
26,39.98963212280962,199.07168568706427,2.640649360200259e-06,-0.19993237591313484,-0.19931468704356647
27,99.43825481674824,499.2105289231032,3.1034584018995352e-06,-0.19550087668556992,-0.19483080292931776
28,99.61740860138374,500.127969947408,3.287935324290675e-06,-0.19550087668556992,-0.19477945954763376
29,99.78912510878455,501.00738207252095,3.4631734287772e-06,-0.19550087668556992,-0.19473557157240928
30,99.99112519978924,502.04325410365584,3.967015089352396e-06,-0.19550785758395506,-0.19473557157240928
31,99.9475903487296,501.82185254370233,4.079740819473824e-06,-0.19554429417397223,-0.19483080292931776
32,100.06013403291021,502.398019223521,4.109611544605624e-06,-0.19554429417397223,-0.19477945954763376
33,100.17043318372212,502.9627306301951,4.145006323434096e-06,-0.19554429417397223,-0.19473557157240928
36,100.42271146181855,504.25438250320485,4.497596082157445e-06,-0.19554429417397223,-0.1946644235106909
35,100.38740306216809,504.07327778846394,4.588343224646222e-06,-0.195541957824922,-0.1946644235106909
34,100.43224006609968,504.30325802699,4.6709786609856684e-06,-0.19552058083423995,-0.1946644235106909
43,90.41008731644885,453.1390287599446,5.146746045667606e-06,-0.19736099255398099,-0.19635293635044038
42,90.46484104161856,453.4174697617742,5.1594899416211735e-06,-0.19734261541940423,-0.19635293635044038
41,90.52564859858435,453.7267062017351,5.162409131677413e-06,-0.1973189503347237,-0.19635293635044038
40,90.4796579158501,453.4932579080885,5.207645686747665e-06,-0.1973189503347237,-0.19636618638511227
37,90.59198407513588,454.06267651581857,5.326397673088483e-06,-0.19734261541940423,-0.1964445847693006
39,90.45855400278586,453.38593712797893,5.3281865491662585e-06,-0.19729387781085483,-0.19636618638511227
38,90.52034895793933,453.69851663362596,5.328396616397251e-06,-0.19736099255398099,-0.1964445847693006
44,90.3135156154133,452.6479429115755,5.39846771866706e-06,-0.19737672370287562,-0.19635293635044038
45,90.20695765252947,452.10609894958833,5.755939560258388e-06,-0.197401607227772,-0.19635293635044038
46,90.08260567325513,451.473813151588,6.29579059092304e-06,-0.1974382287955181,-0.19635293635044038
47,90.21439081514642,452.1425240074391,7.069216063812155e-06,-0.1974382287955181,-0.1963156150843608
48,90.41315187047537,453.1511656476361,8.964948380116861e-06,-0.1974382287955181,-0.19627436907355778
49,89.83192375125883,450.19785147665783,1.024074377127629e-05,-0.19751344234588086,-0.1963156150843608
52,92.74305670286334,464.9963135525057,1.0975523213150195e-05,-0.19707539097212434,-0.19579835705419701
50,92.76340838835239,465.09978501789755,1.1054517478590123e-05,-0.19707539097212434,-0.1958574855852333
51,92.78856375570963,465.228241475656,1.1060323748039273e-05,-0.19704629317216749,-0.19579835705419701
53,92.81717363219833,465.3732241941687,1.1110653675971194e-05,-0.19707539097212434,-0.19575216892120895
54,92.88979709989741,465.7425560887242,1.1253479104919336e-05,-0.19707539097212434,-0.19572537932152834
55,92.8128223955181,465.3502054311438,1.1474694390008515e-05,-0.19711067346201205,-0.19572537932152834
56,92.73434824025833,464.9502343897299,1.172768637092431e-05,-0.1971450149782643,-0.19572537932152834
60,92.12194584315888,461.8321575832412,1.2364665795108487e-05,-0.1973189503347237,-0.1958271854300777
57,92.62814785094764,464.40898374110475,1.2373484733524436e-05,-0.19718792980981847,-0.19572537932152834
61,92.16919061132575,462.07219986129263,1.2397206293924665e-05,-0.1973189503347237,-0.19579835705419701
59,92.15528357184556,462.00198315771644,1.2464612068384235e-05,-0.19729387781085483,-0.1958271854300777
58,92.18437583638638,462.14980116949107,1.2596369562449801e-05,-0.19729387781085483,-0.1958574855852333
62,92.10117832817906,461.72572355061817,1.2694429368687761e-05,-0.19734261541940423,-0.19579835705419701
63,92.03695524334361,461.39856089022857,1.296643387636542e-05,-0.19736099255398099,-0.19579835705419701
64,92.10751333280349,461.7570205876264,1.3338793155248231e-05,-0.19736099255398099,-0.19575216892120895
