regression_length,a,b,error,start_x,end_x
3,82.00572625093288,469.93259552334337,2.088796385577104e-12,-0.16961092017497403,-0.16955585311132126
4,46.8815431445477,262.2962111612021,1.658625631879224e-09,-0.1708073962948704,-0.17075045130520716
5,46.342620680428574,259.1404208411194,6.854342486993001e-09,-0.17085648375259055,-0.17075045130520716
6,46.52586337189355,260.213412130197,8.679026870755018e-09,-0.1708741611888256,-0.17075045130520716
8,46.37486828213737,259.3292850840552,1.1356117297952334e-08,-0.17091268481010347,-0.17075045130520716
7,46.34534421227701,259.1564184761836,1.268708325678475e-08,-0.17089816808016423,-0.17075045130520716
9,37.93265141664058,213.67782312828348,1.7896724540099374e-07,-0.1765111682746372,-0.1763228971447064
10,53.32713743083253,301.3054063829186,2.5462040352883323e-07,-0.1752824054997062,-0.17500448853582906
11,53.145309589012214,300.2669223959034,2.7246024615221795e-07,-0.17529575204449044,-0.17500448853582906
12,34.32548323389761,193.23789061333898,3.2136180561578437e-07,-0.17672348248720193,-0.1764328060817444
13,34.53822595523806,194.44304500890362,3.480833162086175e-07,-0.17674009429090676,-0.1764328060817444
14,34.719741885955315,195.47125375502682,3.6990819621281986e-07,-0.1767653638562694,-0.1764328060817444
15,34.48550042995579,194.14446114027805,4.342926621006161e-07,-0.17679917456688243,-0.1764328060817444
16,34.303557252094315,193.11394348488147,4.7513455345339534e-07,-0.1768241425381345,-0.1764328060817444
17,35.283790704404005,198.6643133292335,5.012257135895832e-07,-0.1767653638562694,-0.17634657831440426
18,34.0040662687678,191.4177388069465,5.491263564522434e-07,-0.17686200265236618,-0.1764328060817444
19,33.8225960411815,190.39003069215002,6.45912645973267e-07,-0.17689006698982723,-0.1764328060817444
20,35.562257608926,200.2408206331766,6.953493314165806e-07,-0.1767653638562694,-0.17628523005070829
21,35.372056234047484,199.16286219351682,8.295880617103958e-07,-0.17679917456688243,-0.17628523005070829
22,46.20578519432098,260.6785881419417,8.456664883311269e-07,-0.1757940860494127,-0.1752824054997062
25,46.102534776636595,260.09007072089366,8.617679785246312e-07,-0.1758683948174351,-0.1752824054997062
24,46.15553095536268,260.3921252165579,8.696403895288064e-07,-0.1758424778300518,-0.1752824054997062
26,46.0344643022523,259.7021094320252,8.815419771544944e-07,-0.17588030979550084,-0.1752824054997062
23,46.10488363617464,260.1034425012858,8.841402598771648e-07,-0.17582510198792733,-0.1752824054997062
27,46.13107791570141,260.2519957262794,9.652570684243783e-07,-0.17588030979550084,-0.17526001113155432
28,46.22230851762017,260.7712826812585,1.0368476371591781e-06,-0.17588030979550084,-0.17522472864166683
29,46.408021729640815,261.8284356018018,1.465068039855149e-06,-0.17588030979550084,-0.1751919835635749
30,46.542902419786195,262.59626634973813,1.687613347007567e-06,-0.17588030979550084,-0.17516732925020717
31,41.68083185822011,234.9340162791314,2.0725822891761057e-06,-0.1764328060817444,-0.17567446578196044
32,41.552071406987785,234.2021170669677,2.3054899375136357e-06,-0.17646597741284986,-0.17567446578196044
33,41.43575135189573,233.54097030769998,2.4962928208498382e-06,-0.17649766892216756,-0.17567446578196044
34,41.33399934583647,232.96264101828132,2.6546510682276004e-06,-0.1765111682746372,-0.17567446578196044
35,42.11799263861881,237.4154296605168,2.8296746036272004e-06,-0.1764328060817444,-0.17556257838753875
36,41.99297414480242,236.70452923543635,3.1506249398364322e-06,-0.17646597741284986,-0.17556257838753875
37,68.17549255462114,386.50869821258266,3.3484818028378605e-06,-0.17328533373425725,-0.17234538150253886
39,68.17166942320841,386.4874960172821,3.3584130875176896e-06,-0.173259046791425,-0.17228800221735763
38,68.1463446666635,386.3410775471689,3.4201623147631942e-06,-0.173259046791425,-0.17229658357516398
40,68.10226665136548,386.0862099128801,3.479588327617135e-06,-0.173259046791425,-0.17225819265529352
41,68.03914441867838,385.72045802981995,3.5831707239203776e-06,-0.17328533373425725,-0.17225819265529352
42,68.10605147381291,386.1081286372024,3.732152815314767e-06,-0.17329953680632104,-0.17225819265529352
43,67.86368895289205,384.70598894261127,4.270309773282002e-06,-0.17328533373425725,-0.1721989193590847
44,67.93157187330765,385.0993926871641,4.44842972325052e-06,-0.17329953680632104,-0.1721989193590847
45,67.85936918291598,384.68193110273626,4.657358160621501e-06,-0.17329953680632104,-0.17218202606753885
46,67.66145841125426,383.53658714167085,4.844488090394753e-06,-0.17328533373425725,-0.17214595139044908
51,67.78544405268394,384.2507666267139,5.038816886714145e-06,-0.17357789208697771,-0.17225819265529352
50,67.81774506172569,384.43732135343623,5.046490379143608e-06,-0.17357789208697771,-0.17228800221735763
48,67.71292146687023,383.8307421242744,5.048991564909756e-06,-0.17350239704877368,-0.17225819265529352
47,67.72895113979843,383.92784096256435,5.064538055897817e-06,-0.17329953680632104,-0.17214595139044908
49,67.75563464574876,384.0781208709864,5.079043559150608e-06,-0.17352783550683926,-0.17225819265529352
53,67.68473109350148,383.66905183385677,5.4041043847866415e-06,-0.17357789208697771,-0.1721989193590847
52,67.85767789761084,384.66907188145643,5.428827173896461e-06,-0.17358466388011218,-0.17225819265529352
54,67.6418873743271,383.42157025441566,5.494481767024631e-06,-0.17357789208697771,-0.17218202606753885
56,67.56152316742077,382.9573324038725,5.703038685116133e-06,-0.17357789208697771,-0.17214595139044908
55,67.58719444395427,383.10563039193335,5.726551054486214e-06,-0.17357789208697771,-0.17216216106867877
58,67.68605585285917,383.67532131732696,5.88655873599434e-06,-0.17373209514597576,-0.17225819265529352
57,67.70806278673844,383.80233531104585,5.928075274889061e-06,-0.17373209514597576,-0.17228800221735763
60,67.63030383050304,383.35258675319574,6.020571933651431e-06,-0.17379450502094995,-0.17225819265529352
59,67.64908353305316,383.46095302911044,6.07302544279411e-06,-0.17379450502094995,-0.17228800221735763
61,67.58020980665616,383.0643654731433,6.175145906596059e-06,-0.17373209514597576,-0.17218202606753885
65,67.50813060005258,382.64547887078857,6.178441770766632e-06,-0.17393582800073415,-0.17225819265529352
66,67.48313463371029,382.50083919646875,6.1944199226689515e-06,-0.17397797477261645,-0.17225819265529352
67,67.45915819392351,382.36210723896806,6.206680770459276e-06,-0.17400975072829006,-0.17225819265529352
62,67.5643013069403,382.9716968060048,6.216457647860169e-06,-0.17379450502094995,-0.1721989193590847
63,67.53890015292362,382.8235498929332,6.2220612086472975e-06,-0.17389105534944727,-0.17225819265529352
68,67.43532696289004,382.2242190676868,6.2270334509641495e-06,-0.17402355971738315,-0.17225819265529352
64,67.52053402551896,382.7170150205867,6.2474771018861715e-06,-0.17393582800073415,-0.17228800221735763
70,67.3956474952048,381.9958538763484,6.28383720088329e-06,-0.17400975072829006,-0.17218202606753885
71,67.3754902559619,381.8791884220843,6.286122816186141e-06,-0.17402355971738315,-0.17218202606753885
69,67.41569468919619,382.11188542846577,6.2902014040997e-06,-0.17397797477261645,-0.17218202606753885
73,67.33932168597778,381.6706121473808,6.304741422015489e-06,-0.17402355971738315,-0.17214595139044908
72,67.35743118758575,381.77544606172097,6.311987290867834e-06,-0.17400975072829006,-0.17214595139044908
75,67.29769792660525,381.4296679034403,6.380935079573704e-06,-0.17405514265282385,-0.17214595139044908
74,67.31193476676113,381.51207837717396,6.410955289306975e-06,-0.17404361773647659,-0.17214595139044908
76,67.27083430120943,381.2741722910621,6.505432140753583e-06,-0.17407271151518122,-0.17214595139044908
77,67.24070132435278,381.10043648622815,6.6875952819969445e-06,-0.17407271151518122,-0.17210916093000006
78,67.21261767429408,380.9372042355697,6.884361201696745e-06,-0.17408894129968044,-0.17214595139044908
79,67.26302842757963,381.2306172366651,6.968977038534952e-06,-0.17402355971738315,-0.1719710428903194
80,67.28110404307537,381.3349002006565,6.986158551140141e-06,-0.17402355971738315,-0.17194256838486166
81,67.2303767041849,381.0414979973967,6.987001537645722e-06,-0.17405514265282385,-0.1719710428903194
82,67.24837833652586,381.1453333294601,7.01309954857367e-06,-0.17405514265282385,-0.17194256838486166
83,67.22662376686249,381.0193241281875,7.1041490896780465e-06,-0.17407271151518122,-0.17194256838486166
93,67.31601607373501,381.5362069234547,7.113138129866437e-06,-0.17402355971738315,-0.17162190548213307
92,67.32674883335179,381.5984616565004,7.132724975295941e-06,-0.17400975072829006,-0.17162190548213307
95,67.29043080236403,381.3878079081897,7.150009394228564e-06,-0.17405514265282385,-0.17162190548213307
91,67.33706613214872,381.65830808631193,7.160630141625889e-06,-0.17397797477261645,-0.17162190548213307
94,67.29924330453709,381.4389212005112,7.183120793678477e-06,-0.17404361773647659,-0.17162190548213307
90,67.34757089784836,381.7192455454514,7.189248176509704e-06,-0.17393582800073415,-0.17162190548213307
89,67.35748358300569,381.7764877677097,7.223623045375011e-06,-0.17393582800073415,-0.17164795517093268
96,67.27343535693986,381.28923624700184,7.240664063055359e-06,-0.17407271151518122,-0.17162190548213307
88,67.35785134388108,381.77888990081453,7.2781931743343045e-06,-0.17389105534944727,-0.17162190548213307
85,67.39348325423822,381.985638769377,7.299596206639152e-06,-0.17379450502094995,-0.17162190548213307
87,67.36151967084434,381.7988626424293,7.299650851775254e-06,-0.17402355971738315,-0.17175193677835066
86,67.3749213430054,381.8765514573716,7.3108273731663e-06,-0.17400975072829006,-0.17175193677835066
84,67.19870270595005,380.8576003302475,7.326655341192982e-06,-0.1740837780084714,-0.17194256838486166
97,67.2516525582222,381.16290129292054,7.451906447933874e-06,-0.1740837780084714,-0.17162190548213307
98,67.23567353745874,381.07022783418637,7.539184683224575e-06,-0.17408894129968044,-0.17162190548213307
99,67.21231422922831,380.9354345417416,7.794989252066584e-06,-0.17408894129968044,-0.17158695273514657
100,67.18677021340336,380.7880310683211,8.134626593918889e-06,-0.17408894129968044,-0.17157498548076844
104,67.14828463033417,380.5672237791549,8.266519754145488e-06,-0.17405514265282385,-0.17135997300620875
105,67.13646185699905,380.49859134037547,8.291892173015549e-06,-0.17407271151518122,-0.17135997300620875
103,67.15490475359758,380.6054525912755,8.31631806736927e-06,-0.17405514265282385,-0.17138609909884295
102,67.16433318383443,380.66039200032725,8.324990100410875e-06,-0.17402355971738315,-0.17135997300620875
101,67.17154854531174,380.70206647432354,8.373278033260178e-06,-0.17402355971738315,-0.17138609909884295
