regression_length,a,b,error,start_x,end_x
3,114.3925677831998,482.1063762280012,4.4153705546338717e-14,-0.23353774517519854,-0.23348289525930044
4,113.63643004579143,478.426557335427,7.110307869800907e-10,-0.23485154542603626,-0.23478478455333307
5,44.92216564347565,187.7624827751678,3.028289311418417e-08,-0.23830117888278068,-0.23823205753348886
6,103.01295556506892,433.3418955269025,6.299127520455024e-08,-0.2341204451064769,-0.23404534817250444
7,102.2724182748154,430.1781622971065,1.0112805608729391e-07,-0.23412404412955112,-0.23404534817250444
8,103.97625898744084,437.4561171613887,1.5155895065419152e-07,-0.23412404412955112,-0.23402373794904152
9,106.78764673980766,449.4661998377223,1.997209094719316e-07,-0.2341204451064769,-0.23392379368147664
10,106.44218131499183,447.98979146670376,2.7140656984566977e-07,-0.23412404412955112,-0.23392379368147664
12,48.72021745445882,203.70337653947445,5.753980127247302e-07,-0.23848642200782377,-0.23823205753348886
11,85.86426069433752,360.21642875781095,5.772139173934148e-07,-0.2355073035150863,-0.23530439099632128
13,49.04292737073896,205.05755529823762,5.784476046680045e-07,-0.23852018044213308,-0.23823205753348886
14,104.42154278466153,439.3576413416112,5.953323320902081e-07,-0.23412404412955112,-0.23379180001290134
15,104.19478823959663,438.3888428447679,6.147701692031657e-07,-0.23412404412955112,-0.2337655613251295
16,86.76373883246319,364.0373189144065,8.834008779291985e-07,-0.23563621288120018,-0.23527840162634694
17,87.07674750292821,365.3670553610279,9.209283827628166e-07,-0.23566063798304815,-0.23527840162634694
18,48.008550343454935,200.71809049437806,1.044295838326606e-06,-0.2385548999563385,-0.23813038814759913
19,69.46023997955007,290.8911432676076,1.1088855299476628e-06,-0.23752498823279788,-0.23704429547281514
20,47.60735464635247,199.03431834699683,1.1868464292276346e-06,-0.2386306764823749,-0.23813038814759913
21,87.43295890722294,366.8802678593771,1.266502564406324e-06,-0.23576270949442146,-0.23527840162634694
22,87.59227893781447,367.5570060326441,1.2837367857964202e-06,-0.23577158038258195,-0.23527840162634694
23,69.27760494389086,290.12125171872316,1.3570903447524272e-06,-0.2376057310085491,-0.23704429547281514
25,87.53302492100781,367.3053929924927,1.5236073596250358e-06,-0.2358523633708809,-0.23527840162634694
24,69.79513562828015,292.3020216416444,1.52738817322135e-06,-0.23752498823279788,-0.23692104803349734
27,69.90697703223209,292.77327845432166,1.5925691773488165e-06,-0.23752498823279788,-0.2368588352000085
26,69.5961710168955,291.4635372618607,1.593890640765167e-06,-0.23757135330100176,-0.2369355124871242
28,70.03383436580327,293.30786164856283,1.659916642600985e-06,-0.23752498823279788,-0.23683606685515546
30,69.83381071658106,292.46464089329885,1.699800706902025e-06,-0.23757135330100176,-0.2368588352000085
29,69.75788311521363,292.14475653224366,1.702963757772965e-06,-0.23757135330100176,-0.23686411510760785
31,69.72441371515598,292.003221213831,1.7648942489891214e-06,-0.2376057310085491,-0.2368588352000085
32,69.83347640610131,292.4626895585184,1.8415694900222064e-06,-0.2376057310085491,-0.23683606685515546
33,69.94492861698954,292.9322466046836,1.9306106990366784e-06,-0.2376057310085491,-0.2368051152567272
34,70.19606541687033,293.9909523692693,1.938403818751515e-06,-0.23757135330100176,-0.2367586094446028
35,70.09051489173375,293.54563625842087,2.037306369105928e-06,-0.2376057310085491,-0.2367586094446028
36,70.22774174321374,294.1238483715305,2.2592698196251997e-06,-0.2376057310085491,-0.23672999821648522
37,70.0555578694102,293.39738701797467,2.6714397335060975e-06,-0.23763394413244376,-0.23672999821648522
38,86.65772303526064,363.5889104909262,3.3022297330112665e-06,-0.2362218764772972,-0.23527840162634694
39,86.57963273713109,363.2574178569114,3.325362654715121e-06,-0.2362523495464075,-0.23527840162634694
40,86.45542105879703,362.73015022619904,3.554183275205278e-06,-0.23626620276930055,-0.23527840162634694
41,86.37324383559474,362.38132139883356,3.622442024848366e-06,-0.23627878929691692,-0.23527840162634694
42,86.48916178649617,362.8726053248655,3.892425696444688e-06,-0.23627878929691692,-0.23524828242765983
43,86.64282426517165,363.5238900102645,4.449223084465328e-06,-0.23627878929691692,-0.23521681208735767
44,86.76504088141913,364.04192869736977,4.75425793978435e-06,-0.23627878929691692,-0.23517143624784098
45,91.68185174954746,384.9270523013926,4.907593093811661e-06,-0.2355073035150863,-0.23442279923595843
48,91.50600940465448,384.17810387183323,5.026623336326186e-06,-0.23559877097746962,-0.23442279923595843
47,91.54965830717536,384.3640023770079,5.065606238317684e-06,-0.23556672961898095,-0.23442279923595843
51,91.34432296000249,383.4895378868375,5.124610405924296e-06,-0.23567330493576844,-0.23442279923595843
46,91.57774011373796,384.48360700391606,5.148578034831089e-06,-0.2355392161934282,-0.23442279923595843
50,91.36450444522013,383.5754807940326,5.209545444696625e-06,-0.23566063798304815,-0.23442279923595843
49,91.41655169237244,383.79712813221585,5.210140654753696e-06,-0.23563621288120018,-0.23442279923595843
52,91.22765597844902,382.9927412551733,5.604674610072852e-06,-0.2357160347896028,-0.23442279923595843
56,91.0450994323145,382.21541847393365,5.6513553695627424e-06,-0.23579331526493963,-0.23442279923595843
55,91.06833768019945,382.3143618159671,5.722650968520529e-06,-0.23577158038258195,-0.23442279923595843
54,91.10900071199845,382.48750159928477,5.7378756415122345e-06,-0.23576270949442146,-0.23442279923595843
53,91.15312567216814,382.67538437619277,5.749670830068821e-06,-0.23574222120106203,-0.23442279923595843
57,90.94111457726258,381.77269769126485,6.181396897862738e-06,-0.23583035906444727,-0.23442279923595843
59,90.86604376981215,381.45309008903615,6.289200098738565e-06,-0.23585634843441294,-0.23442279923595843
