regression_length,a,b,error,start_x,end_x
3,65.37834971696536,331.3888173620582,4.14078246678108e-12,-0.1870599853287911,-0.18700709778525026
4,83.23536779040245,426.84606835389593,1.0942106607499931e-08,-0.1933342688164421,-0.19326452819391182
5,26.357975832986792,123.0129770947001,4.4155605327493674e-08,-0.18730235037870457,-0.18721783164467176
6,27.722969797425698,130.30148713090628,1.4920958376241753e-07,-0.18730235037870457,-0.1872027318327807
8,103.68264696256571,533.6447764152937,2.6898718241998855e-07,-0.19122397862123486,-0.19107925365987044
7,103.30059960691595,531.6465073280978,2.898804425708058e-07,-0.19122397862123486,-0.19109789217601025
9,52.1493237616323,266.5061157371185,3.3304444900923167e-07,-0.1948409726827891,-0.19459556756421414
10,52.696291555370934,269.31590115906715,4.68588374887373e-07,-0.19487732884771147,-0.19459556756421414
11,52.87466471259159,270.2304252174787,5.27893794616898e-07,-0.1948409726827891,-0.19455591799158034
12,53.19622216049931,271.88250658418553,5.624047713124153e-07,-0.19487732884771147,-0.19455591799158034
13,53.688580411755844,274.41206750254685,8.230172152071913e-07,-0.1948901888206649,-0.19455591799158034
14,81.59444906681536,418.4334906739297,8.398389535128805e-07,-0.19298498262183061,-0.19258906193493952
15,54.19320760070715,277.004522698607,1.007890532660768e-06,-0.1949394491923404,-0.19455591799158034
16,42.67324645197844,217.91515603884582,1.0495249575560376e-06,-0.19528374903096712,-0.1949173725033162
17,54.53984521504453,278.7852215959023,1.105284500540774e-06,-0.19496170281658043,-0.19455591799158034
18,54.32073588631562,277.6597324246251,1.230595509592276e-06,-0.19498553679395525,-0.19455591799158034
19,54.1228059096174,276.6430641262957,1.3492752611406243e-06,-0.19499815549161492,-0.19455591799158034
20,54.37755902337275,277.95034615871526,1.5366953242452012e-06,-0.19499815549161492,-0.19452380827176152
26,61.72417589004212,315.7036444238342,2.1155115801291543e-06,-0.1946233705201208,-0.1940273883841277
25,61.70307920075702,315.59500479070283,2.1960625730078864e-06,-0.1946100521241192,-0.1940273883841277
29,61.75446313857457,315.85935407444936,2.223370472988226e-06,-0.1946233705201208,-0.19395679927683074
