regression_length,a,b,error,start_x,end_x
3,49.419340427513326,230.48539123448768,1.2088143157917104e-13,-0.20630714251650262,-0.2062735529749049
4,49.82510904889309,232.45228470680613,1.0690965127016692e-09,-0.20630714251650262,-0.20626198784601013
5,67.82171879380947,319.38983076669456,7.095321933829133e-09,-0.20925994993888586,-0.20917681451651116
6,52.04160371866292,243.56201996429633,1.5315472681276696e-08,-0.20775045934294467,-0.20767443752036274
7,47.36287035970647,222.11253359891666,2.4552428997868817e-08,-0.21173965270914485,-0.2115861734760105
8,-14.797504018322448,-81.68252561610674,9.009504830155497e-08,-0.20579682517218467,-0.20574726320639036
9,-14.087315803660283,-78.23097244970083,9.486008173194104e-08,-0.20580460227902408,-0.20574726320639036
10,-12.625926777962597,-71.12865121913067,1.6476704854932336e-07,-0.20581319167934375,-0.20574726320639036
11,31.818103182807615,148.83516143841555,2.819713500073823e-07,-0.21251339843619155,-0.21232105377511212
12,32.1701554897467,150.49236022917142,3.2108824420572875e-07,-0.21251339843619155,-0.21230402376090662
13,32.6702961543309,152.847478453092,3.6064949723265837e-07,-0.21255397289743527,-0.21230402376090662
14,33.00177681631873,154.40836348046727,3.8517967308384815e-07,-0.21257103106042297,-0.21230402376090662
18,47.65884565607198,223.5109588885182,4.5195020457795553e-07,-0.21197305036078573,-0.2115861734760105
17,47.62400981902802,223.34641711435438,4.757117151927422e-07,-0.21194703686328142,-0.2115861734760105
16,47.54313993814208,222.96441990806554,4.906204575324828e-07,-0.21193991119972377,-0.2115861734760105
20,47.753491664873685,223.957665101497,5.118355749114077e-07,-0.21197305036078573,-0.21154522905931783
19,47.85917939017885,224.45654188146736,5.124608941701794e-07,-0.21197305036078573,-0.2115797676170641
15,47.55361029246422,223.0138784361992,5.231375813895726e-07,-0.2119181722961052,-0.2115861734760105
21,47.55430677343366,223.01674161223863,6.204313565408613e-07,-0.21199225185260806,-0.21154522905931783
32,47.6000406575952,223.23338525889375,6.947692812330226e-07,-0.21197305036078573,-0.2112967959358636
22,47.67203422539019,223.57350191976568,6.970398085796971e-07,-0.21173965270914485,-0.2112844828535665
33,47.651541691287015,223.47658944848598,7.048856657526083e-07,-0.21197305036078573,-0.2112844828535665
31,47.61707360474679,223.3138185387491,7.141035822021746e-07,-0.21197305036078573,-0.2113263722651466
30,47.55922527533714,223.04040608952255,7.311882114516699e-07,-0.21193991119972377,-0.2112967959358636
23,47.84101284027579,224.37272122759398,7.479153449048591e-07,-0.21176571848295334,-0.2112844828535665
29,47.57574707312853,223.11843558754342,7.539290016679334e-07,-0.21193991119972377,-0.2113263722651466
34,47.569911126970545,223.09063197778792,7.678713916896146e-07,-0.21199225185260806,-0.2112844828535665
26,47.63006690594909,223.37515300899454,7.708520310687573e-07,-0.21197305036078573,-0.2114273781439897
28,47.58165946946302,223.14638887731553,7.805744141708204e-07,-0.2119181722961052,-0.2113263722651466
25,47.580339005816214,223.14037874577886,7.866973849121975e-07,-0.21197305036078573,-0.21144044320093247
27,47.54054520012184,222.95248295900439,7.909930994768652e-07,-0.21197305036078573,-0.21139571478344554
24,47.514519368045136,222.8296392998482,7.974016979424571e-07,-0.21197305036078573,-0.21147212666774595
35,47.48283086495332,222.67892323343642,8.483807917883657e-07,-0.21201423203151126,-0.2112844828535665
36,47.35884367262903,222.0927389897029,1.0528162138163307e-06,-0.21203179285135576,-0.2112844828535665
37,47.17921806136467,221.24354847424868,1.5221676165550783e-06,-0.21205967221109656,-0.2112844828535665
38,48.25023710246248,226.30412326104243,1.6359058560604592e-06,-0.21197305036078573,-0.21114354591425744
39,48.16252731239024,225.88927614423542,1.7397102406256064e-06,-0.21199225185260806,-0.21114354591425744
40,48.070826102156595,225.45556665942772,1.8662414282712487e-06,-0.21201423203151126,-0.21114354591425744
43,62.04639291663953,291.7782871781345,1.999934525405624e-06,-0.20982522175172713,-0.2089040930138688
41,62.102508823373,292.0465215199559,2.0319211351755515e-06,-0.20979728609441262,-0.2089040930138688
42,62.03515236532658,291.7246437874289,2.0444976172546696e-06,-0.20982522175172713,-0.20891878667902408
46,62.09248716345466,291.9982553367035,2.107324375540206e-06,-0.20982522175172713,-0.20883135253523322
47,62.05164406393811,291.8033078392881,2.1123718243839543e-06,-0.20982522175172713,-0.20879829782052672
44,62.20075721074398,292.51592950901903,2.1217839065960203e-06,-0.2097712685756563,-0.20879527383689123
45,62.24746420417942,292.7389404554419,2.1349386166538633e-06,-0.2097712685756563,-0.20876215880335924
48,62.099424685500885,292.03136977426396,2.147016978003621e-06,-0.20982522175172713,-0.20879527383689123
49,62.143186731237996,292.24026153465627,2.1708702877559423e-06,-0.20982522175172713,-0.20876215880335924
51,62.41550213269987,293.5413139255012,2.204288778661946e-06,-0.2097712685756563,-0.20863509921446455
50,62.44549010743794,293.6847945085748,2.211019800885162e-06,-0.2097477603199136,-0.20863509921446455
52,62.450785326185716,293.7098187652069,2.218182998395336e-06,-0.2097712685756563,-0.20861665773981009
53,62.360831166646236,293.279745794633,2.280128400235149e-06,-0.20979728609441262,-0.20863509921446455
55,62.311320805676445,293.04287797651233,2.281072894326038e-06,-0.20982522175172713,-0.20863509921446455
54,62.39551514672586,293.4453651322302,2.2987687229177413e-06,-0.20979728609441262,-0.20861665773981009
56,62.3454381667082,293.2057696239067,2.305315194784176e-06,-0.20982522175172713,-0.20861665773981009
57,62.60730192225306,294.45736676871985,2.355878944520607e-06,-0.2097712685756563,-0.20849339421547497
