"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0,0,1,1,1,0,0,-18.0000427346795,-2.14669853448868E-05,0.120503269135952,-0.000542029746502452,
0.01,0.01,1,1,1,0,0,-18.0000114422395,3.25776636600494E-05,0.125206522643566,-0.000177044424072364,
0.02,0.02,1,1,1,0,0,-18.0000857152184,6.67013227939606E-05,0.126683078706264,9.1642142707631E-05,
0.04,0.04,1,1,1,0,0,-18.000063177211,-2.71480530500412E-05,0.129797752015293,-0.000491086400911929,
0.05,0.05,1,1,1,0,0,-17.9999975189664,5.98840415477753E-06,0.12969427742064,-0.000180210920873238,
0.07,0.07,1,1,1,0,0,-18.0000963788624,1.65402889251709E-05,0.128754707984626,-0.000139977785050375,
0.09,0.09,1,1,1,0,0,-18.0001160763358,1.09151005744934E-05,0.125872129574418,-0.000150408598041488,
0.1,0.1,1,1,1,0,0,-18.0001060646176,-2.30036675930023E-06,0.12633619364351,8.49366200704873E-05,
0.12,0.12,1,1,1,0,0,-18.0001429915594,-2.15321779251099E-05,0.129416291601956,-4.02331358228624E-05,
0.13,0.13,1,1,1,0,0,-18.0001171939229,1.50874257087708E-05,0.128074767999351,0.000363588338547349,
0.14,0.14,1,1,1,0,0,-18.0001469496806,5.73322176933289E-05,0.12723087798804,6.30505392409209E-05,
0.16,0.16,1,1,1,0,0,-18.0002161469512,-2.48849391937256E-05,0.130132064223289,-0.000455509878031528,
0.17,0.17,1,1,1,0,0,-18.000257357977,-4.65661287307739E-06,0.129191111773252,4.26545745529421E-05,
0.19,0.19,1,1,1,0,0,-18.0005216673363,1.48732215166092E-05,0.127325048670173,-0.00038845465166009,
0.2,0.2,1,1,1,0,0,-18.00065172654,-3.98140400648117E-05,0.12909279204905,-0.00071860850928057,
0.22,0.22,1,1,1,0,0,-18.0008468851948,9.8738819360733E-05,0.130923525430262,0.000368431216007508,
0.23,0.23,1,1,1,0,0,-18.0010412056592,4.53274697065353E-05,0.13220168184489,0.000179652127320142,
0.25,0.25,1,1,1,0,0,-18.0018193257072,-2.51363962888718E-05,0.129110519774258,-0.000168103727222839,
0.26,0.26,1,1,1,0,0,-18.0023342539832,4.44427132606506E-05,0.130360890179873,-0.000288989399209125,
0.27,0.27,1,1,1,0,0,-18.0030995683453,5.77233731746674E-05,0.132281142286956,-0.000407733029241879,
0.28,0.28,1,1,1,0,0,-18.0042731279773,-1.60932540893555E-05,0.12856749817729,-0.000205077233985979,
0.3,0.3,1,1,1,0,0,-18.0062516763149,4.16487455368042E-05,0.128102428279817,0.000345055019036355,
0.31,0.31,1,1,1,0,0,-18.0068276062224,1.78627669811249E-05,0.131092630326748,-0.000121910126833627,
0.32,0.32,1,1,1,0,0,-18.007288704051,-3.82028520107269E-05,0.129771600477397,-0.000285636637890553,
0.33,0.33,1,1,1,0,0,-18.0075481239665,-5.87664544582367E-06,0.127292610704899,0.000140257181826923,
0.34,0.34,1,1,1,0,0,-18.0075348526191,5.09992241859436E-05,0.127881774678826,3.63215809511952E-06,
0.35,0.35,1,1,1,0,0,-18.0075967390072,3.63960862159729E-05,0.129767074249685,-0.000713672499561561,
0.37,0.37,1,1,1,0,0,-18.0074860047478,2.77534127235413E-06,0.12776761315763,-0.000314787034910358,
0.38,0.38,1,1,1,0,0,-18.0076443761591,3.68896871805191E-05,0.127135827206075,0.000295694921846269,
