"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0,0,1,1,1,0,0,-17.9999702777798,1.85146927833557E-05,0.128785008564591,0.00397907575933286,
0.01,0.01,1,1,1,0,0,-17.999900661414,-1.37928873300552E-05,0.129567543044686,0.00420939183546698,
0.02,0.02,1,1,1,0,0,-18.0000396147488,-2.54902988672256E-05,0.129382344894111,0.00438923022730482,
0.04,0.04,1,1,1,0,0,-18.0000202898044,1.20792537927628E-05,0.131492069922388,0.0043441542140218,
0.05,0.05,1,1,1,0,0,-17.9999943524695,-2.77720391750336E-05,0.130482343956828,0.00411197549271069,
0.07,0.07,1,1,1,0,0,-18.0000357497599,-3.10968607664108E-05,0.131212826818228,0.00439435250154153,
0.09,0.09,1,1,1,0,0,-18.0000121407315,-2.69431620836258E-05,0.131509420461953,0.00357292597849142,
0.1,0.1,1,1,1,0,0,-18.0000130720541,-3.82773578166962E-06,0.131450705230236,0.00388268387142392,
0.12,0.12,1,1,1,0,0,-18.0001559369438,4.37349081039429E-05,0.133810755796731,0.00428492209739369,
0.13,0.13,1,1,1,0,0,-18.0001100693049,-8.31671059131622E-06,0.134186684153974,0.00395551329784401,
0.14,0.14,1,1,1,0,0,-18.0000846441974,-2.41585075855255E-05,0.130542567931116,0.00407192862140553,
0.16,0.16,1,1,1,0,0,-18.0001180786794,4.27477061748505E-06,0.128250285051763,0.0042308122550023,
0.17,0.17,1,1,1,0,0,-18.000110814363,-2.02376395463943E-05,0.129273966886103,0.00371057545707056,
0.19,0.19,1,1,1,0,0,-18.0001436434853,3.46451997756958E-06,0.128262732177973,0.00432487583644001,
0.2,0.2,1,1,1,0,0,-18.0002155415915,2.43168324232101E-05,0.127991535700858,0.00430382794594008,
0.22,0.22,1,1,1,0,0,-18.0003593843699,-4.56813722848892E-05,0.12938397936523,0.00413227832513982,
0.23,0.23,1,1,1,0,0,-18.0005227849234,-3.41236591339111E-05,0.127912703901529,0.00438392168855041,
0.25,0.25,1,1,1,0,0,-18.0009320546483,-1.63540244102478E-05,0.128706302493811,0.00380082061589546,
0.26,0.26,1,1,1,0,0,-18.0011765734018,-9.55536961555481E-06,0.126820122823119,0.00403309246946541,
0.27,0.27,1,1,1,0,0,-18.0015693121502,-1.66706740856171E-06,0.125812408514321,0.00441418967267641,
0.28,0.28,1,1,1,0,0,-18.0023627058892,1.96695327758789E-05,0.127557143568993,0.00439798465963664,
0.3,0.3,1,1,1,0,0,-18.0043982977372,-3.59956175088882E-05,0.129412645474076,0.00374512752510362,
0.31,0.31,1,1,1,0,0,-18.0058097171661,-4.80934977531433E-05,0.128310886211693,0.00398438429808727,
