regression_length,a,b,error,start_x,end_x
3,21.264182250207533,221.72885766704542,2.4203176743624956e-12,-0.0948958404710818,-0.09475147699859088
4,39.519854786468905,410.7854254207835,8.790205113734867e-10,-0.08588878236023612,-0.08582390303997256
5,21.86350455505837,217.86416199440762,1.15414986618174e-08,-0.08968725786034559,-0.08965397154329091
6,16.463130035889574,171.27554962354236,3.127505657798131e-08,-0.09534242236668167,-0.09524456152586347
7,17.05418537279274,172.8171540887609,8.686169748432245e-08,-0.09212159125434538,-0.09205904447391822
10,15.602288232942763,162.24017811765341,1.0069945720538235e-07,-0.09554521786693626,-0.09524456152586347
9,15.57083114954422,161.9105971544133,1.0459341953432877e-07,-0.09554521786693626,-0.09525531406882726
8,15.552020428221805,161.71324514884884,1.1705507733389292e-07,-0.09549390622391796,-0.09525531406882726
11,15.707462209444499,163.3421572625955,1.8770729721975282e-07,-0.09554521786693626,-0.09523822853205455
12,17.676577249025794,184.00832632992623,2.3529727914148401e-07,-0.09534242236668167,-0.09511426949148172
13,15.975049310425241,166.14836484017087,3.671187147979156e-07,-0.09558436728320019,-0.09523114624686357
14,16.069075547152217,167.13342278301894,4.7125363074525074e-07,-0.09558436728320019,-0.09521154613901839
15,16.168321774295894,168.17336958354417,5.726051966178371e-07,-0.09558436728320019,-0.09518342866249996
16,16.310396078776265,169.6623332593772,7.998991914777982e-07,-0.09558436728320019,-0.09515498098978181
17,16.381095450804448,170.40341826643993,8.122634542556111e-07,-0.09558436728320019,-0.09511426949148172
18,19.91062437485693,207.46972249815317,9.946631329015908e-07,-0.09528150116755452,-0.09482822221567266
19,20.226221007339138,210.7875560692821,1.1604289012854241e-06,-0.09527255623712727,-0.09471744139016347
22,20.40581187768947,212.67694457210018,1.1673898806565778e-06,-0.09525531406882726,-0.09465456864681832
21,20.430099732948747,212.93310970368174,1.1870264208337232e-06,-0.09524456152586347,-0.09465456864681832
20,20.172456728548497,210.2211797165521,1.2196866786081552e-06,-0.09528150116755452,-0.09471744139016347
23,20.357047802638558,212.162679835979,1.2678423630864353e-06,-0.09527255623712727,-0.09465456864681832
24,20.315606937594133,211.72566926775093,1.3397809824825063e-06,-0.09528150116755452,-0.09465456864681832
25,20.248439103018843,211.01967856220642,1.534214637159128e-06,-0.09528150116755452,-0.0946474821283454
26,20.198150995587646,210.4911062638989,1.6482247913145105e-06,-0.09528150116755452,-0.09464675400339084
27,20.142307286910402,209.90212129390144,1.8417217692041717e-06,-0.09530844602422728,-0.09464675400339084
28,20.074740936022028,209.18962278165628,2.143654843486265e-06,-0.09534242236668167,-0.09464675400339084
29,20.002260262173568,208.42795125073692,2.5161449455939474e-06,-0.09534242236668167,-0.09463559506509989
30,19.900839645946405,207.36211043560527,3.4250581895660017e-06,-0.09534242236668167,-0.0946261125075274
31,19.837332394509893,206.69470369383606,3.77208285747145e-06,-0.09534242236668167,-0.09462561297994565
33,19.80358807132542,206.34197056783447,3.992635539242388e-06,-0.09530844602422728,-0.0945988755542091
32,19.83895746973995,206.7152594586071,3.993900019449568e-06,-0.09528150116755452,-0.0945988755542091
34,19.759287305098194,205.87448756677742,4.06548575288688e-06,-0.09534242236668167,-0.0945988755542091
35,19.82028820154778,206.51576230443766,4.488269392379261e-06,-0.09534242236668167,-0.09457208732906341
36,19.89300752966108,207.28033651852456,5.1269572824303224e-06,-0.09534242236668167,-0.09454680191996356
37,19.795031473944213,206.2464288327386,5.924702024695136e-06,-0.09539756936557264,-0.09454680191996356
38,19.685750731487623,205.0933574001008,7.00377305228758e-06,-0.09543094881488168,-0.09454680191996356
39,32.62610599860907,342.44912931462073,7.871665941010201e-06,-0.09377342738398164,-0.09280446239819096
47,48.3284160777333,512.9521455179992,8.47854251186924e-06,-0.09111093688149996,-0.08995780708111822
51,48.262272587929516,512.2199669151702,8.514905741132723e-06,-0.0911676205627181,-0.08995780708111822
46,48.30889329553968,512.7369401577597,8.581721291333945e-06,-0.09111093688149996,-0.09001167562805445
50,48.24334984175232,512.0115304690366,8.587104003889339e-06,-0.0911676205627181,-0.09001167562805445
45,48.33497449483801,513.0243792607904,8.619364599400272e-06,-0.09111093688149996,-0.09003161016538197
49,48.26321182487142,512.2302660357424,8.648755700185382e-06,-0.0911676205627181,-0.09003161016538197
42,48.4353776855033,514.1364877974854,8.69739476691036e-06,-0.09096795345980002,-0.08995780708111822
48,48.244829159693,512.0268683149493,8.74172366916331e-06,-0.09115817187141806,-0.09003161016538197
44,48.353200620667174,513.2252312605505,8.744983364325342e-06,-0.09111093688149996,-0.09006017213678197
40,32.71995743850439,343.45317624110976,8.755920832898724e-06,-0.09377342738398164,-0.0927731868913364
41,48.41545685664873,513.9166673127805,8.854462628195084e-06,-0.09096795345980002,-0.09001167562805445
43,48.36688875827697,513.376691478767,8.918518079836562e-06,-0.091085291643209,-0.09006017213678197
52,48.21464217109042,511.69284934355636,8.997335498380783e-06,-0.09120420884178193,-0.08995780708111822
53,48.164917788673314,511.14261394781437,9.566578015847184e-06,-0.09123133996298183,-0.08995780708111822
54,48.10435628282093,510.4725520861842,1.0503791127760893e-05,-0.09126986708640894,-0.08995780708111822
55,48.063841066887015,510.02435220992203,1.0817285181735333e-05,-0.09131263172775461,-0.08995780708111822
56,47.99355927375015,509.24695245971344,1.2200612465803207e-05,-0.09134823365150013,-0.08995780708111822
60,47.85731001115469,507.741803052627,1.278118897013324e-05,-0.09153099724888158,-0.09001167562805445
61,47.833813175483925,507.4821110254459,1.2802755336732745e-05,-0.09155183770911823,-0.09001167562805445
63,47.79208428799388,507.02093985781914,1.2852561205796907e-05,-0.09157812640668173,-0.09001167562805445
62,47.85702571208416,507.7372210915723,1.2887427383705326e-05,-0.09155183770911823,-0.08995780708111822
59,47.8705908461533,507.88859525047883,1.292879811979339e-05,-0.09150594467043627,-0.09001167562805445
64,47.81495042473276,507.27213955855524,1.2966615290352032e-05,-0.09157812640668173,-0.08995780708111822
58,47.87437147650033,507.9301542883709,1.3144487242325757e-05,-0.09150594467043627,-0.09003161016538197
57,47.931971135519674,508.5658322285545,1.3192805323059346e-05,-0.09140178893537287,-0.08995780708111822
65,47.777370788187824,506.8568048269789,1.354965656262324e-05,-0.09160675611064528,-0.08995780708111822
66,47.725423670007615,506.28273126657245,1.492128917556585e-05,-0.09163334537140888,-0.08995780708111822
67,47.65211554120085,505.4726778908477,1.7983041914661826e-05,-0.09166330009346368,-0.08995780708111822
71,49.33337511036713,523.9764057681062,2.0973558422781568e-05,-0.08948798868618169,-0.08779760849998164
68,49.37700464898668,524.4702886440924,2.116608975788284e-05,-0.08940106665285441,-0.08779760849998164
72,49.361141750076115,524.290606002036,2.120117217013619e-05,-0.08953905903197268,-0.08779760849998164
70,49.3359757442078,524.0056516033851,2.1268460073385168e-05,-0.08948798868618169,-0.087819524214509
69,49.34682842092032,524.1286799614583,2.1447900181744134e-05,-0.08942393062314546,-0.08779760849998164
73,49.3308278540808,523.9497185564884,2.1574384201420665e-05,-0.08953905903197268,-0.08775342570828171
75,49.230279510591416,522.8167579568071,2.2002751725651755e-05,-0.08948798868618169,-0.0877103393373091
74,49.24193960368396,522.9479247517752,2.2184464912531226e-05,-0.08948798868618169,-0.08771599500557281
76,49.25795840682537,523.130197686391,2.2328985427040454e-05,-0.08953905903197268,-0.0877103393373091
77,49.23051607300932,522.8215204489052,2.2719778435201827e-05,-0.08953905903197268,-0.08768208639568176
78,49.27288964434928,523.3014122730109,2.400693088269298e-05,-0.08956224049861827,-0.08768208639568176
79,49.21523099923425,522.6528999430815,2.6901689671020226e-05,-0.08956224049861827,-0.08764851644855454
80,49.14878434297771,521.9055028260939,3.1063812885647585e-05,-0.08956224049861827,-0.08763344595526368
