regression_length,a,b,error,start_x,end_x
3,19.95663809321254,236.270844052838,5.392447331248152e-13,-0.07976078536030906,-0.07970568069426354
4,22.153715552825396,260.10792243575105,6.277122949534581e-10,-0.07265061129325456,-0.07257316335092723
5,22.302667432692697,262.15884043115386,6.654643543826052e-09,-0.07265061129325456,-0.07255794045939079
6,22.548643002847385,265.54770965957283,3.518378402001187e-08,-0.07266232055854549,-0.07255794045939079
7,6.809003189978478,78.25557039475002,7.523626883640581e-08,-0.08250311561092705,-0.08246194268460916
8,22.768331175048036,268.5724064867474,1.0000395477850332e-07,-0.07266232055854549,-0.07250866079300011
9,23.128597919553176,273.5352016753512,1.1396916906748016e-07,-0.07273852391519076,-0.07252572939663637
10,23.019313149216465,272.0311470748739,1.3592608404749394e-07,-0.07273852391519076,-0.07250866079300011
11,16.0777501904797,190.8355942550425,2.3219634794979055e-07,-0.08335944982582721,-0.08313158058070003
12,16.19794974675647,192.27889753555579,2.487082614980675e-07,-0.08335944982582721,-0.08308639026726339
13,15.974490461429149,189.5946369549726,2.678116689113344e-07,-0.08340102068089994,-0.08313158058070003
14,16.081064290328545,190.87386180431636,2.952843244501942e-07,-0.08340102068089994,-0.08308639026726339
15,15.85262761779318,188.1303823335311,3.8651117964935947e-07,-0.08343390060263634,-0.08313158058070003
16,15.915671168010896,188.88782856936365,3.9923035013838407e-07,-0.08345053317794537,-0.08313158058070003
17,16.000438387684326,189.90482249232997,4.247929191890623e-07,-0.08345053317794537,-0.08308639026726339
18,15.913029218393772,188.8545496370062,4.919179911769029e-07,-0.08348258760917271,-0.08308639026726339
19,16.08009919491427,190.85888080040064,7.302002675395573e-07,-0.08348258760917271,-0.08304748214821833
20,16.22365137281399,192.5811739224051,9.588858004524035e-07,-0.08348258760917271,-0.08302817837029997
22,16.96562287467553,201.50394304450697,1.3076749553318043e-06,-0.08328474928522733,-0.08282884993015438
25,16.830524977826496,199.87545492366414,1.3356244474193777e-06,-0.08335944982582721,-0.08282884993015438
21,16.77053350373937,199.1545771695284,1.3427331353763049e-06,-0.08335944982582721,-0.08286859200627261
24,16.867305377796377,200.3187717421169,1.3431898962457189e-06,-0.08334476456143625,-0.08282884993015438
23,16.86023298738009,200.23252630473766,1.3723354131157786e-06,-0.08335944982582721,-0.08286208544779994
27,16.74573617027906,198.85363560384502,1.4019622871156217e-06,-0.08340102068089994,-0.08282884993015438
26,16.765352524502756,199.09003419899926,1.4377440641045831e-06,-0.08339434902432719,-0.08282884993015438
30,16.647111441171074,197.66527169715084,1.5283064567108565e-06,-0.08345053317794537,-0.08282884993015438
28,16.80291325594689,199.54071785127445,1.5563407895258127e-06,-0.08340102068089994,-0.08280511813651814
29,16.631188896454404,197.47405817560818,1.5608256421033348e-06,-0.08345053317794537,-0.0828333033455908
31,16.594097794422588,197.02662729478163,1.6732461447008035e-06,-0.08348258760917271,-0.08282884993015438
32,16.646273945321756,197.6531786230551,1.855553641206477e-06,-0.08348258760917271,-0.08280511813651814
33,23.6838384027228,283.0105884323125,2.029389640918309e-06,-0.08168556251654535,-0.08095637077225448
36,23.824493684225033,284.73839992644434,2.1915906885529156e-06,-0.0816635748361636,-0.08088995476968175
34,23.73548527768875,283.6445562177671,2.1948208041412256e-06,-0.08168556251654535,-0.08094848839627256
37,23.800795433876786,284.44633306022325,2.202020219745966e-06,-0.08168556251654535,-0.08088995476968175
42,23.72461517900941,283.51076185372915,2.2152867320740903e-06,-0.08168556251654535,-0.0807790215459181
41,23.74018022654282,283.70276967677927,2.225286316168412e-06,-0.0816635748361636,-0.0807790215459181
35,23.826941461483184,284.7685704667198,2.2534875001853262e-06,-0.08163911068428176,-0.08088995476968175
40,23.752274323073443,283.851356071925,2.2575308043172684e-06,-0.0816635748361636,-0.08079346127980003
38,23.76331412583087,283.9860574115142,2.3024012956121244e-06,-0.08168556251654535,-0.0808498824973638
39,23.75921162936141,283.9365815903683,2.308486829533803e-06,-0.0816635748361636,-0.0808226116777635
43,23.691025426940556,283.0980887602064,2.3523992997039685e-06,-0.08168556251654535,-0.08074236130101808
45,23.516136781034707,280.94560722320693,2.5552568821123365e-06,-0.08202138898632705,-0.08095637077225448
44,23.505800765459806,280.81905649224825,2.590251984578013e-06,-0.08202138898632705,-0.08099549478881807
46,23.493112162683644,280.6624427139883,2.621715837539927e-06,-0.08204462125238177,-0.08095637077225448
54,23.581854944404967,281.7502542793825,2.7025502198106496e-06,-0.08202138898632705,-0.0807790215459181
55,23.56624357730116,281.5589363286648,2.748748001725415e-06,-0.08202138898632705,-0.08074236130101808
53,23.58414008968708,281.7782543914242,2.7514740820800552e-06,-0.08202138898632705,-0.08079346127980003
52,23.580392673464775,281.73223756895874,2.8019115462101056e-06,-0.08199530771971819,-0.0807790215459181
47,23.421328256312474,279.7750455184523,2.8165040658846042e-06,-0.08154076724901804,-0.08043198110514549
56,23.548856209091085,281.3447043495725,2.8196629530538082e-06,-0.08204462125238177,-0.08074236130101808
50,23.56398676916532,281.53007192099307,2.828570844389733e-06,-0.08195899883743629,-0.0807790215459181
51,23.574578313586105,281.6611136050345,2.8334589956184324e-06,-0.08202138898632705,-0.08083597192406344
49,23.599986937134318,281.97236021892815,2.8467736618949518e-06,-0.08202138898632705,-0.08088995476968175
48,23.44503080948185,280.07114971716896,2.880115301509843e-06,-0.08205500549958189,-0.08095637077225448
60,23.44122686270198,280.0198510229174,2.9445974797894834e-06,-0.08154076724901804,-0.08013046117400924
64,23.458295827901914,280.23043639311726,2.9503157443034897e-06,-0.08154076724901804,-0.08003557633228153
68,23.379131506083883,279.25020005875643,2.9631836643254816e-06,-0.08144007010749998,-0.07986668520863627
67,23.371836158590995,279.1600239452844,2.9706306491002346e-06,-0.08144007010749998,-0.07988645041458176
63,23.46488874338887,280.3118031117627,2.9720170333818733e-06,-0.08154076724901804,-0.08005929542607282
59,23.435140900114,279.94434174868536,2.977968656748665e-06,-0.081529417812918,-0.08013046117400924
57,23.4136801527023,279.67804764457424,2.9892693698514143e-06,-0.08147893166040898,-0.08013046117400924
72,23.411798354424324,279.65648556467596,2.9901476291084527e-06,-0.08154076724901804,-0.07986668520863627
58,23.42623731180341,279.83386920842077,2.997255625677614e-06,-0.08149972132123606,-0.08013046117400924
65,23.459255405908074,280.24731140239334,3.0038921615272454e-06,-0.08202138898632705,-0.08053011287618173
69,23.390589649973432,279.3927216098138,3.0048781233999115e-06,-0.08147893166040898,-0.07986668520863627
71,23.40632016884426,279.5888280300647,3.0068795880827293e-06,-0.08154076724901804,-0.07988645041458176
66,23.467857827632702,280.3528466896494,3.007268325307122e-06,-0.08202138898632705,-0.08049390559272718
62,23.44654061586738,280.084468754191,3.0080580336324454e-06,-0.08149972132123606,-0.08003557633228153
61,23.43645104517583,279.95916797684816,3.0084228733847128e-06,-0.08147893166040898,-0.08003557633228153
70,23.39985281158239,279.50793209200214,3.0208123615147044e-06,-0.08149972132123606,-0.07986668520863627
73,23.516396153602784,280.95175227632984,3.043107881372328e-06,-0.08168556251654535,-0.08003557633228153
85,23.491496552728346,280.64273718261006,3.0777174762891746e-06,-0.08202138898632705,-0.08003557633228153
84,23.49575730679137,280.6951071046092,3.0891625634234303e-06,-0.08202138898632705,-0.08005929542607282
81,23.484775855724084,280.56016650949636,3.0942795442458467e-06,-0.08202138898632705,-0.08013046117400924
86,23.48516817403438,280.56431853083234,3.0988806220166483e-06,-0.08204462125238177,-0.08003557633228153
82,23.47796602783194,280.47584795888696,3.11333413971052e-06,-0.08204462125238177,-0.08013046117400924
74,23.432871548697047,279.91852484227667,3.1253478827012423e-06,-0.08156978641516366,-0.07986668520863627
83,23.495110933704552,280.6870983306969,3.125823541541682e-06,-0.08201125026963618,-0.08005929542607282
80,23.485886988902926,280.5738184591363,3.131480152541125e-06,-0.08202138898632705,-0.08015471789494555
76,23.491921356775944,280.6501677666744,3.139580753788016e-06,-0.08168556251654535,-0.07999316305356374
88,23.474793142356898,280.4374115739719,3.140063655945507e-06,-0.08202138898632705,-0.07999316305356374
89,23.4699922136869,280.3783855205353,3.142775002484419e-06,-0.08202138898632705,-0.07996822477379983
75,23.440805953758613,280.0171783808204,3.143594189828344e-06,-0.08158002249739993,-0.07986668520863627
77,23.485021825693202,280.5651344932334,3.147872038692639e-06,-0.08168556251654535,-0.07996822477379983
90,23.464670407185853,280.31239028220267,3.153879900300815e-06,-0.08204462125238177,-0.07996822477379983
79,23.48046306166758,280.50675932750283,3.1591412557668454e-06,-0.08199530771971819,-0.08013046117400924
87,23.477770815540513,280.47401731771924,3.161775201519183e-06,-0.08202138898632705,-0.08000572744234535
93,23.458602690494967,280.23834506238467,3.1630564595635983e-06,-0.08202138898632705,-0.07986668520863627
94,23.45394717606859,280.18056914138714,3.169416152196718e-06,-0.08204462125238177,-0.07986668520863627
92,23.45619722184794,280.208757788172,3.1867085367779697e-06,-0.08202138898632705,-0.07988645041458176
78,23.49051891195859,280.63071359139695,3.1902969348510994e-06,-0.08202138898632705,-0.08021863202629986
91,23.454204863769718,280.18376045506096,3.2132377925788647e-06,-0.08199530771971819,-0.07986668520863627
95,23.461266512326237,280.2705958840334,3.2369367560973887e-06,-0.08204462125238177,-0.07982160072731825
96,23.442618469252945,280.0399838485339,3.25955749244485e-06,-0.08205500549958189,-0.07986668520863627
97,23.4376370063728,279.97816764818225,3.2810273008608925e-06,-0.08206319267206363,-0.07986668520863627
98,23.44487185545692,280.0671057369203,3.3552448219305287e-06,-0.08206319267206363,-0.07982160072731825
99,23.423778054024993,279.80619947325073,3.4449204745588433e-06,-0.08207902938986344,-0.07986668520863627
100,23.43103834340793,279.8954193153697,3.524677734716107e-06,-0.08207902938986344,-0.07982160072731825
101,23.494773703545576,280.68340631763004,3.533033037644345e-06,-0.08202138898632705,-0.07965586340072717
102,23.490173842007515,280.62622947758956,3.5493566023205623e-06,-0.08204462125238177,-0.07965586340072717
103,23.484868068420397,280.56092122734026,3.584258548416125e-06,-0.08204462125238177,-0.07963615746076358
104,23.4792632406758,280.4919255525271,3.629636494548884e-06,-0.08204462125238177,-0.07961342048900888
105,23.475230558889603,280.4422814096654,3.6386848263474552e-06,-0.08204462125238177,-0.07960536031507259
106,23.46994243771346,280.37717396819187,3.680588331115144e-06,-0.08204462125238177,-0.07957481293317281
114,23.45644351755654,280.2109033502462,3.716543989699582e-06,-0.08204462125238177,-0.07937345674969998
113,23.459530818548092,280.2493692728843,3.716680294891992e-06,-0.08202138898632705,-0.07937345674969998
