regression_length,a,b,error,start_x,end_x
3,75.30437808403504,576.8108771310033,2.1958395408513012e-14,-0.12505065295242734,-0.125016723176109
4,14.357452084711197,105.12358422783439,2.628157506331176e-11,-0.1345342646140637,-0.13443045177505453
5,18.490489670631682,135.71156966338833,1.0705266084097889e-08,-0.13308870797792727,-0.13298677895058186
6,20.310363675597177,132.28380550627696,1.678946211425993e-08,-0.1218458786887,-0.12176493828655444
7,19.947848306301076,146.7300241327065,2.3214048898589544e-08,-0.1335269926356455,-0.1333901051438091
8,16.20184900990215,118.8509084770071,7.968701064373635e-08,-0.13500062441545446,-0.13484177887623638
9,16.410923719203335,120.40014006940324,8.972598069233647e-08,-0.13500062441545446,-0.13481596430655451
10,15.009949891817275,110.02023136787162,1.340097788875885e-07,-0.1351404921396635,-0.1349602134803638
12,15.255257108191548,111.83620419749244,1.3501652518340709e-07,-0.1351404921396635,-0.13491755043784526
11,15.965995229217043,117.10293237508016,1.4087462494668924e-07,-0.13500062441545446,-0.1347579725403909
15,15.483154764402292,113.52349063824833,1.4438961599796158e-07,-0.1351404921396635,-0.13484177887623638
13,15.40500875677151,112.944899914297,1.4814478019252027e-07,-0.1351404921396635,-0.13489982144181822
14,15.517937384294278,113.78103684627102,1.5258928833661127e-07,-0.1351404921396635,-0.13486399938726334
18,15.583806151887508,114.26876662215298,1.6722765397042945e-07,-0.1351404921396635,-0.1347579725403909
17,15.599512565798832,114.38520847134689,1.7575230395467867e-07,-0.13512656039994564,-0.1347579725403909
16,15.633380801240055,114.63589167766689,1.824836055895124e-07,-0.1351404921396635,-0.13481596430655451
22,15.714762219296082,115.23859331928847,2.2996626885248914e-07,-0.1351404921396635,-0.13467767983079093
20,16.16198410301854,118.55556262449572,2.327049479348753e-07,-0.13500062441545446,-0.13457234724260014
19,16.124732101357374,118.27935833564078,2.3449613029268377e-07,-0.13500062441545446,-0.13458373477826346
21,15.733067146742874,115.37436349607471,2.3762925136909146e-07,-0.13512656039994564,-0.13467767983079093
23,15.785024341622165,115.75905436127489,2.6494937153397364e-07,-0.1351404921396635,-0.1346578214925911
26,15.858112407500771,116.3005030667516,2.7695687667459007e-07,-0.1351404921396635,-0.13458373477826346
25,15.832464724737957,116.11048533286909,2.7923224876766315e-07,-0.1351404921396635,-0.13460799149919978
24,15.853941092380886,116.26983253041564,2.843533074155353e-07,-0.13512656039994564,-0.13460799149919978
27,15.894897390387033,116.57304234977416,2.877036947141949e-07,-0.1351404921396635,-0.13457234724260014
28,15.794103478572536,115.82512835673572,4.297232186081913e-07,-0.13519731128598167,-0.13457234724260014
34,16.607606676649862,121.86021105853213,4.865600788979874e-07,-0.13500062441545446,-0.13424045772751825
33,16.61659453117844,121.92704848430029,4.984681939975139e-07,-0.1349899904044547,-0.13424045772751825
32,16.61948474871403,121.94835081969316,5.021261707003399e-07,-0.13500062441545446,-0.13427401074150902
31,16.59662712051394,121.77875045841543,5.032212154927628e-07,-0.13500062441545446,-0.13428749798634532
29,21.28067928509766,156.7123695953138,5.089163080553559e-07,-0.1338518929978001,-0.1332346631654362
30,16.677280480633705,122.3783795010141,5.090680652086474e-07,-0.13491755043784526,-0.13424045772751825
35,16.65648530137509,122.2229263711869,5.693116965541003e-07,-0.13500062441545446,-0.1342285198648634
36,16.51915259392569,121.2024985748867,6.056963399926846e-07,-0.1350547342596089,-0.13424045772751825
37,16.49909942283719,121.05339820627736,6.075581000535875e-07,-0.1350624896370547,-0.13424045772751825
38,16.463646611103005,120.78981483166334,6.522235055852717e-07,-0.13508687335652714,-0.13424045772751825
39,16.437915308628803,120.59851375436934,6.716798268216608e-07,-0.13509672420986352,-0.13424045772751825
40,16.414209622143428,120.4222866683125,6.864844080857885e-07,-0.13512656039994564,-0.13424045772751825
41,16.38918377701588,120.23625265525338,7.08635393512882e-07,-0.1351404921396635,-0.13424045772751825
42,16.43265666620821,120.55860642889492,8.149788589310463e-07,-0.1351404921396635,-0.1342285198648634
43,16.469681669307015,120.83316106360823,8.930966438172069e-07,-0.1351404921396635,-0.13421229368487264
44,16.508095708173503,121.11804453386671,9.769157292306688e-07,-0.1351404921396635,-0.13417488838187253
45,16.60751711249233,121.8559987155765,1.1018214101224136e-06,-0.13512656039994564,-0.13411216803677273
