regression_length,a,b,error,start_x,end_x
3,49.92947849578097,400.42270838468806,5.089907067055607e-12,-0.1168999756225999,-0.11686426363345448
4,28.211628024351864,223.70094093029712,1.1210522213075026e-09,-0.12468091787274549,-0.12462390399533652
5,28.111446393896685,222.89720522308363,1.31194130090115e-09,-0.12471692195853645,-0.12462390399533652
6,45.76367846171053,364.7968429534446,5.584964018463444e-08,-0.12037892703203634,-0.12027946600962736
8,28.99394976803385,229.97713753751233,8.241274162176726e-08,-0.12478810040631805,-0.12462390399533652
7,29.108556864864504,230.8959202314929,8.735667416877617e-08,-0.12478810040631805,-0.12463949941590902
9,34.62998266128958,275.1822374858586,1.9165631082353402e-07,-0.12428692183883627,-0.12415175306056359
10,35.353027907658145,281.0021743284263,3.9465412702151087e-07,-0.12428692183883627,-0.124124863236591
11,38.94074480419227,309.89524159398934,5.139710995670745e-07,-0.12420195134972745,-0.12394723884675463
12,38.68972558091027,307.8732268891676,5.634872102559857e-07,-0.12420195134972745,-0.12392954795028199
13,26.44449541316553,209.63035080128057,6.224101962277308e-07,-0.12530441296635453,-0.12502881767030005
14,26.684944078871855,211.5521742850713,6.865541545299502e-07,-0.12532280658808181,-0.12502881767030005
15,26.48779631553876,209.9766160835331,7.152632290625241e-07,-0.12537684023310902,-0.12502881767030005
16,26.749765231661737,212.0682329063875,9.864244702784344e-07,-0.12537684023310902,-0.12502071939680004
18,37.81508875953069,300.8222204270953,1.0033296261341525e-06,-0.12432314605542727,-0.12392954795028199
17,37.84802294517238,301.0876657987494,1.055117550620341e-06,-0.12430611131807279,-0.12392954795028199
19,37.56373470133788,298.79853925731226,1.2207880317392619e-06,-0.12432314605542727,-0.12389758241802729
20,37.43379620391025,297.7523683378721,1.2649810109524154e-06,-0.12432314605542727,-0.12388846392293629
21,42.229561618841714,336.5512234722803,1.7667694810821608e-06,-0.12324132170137281,-0.1227762572850728
25,30.142216078337363,239.18895408924794,1.7831839434916018e-06,-0.1251597108310909,-0.12462390399533652
26,30.21418077735272,239.76468653337585,1.8068737399579874e-06,-0.1251597108310909,-0.12460898166700884
23,37.06614905054079,294.7921648060395,1.8261031399470286e-06,-0.12432314605542727,-0.1238512279513182
24,30.165768374422186,239.37736906063768,1.8486487290047453e-06,-0.1251597108310909,-0.12463949941590902
27,30.300876542287387,240.45831817370393,1.8859279339607414e-06,-0.1251597108310909,-0.12458584676649975
22,37.028694431948345,294.49057864446473,1.8901434820574126e-06,-0.12432314605542727,-0.12386057927706351
29,30.439425682329052,241.56685441863806,2.1118325511184015e-06,-0.1251597108310909,-0.12453430652611819
30,30.501996425254347,242.06756027874,2.142480927556395e-06,-0.1251597108310909,-0.12452298248972715
28,30.6072570369486,242.91156629651883,2.1442691862742856e-06,-0.12512212349685425,-0.12452298248972715
31,38.01658290707872,302.45090289753045,2.4615827627561592e-06,-0.12424135476307274,-0.12356207767787253
35,37.862703592155476,301.2078477994306,2.466248664746473e-06,-0.12432314605542727,-0.12356207767787253
34,37.834101782342344,300.9773621546491,2.505272176864993e-06,-0.12432314605542727,-0.1235874477526635
32,37.944658154610615,301.86986578202806,2.555784429230505e-06,-0.12427420505180908,-0.12356207767787253
33,37.85073376081212,301.1116856631584,2.569301346161439e-06,-0.12430611131807279,-0.1235874477526635
36,37.945166878884066,301.87238965339736,2.7109640022646534e-06,-0.12432314605542727,-0.12355281948438179
37,37.81000673250252,300.78071363956883,3.459424603828087e-06,-0.12437717546717275,-0.12355281948438179
38,41.95451548997293,334.31721608709046,3.7580441655226806e-06,-0.12362491232165462,-0.1227762572850728
39,41.891608345103535,333.8059846602804,3.874212322270278e-06,-0.12364695926800895,-0.1227762572850728
40,38.30118464230524,304.7419653049411,4.1623297679494494e-06,-0.12432314605542727,-0.12340982759610908
41,38.371114489854286,305.3057395964881,4.346008319124637e-06,-0.12432314605542727,-0.12339178110372728
42,38.97729613444583,310.2017079214055,4.381806427354248e-06,-0.12420195134972745,-0.12325712878618167
43,38.9274567023908,309.7983474771389,4.491279399270705e-06,-0.12422738915707265,-0.12325712878618167
44,38.878753887049406,309.40420212146137,4.611069892836642e-06,-0.12424135476307274,-0.12325712878618167
45,38.931830310633394,309.8324705438591,4.783584736029874e-06,-0.12424135476307274,-0.12324132170137281
46,38.99456980400082,310.3387329389051,5.096491104242397e-06,-0.12424135476307274,-0.1232256331485273
47,38.7270781491681,308.1768687630003,5.129258064076199e-06,-0.12430611131807279,-0.12325712878618167
48,38.693141520280875,307.9022904126623,5.161136785144484e-06,-0.12432314605542727,-0.12325712878618167
49,38.74536779432803,308.32350307485456,5.386071522692754e-06,-0.12432314605542727,-0.12324132170137281
50,38.805839851554396,308.81124146483194,5.756734445302231e-06,-0.12432314605542727,-0.1232256331485273
51,41.16494290110308,327.90249779636576,6.631323373693457e-06,-0.12389758241802729,-0.1227762572850728
52,41.09629368152039,327.3450210367386,7.177565026543098e-06,-0.12392954795028199,-0.1227762572850728
53,41.166768669583355,327.91540172072416,7.77934654565552e-06,-0.12392954795028199,-0.12275505276236354
54,40.94806067043739,326.1413950846562,8.577205943102128e-06,-0.12398485581398178,-0.1227762572850728
55,41.01879357413119,326.71372677290026,9.243141618802225e-06,-0.12398485581398178,-0.12275505276236354
56,40.92653092767506,325.9646265935621,1.0403724579350762e-05,-0.1240374120426817,-0.12275505276236354
57,40.84932179746865,325.33778280906756,1.1215767352006334e-05,-0.12405851919985467,-0.12275505276236354
58,40.61827581302659,323.46440942634337,1.219015629152161e-05,-0.124124863236591,-0.1227762572850728
59,40.14844107181147,319.6586265712322,1.252016472890642e-05,-0.12420195134972745,-0.12286001705479088
60,39.54187048972165,314.7500748784088,1.2797607605242763e-05,-0.12432314605542727,-0.12295221799405454
61,40.25012156261288,320.4801614165022,1.3347746371031122e-05,-0.12420195134972745,-0.12283485864422716
62,47.6012021626725,379.95888340806925,1.3404510457808614e-05,-0.11992938607049108,-0.11849859513114547
68,47.687235780238964,380.67910110382155,1.346681723033562e-05,-0.11992938607049108,-0.11837989806337257
63,47.6388267199128,380.27508555912686,1.354149065733053e-05,-0.11996662204210007,-0.11849859513114547
69,47.7161995129002,380.9227065722174,1.354593148253263e-05,-0.11996662204210007,-0.11837989806337257
67,47.679001185554704,380.61014652423285,1.3645312911063702e-05,-0.11992938607049108,-0.11839487542439997
64,47.674992343199186,380.5778008484279,1.3673848871201995e-05,-0.11996662204210007,-0.11848217845334541
66,47.67608097721041,380.58558612837743,1.3849380418511271e-05,-0.11990853714368166,-0.11839487542439997
70,47.75600071269862,381.2559774537789,1.3906857510857883e-05,-0.11996662204210007,-0.11834828812703635
65,47.705962318255374,380.83664446244285,1.3973287100944174e-05,-0.11985908391261813,-0.11837989806337257
71,47.79790785108349,381.6084750390447,1.4347945556731627e-05,-0.11998440183755443,-0.11834828812703635
72,47.845873898654126,382.01011749752973,1.4970325838852537e-05,-0.11998440183755443,-0.11829532126972708
73,47.897639897512434,382.4455573368387,1.5794869392501934e-05,-0.12002289932799082,-0.11829532126972708
77,50.959769320972214,408.0221904462222,1.6327774597816578e-05,-0.1212182053431543,-0.11941071980419071
78,50.938613152255066,407.84590122737717,1.635315680394362e-05,-0.12122719683970895,-0.11941071980419071
76,50.97768142943288,408.17145150678124,1.6383595713752645e-05,-0.12119573506833636,-0.11941071980419071
74,47.943642863249245,382.8324970546346,1.6434799960912025e-05,-0.12004535266967276,-0.11829532126972708
75,50.98853229154549,408.26141838960297,1.6546795620362724e-05,-0.12119573506833636,-0.11941832701667265
79,50.90785698902807,407.58963421262905,1.666115677190363e-05,-0.12124970521409062,-0.11941071980419071
80,50.88753326730795,407.4202949208928,1.669507820217766e-05,-0.12125444649288175,-0.11941071980419071
81,50.853469636817046,407.13649921303625,1.7180081745764544e-05,-0.12128519707244534,-0.11941071980419071
82,50.82285852420662,406.8814766869744,1.7560744738834066e-05,-0.1212971857345182,-0.11941071980419071
83,48.848510782312,390.56586866303144,1.781982979945592e-05,-0.1224773577571272,-0.12060812976181823
84,48.91508461414881,391.11313487879977,1.79855686731693e-05,-0.12246646128248173,-0.12055229697081793
85,48.89348808750554,390.93490288477574,1.809338774562785e-05,-0.1224773577571272,-0.12055229697081793
93,50.67940290655814,405.68669953254846,1.816227321589911e-05,-0.12159128048440904,-0.11941071980419071
92,50.688860408807514,405.76542734452266,1.8280401880693886e-05,-0.12157660791988167,-0.11941071980419071
94,50.66082872614343,405.5320861551992,1.8287813812156786e-05,-0.12160281195174538,-0.11941071980419071
95,50.642644976838305,405.3807268052612,1.8417910909832366e-05,-0.12161193468012721,-0.11941071980419071
91,50.68607651049545,405.74225217157505,1.8474739258879128e-05,-0.12157253550006364,-0.11941071980419071
86,48.92399015809012,391.1852000800838,1.8522380991194058e-05,-0.1224773577571272,-0.12053732807636375
96,50.62288779256591,405.2162737993242,1.8628909928099518e-05,-0.12161888150020905,-0.11941071980419071
90,50.691959925922994,405.79123050091596,1.8652764720346658e-05,-0.12156116066426348,-0.11941071980419071
89,50.68395674362851,405.7248602757471,1.8851648324792357e-05,-0.12157660791988167,-0.11946043549890017
87,48.95389303678031,391.4306167874446,1.890841609431163e-05,-0.1224773577571272,-0.12048462368270929
88,50.65611200978011,405.49405072523564,1.9006812728287878e-05,-0.12159128048440904,-0.11952136516459988
97,50.597491494997904,405.0062362872338,1.9043970591916202e-05,-0.12161888150020905,-0.11937810234610913
98,50.5741778835578,404.8121634617619,1.9451667526487635e-05,-0.12163383769480896,-0.11937810234610913
99,50.54807802356033,404.596327226723,1.995122365195856e-05,-0.12163383769480896,-0.11936884415262705
100,50.51703588618614,404.33789786722554,2.0890733050153695e-05,-0.12165007234137248,-0.11936884415262705
101,50.484001370228356,404.0629050484858,2.1993286842811125e-05,-0.12167763949089072,-0.11936884415262705
102,50.46045917770576,403.8669514250103,2.2443805854584246e-05,-0.121713499645,-0.11936884415262705
103,50.43464414165402,403.6592151343334,2.2889613516704668e-05,-0.12161888150020905,-0.11926879047036376
104,50.41648332380685,403.50791910726446,2.3102508353210367e-05,-0.12163383769480896,-0.11926879047036376
105,50.39204859510276,403.3057766003517,2.3615570559275912e-05,-0.12163383769480896,-0.11923428073405451
106,50.37135131963531,403.13454660768423,2.3942205061556787e-05,-0.12163383769480896,-0.11922077232280004
107,50.34742569696294,402.93658641696095,2.44541642744602e-05,-0.12163383769480896,-0.11918137314273647
108,50.33016620065875,402.794692982672,2.4596657985837222e-05,-0.12161888150020905,-0.11913835027102726
109,50.31521690511103,402.6700712194884,2.470679860123656e-05,-0.12163383769480896,-0.11913835027102726
110,50.295875983570916,402.5100181771198,2.501307536662841e-05,-0.12163383769480896,-0.11912195052636343
111,50.28145494531367,402.3906731015622,2.5093576033048377e-05,-0.12163383769480896,-0.11910467449179074
112,50.26036034324129,402.21478583680715,2.559676705495026e-05,-0.12165007234137248,-0.11910467449179074
113,50.23751343364123,402.0243037374956,2.623558618451739e-05,-0.12167763949089072,-0.11910467449179074
114,50.22223829029006,401.8969635515269,2.6393150228430346e-05,-0.121713499645,-0.11910467449179074
