regression_length,a,b,error,start_x,end_x
3,12.074038016536223,223.31575087758486,3.1498566859811486e-15,-0.05168305938294537,-0.05162930090140905
4,8.040859444058,147.75947758532902,6.126949820012663e-10,-0.05361638777412736,-0.05352796292475426
5,8.181764009320132,150.38857440500715,1.2310050036544373e-08,-0.05361638777412736,-0.053499066523863714
6,8.280672576989923,152.23609472867315,2.93456676090403e-08,-0.05363395590535447,-0.053499066523863714
7,8.022671124454531,147.42064228105826,5.6570821385046735e-08,-0.05367323232015431,-0.05352796292475426
8,8.117736506272808,149.1932658222785,6.258954973126576e-08,-0.05367323232015431,-0.053499066523863714
9,7.988022326309481,146.77155779373268,1.2731368868121185e-07,-0.05369032632349979,-0.053499066523863714
10,10.584850389390862,195.47064873586095,1.4805218375713624e-07,-0.05312156760016351,-0.052799541638272496
11,10.93010715708244,201.98181379910085,1.6502865841867406e-07,-0.05322567676909973,-0.05291353976010904
12,10.868104362228012,200.8154259849658,1.932035254547054e-07,-0.05322567676909973,-0.05286221965052729
13,10.733261366961276,198.27552090788626,2.1660738872025065e-07,-0.053203727188290806,-0.0528086474335181
14,10.972537601948142,202.78224801837155,2.3188194897484297e-07,-0.05323372000990001,-0.05291353976010904
15,10.951826221647421,202.3917076119024,2.419738780335788e-07,-0.053240137669399834,-0.05291353976010904
16,10.894634765651624,201.31633992556937,2.6311738090696144e-07,-0.053240137669399834,-0.05286221965052729
19,10.796914118687607,199.4786862527984,3.123942758684049e-07,-0.053240137669399834,-0.0528086474335181
18,10.805038228756429,199.63218855138155,3.1967564079830555e-07,-0.05323372000990001,-0.0528086474335181
17,10.833082417703537,200.15889236757582,3.2336476423729827e-07,-0.053240137669399834,-0.05284278464078174
20,10.77305740351081,199.0299833330543,3.315746215400094e-07,-0.053240137669399834,-0.052799541638272496
21,10.756131360470837,198.71009221295682,3.667636395630141e-07,-0.05324321950060895,-0.052799541638272496
22,10.72273207830036,198.08193509234312,4.372172233702906e-07,-0.05324321950060895,-0.052789038859109016
23,10.680878527618862,197.29090386906597,7.49599002332418e-07,-0.05325787936529092,-0.052789038859109016
25,10.635098277690547,196.43353711407508,7.580129340350541e-07,-0.05324321950060895,-0.05276615372239091
24,10.6466985119621,196.65297235291587,7.5980550635166e-07,-0.053240137669399834,-0.05276615372239091
30,10.600068991056899,195.77456061793285,8.643433621955657e-07,-0.05324321950060895,-0.052675366700190684
29,10.609212025209064,195.94767005711776,8.729362773395489e-07,-0.053240137669399834,-0.052675366700190684
28,10.586259594322282,195.51465084703443,8.984507465295821e-07,-0.05324321950060895,-0.05272570892102735
27,10.595655774908872,195.69248814228467,9.106388123157036e-07,-0.053240137669399834,-0.05272570892102735
26,10.599358486670072,195.7611069524198,9.186363750280777e-07,-0.05324321950060895,-0.052742811390936506
31,10.620796866581347,196.16488253397165,9.196878795710344e-07,-0.05324321950060895,-0.0526473465892181
32,10.64564840391581,196.63292947462458,1.0187344319408719e-06,-0.05324321950060895,-0.05262738665218181
33,10.572769729687574,195.2555035559091,1.1937614480951593e-06,-0.05325923401637267,-0.0526473465892181
34,10.598094119009154,195.73229887052585,1.2990364748388554e-06,-0.05325923401637267,-0.05262738665218181
35,10.560447488054287,195.01951778227638,1.701626261706368e-06,-0.05328706362953639,-0.05262738665218181
36,14.184176830176728,264.15851112553446,1.9188514705497586e-06,-0.05195537811669082,-0.051196515280427235
37,14.164747311291881,263.78078378264547,1.9627236535458124e-06,-0.05198522700662722,-0.051196515280427235
38,14.146187696165592,263.42007906044546,1.995342192327819e-06,-0.05203588672380888,-0.051196515280427235
39,14.172783588642151,263.93406256236835,2.1932763610841505e-06,-0.05203588672380888,-0.05118927213042723
43,14.048146995556458,261.5183830322962,2.5874785465813624e-06,-0.05224583647509062,-0.051226757865836525
41,14.062403040162668,261.7930685988462,2.5920795158980638e-06,-0.05224583647509062,-0.051249147708254394
45,14.067040506061597,261.882474181264,2.604291618089057e-06,-0.05224583647509062,-0.051196515280427235
40,14.071703042477012,261.97224663751894,2.6192247354365852e-06,-0.05224583647509062,-0.051277781645490794
47,14.046644762106132,261.4893183073692,2.6257842297018513e-06,-0.05227669288676351,-0.051226757865836525
42,14.054562009334926,261.64285719574406,2.6316277890002247e-06,-0.05222209198159078,-0.051226757865836525
44,14.073919035902334,262.0160112122154,2.641208567986389e-06,-0.05222209198159078,-0.051196515280427235
49,14.063047546284759,261.8050384548459,2.642368030653032e-06,-0.05227669288676351,-0.051196515280427235
46,14.053124472712076,261.61502138137126,2.6534153335984566e-06,-0.052270482658209216,-0.051226757865836525
48,14.069658603999887,261.933356312052,2.6638889335801583e-06,-0.052270482658209216,-0.051196515280427235
50,14.080478241508922,262.14061803185683,2.84896800839202e-06,-0.05227669288676351,-0.05118927213042723
51,14.032511222814408,261.2124342238313,2.9660248506649583e-06,-0.052298037107881834,-0.051196515280427235
52,14.016694953133712,260.9055362804028,3.146285468469801e-06,-0.0523159227354455,-0.051196515280427235
