"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0,0,1,1,1,0,0,-17.0000170515951,-1.74157321453094E-06,0.130648682825267,-0.0001072883621943,
0.01,0.01,1,1,1,0,0,-17.0000264113874,7.91624188423157E-07,0.132668511942029,-0.00023478642455888,
0.02,0.02,1,1,1,0,0,-17.0001221047865,-1.56834721565247E-05,0.134426448494196,-0.000356603419133658,
0.04,0.04,1,1,1,0,0,-17.000055422087,-4.74043190479279E-06,0.134322722442448,9.86270621213224E-05,
0.05,0.05,1,1,1,0,0,-16.9999528369005,-3.67872416973114E-06,0.133757069706917,-0.000138953330203034,
0.07,0.07,1,1,1,0,0,-17.0000029886236,3.20374965667725E-05,0.131605854257941,-0.000116694720338071,
0.08,0.08,1,1,1,0,0,-16.9999252231849,-3.34344804286957E-06,0.135198421776295,-0.00010486692346422,
0.1,0.1,1,1,1,0,0,-17.0000163531032,-2.49221920967102E-05,0.134316310286522,-0.000215880576012488,
0.12,0.12,1,1,1,0,0,-17.0001282980819,-2.88709998130798E-07,0.134712983854115,-0.000234972689076578,
0.13,0.13,1,1,1,0,0,-17.0001750039113,-3.73926013708115E-05,0.134025877341628,-0.000269990418403884,
0.14,0.14,1,1,1,0,0,-17.0001925593426,-2.69431620836258E-05,0.134722287766635,-0.000363122677253103,
0.16,0.16,1,1,1,0,0,-17.0002860641336,-5.81145286560059E-06,0.134672624990344,-0.000145006927028233,
0.17,0.17,1,1,1,0,0,-17.0004183585116,-5.08129596710205E-05,0.135398078709841,-0.000496674336442882,
0.19,0.19,1,1,1,0,0,-17.0009797132201,7.3947012424469E-06,0.136322812177241,-0.000420864677739618,
0.2,0.2,1,1,1,0,0,-17.0016481234636,4.8615038394928E-06,0.134003749117255,-0.000396370893662274,
0.22,0.22,1,1,1,0,0,-17.0038197349801,-2.16066837310791E-06,0.136834275908768,-0.000935699804658098,
0.23,0.23,1,1,1,0,0,-17.0049557157445,3.97767871618271E-05,0.138019644655287,-0.000423099851952,
0.25,0.25,1,1,1,0,0,-17.0065292784413,-1.96974724531174E-05,0.136914616450667,-0.000200793150078915,
0.26,0.26,1,1,1,0,0,-17.0067316548464,-2.61235982179642E-05,0.136139248497784,-0.000594370075975712,
0.27,0.27,1,1,1,0,0,-17.006903996097,7.17118382453918E-07,0.13687978964299,-0.00030146912189492,
0.28,0.28,1,1,1,0,0,-17.0070466281561,3.50084155797958E-05,0.136654106900096,-0.000130664559165454,
0.3,0.3,1,1,1,0,0,-17.0070631125664,3.16835939884186E-05,0.133000686764717,5.93252488869522E-05,
0.31,0.31,1,1,1,0,0,-17.0070402485961,-2.16998159885406E-06,0.132916951552033,0.000188220295134271,
0.32,0.32,1,1,1,0,0,-17.0070264650214,4.00468707084656E-07,0.133962007239461,-8.00937426103279E-06,
0.33,0.33,1,1,1,0,0,-17.0070173380597,1.97254121303558E-05,0.134202023036778,-0.000150967391594583,
0.34,0.34,1,1,1,0,0,-17.0070228328632,3.22703272104263E-05,0.13332795817405,-0.000438839203697518,
0.35,0.35,1,1,1,0,0,-17.0070484908013,-1.53388828039169E-05,0.134857948869467,-0.000222213569614235,
0.37,0.37,1,1,1,0,0,-17.0069393863565,1.16601586341858E-05,0.13505773153156,0.000271946195839718,
0.38,0.38,1,1,1,0,0,-17.0069157773281,1.32340937852859E-05,0.13284201733768,-0.000244472179479199,
0.39,0.39,1,1,1,0,0,-17.0069525180054,2.59745866060257E-05,0.133667550981045,-0.000192783775817882,
0.4,0.4,1,1,1,0,0,-17.0069810630437,4.47127968072891E-05,0.134830917231739,0.000215880576012488,
0.41,0.41,1,1,1,0,0,-17.0069746369176,-2.00234353542328E-06,0.134367356076837,-4.22820455175452E-05,
0.43,0.43,1,1,1,0,0,-17.0068661378325,2.89641320705414E-06,0.124016501940787,0.000115111471937634,
0.44,0.44,1,1,1,0,0,-17.0068696768585,6.80796802043915E-06,0.123599586077034,0.000104214997652275,
0.45,0.45,1,1,1,0,0,-17.0069255562156,6.78934156894684E-06,0.125347087159753,-0.000216718766342131,
0.46,0.46,1,1,1,0,0,-17.0069394329226,8.09319317340851E-06,0.126854823902249,-0.000303983692883849,
0.47,0.47,1,1,1,0,0,-17.0069201079783,-1.13807618618011E-05,0.124276508577168,-0.000113621355796047,
0.49,0.49,1,1,1,0,0,-17.006913961249,2.63750553131104E-05,0.119629581458867,-0.0002085231275634,
0.5,0.5,1,1,1,0,0,-17.0069195957509,1.78348273038864E-05,0.123114273883402,-0.000310782347779842,
0.51,0.51,1,1,1,0,0,-17.0068675813826,7.41332769393921E-06,0.125555922277272,-0.000180769714426333,
0.52,0.52,1,1,1,0,0,-17.0068905850513,1.94832682609558E-05,0.125312134623528,-0.000267289582897257,
0.53,0.53,1,1,1,0,0,-17.0069184781637,1.49756669998169E-05,0.128192701376975,-0.000377185648339335,
0.54,0.54,1,1,1,0,0,-17.0069817149695,-1.74436718225479E-05,0.133832758292556,-0.000298116360576348,
0.55,0.55,1,1,1,0,0,-17.0070472800819,-1.44448131322861E-05,0.135884019546211,-9.96515169686638E-05,
0.56,0.56,1,1,1,0,0,-17.0070584559533,-4.23751771450043E-06,0.136110708117485,2.70083550662734E-05,
0.57,0.57,1,1,1,0,0,-17.0070575246307,3.82773578166962E-06,0.131187555380166,-0.000121816994574778,
0.59,0.59,1,1,1,0,0,-17.0071394810212,-7.99354165792465E-05,0.12521306052804,0.000208616259822249,
0.6,0.6,1,1,1,0,0,-17.0073750125115,-4.20864671468735E-05,0.133072729222476,0.00061495230518139,
0.61,0.61,1,1,1,0,0,-17.0076700555171,2.82563269138336E-05,0.136669571511447,0.000341702257717783,
0.62,0.62,1,1,1,0,0,-17.0082407234518,2.89641320705414E-05,0.134588009677827,-5.82076617807616E-05,
0.63,0.63,1,1,1,0,0,-17.009032394244,2.51457095146179E-07,0.131651870906353,4.80562455661967E-05,
0.64,0.64,1,1,1,0,0,-17.0099205034933,9.58330929279327E-06,0.132571198046207,-1.25728549446445E-05,
0.65,0.65,1,1,1,0,0,-17.0108573209156,2.21002846956253E-05,0.135595095343888,-0.000146310778652122,
0.66,0.66,1,1,1,0,0,-17.0117179561477,-3.64147126674652E-06,0.137267662212253,1.82539227344468E-05,
0.67,0.67,1,1,1,0,0,-17.0124540269795,-7.0035457611084E-06,0.136159113608301,-0.000180210920873238,
0.68,0.68,1,1,1,0,0,-17.0129431110528,-1.37556344270706E-05,0.137082589790225,-0.000348780309390323,
0.69,0.69,1,1,1,0,0,-17.0132000629634,7.90692865848541E-06,0.139918774366379,-0.000498257584843319,
0.7,0.7,1,1,1,0,0,-17.013342555324,1.96509063243866E-05,0.140959555283189,-0.000239349905242492,
0.72,0.72,1,1,1,0,0,-17.0134489589332,6.0591846704483E-05,0.142072504386306,0.000232551250346499,
0.73,0.73,1,1,1,0,0,-17.0134582255933,2.2202730178833E-05,0.143117057159543,-9.74163427562825E-05,
0.74,0.74,1,1,1,0,0,-17.0134699602583,-4.24496829509735E-05,0.14128066599369,-0.000534579165794514,
0.75,0.75,1,1,1,0,0,-17.0135134995907,-2.07405537366867E-05,0.140022877603769,-0.000375974928974295,
0.76,0.76,1,1,1,0,0,-17.0135188081297,2.73901969194412E-05,0.139015037566423,6.70552263714373E-05,
0.77,0.77,1,1,1,0,0,-17.0135220211927,2.7799978852272E-05,0.137769570574164,0.000173132869200697,
0.78,0.78,1,1,1,0,0,-17.0135097277341,-6.24079257249832E-05,0.137716638855636,0.000109896065442078,
0.79,0.79,1,1,1,0,0,-17.013469494597,-6.7809596657753E-05,0.13872561044991,3.75323003162351E-05,
0.8,0.8,1,1,1,0,0,-17.0134978068046,2.27708369493485E-05,0.136857787147164,5.27128585086577E-05,
0.81,0.81,1,1,1,0,0,-17.0134905424882,6.51553273200989E-05,0.135417566634715,0.000293925408928134,
0.82,0.82,1,1,1,0,0,-17.013422183408,2.48663127422333E-06,0.134728699922562,0.000111758710619062,
