"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0,0,1,1,1,0,0,-18.0000613611319,1.65216624736786E-05,0.135552724823356,-6.84522102541756E-05,
0.01,0.01,1,1,1,0,0,-18.0000783112036,-3.05194407701492E-05,0.135885151103139,0.000460166490973989,
0.02,0.02,1,1,1,0,0,-18.0000840388377,-2.77534127235413E-05,0.13435629196465,0.00031217933166258,
0.04,0.04,1,1,1,0,0,-17.9999562613744,1.67731195688248E-05,0.132066397927701,6.02565714754444E-05,
0.05,0.05,1,1,1,0,0,-17.9999519772903,-3.47383320331573E-06,0.130302552133799,0.000568944969309876,
0.07,0.07,1,1,1,0,0,-18.0000370070454,-1.88127160072327E-05,0.124043533578515,-4.19095164821483E-05,
0.1,0.1,1,1,1,0,0,-18.0000072512877,1.05798244476318E-05,0.126320100389421,0.000157020988419782,
0.12,0.12,1,1,1,0,0,-17.9999701846475,-1.01141631603241E-05,0.124561660923064,-6.98491941369139E-06,
0.13,0.13,1,1,1,0,0,-18.0000306274855,-1.05053186416626E-05,0.13094075024128,0.000479351736296928,
0.14,0.14,1,1,1,0,0,-18.0001278110008,-3.81097197532654E-05,0.134490695782006,0.000344775622259807,
0.16,0.16,1,1,1,0,0,-18.0001185909068,-5.44823706150055E-06,0.133415088057518,-0.000129453839800414,
0.17,0.17,1,1,1,0,0,-18.0001152847115,1.28895044326782E-05,0.134255960583687,0.000104214997652275,
0.19,0.19,1,1,1,0,0,-18.000260198511,-7.81379640102386E-06,0.13442833442241,-0.000206474217868717,
0.2,0.2,1,1,1,0,0,-18.0003689304268,-7.52508640289307E-06,0.133091337047517,4.0046871305164E-06,
0.22,0.22,1,1,1,0,0,-18.0006807372396,1.30664557218552E-05,0.133880283683538,-0.000171177091764864,
0.23,0.23,1,1,1,0,0,-18.0009428114245,-2.01165676116943E-05,0.136081287637353,-0.000246800485950429,
0.25,0.25,1,1,1,0,0,-18.0016894993342,-1.82725489139557E-05,0.134909246116877,0.000465195632951846,
0.26,0.26,1,1,1,0,0,-18.0024849885491,3.11993062496185E-06,0.135135180316865,9.55536975792982E-05,
0.27,0.27,1,1,1,0,0,-18.0037627631821,5.00120222568512E-06,0.135012343525887,-0.000245869163361937,
0.28,0.28,1,1,1,0,0,-18.0052130653303,-1.82073563337326E-05,0.135955810546875,-0.000271573666804321,
0.3,0.3,1,1,1,0,0,-18.0068209006995,-2.13738530874252E-05,0.137652014382184,0.000193994495182922,
0.31,0.31,1,1,1,0,0,-18.0073037914774,-5.87664544582367E-06,0.137374154292047,-9.294599433152E-05,
0.32,0.32,1,1,1,0,0,-18.0076085202383,3.57069075107574E-05,0.136161376722157,-0.000220723453472648,
0.33,0.33,1,1,1,0,0,-18.0077919907942,3.88175249099731E-05,0.134255331940949,-1.08033420265093E-05,
0.34,0.34,1,1,1,0,0,-18.0078427013108,1.9557774066925E-05,0.133584192954004,-7.78585683979467E-05,
0.35,0.35,1,1,1,0,0,-18.0078395348139,-2.45869159698486E-06,0.13494533021003,0.000166427346563553,
0.37,0.37,1,1,1,0,0,-18.0078854024529,1.28708779811859E-05,0.135394306853414,0.000366009777277429,
