"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0,0,1,1,1,0,0,-16.4999592970196,5.68106770515442E-07,0.124370553530753,0.00715348880220847,
0.01,0.01,1,1,1,0,0,-16.5000346875856,3.13576310873032E-05,0.127025311812758,0.00706333677564243,
0.02,0.02,1,1,1,0,0,-16.5000480054991,3.1646341085434E-05,0.125917517580092,0.0070252456817731,
0.04,0.04,1,1,1,0,0,-16.4999952926388,-3.70480120182037E-05,0.123675526119769,0.00739917170105271,
0.05,0.05,1,1,1,0,0,-16.5000090762136,-3.52039933204651E-06,0.123167959973216,0.0074960292502559,
0.07,0.07,1,1,1,0,0,-16.5000183894398,-4.56348061561584E-06,0.124665638431907,0.00772550713606037,
0.09,0.09,1,1,1,0,0,-16.5000648158723,-7.45058059692383E-06,0.127614224329591,0.00741146515922081,
0.1,0.1,1,1,1,0,0,-16.499976153959,3.04542481899261E-05,0.125595149584115,0.00708112503708263,
0.12,0.12,1,1,1,0,0,-16.5001220456473,-7.54371285438538E-07,0.127369682304561,0.0075378456344792,
0.13,0.13,1,1,1,0,0,-16.5001705675557,-5.68106770515442E-07,0.127644147723913,0.00756848614764059,
0.14,0.14,1,1,1,0,0,-16.5002203001836,-2.12341547012329E-06,0.126681444235146,0.00739879917201731,
0.16,0.16,1,1,1,0,0,-16.5004231422499,-1.58511102199554E-05,0.123667856678367,0.00770762574236132,
0.17,0.17,1,1,1,0,0,-16.5006326432731,1.8412247300148E-05,0.121809463016689,0.0077219681102241,
0.19,0.19,1,1,1,0,0,-16.501279865927,-6.04428350925446E-06,0.125427176244557,0.00693462799391281,
0.2,0.2,1,1,1,0,0,-16.5020688824497,1.16880983114243E-05,0.126639953814447,0.00732829805206846,
0.22,0.22,1,1,1,0,0,-16.5041868497834,-3.82773578166962E-06,0.123808295466006,0.00721793632533213,
0.23,0.23,1,1,1,0,0,-16.5051194762539,-2.39536166191101E-05,0.12599584646523,0.00696079815864944,
0.25,0.25,1,1,1,0,0,-16.5066877304118,-1.23865902423859E-05,0.127335861325264,0.00764522712893235,
0.26,0.26,1,1,1,0,0,-16.5071915759486,-1.56369060277939E-05,0.12569535523653,0.00724028806745594,
0.27,0.27,1,1,1,0,0,-16.5074237081113,-1.83563679456711E-05,0.125899286940694,0.00700578103967361,
0.28,0.28,1,1,1,0,0,-16.5075689013076,-3.74391674995422E-06,0.126343611627817,0.00720946128977685,
0.3,0.3,1,1,1,0,0,-16.5076149552111,6.12996518611908E-05,0.119282193481922,0.00746035959511665,
0.31,0.31,1,1,1,0,0,-16.5076361428007,3.18977981805801E-05,0.118372673168778,0.0072341413383719,
0.32,0.32,1,1,1,0,0,-16.5076248272309,-1.43609941005707E-05,0.124057237990201,0.00736881058466787,
0.33,0.33,1,1,1,0,0,-16.5076163056289,-8.28877091407776E-06,0.125620798207819,0.00750543560839967,
0.34,0.34,1,1,1,0,0,-16.5076563525015,6.10947608947754E-06,0.121904639527202,0.00728806491624559,
0.35,0.35,1,1,1,0,0,-16.5075585170604,-1.77882611751556E-06,0.119320792146027,0.00680778185736017,
0.37,0.37,1,1,1,0,0,-16.5074523462819,-1.9855797290802E-05,0.123258735984564,0.00729151080982301,
0.38,0.38,1,1,1,0,0,-16.507440658183,2.93552875518799E-05,0.124148516915739,0.00711679469222188,
0.39,0.39,1,1,1,0,0,-16.50744671178,1.05053186416626E-05,0.123075675219297,0.0071737916346376,
0.4,0.4,1,1,1,0,0,-16.5074825677008,-1.92970037460327E-05,0.122243100777268,0.00767055910333933,
0.41,0.41,1,1,1,0,0,-16.5074367000619,-2.24355608224869E-05,0.122528504580259,0.00751409690847265,
0.43,0.43,1,1,1,0,0,-16.5074676665389,-4.57465648651123E-05,0.12417328543961,0.00699684034282409,
0.44,0.44,1,1,1,0,0,-16.5073214023216,-2.45124101638794E-05,0.123680303804576,0.00737011443629175,
0.45,0.45,1,1,1,0,0,-16.5072188171352,2.55275517702103E-05,0.120902583003044,0.00789724302137833,
0.46,0.46,1,1,1,0,0,-16.5072979795578,4.17139381170273E-05,0.121478671208024,0.00753998767643273,
0.47,0.47,1,1,1,0,0,-16.5073283872413,3.46451997756958E-06,0.122880795970559,0.0067743473764333,
0.49,0.49,1,1,1,0,0,-16.50729807269,1.20978802442551E-05,0.123468199744821,0.00740997504307922,
0.5,0.5,1,1,1,0,0,-16.5071699692638,4.86988574266434E-05,0.122794294729829,0.00719828541871495,
0.51,0.51,1,1,1,0,0,-16.5072147658818,1.97067856788635E-05,0.123032801784575,0.00721421103497816,
0.52,0.52,1,1,1,0,0,-16.5073716006108,-2.07684934139252E-06,0.123660187236965,0.00750459741807003,
0.53,0.53,1,1,1,0,0,-16.5073728113302,1.07288360595703E-05,0.1257513044402,0.00750282790515189,
