"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0,0,1,1,1,0,0,-17.4999892176219,-2.80234962701797E-05,0.131711717694998,0.000252481553740231,
0.01,0.01,1,1,1,0,0,-17.4999725935132,1.60560011863709E-05,0.133060785010457,0.000273250047463607,
0.02,0.02,1,1,1,0,0,-17.4999590893352,3.67313623428345E-05,0.134363835677505,-8.40984297408443E-05,
0.04,0.04,1,1,1,0,0,-17.5001049810235,-4.71249222755432E-06,0.131560717709363,0.00039562583559148,
0.05,0.05,1,1,1,0,0,-17.5001194630902,2.38232314586639E-05,0.130470651201904,0.000799447309961692,
0.07,0.07,1,1,1,0,0,-17.4999603000546,-1.8412247300148E-05,0.137335178442299,-4.0046871305164E-05,
0.09,0.09,1,1,1,0,0,-17.5000676349865,-9.03382897377014E-07,0.133994570933282,0.000650994489356037,
0.1,0.1,1,1,1,0,0,-17.5000839796984,-1.32340937852859E-05,0.133136222139001,0.000368338083748659,
0.13,0.13,1,1,1,0,0,-17.5001924787835,-4.45172190666199E-06,0.131117524579167,0.000242982063337611,
0.14,0.14,1,1,1,0,0,-17.5002896157327,1.70525163412094E-05,0.129696540534496,0.000430550432659937,
0.16,0.16,1,1,1,0,0,-17.5003936444692,7.89761543273926E-06,0.131539469584823,6.10016295462381E-05,
0.17,0.17,1,1,1,0,0,-17.5006427267036,-7.66478478908539E-06,0.132650784216821,0.000445265329558114,
0.19,0.19,1,1,1,0,0,-17.5014998694759,4.17977571487427E-05,0.132861505262554,0.000200420621043518,
0.2,0.2,1,1,1,0,0,-17.5021125400607,6.41867518424988E-05,0.131912883371115,0.000197533521019192,
0.22,0.22,1,1,1,0,0,-17.503587429126,7.77654349803925E-06,0.134922070428729,-0.000137928875355693,
0.23,0.23,1,1,1,0,0,-17.5042598440568,-1.42864882946014E-05,0.13618865981698,9.39704491788615E-05,
0.25,0.25,1,1,1,0,0,-17.505244997123,1.64378434419632E-05,0.133903669193387,0.000221561643802291,
0.26,0.26,1,1,1,0,0,-17.5054276294886,-2.05449759960175E-05,0.133222346194088,0.000453740365113392,
0.27,0.27,1,1,1,0,0,-17.5055307269025,-2.82935798168182E-05,0.133740599267185,0.000379793351587113,
0.28,0.28,1,1,1,0,0,-17.5056184574932,1.96509063243866E-05,0.134452977217734,0.000457186258690814,
0.3,0.3,1,1,1,0,0,-17.5058952931417,5.83752989768982E-05,0.138294487260282,0.000486150391192921,
0.31,0.31,1,1,1,0,0,-17.505943768484,-2.30036675930023E-06,0.137008158490062,-8.28877103758045E-06,
0.32,0.32,1,1,1,0,0,-17.5059419058387,-4.74974513053894E-07,0.135324150323868,0.000155810269054743,
0.33,0.33,1,1,1,0,0,-17.5058873303333,3.2009556889534E-05,0.135002410970628,0.000572949656440392,
0.34,0.34,1,1,1,0,0,-17.5058742452505,7.19912350177765E-06,0.133839673362672,0.000452343381230654,
0.35,0.35,1,1,1,0,0,-17.5059366904321,-2.7678906917572E-05,0.132933547720313,0.000285170976596307,
0.37,0.37,1,1,1,0,0,-17.505901113908,4.07267361879349E-05,0.133742736652493,0.000518094755978202,
0.38,0.38,1,1,1,0,0,-17.5059433959549,1.35228037834167E-05,0.132153779268265,0.000742264103028271,
0.39,0.39,1,1,1,0,0,-17.5059944790006,4.58210706710815E-06,0.130164753645658,0.000207591804974908,
0.4,0.4,1,1,1,0,0,-17.5060086351044,-7.72066414356232E-06,0.129445712082088,-3.44589357742108E-06,
0.41,0.41,1,1,1,0,0,-17.5059987630846,1.7993152141571E-05,0.129779144190252,-4.8615039119292E-05,
0.43,0.43,1,1,1,0,0,-17.5062498476627,7.34813511371613E-06,0.13495777733624,-8.17701232696138E-05,
0.44,0.44,1,1,1,0,0,-17.506214038308,-1.16415321826935E-06,0.137641578912735,-6.42612586059608E-06,
0.45,0.45,1,1,1,0,0,-17.5063140157911,9.64850187301636E-06,0.136501220986247,0.00022165477606114,
0.46,0.46,1,1,1,0,0,-17.506482911148,2.03121453523636E-05,0.13397810049355,0.000466965145869982,
0.47,0.47,1,1,1,0,0,-17.5066882212193,4.1816383600235E-06,0.133830872364342,3.9208680975521E-05,
0.49,0.49,1,1,1,0,0,-17.5071020078589,1.54692679643631E-05,0.133627317845821,0.000232644382605348,
0.5,0.5,1,1,1,0,0,-17.5075338621573,3.56696546077728E-06,0.130685269832611,0.000797864061561255,
0.51,0.51,1,1,1,0,0,-17.5079385684013,-1.14087015390396E-05,0.128684425726533,0.000621564695559684,
0.52,0.52,1,1,1,0,0,-17.5083637637429,-3.72622162103653E-05,0.131537457928061,0.000226590785780149,
0.53,0.53,1,1,1,0,0,-17.5089223244836,-1.08499079942703E-05,0.135240792296827,0.000568944969309876,
0.54,0.54,1,1,1,0,0,-17.5094475438745,3.67406755685806E-05,0.135652427561581,0.000764150183857838,
0.55,0.55,1,1,1,0,0,-17.5097986059357,6.83590769767761E-06,0.134258600883186,0.000223517421238124,
0.56,0.56,1,1,1,0,0,-17.5100294342467,-1.94553285837173E-05,0.13335750438273,9.85339298624732E-05,
0.57,0.57,1,1,1,0,0,-17.5102574220238,1.65309756994247E-05,0.134210069663823,0.000603124508307539,
0.59,0.59,1,1,1,0,0,-17.5105075752793,2.48104333877563E-05,0.135147627443075,0.000119395555844698,
0.6,0.6,1,1,1,0,0,-17.5105674127575,-1.08685344457626E-05,0.136723886243999,0.000144355001216289,
0.61,0.61,1,1,1,0,0,-17.5105486931729,9.03382897377014E-07,0.136570245958865,0.000321120028512105,
0.62,0.62,1,1,1,0,0,-17.510575422132,4.32226806879044E-05,0.135296741500497,0.000181235375720579,
0.63,0.63,1,1,1,0,0,-17.5106174713483,2.16998159885406E-06,0.133827729150653,0.000157859178749425,
0.64,0.64,1,1,1,0,0,-17.5106464354817,-3.04728746414185E-05,0.132943606004119,2.9429793796353E-05,
0.65,0.65,1,1,1,0,0,-17.5106879259044,1.68383121490479E-05,0.13326320797205,0.000198930504901931,
0.66,0.66,1,1,1,0,0,-17.5106686009601,5.49666583538055E-05,0.134876305237412,0.000654999176486554,
0.67,0.67,1,1,1,0,0,-17.5105869239664,2.63936817646027E-05,0.13578305952251,0.000341050331905838,
0.68,0.68,1,1,1,0,0,-17.5106617557388,-1.46310776472092E-05,0.133008984848857,0.000222120437355386,
0.69,0.69,1,1,1,0,0,-17.5106960749773,-2.00793147087097E-05,0.126464059576392,0.000435113913343549,
0.7,0.7,1,1,1,0,0,-17.5106676230713,3.86219471693039E-05,0.123257981613278,0.000205915424315622,
0.72,0.72,1,1,1,0,0,-17.5108354008411,3.49245965480804E-05,0.122472806833684,0.000366382306312826,
0.73,0.73,1,1,1,0,0,-17.5109471595554,-1.7927959561348E-05,0.121303405612707,0.000322330747877145,
0.74,0.74,1,1,1,0,0,-17.5111103272782,2.44937837123871E-05,0.12545860838145,0.000315997754275398,
0.75,0.75,1,1,1,0,0,-17.5112781981802,5.45196235179901E-05,0.13263632543385,0.00021811575022487,
0.76,0.76,1,1,1,0,0,-17.5115714251068,4.26825135946274E-05,0.136889219284058,0.000375136738644652,
0.77,0.77,1,1,1,0,0,-17.5119140121321,2.87685543298721E-05,0.136916753835976,0.000674277554068342,
0.78,0.78,1,1,1,0,0,-17.5123108021339,2.18767672777176E-05,0.134341455996037,0.000346638267436791,
0.79,0.79,1,1,1,0,0,-17.5127511780342,1.51712447404861E-05,0.131722781807184,-2.2165477606114E-05,
0.8,0.8,1,1,1,0,0,-17.5131244521398,-1.54227018356323E-05,0.131959277205169,0.000298861418647142,
0.81,0.81,1,1,1,0,0,-17.5136096712243,-6.65895640850067E-06,0.133144268766046,0.000769272458094545,
0.82,0.82,1,1,1,0,0,-17.5140176370974,2.45030969381332E-05,0.135410903021693,0.00055050478205773,
0.83,0.83,1,1,1,0,0,-17.5143732626394,6.90482556819916E-05,0.135552096180618,-3.26894228560757E-05,
0.85,0.85,1,1,1,0,0,-17.5149099838647,2.63284891843796E-05,0.134728197008371,0.000481866307285856,
0.86,0.86,1,1,1,0,0,-17.5149836049177,-8.22357833385468E-06,0.13565091881901,0.000509154059128677,
0.87,0.87,1,1,1,0,0,-17.5150853053477,-9.94652509689331E-06,0.135092809796333,0.000105053187981918,
0.88,0.88,1,1,1,0,0,-17.5151722908803,1.59349292516708E-05,0.134320459328592,-5.96046456634998E-06,
0.89,0.89,1,1,1,0,0,-17.5152212318839,5.48455864191055E-05,0.135396192781627,0.000172387811129903,
0.9,0.9,1,1,1,0,0,-17.5152094506528,3.6703422665596E-05,0.137232961133122,0.000143516810886646,
0.91,0.91,1,1,1,0,0,-17.5152645849518,1.04028731584549E-05,0.136670074425638,-0.000169593843364427,
0.92,0.92,1,1,1,0,0,-17.5152647246502,-4.50760126113892E-06,0.134955137036741,-0.000162608923950735,
0.93,0.93,1,1,1,0,0,-17.5152363193103,-2.09454447031021E-05,0.134762898087502,0.000158324840043671,
0.94,0.94,1,1,1,0,0,-17.5153523155425,5.96046447753906E-07,0.135089415125549,0.000192783775817882,
0.95,0.95,1,1,1,0,0,-17.5154302672457,2.46893614530563E-05,0.136130070313811,0.000218674543777965,
0.97,0.97,1,1,1,0,0,-17.5155102212925,3.28850001096725E-05,0.13941259123385,-6.06291005108412E-05,
0.98,0.98,1,1,1,0,0,-17.5156039589141,1.77416950464249E-05,0.138742080889642,0.000312365596180279,
0.99,0.99,1,1,1,0,0,-17.5156116888919,-7.54371285438538E-07,0.138463717885315,0.000427477068117913,
1,1,1,1,1,0,0,-17.5157050539844,-7.18981027603149E-06,0.137931257486343,-2.15135517941695E-05,
1.01,1.01,1,1,1,0,0,-17.5158393041399,2.84984707832336E-06,0.136835281737149,8.06525361634232E-05,
1.02,1.02,1,1,1,0,0,-17.5159673144339,2.60118395090103E-05,0.136906066909432,0.00048261136535665,
1.03,1.03,1,1,1,0,0,-17.5161820774298,2.10478901863098E-05,0.13675644993782,0.000467710203940775,
1.04,1.04,1,1,1,0,0,-17.5163557690982,-6.72414898872375E-06,0.137925348244607,0.000260211531224716,
1.05,1.05,1,1,1,0,0,-17.5166159340718,-3.66009771823883E-06,0.138250733725727,0.000230874869687213,
1.06,1.06,1,1,1,0,0,-17.5169829217497,1.61118805408478E-05,0.137427086010575,0.000221002850249195,
1.07,1.07,1,1,1,0,0,-17.5173910738874,9.90927219390869E-06,0.137264770455658,5.30853875440545E-06,
1.08,1.08,1,1,1,0,0,-17.5177133115136,4.74974513053894E-07,0.137229566462338,6.66826973360404E-05,
1.09,1.09,1,1,1,0,0,-17.517937853397,1.87568366527557E-05,0.136433076113462,0.000419095164821483,
1.1,1.1,1,1,1,0,0,-17.5182137111567,7.45896250009537E-05,0.135661480017006,0.00049928203969066,
1.11,1.11,1,1,1,0,0,-17.5185365075764,3.50736081600189E-05,0.13566801790148,0.000147335233499464,
1.12,1.12,1,1,1,0,0,-17.5187495010593,-1.79838389158249E-05,0.136254793033004,-8.22357845638599E-05,
1.13,1.13,1,1,1,0,0,-17.5189803293704,-1.4621764421463E-06,0.136795551516116,0.000155624004537044,
1.14,1.14,1,1,1,0,0,-17.5191074083417,5.34113496541977E-05,0.136780338361859,0.000655185441004252,
1.15,1.15,1,1,1,0,0,-17.5191891784677,6.24824315309525E-05,0.133440108038485,0.000660307715240959,
1.17,1.17,1,1,1,0,0,-17.5193830332708,3.51760536432266E-05,0.127967898733914,8.31671071523521E-05,
1.18,1.18,1,1,1,0,0,-17.5196131165238,5.13717532157898E-05,0.126790199428797,-0.000310316686485596,
1.19,1.19,1,1,1,0,0,-17.5198107897496,4.8074871301651E-05,0.128314406611025,-0.000384636229047272,
1.2,1.2,1,1,1,0,0,-17.5198138631143,4.38932329416275E-05,0.128979762084782,0.000211410227587726,
1.21,1.21,1,1,1,0,0,-17.5198652721228,5.41005283594131E-05,0.128404051065445,0.000392925000084853,
1.22,1.22,1,1,1,0,0,-17.5200180090323,3.90969216823578E-05,0.128672984428704,0.000357255344945602,
1.23,1.23,1,1,1,0,0,-17.5202079057143,2.81259417533875E-05,0.128166172653437,0.000219140205072211,
1.24,1.24,1,1,1,0,0,-17.5204165219809,4.65940684080124E-05,0.128214829601347,-0.000216346237306735,
1.25,1.25,1,1,1,0,0,-17.5204535886211,4.47779893875122E-05,0.129368640482426,3.65078454688936E-05,
1.26,1.26,1,1,1,0,0,-17.5205862555282,4.64450567960739E-05,0.129297729581594,0.000553205617564358,
1.27,1.27,1,1,1,0,0,-17.5208164784796,6.72228634357452E-05,0.128132980316877,0.000191479924193993,
1.28,1.28,1,1,1,0,0,-17.5209381557797,5.68199902772903E-05,0.126443314366043,-0.00011203810739561,
1.29,1.29,1,1,1,0,0,-17.5211121268449,1.96322798728943E-05,0.127519550733268,-3.03611163848452E-05,
1.3,1.3,1,1,1,0,0,-17.5212767381178,3.06591391563416E-05,0.134518607519567,0.000150594862559186,
1.31,1.31,1,1,1,0,0,-17.5213967856034,4.75067645311356E-05,0.140061350539327,0.000325869773713416,
1.32,1.32,1,1,1,0,0,-17.521590454142,3.01096588373184E-05,0.140403457917273,-1.22003259092476E-05,
1.33,1.33,1,1,1,0,0,-17.5217694077832,-6.07222318649292E-06,0.136517439968884,-0.000185612591886492,
1.34,1.34,1,1,1,0,0,-17.5219486408212,-1.7993152141571E-05,0.128690209239721,0.000143982472180892,
1.35,1.35,1,1,1,0,0,-17.5221969314314,3.46451997756958E-06,0.125397252850235,0.000505521901033558,
1.36,1.36,1,1,1,0,0,-17.5223034281728,2.71014869213104E-05,0.127669796347618,0.000691972683249693,
1.37,1.37,1,1,1,0,0,-17.5224672943876,1.63912773132324E-05,0.130461724475026,0.000492669649312366,
1.38,1.38,1,1,1,0,0,-17.5226947699373,-6.64032995700836E-06,0.130386790260673,0.00024903566016281,
1.39,1.39,1,1,1,0,0,-17.5228730716527,-2.14762985706329E-05,0.133459344506264,0.000349525367461117,
1.4,1.4,1,1,1,0,0,-17.523134587044,1.12690031528473E-06,0.140771339647472,0.000251363966634041,
1.42,1.42,1,1,1,0,0,-17.5235119124031,-9.76957380771637E-06,0.142730944789946,9.40635814377107E-05,
1.43,1.43,1,1,1,0,0,-17.5236922164621,4.01586294174194E-05,0.141484723426402,0.000410340732489657,
1.44,1.44,1,1,1,0,0,-17.5238429510279,3.31643968820572E-05,0.140483044087887,0.000226125124485902,
1.45,1.45,1,1,1,0,0,-17.5239319389042,2.89268791675568E-05,0.140985455363989,8.19563877873123E-05,
1.46,1.46,1,1,1,0,0,-17.5241428834773,1.11013650894165E-05,0.142905958928168,0.000376999383821636,
1.47,1.47,1,1,1,0,0,-17.5242713594326,1.53016299009323E-05,0.144406654872,0.000124331565563707,
1.48,1.48,1,1,1,0,0,-17.5243573205103,2.78092920780182E-05,0.142870880663395,-0.00032298267368909,
1.49,1.49,1,1,1,0,0,-17.5244651211035,1.61398202180862E-05,0.1400964288041,-0.000165216627198514,
1.5,1.5,1,1,1,0,0,-17.5245987193331,-1.9613653421402E-05,0.140252583660185,6.70552263714373E-05,
1.51,1.51,1,1,1,0,0,-17.5247719453402,4.19095158576965E-07,0.142291774973273,0.000214111063094353,
1.52,1.52,1,1,1,0,0,-17.5248980464228,2.83494591712952E-05,0.143697294406593,0.000130012633353509,
1.53,1.53,1,1,1,0,0,-17.5251403765683,3.85288149118423E-05,0.142919663339853,-9.50880362850521E-05,
1.54,1.54,1,1,1,0,0,-17.5253288762663,4.01772558689117E-05,0.143925994634628,6.5658242488699E-05,
1.55,1.55,1,1,1,0,0,-17.5254069211018,2.66823917627335E-05,0.144621022045612,0.000454764819960734,
