regression_length,a,b,error,start_x,end_x
3,-1.7094786226411642,558.2573564172567,6.07766139196693e-11,0.005303702050221126,0.005350554741970992
4,-1.4490945942570275,513.424567604373,4.99334336724732e-09,0.005626047136644274,0.005695954540721138
5,1.2848561095691393,293.7689752566897,2.4108421645610595e-08,0.010406723149769093,0.010450437105192334
6,-0.3558959120512975,200.1333742758341,4.262684561861468e-08,0.0024775901307789727,0.0026816930647115544
7,-0.35199212349017106,198.63664430669644,6.833297359810512e-08,0.002451562350086478,0.0026816930647115544
8,-0.3491326335835316,197.53787465805007,8.851409818005713e-08,0.002440543191605693,0.0026816930647115544
9,-0.2043987594489232,137.00771510881307,1.704028000960968e-07,0.0022309597822596228,0.0024209451190000397
10,-0.2099608252959924,139.43370321704438,2.5762045799227804e-07,0.0022309597822596228,0.002434028410788436
11,-0.3580497637916028,200.97636940940956,3.089393930290112e-07,0.0024775901307789727,0.0028422969638266515
12,-0.35627101093589875,200.32645216440793,3.1226117202619363e-07,0.002451562350086478,0.0028422969638266515
13,-0.35473142193713925,199.76295346417916,3.20136846128655e-07,0.002440543191605693,0.0028422969638266515
14,-0.356209813117953,200.3435094228868,3.355595271293927e-07,0.002440543191605693,0.002855416075711492
15,-0.3580677917291079,201.01995297265842,3.8420845025409253e-07,0.002434028410788436,0.002855416075711492
16,-0.35950068899323695,201.54295245720206,4.118629400522938e-07,0.0024209451190000397,0.002855416075711492
17,-0.36050724606161144,201.9112379508498,4.1808646192843126e-07,0.0024090752331153986,0.002855416075711492
18,-0.35853085393264306,201.18391629577195,5.143432629411596e-07,0.002380356467365452,0.002855416075711492
19,-0.35545260100192094,200.0462893333976,8.026605353074177e-07,0.00235790621923071,0.002855416075711492
20,-0.35237756697269884,198.90716742971085,1.1306555143359475e-06,0.002345570672047881,0.002855416075711492
21,-0.35693031530024094,200.7474555605758,1.8110048956587638e-06,0.002345570672047881,0.002868759063240356
22,-0.360485952042736,202.1781051735895,2.220550821205415e-06,0.002345570672047881,0.0029010464065288843
23,-0.3642833067075585,203.70098971587655,2.7758263201293868e-06,0.002345570672047881,0.002924307084432698
24,-0.7381420820193157,329.9254875238914,3.548307126636559e-06,0.003018778122586774,0.003622230404471072
25,-0.7394964958382999,330.35285456957865,3.5770255835123613e-06,0.003018778122586774,0.0036120977934808174
28,-0.7379801062438212,329.8763519829263,3.672877608172777e-06,0.003018778122586774,0.003678745568394204
27,-0.7395939235314285,330.33261564479994,3.714916498613514e-06,0.0030418059698364974,0.003678745568394204
26,-0.7389018560383153,330.11863980566534,3.8188396155007405e-06,0.0030418059698364974,0.003662796668547852
29,-0.734202235455341,328.80497762351484,4.093240141521764e-06,0.0029850758853173787,0.003678745568394204
30,-0.7296548051682984,327.51336854908516,4.894746747130701e-06,0.002968500133701868,0.003678745568394204
31,-0.7250312905169743,326.19713725066725,5.831360666063195e-06,0.002944867822249897,0.003678745568394204
32,-0.7208269378142248,324.9977840453933,6.675264536056051e-06,0.002924307084432698,0.003678745568394204
33,-0.716274141349308,323.69595777973313,7.809665665125229e-06,0.0029010464065288843,0.003678745568394204
34,-0.7099720318534253,321.8880448384144,1.0313362031690895e-05,0.002868759063240356,0.003678745568394204
43,-1.4148659205402105,502.8743592976636,1.0472522080904432e-05,0.004225861786865348,0.005350554741970992
44,-1.4132611746653247,502.55458472067613,1.0479009783165139e-05,0.004214999341326742,0.005350554741970992
42,-1.4140269615533185,502.69015640423777,1.0646242700796613e-05,0.004225861786865348,0.005332214850404027
41,-1.413585203166944,502.5930079941432,1.0886464036153758e-05,0.004225861786865348,0.005303702050221126
40,-1.4104956606419194,501.9427090836247,1.1110121444786748e-05,0.004214999341326742,0.005256540410105481
39,-1.4122168642572248,502.29013354156166,1.1149652536784865e-05,0.004225861786865348,0.005256540410105481
35,-2.0679598306672133,617.712469180454,1.1206131049297237e-05,0.0063578965695862966,0.007237803911355645
46,-1.4094118239463644,501.78646744043033,1.1376408639881537e-05,0.004206281624307806,0.005350554741970992
38,-1.4089837180065317,501.60590936860507,1.1388105887135435e-05,0.004214999341326742,0.00521606817379805
37,-1.410772206470478,501.96931012085116,1.1452512405421169e-05,0.004225861786865348,0.00521606817379805
45,-1.4084923369200362,501.5826447082491,1.1525444268222007e-05,0.004206281624307806,0.005332214850404027
36,-1.4090570842469556,501.58821019500886,1.1555563563704913e-05,0.004225861786865348,0.005215374159346142
47,-1.4128145712966795,502.53835143563384,1.2534726021594598e-05,0.004206281624307806,0.005388913592336619
56,-2.054410304806644,615.7129382124274,1.35241599351994e-05,0.0063578965695862966,0.007669771938538572
48,-2.037242529551218,613.3602680564934,1.3555576979494022e-05,0.0065341538527212695,0.007669771938538572
58,-2.058163661828294,616.2642559990967,1.3573310047649737e-05,0.0063578965695862966,0.007727370660509658
55,-2.0525740649676925,615.4604172990138,1.3591630992333646e-05,0.006375291706000041,0.007669771938538572
57,-2.056538686883089,616.025748296022,1.3611689806613962e-05,0.0063578965695862966,0.007702986126942202
54,-2.0513211681975423,615.2882499855755,1.376684891762209e-05,0.006396927046836476,0.007669771938538572
51,-2.0439955057326475,614.2834867325934,1.3768967207508525e-05,0.006449152753692067,0.007669771938538572
49,-2.0416430766181723,613.9619386346175,1.3816711761669901e-05,0.006499439697605691,0.007669771938538572
59,-2.0552890998556994,615.8699707868623,1.3827433613445663e-05,0.006325183862595951,0.007727370660509658
53,-2.0543419038110637,615.7031954279761,1.3842374367699332e-05,0.0063578965695862966,0.007607449440788283
50,-2.0438420669119606,614.3094842431391,1.3907445987258423e-05,0.0065341538527212695,0.007727370660509658
52,-2.052330290976245,615.4249237622466,1.391840010813427e-05,0.006375291706000041,0.007607449440788283
60,-2.052129209060115,615.4363309066598,1.4238664283357554e-05,0.006313815458134808,0.007727370660509658
61,-2.0474036857916817,614.7870856772871,1.5515950529477885e-05,0.006288172743528664,0.007727370660509658
62,-2.0432228959284857,614.2120644437628,1.6515306457105606e-05,0.006264361331567159,0.007727370660509658
63,-2.039814873907913,613.7427663309297,1.7123907650214935e-05,0.006237796249365601,0.007727370660509658
64,-2.044100643296211,614.3780121712518,1.8608339310367345e-05,0.006237796249365601,0.007775190494970996
65,-2.0341716414644315,612.964784920034,1.8887100673715404e-05,0.006199365758797981,0.007727370660509658
66,-2.0383333654054714,613.5846539056593,2.0431808123411984e-05,0.006199365758797981,0.007775190494970996
75,-2.005941291682741,608.9487747262851,2.3057683152960172e-05,0.005752684625250026,0.007632841414692226
74,-2.0073446347839266,609.1474179342096,2.306514751704618e-05,0.005777351242105766,0.007632841414692226
