regression_length,a,b,error,start_x,end_x
3,14.495144408617739,256.0858682151594,1.518443539090962e-10,-0.05481971912004813,-0.054737516466394354
4,24.94572387817641,450.75243294999746,3.0765125881478156e-09,-0.05219021925597134,-0.052109673281980795
5,13.669006885239705,241.35064590568672,6.360556018816002e-08,-0.05541166867208647,-0.055282179007970944
8,12.534126811456632,220.95974234723772,1.5913886763609242e-07,-0.055898925024740365,-0.05573091979731748
6,12.772911880892066,225.2339669516699,1.6120100367688822e-07,-0.055898925024740365,-0.05579796159333661
7,12.457826529834676,219.59192222981085,1.6176290496180256e-07,-0.05588947747317308,-0.05573091979731748
10,14.23889518357541,251.64219092321932,4.1937010841562864e-07,-0.05541166867208647,-0.05514955956254797
9,14.314698367858536,253.0149304108293,4.2160034490740807e-07,-0.05539563022199023,-0.05514955956254797
12,14.270471812023162,252.22078664376505,4.838520520800293e-07,-0.05557470386053853,-0.055248512590797993
13,14.32826744613194,253.26268458294948,4.896925203364689e-07,-0.05557470386053853,-0.055220957978317387
11,14.227401055047586,251.44445049989133,5.098508053751174e-07,-0.05557470386053853,-0.055282179007970944
16,14.343023694662874,253.5284253528451,5.454511134822887e-07,-0.05557470386053853,-0.05514955956254797
14,14.404138194783597,254.6305271383462,5.68327230213741e-07,-0.05557470386053853,-0.055208864216807596
15,14.361488078789119,253.8614350481519,5.714016717123426e-07,-0.05557470386053853,-0.055173379929528865
17,14.398292039778386,254.52534283677113,6.227143158967044e-07,-0.05557470386053853,-0.05512788840160576
18,14.450265070675142,255.46290929743654,7.122795307952637e-07,-0.05557470386053853,-0.0551141558704904
19,14.393269295956618,254.4344212619738,8.21466835819267e-07,-0.05557470386053853,-0.05506780466015382
20,14.313273523625487,252.9862506139402,1.1014069706185768e-06,-0.05561403880864413,-0.05506780466015382
22,14.544326350024141,257.16085801872134,1.2656819975752997e-06,-0.05557470386053853,-0.05498888850074035
21,14.521905491947026,256.7560765416917,1.2879747312509813e-06,-0.05557470386053853,-0.05500828060777874
23,14.580355906403282,257.8114544090467,1.3149823252060362e-06,-0.05557470386053853,-0.05495725935180751
24,14.50948598284145,256.52678157015714,1.6983653803499526e-06,-0.05561403880864413,-0.05495725935180751
25,14.351817962191003,253.67303830539666,2.1916043722174284e-06,-0.055688490888009756,-0.05498888850074035
26,14.392754258236891,254.41139720538766,2.3168103538687917e-06,-0.055688490888009756,-0.05495725935180751
27,17.284540686998906,307.0352567242513,2.918009661488723e-06,-0.05488432962673073,-0.05414665942742314
28,23.338800045959157,419.95535005445487,2.9722140186014607e-06,-0.053060947696932814,-0.05228482014198077
29,17.10750249078893,303.78631915495095,3.2102819381213497e-06,-0.05498888850074035,-0.05415381001502895
30,17.07779737380825,303.2405708322006,3.2965612135179227e-06,-0.05500828060777874,-0.05415381001502895
31,23.776040959121044,428.28398274787617,3.6795090380211183e-06,-0.05273182813396149,-0.051913786583653865
32,23.637201624353462,425.6294253315737,3.840498619255126e-06,-0.052900007984374886,-0.05201014265459625
33,23.74208401036351,427.63307587268963,3.890503237732704e-06,-0.05279598641186545,-0.051913786583653865
34,23.717854491014624,427.16880328935457,3.967839809826691e-06,-0.052822157472961484,-0.051913786583653865
35,23.698379673029205,426.7957283708359,3.9843203419866885e-06,-0.052859164114519075,-0.051913786583653865
36,23.67368753338738,426.32282793467823,4.091061883373511e-06,-0.052900007984374886,-0.051913786583653865
38,23.518819322283985,423.36636192446537,4.152466286659158e-06,-0.053060947696932814,-0.05201014265459625
37,23.52178239117462,423.4229798307352,4.260284034721288e-06,-0.05304193617847108,-0.05201014265459625
39,23.601251882139866,424.9361351491629,4.4909073925852856e-06,-0.053005959364807786,-0.051913786583653865
42,23.563940230010207,424.22210797978056,4.514350074945651e-06,-0.053060947696932814,-0.051913786583653865
41,23.56855789411167,424.30973577453545,4.609894443940623e-06,-0.053060947696932814,-0.051930796653980815
40,23.576545307081663,424.46330252461513,4.688047534601057e-06,-0.05302207841013473,-0.051913786583653865
43,23.596724613545856,424.84430777313565,5.202216449764114e-06,-0.053060947696932814,-0.051899977934817265
44,23.625767460095158,425.395631702116,5.725780099741511e-06,-0.053060947696932814,-0.05186663837606731
45,23.645877723638755,425.7774956901463,5.91007778249371e-06,-0.053060947696932814,-0.05182579898373052
46,26.508015324560606,481.15741502217134,6.775295677881126e-06,-0.051312116351769355,-0.05003041941767328
50,26.549146704264807,481.96611120838014,6.867880472156822e-06,-0.051312116351769355,-0.04990086706837493
48,26.531244623939813,481.6140082118262,6.960344864217832e-06,-0.051312116351769355,-0.04997220727649032
49,26.54359114244283,481.8568271244872,6.97418753313412e-06,-0.051312116351769355,-0.0499318559330193
47,26.528526892932533,481.56007760353134,7.101789784186139e-06,-0.051273264975019384,-0.04997220727649032
51,26.579945005677466,482.5721230608811,7.770289567889876e-06,-0.051312116351769355,-0.0498569471473751
53,26.50622434580004,481.1140217769355,7.788508738339835e-06,-0.05140773811065391,-0.04990086706837493
52,26.499780128741484,480.98741401197464,7.882563652825531e-06,-0.05140773811065391,-0.0499318559330193
54,26.530450038426846,481.59483188269144,8.457867317162675e-06,-0.051407769453240215,-0.04990086706837493
55,26.50743036228924,481.13810373228006,9.042631009806013e-06,-0.05145681612616326,-0.04990086706837493
58,26.492304875627344,480.8380339448153,9.3122550071869e-06,-0.05148827960713476,-0.04990086706837493
56,26.475593544380935,480.51036097765206,9.388663688239034e-06,-0.05148827960713476,-0.04997220727649032
57,26.48642426409412,480.72271225804445,9.415611446618096e-06,-0.05148827960713476,-0.0499318559330193
59,26.476931330555473,480.5331450680501,9.609047995546853e-06,-0.05152033859728844,-0.04990086706837493
60,26.464442497083688,480.2854959051401,9.770188554932718e-06,-0.05153709344940394,-0.04990086706837493
61,26.451027529002847,480.0195274049033,9.999465766039514e-06,-0.05156051531775985,-0.04990086706837493
62,26.47497980975537,480.48889983600577,1.096521511125255e-05,-0.05156051531775985,-0.0498569471473751
63,26.4013836301769,479.0357440315165,1.2344338119227735e-05,-0.05164804621139418,-0.04990086706837493
64,26.64594967787874,483.86972721513365,1.3067666970963619e-05,-0.051312116351769355,-0.04951275627701923
65,26.63288888564019,483.61209740099895,1.3285399387295694e-05,-0.051312116351769355,-0.04947757646059636
66,26.64371804754942,483.82575292797566,1.3382664849563666e-05,-0.051312116351769355,-0.0494462876026156
67,26.65496495518337,484.04769148136415,1.3519779890047808e-05,-0.051312116351769355,-0.04941906432606724
68,26.66525646789232,484.2508526761137,1.3599318024849876e-05,-0.051312116351769355,-0.049362553639653806
69,26.611840157125435,483.18905791025895,1.4147698751179234e-05,-0.05140773811065391,-0.0494462876026156
70,26.622949651333425,483.408018195772,1.432579003006832e-05,-0.05140773811065391,-0.04941906432606724
71,26.633245326248105,483.61101474562344,1.4446356752515083e-05,-0.05140773811065391,-0.049362553639653806
72,26.6442226088919,483.83038160147964,1.464813350721355e-05,-0.051407769453240215,-0.049362553639653806
73,26.583141165004143,482.6191680276984,1.4963746971899342e-05,-0.05148827960713476,-0.04947757646059636
74,26.592985204114573,482.81279033052147,1.5111303730728414e-05,-0.05148827960713476,-0.0494462876026156
75,26.60319789339023,483.01370069354965,1.5301736891345237e-05,-0.05148827960713476,-0.04941906432606724
76,26.612746719454993,483.20162126338704,1.5438974524690373e-05,-0.05148827960713476,-0.049362553639653806
77,26.601415301918184,482.9753493714882,1.578968007217762e-05,-0.05152033859728844,-0.049362553639653806
78,26.591714793141414,482.781667463146,1.601373642029316e-05,-0.05153709344940394,-0.049362553639653806
79,26.581388042143427,482.57551667639524,1.631408958150616e-05,-0.05156051531775985,-0.049362553639653806
80,26.56223133042347,482.1932358768886,1.7821506521066346e-05,-0.051612723114567105,-0.049362553639653806
81,26.54640704322665,481.87753135763376,1.8795614039243658e-05,-0.05164804621139418,-0.049362553639653806
82,26.52448157367929,481.44026064600615,2.08425300745298e-05,-0.05170185248020176,-0.049362553639653806
83,26.5102969235258,481.1574523243642,2.1554097096814805e-05,-0.05174781862445199,-0.049362553639653806
84,26.49172353393824,480.78728275876824,2.2931247608386293e-05,-0.05180904860912494,-0.049362553639653806
85,26.47881235751804,480.52998795845303,2.3502242450106483e-05,-0.05182579898373052,-0.049362553639653806
86,26.7378545723034,485.666074824651,2.3672373061611584e-05,-0.05148827960713476,-0.04901662101690385
87,26.726888629892905,485.4461516940135,2.4203094903957738e-05,-0.05152033859728844,-0.04901662101690385
89,26.711069696173904,485.1377740872124,2.4412456722385984e-05,-0.05148827960713476,-0.0489823411805097
88,26.716397457163858,485.2428614686614,2.4499346564185133e-05,-0.05148827960713476,-0.04898342026104818
90,26.701343095787884,484.9424751244414,2.484148972631444e-05,-0.05152033859728844,-0.0489823411805097
91,26.69275461984783,484.7700494276111,2.5140033918014247e-05,-0.05153709344940394,-0.0489823411805097
92,26.68369536187424,484.5882034272644,2.5524572927422486e-05,-0.05156051531775985,-0.0489823411805097
93,26.668229299565187,484.27787091919726,2.714807865471081e-05,-0.051612723114567105,-0.0489823411805097
94,26.65502646171163,484.0130166741538,2.8267926147683124e-05,-0.05164804621139418,-0.0489823411805097
95,26.637010052161802,483.6581873097559,3.0482788414356727e-05,-0.05164804621139418,-0.048940968964173104
96,26.62498423189763,483.4106551897726,3.1398506831217295e-05,-0.05174781862445199,-0.0489823411805097
97,26.609346751249905,483.09729578098353,3.3029032118972756e-05,-0.05180904860912494,-0.0489823411805097
98,26.597745703131093,482.86484716046976,3.382512937904612e-05,-0.05182579898373052,-0.0489823411805097
99,26.583025692074816,482.56998101546213,3.534128336231856e-05,-0.05186663837606731,-0.0489823411805097
100,26.568208843539715,482.27874320122476,3.698058112813668e-05,-0.05186663837606731,-0.048940968964173104
101,26.558432795581997,482.0774637418898,3.755524611967964e-05,-0.051913786583653865,-0.0489823411805097
102,26.548729114555968,481.8831625601101,3.810748838706847e-05,-0.051930796653980815,-0.0489823411805097
103,26.53543896228148,481.6222442872836,3.949516181983679e-05,-0.051930796653980815,-0.048940968964173104
104,26.522010889290556,481.35332880489085,4.0968725361481706e-05,-0.051967637627576835,-0.048940968964173104
105,26.516450069541804,481.28906763152344,4.1342744494944255e-05,-0.05156051531775985,-0.04857205774680762
106,26.507490073346805,481.11201487203215,4.180598363541454e-05,-0.05156051531775985,-0.04855053434378842
107,26.49954950743685,480.9482820014094,4.226329737842495e-05,-0.05164804621139418,-0.04857205774680762
108,26.49121231383294,480.78365723970376,4.264970697984087e-05,-0.05164804621139418,-0.04855053434378842
