regression_length,a,b,error,start_x,end_x
3,-16.216860762650285,348.4632885697564,1.264284115967295e-11,0.05465592042719214,0.054705674547096184
4,-11.910097543246723,258.78946877241464,3.63844197444606e-09,0.04734369461543264,0.047420112322817065
5,-7.246217950799688,186.52174967904764,1.2165974791793718e-08,0.05648319779294231,0.05658255379732702
6,0.0468317805001393,59.2903548794241,1.5506396040524148e-08,0.056988431358644176,0.057103660145163326
7,-11.203696349034765,243.8422102345397,1.0291830263890867e-07,0.047067884317355535,0.047259835282115414
8,-11.31200467578988,246.1400868880704,1.4449116786741949e-07,0.047067884317355535,0.04728708542374993
9,-11.243621890354396,244.68962622814973,1.586217865923492e-07,0.047067884317355535,0.04732168764104783
10,-11.323819427000464,246.39041401711202,2.081330351385769e-07,0.047067884317355535,0.04734369461543264
11,-11.305648989134786,246.0023988394199,2.429081073704497e-07,0.04702258084496158,0.04732168764104783
12,-11.570588194915963,251.61723597354685,2.6440561820421484e-07,0.047105226772365505,0.047420112322817065
13,-11.403848962013551,248.08646260196784,2.982473712111525e-07,0.04702258084496158,0.047357870420288384
14,-11.528927124350004,250.73679321477863,3.26313880740177e-07,0.04705557563524998,0.047420112322817065
15,-11.486912544028925,249.84854107082043,3.570870017871343e-07,0.04702258084496158,0.047420112322817065
17,-11.567938663250745,251.5618697048933,4.978642661323564e-07,0.04696697461610588,0.047420112322817065
16,-11.545585121367123,251.08735848524742,5.046243232291883e-07,0.04696697461610588,0.047388572724125
18,-11.660845233314234,253.53371351471225,9.551177176130257e-07,0.04696697461610588,0.047442920771952
19,-11.743250116010062,255.2824596744535,1.3854751965012353e-06,0.04696697461610588,0.047458117449682646
20,-12.707097785382686,275.6287722660097,1.5824336513838021e-06,0.047259835282115414,0.04780215160709611
31,-12.908885596525153,279.8741152592716,1.776050831572535e-06,0.04732168764104783,0.0480724859072692
21,-12.64881254316375,274.4045719175912,1.7926319588339487e-06,0.04722444054508679,0.04780215160709611
30,-12.90469366214251,279.78596828724335,1.8290331678197141e-06,0.04732168764104783,0.04806281895758646
23,-12.843554664724955,278.4990536970639,1.843107944941466e-06,0.04732168764104783,0.04793298900250953
32,-12.927188553546756,280.2589237032765,1.8449587666846667e-06,0.04732168764104783,0.048089245236894174
22,-12.761947340754592,276.7852823524903,1.8514747453407844e-06,0.047259835282115414,0.047866829276471234
24,-12.868457223636074,279.02323074798466,1.8548092283352618e-06,0.04732168764104783,0.04794659616326924
29,-12.895698139850097,279.59679569675967,1.866957534835142e-06,0.04732168764104783,0.04805718176923057
33,-12.8695268929515,279.0516177544807,1.8826820687716366e-06,0.047259835282115414,0.0480724859072692
25,-12.791953978206564,277.4178561106668,1.8864742720145926e-06,0.047259835282115414,0.04793298900250953
28,-12.902208855375877,279.7337203638097,1.9225355876389536e-06,0.04732168764104783,0.04804536113599012
26,-12.816825557359643,277.94177412223723,1.9233922406741708e-06,0.047259835282115414,0.04794659616326924
34,-12.88735379666498,279.42670526795683,1.967802116780959e-06,0.047259835282115414,0.048089245236894174
27,-12.90549730432185,279.80288516808776,1.9913244728129146e-06,0.04732168764104783,0.048023806390384616
35,-12.855855309952899,278.76842292302945,2.23905261536372e-06,0.04722444054508679,0.048089245236894174
36,-12.822744836210177,278.07629659474196,2.565440839306223e-06,0.04718981594023064,0.048089245236894174
37,-12.851334880068325,278.6782086004318,2.949346604861349e-06,0.04718981594023064,0.04811128803137521
38,-12.756292557625319,276.6869048058443,3.3450015579568247e-06,0.04714019166818284,0.048089245236894174
39,-12.784408057138714,277.2792940939428,3.7738758305222625e-06,0.04714019166818284,0.04811128803137521
40,-12.748251732453147,276.52329539619757,4.31710336075375e-06,0.047105226772365505,0.04811128803137521
41,-12.648750329769967,274.43723128316446,5.025265747229535e-06,0.04705557563524998,0.048089245236894174
42,-12.676463507414386,275.0218605380779,5.539076682465456e-06,0.04705557563524998,0.04811128803137521
43,-12.590872829868937,273.22600276963743,5.9112213962443355e-06,0.0470026380038846,0.048089245236894174
44,-12.56294252881777,272.6413006461674,6.326408216285294e-06,0.04696697461610588,0.048089245236894174
45,-17.928421765320298,382.3577141628148,6.814976415124838e-06,0.049651753850624925,0.05083729620183641
46,-17.89433868662511,381.6820763563966,7.736925527108846e-06,0.04962041573999998,0.05083729620183641
47,-18.006865767824277,383.92596443397355,9.148597611164146e-06,0.049651753850624925,0.05089326958673057
48,-19.201987980641363,407.49124933263516,9.451694407204406e-06,0.05045311218901927,0.05172486009013477
49,-19.223331740042195,407.9108534994767,9.700960504413002e-06,0.05045311218901927,0.051768963589153616
50,-19.192026614275292,407.30098872462963,1.052046929937067e-05,0.050415859284259845,0.051768963589153616
51,-19.16851446419274,406.8429052922292,1.094584731012929e-05,0.05040449087979826,0.051768963589153616
52,-13.591977160179747,294.2033728450507,1.1364140272534289e-05,0.04734369461543264,0.04873088622367305
53,-13.575190259681277,293.85581729154103,1.1566380783029886e-05,0.04732168764104783,0.04873088622367305
54,-13.550477425553233,293.3440338165243,1.2284197297303723e-05,0.04728708542374993,0.04873088622367305
56,-18.25983874972121,388.96906171558425,1.2892978388898388e-05,0.04969859758734607,0.05120952973353843
55,-13.52754674602408,292.8690637198676,1.2906334806219119e-05,0.047259835282115414,0.04873088622367305
57,-18.27703917858879,389.3119584651287,1.3199965882083243e-05,0.04969859758734607,0.05122344584267324
59,-18.297761559222163,389.7249586587187,1.3202174918245337e-05,0.04969859758734607,0.051273992482307795
60,-18.309912828912623,389.96704894464517,1.3282579652768714e-05,0.04969859758734607,0.051308545446971277
61,-18.320830905915724,390.18449640309643,1.3306183979097547e-05,0.04969859758734607,0.05135728317151944
58,-18.290980069136783,389.5898169454406,1.3336924653982683e-05,0.04969859758734607,0.05125222729360579
62,-18.302363925218454,389.82104751931786,1.3856410986483924e-05,0.04966793110361545,0.05135728317151944
63,-18.285753957116604,389.4941076668431,1.4296278179837458e-05,0.049651753850624925,0.05135728317151944
64,-18.259984295734082,388.98675728311696,1.5704931317103288e-05,0.04962041573999998,0.05135728317151944
65,-18.414967903468888,392.05855736156684,1.7740882639587483e-05,0.04969859758734607,0.05148044611034619
66,-18.426220979558874,392.2824422091275,1.778565143502013e-05,0.04969859758734607,0.05151394238203855
67,-18.407623323214562,391.9171031395416,1.8489137306207096e-05,0.04966793110361545,0.05151394238203855
68,-18.390694923507045,391.58451644158896,1.9069958821547905e-05,0.049651753850624925,0.05151394238203855
69,-18.414859315584888,392.0655672853798,2.0483113629898825e-05,0.049651753850624925,0.05152578092532689
70,-18.434685452880107,392.46016854622366,2.1366456623103032e-05,0.049651753850624925,0.051558220504048125
71,-18.4545765446374,392.8560256217752,2.233505428868817e-05,0.049651753850624925,0.05157197542273084
72,-18.544799204876742,394.64048546425767,2.3166980390119193e-05,0.04969859758734607,0.05165598251395198
73,-18.561594001248665,394.97427603568656,2.38653160387534e-05,0.04969859758734607,0.05166639720824051
74,-18.542952891900004,394.6090005249307,2.4816688712305607e-05,0.04966793110361545,0.05166639720824051
75,-18.525774845914263,394.272355139925,2.5629792482871577e-05,0.049651753850624925,0.05166639720824051
76,-18.544212100484256,394.6389727992169,2.6654900525300792e-05,0.049651753850624925,0.05169261752197096
77,-18.562271016708813,394.99798603195353,2.764951810845343e-05,0.049651753850624925,0.05172486009013477
