regression_length,a,b,error,start_x,end_x
3,16.08324180181358,-180.71916251687782,2.2063513149693992e-13,0.07352890016994218,0.07354404311752871
4,-11.76479925495933,179.87128296043517,6.879161517368573e-10,0.06696694875543274,0.06704367541118272
6,-8.18762354934972,125.88690384202796,8.445307041140906e-09,0.0657582352765671,0.06597122159548063
7,-8.16590924532088,125.557032681579,9.041369904086519e-09,0.0657582352765671,0.06600773571065388
5,-8.20742634963332,126.1872930555752,9.231338546401006e-09,0.06579091664097092,0.06597122159548063
12,-8.190378699236428,125.92889031536271,2.7875091894531556e-08,0.0657582352765671,0.06611274681344237
9,-8.205026228451388,126.15129461605882,2.938093776094797e-08,0.0657582352765671,0.06605938381838472
11,-8.195999104505677,126.0140096027977,3.017047513418379e-08,0.06579091664097092,0.06611274681344237
8,-8.223579486759228,126.43303909394913,3.0228785972449833e-08,0.0657582352765671,0.06602123988862485
10,-8.180469690162475,125.77845385603551,3.21686219662899e-08,0.0657582352765671,0.06608655336478853
13,-8.22253221104472,126.41696427927488,5.107633691005713e-08,0.0657582352765671,0.06611476617162482
14,-8.320479571396113,127.90033106498458,1.5283896277931145e-07,0.06571636605633646,0.06611476617162482
15,-8.347549178896138,128.31034942959906,1.5405662520693407e-07,0.06567650723925,0.06611476617162482
18,-8.417820603034027,129.37481724869698,1.9187728284646753e-07,0.06563500069753858,0.06611476617162482
16,-8.392359809119947,128.9891101354846,1.9505403974347656e-07,0.06566910143342297,0.06611476617162482
17,-8.536700879953344,131.18151532625467,1.9693432169907035e-07,0.06561140868369209,0.06602123988862485
22,-8.456199563092428,129.95627624843664,2.1421432053496373e-07,0.06561140868369209,0.06611476617162482
21,-8.462234394509421,130.04772156908632,2.205354220928269e-07,0.06561553247278828,0.06611476617162482
20,-8.463943462370468,130.0741203257674,2.2417173814908474e-07,0.06561140868369209,0.06609491735830786
23,-8.44202766929227,129.74151599568756,2.2816853258340867e-07,0.06560427152862491,0.06611476617162482
19,-8.475660106175114,130.25243659881136,2.29448202610733e-07,0.06561140868369209,0.06608655336478853
25,-8.48940702795977,130.46155947654907,2.40571865910001e-07,0.06561140868369209,0.06616012785167302
24,-8.495818085851276,130.5586545006336,2.4568619651305547e-07,0.06561553247278828,0.06616012785167302
26,-8.475907453266535,130.25709727978872,2.552398955160379e-07,0.06560427152862491,0.06616012785167302
27,-8.512338712858831,130.81130099387943,3.969732678803406e-07,0.06560427152862491,0.06618149901926929
28,-8.536738540034778,131.18242548890203,4.553997408560936e-07,0.06560427152862491,0.06620274929402892
29,-8.570850433295613,131.70114556970074,5.780606471519914e-07,0.06560427152862491,0.0662411797845961
30,-8.624442136288899,132.5160101462848,9.442451682391357e-07,0.06560427152862491,0.06625601378380774
31,-10.36238576703756,158.79253256140026,1.1719348584305788e-06,0.06605938381838472,0.0667298599862498
32,-10.385314470096436,159.13857488019477,1.2000681553079839e-06,0.06605938381838472,0.06675344304505759
33,-10.345153758317029,158.53490918178892,1.3790347565915957e-06,0.06602123988862485,0.06675344304505759
34,-10.313868890871468,158.06462278822423,1.4858874887382758e-06,0.06600773571065388,0.06675344304505759
35,-10.269016742561595,157.39025229365788,1.7468816841454483e-06,0.06597122159548063,0.06675344304505759
36,-10.22116871162089,156.6707530381404,2.073117426834936e-06,0.06594905343064417,0.06675344304505759
37,-10.371590559791304,158.93881830340675,2.4472573347677387e-06,0.06597122159548063,0.06684320821748058
38,-10.323989080169467,158.2233912788664,2.827262404186271e-06,0.06594905343064417,0.06684320821748058
39,-10.379276158718275,159.0580812644234,3.3200084920098725e-06,0.06594905343064417,0.06686250629674029
40,-19.17526966033312,289.36959222169395,3.76809760018007e-06,0.06805960958546153,0.06903334768108649
41,-19.22958225711221,290.1638115447293,4.420621175338767e-06,0.06805960958546153,0.06905871726742308
42,-19.269169023171727,290.74263853788324,4.748737381167566e-06,0.06805960958546153,0.06907742879253842
43,-19.30499291436766,291.2663599955802,5.006403772812286e-06,0.06805960958546153,0.06911002060669214
44,-19.352314484567543,291.95812748700325,5.611160384605282e-06,0.06805960958546153,0.0691221233232211
45,-11.077429703130914,169.5711467970988,6.0092255654712005e-06,0.06608655336478853,0.06712351841570174
46,-11.050426255089077,169.16685513223624,6.1991454582297365e-06,0.06605938381838472,0.06712351841570174
47,-11.086659040066875,169.71271632355217,6.6485487112699055e-06,0.06605938381838472,0.0671329077596059
48,-11.121006237810553,170.2301261492867,7.075525517508843e-06,0.06605938381838472,0.0671478716066829
49,-11.15189412028376,170.69533355975634,7.392617691294251e-06,0.06605938381838472,0.06718250516657709
50,-11.113065159000115,170.11424925190468,8.007198334497898e-06,0.06602123988862485,0.06718250516657709
51,-11.078773722986632,169.60103146603402,8.4956134188537e-06,0.06600773571065388,0.06718250516657709
52,-11.267435807799155,172.4349377406032,9.203272773207863e-06,0.06605938381838472,0.06728420738755747
