"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0,0,1,1,1,0,0,-17.9999745618638,1.18464231491089E-05,0.132789965718985,-4.80562455661967E-05,
0.01,0.01,1,1,1,0,0,-17.9999752137897,5.70900738239288E-06,0.135006057098508,-7.18049715727475E-05,
0.02,0.02,1,1,1,0,0,-18.0000026412408,-1.37742608785629E-05,0.13589910697192,4.37721616591327E-06,
0.04,0.04,1,1,1,0,0,-17.9999533742742,-5.1204115152359E-05,0.132802915759385,-0.000272225592616266,
0.05,0.05,1,1,1,0,0,-17.9999549575227,-3.26801091432571E-05,0.131040075793862,-0.000188872220946215,
0.07,0.07,1,1,1,0,0,-18.0000844113667,1.62143260240555E-05,0.129421949386597,-0.000161584469103394,
0.09,0.09,1,1,1,0,0,-18.0001374501899,-1.8710270524025E-05,0.130949676968157,-5.42029746502452E-05,
0.1,0.1,1,1,1,0,0,-18.0001649707732,-1.21910125017166E-05,0.130499443039298,-0.000317394738158137,
0.12,0.12,1,1,1,0,0,-18.000288277888,-4.61004674434662E-06,0.131843104027212,1.98371711348835E-05,
0.13,0.13,1,1,1,0,0,-18.0004455782783,1.73225998878479E-05,0.129614314064384,0.00012628734299954,
0.14,0.14,1,1,1,0,0,-18.0005823430049,3.22237610816956E-05,0.123831555247307,-0.000235438350370824,
0.16,0.16,1,1,1,0,0,-18.0009341966903,2.84519046545029E-05,0.121701210737228,-7.05942522077076E-05,
0.17,0.17,1,1,1,0,0,-18.0012628604425,3.98606061935425E-05,0.124866049736738,0.00053867698518388,
0.19,0.19,1,1,1,0,0,-18.0018718057368,1.19395554065704E-05,0.1220135204494,-0.000242423269784516,
0.2,0.2,1,1,1,0,0,-18.0023851973305,1.49011611938477E-05,0.124993161298335,-5.86733230750077E-05,
0.22,0.22,1,1,1,0,0,-18.0039158260545,-1.48359686136246E-05,0.133821694180369,0.000422634190657753,
0.23,0.23,1,1,1,0,0,-18.0045576936035,4.03262674808502E-06,0.13494583312422,5.42029746502452E-05,
0.25,0.25,1,1,1,0,0,-18.0053680839802,4.82425093650818E-05,0.131273553706706,0.000310875480038691,
0.26,0.26,1,1,1,0,0,-18.0056823122319,3.7243589758873E-05,0.131864855065942,0.000109709800924379,
