"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0,0,1,1,1,0,0,-17.5000579957973,-3.50549817085266E-05,0.122550507076085,-0.000253971669881819,
0.01,0.01,1,1,1,0,0,-17.5000037928209,-2.56206840276718E-05,0.121651296503842,0.000200700017820066,
0.02,0.02,1,1,1,0,0,-17.499982465533,-1.49570405483246E-05,0.126243783161044,0.000623986134289764,
0.04,0.04,1,1,1,0,0,-17.5000027217999,-4.55882400274277E-05,0.133810378611088,5.20609326967131E-05,
0.05,0.05,1,1,1,0,0,-17.5000775070062,-7.58096575737E-06,0.138097847811878,0.000217091295377528,
0.07,0.07,1,1,1,0,0,-17.5000557140569,-5.05801290273666E-05,0.136339031159878,0.000888854278456941,
0.1,0.1,1,1,1,0,0,-17.4999510799607,-2.31154263019562E-05,0.123267914168537,0.000225845727709355,
0.12,0.12,1,1,1,0,0,-17.5001439103089,-2.83587723970413E-05,0.127634592354298,8.09319329399709E-05,
0.13,0.13,1,1,1,0,0,-17.5002157152828,-9.23871994018555E-06,0.13188673183322,-1.20140613915492E-05,
0.14,0.14,1,1,1,0,0,-17.5002864492357,-5.50411641597748E-06,0.133769265376031,0.000317767267193533,
0.16,0.16,1,1,1,0,0,-17.5006216788124,-4.96488064527512E-05,0.131762512028217,-0.000305008147731191,
0.17,0.17,1,1,1,0,0,-17.5008425419715,-5.34579157829285E-06,0.13045116327703,-0.000145006927028233,
0.19,0.19,1,1,1,0,0,-17.5016458542964,-1.60187482833862E-06,0.133227501064539,0.000383798038717629,
0.2,0.2,1,1,1,0,0,-17.5021594321545,-1.03842467069626E-05,0.13467023614794,-0.000240933153642928,
0.22,0.22,1,1,1,0,0,-17.5034934121076,-1.69500708580017E-06,0.134294559247792,0.000683218250917867,
0.23,0.23,1,1,1,0,0,-17.5042490407144,-4.93507832288742E-05,0.135557879693806,0.000408105558277275,
0.25,0.25,1,1,1,0,0,-17.5051682561392,-1.78348273038864E-05,0.133973699994385,-4.47966165064741E-05,
0.26,0.26,1,1,1,0,0,-17.5054812736714,6.89178705215454E-06,0.133019797503948,8.18632555284631E-05,
0.27,0.27,1,1,1,0,0,-17.5055865596935,-5.13158738613129E-06,0.132709625177085,0.000195670875842208,
0.28,0.28,1,1,1,0,0,-17.5056503552929,-2.63191759586334E-05,0.133034884929657,0.000234320763264634,
0.3,0.3,1,1,1,0,0,-17.505733243006,1.17160379886627E-05,0.133320037275553,9.96515169686638E-05,
0.31,0.31,1,1,1,0,0,-17.5057663049589,1.97999179363251E-05,0.132977552711964,9.5926226614695E-05,
0.32,0.32,1,1,1,0,0,-17.5057857230355,9.02451574802399E-06,0.131312026642263,0.000270735476474678,
0.33,0.33,1,1,1,0,0,-17.5059137333295,-2.17091292142868E-05,0.12781526427716,0.000927317901361669,
0.34,0.34,1,1,1,0,0,-17.5059880063084,-1.51246786117554E-05,0.120726688764989,0.00106878580255363,
0.35,0.35,1,1,1,0,0,-17.5058551531368,-2.84705311059952E-05,0.118244052864611,0.000376813119303938,
0.37,0.37,1,1,1,0,0,-17.5059513587633,-1.62143260240555E-05,0.125544229522347,0.000229291621286776,
0.38,0.38,1,1,1,0,0,-17.5059461899228,-2.50805169343948E-05,0.125396247021854,0.00049332157512431,
0.39,0.39,1,1,1,0,0,-17.5060097061254,-3.38628888130188E-05,0.124552859924734,0.000246427956915032,
0.4,0.4,1,1,1,0,0,-17.5060103580512,-5.17256557941437E-05,0.129329790361226,0.000198557975866534,
0.41,0.41,1,1,1,0,0,-17.5060199041081,-2.57883220911026E-05,0.133965276181698,0.000217091295377528,
0.43,0.43,1,1,1,0,0,-17.5060572967112,-1.53761357069016E-05,0.133059653453529,0.000338815157693457,
0.44,0.44,1,1,1,0,0,-17.5061427455615,-2.12062150239944E-05,0.133090205490589,8.12113297165185E-05,
0.45,0.45,1,1,1,0,0,-17.5061339445627,-1.70338898897171E-05,0.134622962214053,-2.74740163605195E-05,
0.46,0.46,1,1,1,0,0,-17.5061539214329,-8.22357833385468E-06,0.136262336745858,0.000125449152669897,
0.47,0.47,1,1,1,0,0,-17.5063040972052,3.07336449623108E-06,0.136310742236674,5.26197262498084E-05,
0.49,0.49,1,1,1,0,0,-17.5069290612486,-1.69407576322556E-05,0.135535877197981,2.23517421238124E-05,
0.5,0.5,1,1,1,0,0,-17.5072923702022,1.33085995912552E-05,0.137173994444311,0.00042300671969315,
0.51,0.51,1,1,1,0,0,-17.5076517676008,2.42795795202255E-05,0.137390499003232,0.000470504171706252,
0.52,0.52,1,1,1,0,0,-17.5080607113627,-1.05798244476318E-05,0.136904935352504,0.000138115139873391,
0.53,0.53,1,1,1,0,0,-17.5085167334831,-3.93576920032501E-05,0.136267365887761,4.65661294246092E-06,
0.54,0.54,1,1,1,0,0,-17.5090644908813,-1.72294676303864E-05,0.136207393370569,0.0002919696314923,
0.55,0.55,1,1,1,0,0,-17.5094919679634,2.89361923933029E-05,0.135842780582607,0.000370293861184493,
0.56,0.56,1,1,1,0,0,-17.5098060099505,2.94391065835953E-05,0.135167869739234,0.000166241082045855,
0.57,0.57,1,1,1,0,0,-17.510129830825,-8.40984284877777E-06,0.135916583240032,0.000176299366001571,
0.59,0.59,1,1,1,0,0,-17.510414303319,-5.23403286933899E-06,0.136463125236332,3.97674745286163E-05,
0.6,0.6,1,1,1,0,0,-17.5106072733656,2.04518437385559E-05,0.136446277610958,0.000109802933183229,
0.61,0.61,1,1,1,0,0,-17.5107460870019,7.77654349803925E-06,0.136447660624981,0.00045048073605367,
0.62,0.62,1,1,1,0,0,-17.5107981013702,-2.54809856414795E-05,0.134427957236767,0.000557396569212573,
