"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0,0,1,1,1,0,0,-16.99986943696,1.66706740856171E-06,0.126146720722318,0.00631185257898808,
0.01,0.01,1,1,1,0,0,-16.9999085990762,2.30688601732254E-05,0.127465738914907,0.00631045559510535,
0.02,0.02,1,1,1,0,0,-16.9999223360848,1.07008963823318E-05,0.130715947598219,0.00590058052390994,
0.04,0.04,1,1,1,0,0,-17.0001106029522,-8.97794961929321E-06,0.131223890930414,0.00667059804007527,
0.05,0.05,1,1,1,0,0,-17.0001133503539,2.14390456676483E-05,0.127519802190363,0.00668149451436063,
0.07,0.07,1,1,1,0,0,-17.0000568190709,-2.19140201807022E-05,0.114774825051427,0.00622281813952823,
0.09,0.09,1,1,1,0,0,-17.0000787517186,-1.05239450931549E-06,0.127623276785016,0.00570528217710312,
0.1,0.1,1,1,1,0,0,-17.0000141179289,3.88361513614655E-06,0.128639540635049,0.005839392629846,
0.12,0.12,1,1,1,0,0,-17.0000544907644,2.81352549791336E-05,0.129495752044022,0.00669900337902429,
0.13,0.13,1,1,1,0,0,-17.0001524659039,8.90064984560013E-05,0.128697501495481,0.00637397179564051,
0.14,0.14,1,1,1,0,0,-17.000164945627,7.76909291744232E-05,0.128075396642089,0.0055587851339333,
0.16,0.16,1,1,1,0,0,-17.0002070879755,4.66126948595047E-05,0.125764757394791,0.0064235181573483,
0.17,0.17,1,1,1,0,0,-17.0002425713673,5.55068254470825E-05,0.126144457608461,0.00676708306024307,
0.19,0.19,1,1,1,0,0,-17.0004592435746,-1.84029340744019E-05,0.123343225568533,0.00595124447272391,
0.2,0.2,1,1,1,0,0,-17.0006285580267,2.72039324045181E-05,0.123593299649656,0.00591566794984351,
0.22,0.22,1,1,1,0,0,-17.0007142862737,-1.66334211826324E-05,0.121492627076805,0.00642808163803191,
0.23,0.23,1,1,1,0,0,-17.001052216686,-3.09757888317108E-05,0.123572177253664,0.00595012688561772,
0.25,0.25,1,1,1,0,0,-17.0019388358191,1.70804560184479E-05,0.123633532784879,0.00615157196150858,
0.26,0.26,1,1,1,0,0,-17.0029001470263,-8.11181962490082E-06,0.123894796706736,0.0061071478740375,
0.27,0.27,1,1,1,0,0,-17.0040222976498,-3.32854688167572E-05,0.124153797514737,0.00592181467892756,
0.28,0.28,1,1,1,0,0,-17.0051380687133,-2.56020575761795E-05,0.1244354294613,0.0063580461793773,
0.3,0.3,1,1,1,0,0,-17.0067657412542,1.7508864402771E-05,0.122471926733851,0.00676466162151299,
0.31,0.31,1,1,1,0,0,-17.0071600632511,-7.25500285625458E-06,0.121032712049782,0.00636689374396797,
0.32,0.32,1,1,1,0,0,-17.0074036041159,-9.47155058383942E-06,0.122519703581929,0.00593047597900054,
0.33,0.33,1,1,1,0,0,-17.0075179239673,1.30012631416321E-05,0.122215440496802,0.00618658969083589,
0.34,0.34,1,1,1,0,0,-17.0075733842293,5.2526593208313E-06,0.120964064262807,0.00617792839076291,
