"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0,0,1,1,1,0,0,-18.000043619436,-1.28056854009628E-05,0.128765772096813,0.00484967611505535,
0.01,0.01,1,1,1,0,0,-17.9999769367365,9.87201929092407E-07,0.128510417416692,0.00485219068604428,
0.02,0.02,1,1,1,0,0,-17.9999627806327,-2.1178275346756E-05,0.12701487634331,0.00416254630926582,
0.03,0.03,1,1,1,0,0,-17.9999215696068,-4.1276216506958E-05,0.125783490948379,0.00398438429808727,
0.04,0.04,1,1,1,0,0,-18.0000569373495,-5.30946999788284E-05,0.126125221140683,0.00465605414890783,
0.05,0.05,1,1,1,0,0,-18.0002002213344,-1.66799873113632E-05,0.127826705574989,0.00476548455305566,
0.07,0.07,1,1,1,0,0,-18.000006971891,1.06543302536011E-05,0.126486690714955,0.00456897548688381,
0.09,0.09,1,1,1,0,0,-18.0000163782494,2.35624611377716E-05,0.125584462657571,0.00500883914542867,
0.1,0.1,1,1,1,0,0,-18.000024760153,2.12714076042175E-05,0.124256392009556,0.00465838245537906,
0.12,0.12,1,1,1,0,0,-18.0000059474361,-2.89548188447952E-05,0.127106658183038,0.00463509939066676,
0.13,0.13,1,1,1,0,0,-18.0001115128549,-1.15297734737396E-05,0.125944297760725,0.00480776659857321,
0.14,0.14,1,1,1,0,0,-18.0002746340116,-3.01748514175415E-06,0.127342524938285,0.0040045008659987,
0.16,0.16,1,1,1,0,0,-18.0002750996729,-1.7210841178894E-05,0.130436327308416,0.00449633232498142,
0.17,0.17,1,1,1,0,0,-18.0002900008348,-1.13155692815781E-05,0.129364994354546,0.00462159521313362,
0.19,0.19,1,1,1,0,0,-18.0003364738335,-3.75788658857346E-05,0.125057282857597,0.00398335984323992,
0.2,0.2,1,1,1,0,0,-18.0004734248246,-4.06987965106964E-05,0.125384805724025,0.00482695184389615,
