"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0,0,1,1,1,0,0,-18.4999762508177,3.50084155797958E-05,0.12530421372503,-0.000565312811214756,
0.01,0.01,1,1,1,0,0,-18.4999709888449,8.14907252788544E-06,0.125570632517338,-0.000658631334581673,
0.02,0.02,1,1,1,0,0,-18.4999813730921,-3.04356217384338E-05,0.127109047025442,-0.000189896675793557,
0.04,0.04,1,1,1,0,0,-18.5000108960191,5.74067234992981E-05,0.126918316818774,-0.000148452820605654,
0.05,0.05,1,1,1,0,0,-18.4999562273814,1.55530869960785E-05,0.126801263540983,-0.000725314031917714,
0.07,0.07,1,1,1,0,0,-18.5000128052305,-8.34465026855469E-06,0.126840239390731,-0.000513065614000345,
0.09,0.09,1,1,1,0,0,-18.5000267750697,4.37721610069275E-05,0.128094758838415,-0.000522565104402965,
0.1,0.1,1,1,1,0,0,-18.5000567636581,-8.77305865287781E-06,0.128193078562617,-0.000755023222490614,
0.13,0.13,1,1,1,0,0,-18.5001581846913,4.42005693912506E-05,0.127592221833766,8.57748104001302E-05,
0.14,0.14,1,1,1,0,0,-18.500153481512,-1.20420008897781E-05,0.126354675740004,-6.06291005108412E-05,
0.16,0.16,1,1,1,0,0,-18.5004372089479,1.50501728057861E-05,0.124062895774841,-0.000580027708112933,
0.17,0.17,1,1,1,0,0,-18.5004661265152,1.03097409009933E-05,0.12435722630471,-0.00061606989228758,
0.19,0.19,1,1,1,0,0,-18.5007508784059,3.45706939697266E-05,0.123770702630281,-0.000475626445942959,
0.2,0.2,1,1,1,0,0,-18.5009922772287,7.87433236837387E-05,0.126323872245848,-5.53205617564358E-05,
0.22,0.22,1,1,1,0,0,-18.5021343115901,1.99303030967712E-06,0.1267148880288,-0.000429619110071445,
0.23,0.23,1,1,1,0,0,-18.5031462867477,-1.53109431266785E-05,0.124776908196509,-0.000353343790073935,
0.25,0.25,1,1,1,0,0,-18.5048496758176,-1.30105763673782E-05,0.122734322212636,-0.000311154876815239,
0.26,0.26,1,1,1,0,0,-18.5056766903031,-2.5210902094841E-05,0.123592419549823,-0.000373739754761914,
0.27,0.27,1,1,1,0,0,-18.5062513629251,-4.81680035591125E-05,0.122987539507449,-4.8149377825046E-05,
0.28,0.28,1,1,1,0,0,-18.5065286176687,-2.69990414381027E-05,0.119996834546328,1.13621355796047E-05,
