"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0,0,1,1,1,0,0,-17.5000272155848,5.72577118873596E-05,0.139272403903306,0.000150781127076885,
0.01,0.01,1,1,1,0,0,-17.500032989785,3.66475433111191E-05,0.139035279862583,5.97909101811983E-05,
0.02,0.02,1,1,1,0,0,-17.4999805563216,-6.31436705589294E-06,0.139167169108987,2.69152228074241E-05,
0.03,0.03,1,1,1,0,0,-17.4999686819582,-1.96788460016251E-05,0.139039303176105,-4.67523939423077E-05,
0.04,0.04,1,1,1,0,0,-17.4999842350459,1.63447111845016E-05,0.135796638205647,-0.000574812301617377,
0.05,0.05,1,1,1,0,0,-17.4999883328655,2.01445072889328E-05,0.132315466180444,-0.000374577945091557,
0.07,0.07,1,1,1,0,0,-17.5000000209643,1.55996531248093E-05,0.132206459529698,0.000117346646150015,
0.09,0.09,1,1,1,0,0,-17.4999909405688,3.41422855854034E-05,0.130663267336786,-0.000391807412978662,
0.1,0.1,1,1,1,0,0,-17.5000369479062,2.98768281936646E-05,0.129525423981249,-0.000558979817613009,
0.12,0.12,1,1,1,0,0,-17.5000195321732,-2.63750553131104E-05,0.134907108731568,-0.00032410026079528,
0.13,0.13,1,1,1,0,0,-17.5000995327861,4.98257577419281E-06,0.134690478444099,-0.000583380469431505,
0.14,0.14,1,1,1,0,0,-17.5002351799256,2.9904767870903E-05,0.133088822476566,-0.00045159832315986,
0.16,0.16,1,1,1,0,0,-17.500296833483,1.86264514923096E-07,0.124693550169468,-0.000252760950516779,
0.17,0.17,1,1,1,0,0,-17.500496695317,-4.43309545516968E-06,0.125721129588783,-0.000371504580549533,
0.19,0.19,1,1,1,0,0,-17.5010623341095,1.43703073263168E-05,0.12371588498354,-0.000281352553983489,
0.2,0.2,1,1,1,0,0,-17.5012967014465,-3.61166894435883E-05,0.122798318043351,0.000137276949543748,
0.22,0.22,1,1,1,0,0,-17.5028669113819,-2.59000808000565E-05,0.125040058046579,-0.000464264310363354,
0.23,0.23,1,1,1,0,0,-17.5039207029252,1.21165066957474E-05,0.123773217201233,-0.000666081915289611,
0.25,0.25,1,1,1,0,0,-17.5056968282916,-3.01841646432877E-05,0.11928697116673,-0.000198185446831137,
0.26,0.26,1,1,1,0,0,-17.5062724788023,-1.66706740856171E-06,0.116310976445675,-1.43423678627796E-05,
0.27,0.27,1,1,1,0,0,-17.5065182082753,7.45058059692383E-08,0.11613093316555,-0.000181514772497127,
0.28,0.28,1,1,1,0,0,-17.5066004440625,-3.68338078260422E-05,0.119466762989759,-0.000327359889855003,
0.3,0.3,1,1,1,0,0,-17.5067350201809,2.23144888877869E-05,0.125843840651214,0.000139605256014979,
0.31,0.31,1,1,1,0,0,-17.5068478033501,5.76861202716827E-05,0.126260630786419,2.64495615131781E-05,
0.32,0.32,1,1,1,0,0,-17.5068302479187,1.84308737516403E-05,0.124890063889325,-0.000239349905242492,
0.33,0.33,1,1,1,0,0,-17.5066962305939,6.14672899246216E-06,0.124505334533751,-0.000440236187580256,
0.34,0.34,1,1,1,0,0,-17.5067171853528,-2.30967998504639E-06,0.125147933140397,-0.000238418582653999,
0.35,0.35,1,1,1,0,0,-17.5067038208732,1.34389847517014E-05,0.12591500300914,-0.000141095372156566,
0.37,0.37,1,1,1,0,0,-17.5067402355876,1.99489295482636E-05,0.126349772326648,-0.000245124105291143,
0.38,0.38,1,1,1,0,0,-17.5067084774863,2.65799462795258E-05,0.125823472626507,-3.25962905972265E-06,
0.39,0.39,1,1,1,0,0,-17.5066379297979,2.09081918001175E-05,0.125804613344371,0.000128522517211922,
0.4,0.4,1,1,1,0,0,-17.5066250309797,1.64192169904709E-05,0.126356310211122,-0.000202935192032447,
0.41,0.41,1,1,1,0,0,-17.5066237736941,8.00937414169312E-06,0.125821335241199,-0.000470504171706252,
0.43,0.43,1,1,1,0,0,-17.5067258466531,-4.6752393245697E-06,0.12529490981251,-2.25380066415109E-05,
0.44,0.44,1,1,1,0,0,-17.5067004681118,-9.99309122562408E-06,0.12316670268774,5.23403294732608E-05,
0.45,0.45,1,1,1,0,0,-17.5067795374021,3.32482159137726E-06,0.121806571260095,6.07222327696905E-05,
0.46,0.46,1,1,1,0,0,-17.5067833092587,1.9371509552002E-05,0.123147214762866,-8.02800071280263E-05,
0.47,0.47,1,1,1,0,0,-17.506716207464,-2.16066837310791E-05,0.124665889889002,9.08970846368372E-05,
0.49,0.49,1,1,1,0,0,-17.5066800255803,-1.86637043952942E-05,0.126742799766362,-0.000269059095815392,
0.5,0.5,1,1,1,0,0,-17.5067511320622,-6.84522092342377E-06,0.12959482613951,-0.000137463214061446,
0.51,0.51,1,1,1,0,0,-17.5068966046553,1.80676579475403E-05,0.130582298152149,-0.000146403910910971,
0.52,0.52,1,1,1,0,0,-17.5068754636319,2.73995101451874E-05,0.130459838546813,-0.0004528090425249,
0.53,0.53,1,1,1,0,0,-17.5068274539509,1.34110450744629E-06,0.129037345759571,-0.000351294880379252,
0.54,0.54,1,1,1,0,0,-17.5068389557852,2.24169343709946E-05,0.128942169249058,-7.04079876900092E-05,
0.55,0.55,1,1,1,0,0,-17.5069783747812,5.1502138376236E-05,0.1284219045192,0.000134203585001724,
0.56,0.56,1,1,1,0,0,-17.507173160907,1.37649476528168E-05,0.1269247289747,-0.000120513142950889,
0.57,0.57,1,1,1,0,0,-17.5073758167088,-1.9557774066925E-05,0.126842753961682,-0.000281166289465791,
0.59,0.59,1,1,1,0,0,-17.5083820642324,-5.20609319210052E-06,0.134900696575642,-0.000214762988906298,
0.6,0.6,1,1,1,0,0,-17.5092043289726,-2.9001384973526E-05,0.138946012593806,-0.000313669447804168,
0.61,0.61,1,1,1,0,0,-17.5100182583753,-6.25848770141602E-06,0.1449013967067,-0.000242702666561063,
0.62,0.62,1,1,1,0,0,-17.5107981945025,3.18232923746109E-05,0.146075198426843,-5.96046456634998E-05,
