regression_length,a,b,error,start_x,end_x
3,18.076707693452448,132.13488867756104,1.5950800599435605e-12,-0.12887260485993957,-0.1288237305287221
4,18.195513741722845,133.0569984487154,4.4721044941043714e-10,-0.12889745219354065,-0.1288237305287221
5,9.17650277219528,62.778035801121376,1.8719222950110737e-09,-0.1283055596737135,-0.12822786098787575
6,12.335489510462233,87.43896900549022,6.507723869251689e-09,-0.12800630191044893,-0.12790575043340224
7,8.901390919743971,60.63346296238114,1.0793295968872096e-08,-0.1283055596737135,-0.1281901496600688
8,11.17551012951939,75.9082872175484,1.235122079070031e-08,-0.12120437751265989,-0.12106055331237475
9,18.022325538353115,132.36933638640988,4.656757454004283e-08,-0.1314375501901035,-0.13128966854369595
10,17.663888683925183,129.64022541288324,9.140891174947874e-08,-0.13147345195323834,-0.13128966854369595
11,14.728756382208195,106.09877718575837,1.1455147321814187e-07,-0.12297270823955953,-0.12277360787036273
12,11.54635914553566,78.97051218632586,1.33420002389151e-07,-0.12129094306540589,-0.12106055331237475
13,11.663053028131204,79.9338216676836,1.4274062491211346e-07,-0.12131723402949035,-0.12106055331237475
14,11.801110019128998,81.07256280657926,1.8261562568699988e-07,-0.12131723402949035,-0.12106178381635568
16,17.301170012612122,126.82405336063529,2.5068185232160387e-07,-0.13513103656105363,-0.13481151971595007
15,17.24980891449531,126.44362168809423,2.5527533803704533e-07,-0.13513103656105363,-0.13482619729608802
17,17.374128849764976,127.36451684621287,2.5647369258555225e-07,-0.13513103656105363,-0.1347839620565976
18,19.089883158225785,140.4956719784003,3.737631206721829e-07,-0.13164245725126933,-0.13126146346231415
19,19.174658751361104,141.1409422356236,3.8477527797128633e-07,-0.13165728763909335,-0.13126146346231415
22,19.286757524676986,141.99325637567628,4.207028115146223e-07,-0.13165728763909335,-0.13120063394048365
21,19.23393885898109,141.59110719145264,4.2213058575067965e-07,-0.13164245725126933,-0.13120063394048365
20,19.186825005393118,141.23279515984336,4.280149467742326e-07,-0.13164245725126933,-0.13121433033443863
23,19.398129084732844,142.84022937135026,5.026837867995296e-07,-0.13165728763909335,-0.13116908719633846
24,19.50650272447762,143.66447622999266,5.799295687842576e-07,-0.13165728763909335,-0.13113137586853196
25,19.58992422618833,144.2989737879781,6.268610955063732e-07,-0.13165728763909335,-0.13111291830886018
30,19.79000641039907,145.82094827183647,7.109661766755616e-07,-0.13165728763909335,-0.1309689211946201
27,18.445346836752112,135.3051397855664,7.25074298208506e-07,-0.13531820586715892,-0.13474375352954238
26,18.41169700371554,135.05614982359813,7.311734465391538e-07,-0.13531820586715892,-0.1347839620565976
29,19.795539079140244,145.863115622616,7.348149670892973e-07,-0.13164245725126933,-0.1309689211946201
28,19.82045342471195,146.05300776871306,7.495243005103256e-07,-0.1316052847716147,-0.1309689211946201
31,19.732772614191045,145.38546703067328,7.537328972060154e-07,-0.13165728763909335,-0.1309395941831346
32,19.652412912019102,144.77400325926857,8.836913424856532e-07,-0.13165728763909335,-0.13092354937635564
36,19.968842349001463,147.18386949187226,8.98553294938109e-07,-0.13177070713159744,-0.1309689211946201
35,19.983034613916058,147.29200266891078,9.163220859477946e-07,-0.13173891911215874,-0.1309689211946201
37,19.93375765083476,146.9165661611422,9.258454938492518e-07,-0.1317880910162348,-0.1309689211946201
40,19.884238153457723,146.53932220706145,9.278878159680544e-07,-0.13188978855090672,-0.1309689211946201
33,19.737299282088482,145.4228995331056,9.293396922097925e-07,-0.13188978855090672,-0.13116908719633846
34,19.96733616380348,147.17238299813025,9.337380198421262e-07,-0.1317310374526941,-0.1309689211946201
39,19.88691727416301,146.55968367413558,9.513690297895653e-07,-0.13188978855090672,-0.13100088614926597
41,19.846915265032596,146.25564791682393,9.687486994749996e-07,-0.13188978855090672,-0.1309395941831346
38,19.893532489268775,146.6101268742866,9.69999079579028e-07,-0.1318227099990672,-0.1309689211946201
42,19.79417356058791,145.85476786862412,1.0894833127010076e-06,-0.13188978855090672,-0.13092354937635564
43,19.728543215100824,145.35590774402877,1.3163199933809941e-06,-0.13188978855090672,-0.13090990927997415
44,19.690804945473076,145.0690586330104,1.3856547297670683e-06,-0.13188978855090672,-0.13091226573530212
45,19.62758704397196,144.5885071177394,1.6485100456510053e-06,-0.13188978855090672,-0.13088741840170126
46,19.551523325957987,144.01028669374492,2.079761522074528e-06,-0.13188978855090672,-0.1308735209450087
47,20.327671653066968,149.2655367351421,2.509590528305145e-06,-0.13496053535621755,-0.13381779526462867
48,20.359947995891098,149.50531474222444,2.5799488736986965e-06,-0.13496053535621755,-0.1337955456616493
49,20.400657307198816,149.80778551921642,2.713628811314639e-06,-0.13496053535621755,-0.13373584611243516
50,20.445455394609443,150.14066531524605,2.8933029713815686e-06,-0.13496053535621755,-0.13369800208322102
51,20.317169298583558,149.1854782658517,3.1079487519056614e-06,-0.1350117420152419,-0.13373584611243516
60,20.554107811386874,150.94873691624645,3.1117907971452145e-06,-0.13493138527994808,-0.13345209832905014
59,20.568089198192265,151.05314273396,3.112175481149043e-06,-0.13491232453205515,-0.13345209832905014
61,20.538976672645482,150.83621136879094,3.1169261100751977e-06,-0.13493138527994808,-0.13340954541043182
58,20.58183721756772,151.15581148965794,3.1178206123733004e-06,-0.13490236388383403,-0.13345209832905014
53,20.661153925912178,151.74566931414356,3.132248150625824e-06,-0.13490236388383403,-0.1335379279921589
63,20.51482185314617,150.65656842798523,3.1326759427987507e-06,-0.13493138527994808,-0.1333752561704835
57,20.59363338944165,151.24390651322534,3.1399448570700613e-06,-0.1348767243630311,-0.13345209832905014
62,20.526573608991754,150.74435732222213,3.1411500793988762e-06,-0.13491232453205515,-0.1333752561704835
52,20.67783694554741,151.87018101550657,3.1412784264969917e-06,-0.1348767243630311,-0.1335379279921589
54,20.642554215157055,151.60685657151745,3.1424097342415197e-06,-0.13491232453205515,-0.1335379279921589
55,20.623927950784562,151.4678534022903,3.157566146151613e-06,-0.13493138527994808,-0.1335379279921589
56,20.60251082721218,151.30994075256902,3.1785753969268582e-06,-0.1348767243630311,-0.1334773035543264
64,20.49718168267131,150.52480226540635,3.179370419023819e-06,-0.13496053535621755,-0.1333752561704835
65,20.476241283818133,150.36905869854579,3.255690181653821e-06,-0.13496053535621755,-0.13332404146895516
66,20.455042540361337,150.21138170469152,3.3394256181564933e-06,-0.13496053535621755,-0.1332934115709068
67,20.429134307938877,150.01865780263395,3.492859474662657e-06,-0.13496053535621755,-0.13325608628356655
68,20.40655825496193,149.84916732265955,3.651126934033467e-06,-0.1350117420152419,-0.1332934115709068
69,20.38336683450179,149.67669395865568,3.774005584463234e-06,-0.1350117420152419,-0.13325608628356655
70,20.358148702248318,149.48829265260284,3.963448236010307e-06,-0.13504661031588072,-0.13325608628356655
71,20.329955578384837,149.27768994868777,4.2108136626460195e-06,-0.13509071543886875,-0.13325608628356655
72,20.29912907721087,149.04743936453048,4.518404422376059e-06,-0.13513103656105363,-0.13325608628356655
73,20.27855689695022,148.89379245447037,4.624966944893883e-06,-0.13516172677792726,-0.13325608628356655
74,20.25291770485455,148.70231988108418,4.828593747724993e-06,-0.13520078522609658,-0.13325608628356655
75,20.23141874760592,148.54177149252126,4.964896377690445e-06,-0.13521370551786704,-0.13325608628356655
76,20.212078508387286,148.3973549079746,5.0671069113803215e-06,-0.13524488632783238,-0.13325608628356655
77,20.193859635641132,148.26131821791833,5.158262764868079e-06,-0.13526417628725396,-0.13325608628356655
78,20.180069071087168,148.15835044160386,5.187846112972551e-06,-0.13527815014778932,-0.13325608628356655
79,20.164919085202257,148.04523496612828,5.246073778652749e-06,-0.13528659478293603,-0.13325608628356655
80,20.147597259217644,147.91590905942712,5.351253336409996e-06,-0.13530216106038861,-0.13325608628356655
81,20.12922683264873,147.7787601644266,5.487051801244495e-06,-0.13531820586715892,-0.13325608628356655
82,20.10724807229642,147.61553656742416,5.674459538637486e-06,-0.13531820586715892,-0.13321030831857494
83,20.084538760176184,147.44688091076713,5.894133652326333e-06,-0.13531820586715892,-0.1331934069845162
84,20.058890276367393,147.25536360411053,6.251098583136843e-06,-0.13535810877885157,-0.1331934069845162
