regression_length,a,b,error,start_x,end_x
3,53.27145520658265,383.67796097732224,3.0233591781243057e-14,-0.13739786616432648,-0.1373471822684369
4,29.84603609735186,214.04647480902537,1.004821913868663e-09,-0.1386518381857944,-0.13853073005404992
5,30.176427139933555,216.43083946503387,2.815573209381837e-08,-0.1386655506647667,-0.13853073005404992
7,29.80898241073834,213.77932458011082,7.317610173183549e-08,-0.1387153257570639,-0.13853073005404992
6,29.73504090720667,213.24579407512556,8.21771455545758e-08,-0.138697302492919,-0.13853073005404992
8,29.3036906773482,210.13532236566923,1.7865488356570015e-07,-0.1387153257570639,-0.13850157193527624
9,29.012060028288605,208.0319823572947,2.1522326961829675e-07,-0.1387153257570639,-0.13845438250982744
10,29.2443979100163,209.70779778177368,2.5396886743966866e-07,-0.1387153257570639,-0.1384199686109846
11,29.097547736508794,208.64850635367537,2.660673044883337e-07,-0.1387153257570639,-0.13838188732773737
13,29.211710363610422,209.4720110148476,3.1226982215875554e-07,-0.1387153257570639,-0.13834605794719357
12,29.270014441972755,209.89262226138104,3.2480337800480106e-07,-0.1387153257570639,-0.13836798987104482
14,29.12321725379273,208.83359482555997,3.3051941872511095e-07,-0.1387153257570639,-0.13833684525237455
15,29.356198029236456,210.51561905376101,4.054366546230263e-07,-0.1387412105744128,-0.13834605794719357
16,29.269540102520814,209.89057157452064,4.268101714018145e-07,-0.1387412105744128,-0.13833684525237455
18,29.384501840045605,210.71869662407246,4.783259641480686e-07,-0.1387153257570639,-0.13827671542888598
17,29.335085070474985,210.36210901617784,4.806954806567943e-07,-0.1387153257570639,-0.13828320171293607
20,29.469506355429306,211.33296039901083,5.175606355892746e-07,-0.1387412105744128,-0.13827671542888598
19,29.43193193956646,211.0618878907182,5.266424121825642e-07,-0.1387412105744128,-0.13828320171293607
21,29.302227267161566,210.12430311011354,7.98223402735641e-07,-0.1387651491044215,-0.13827671542888598
22,29.216963886345592,209.50825011154586,8.630956762315154e-07,-0.1387697172499136,-0.13827671542888598
23,29.160044540056525,209.09700997848515,8.773207357405786e-07,-0.13878375947177868,-0.13827671542888598
24,29.31628305921941,210.22389081431973,1.2586808588649531e-06,-0.13878375947177868,-0.13826051781442983
25,29.517385905192832,211.67448155573723,1.9270480912747957e-06,-0.13878375947177868,-0.13823354725828163
26,28.655867713523442,205.45473227853742,2.365073845867092e-06,-0.13882268521854058,-0.13827671542888598
27,28.81530073833898,206.60435666815945,2.7942228092675425e-06,-0.13882268521854058,-0.13826051781442983
28,28.64332505354721,205.36201325507804,3.4104876411533424e-06,-0.13885407915500858,-0.13826051781442983
29,28.842049216049567,206.7949401319661,4.186449697101037e-06,-0.13885407915500858,-0.13823354725828163
30,60.17054620798213,433.92008088115,4.8784783533838394e-06,-0.1373471822684369,-0.13657318722359246
31,60.08728655219729,433.3115849612387,4.952832684534641e-06,-0.13737363006145942,-0.13657318722359246
