regression_length,a,b,error,start_x,end_x
3,16.071294275292754,99.20984238798039,2.474831794195027e-14,-0.15877938879993092,-0.15873316045439556
4,33.059177896159284,207.00515285939142,1.249080741100023e-09,-0.14885487557954247,-0.14876006645439555
5,29.725133135057863,185.18164649995595,1.0051788496600466e-08,-0.15837918547664076,-0.15830034073316912
6,15.885749245391105,96.08323267417981,1.9947848067871085e-08,-0.15543226919259068,-0.15532877415701196
7,21.638090629139974,133.10298428311916,4.420331852714121e-08,-0.15566980471545766,-0.15549122883092403
8,19.674934766782624,122.08485543865548,5.35126803971625e-08,-0.15927483956514665,-0.15914343299977562
9,36.947265002458145,230.6366903605491,1.5429702808467396e-07,-0.15913104753489637,-0.15898101451715885
10,36.293022458066346,226.52459116963644,2.1081637520889798e-07,-0.15913104753489637,-0.15891695190644217
11,35.74015333006458,223.25956601536174,2.6810767810391514e-07,-0.15716072917784119,-0.1568931669451552
12,24.871725606903667,154.77183700321436,3.9855304740090966e-07,-0.1598728604773314,-0.15959027081533672
13,35.32910714529518,220.64299141465713,4.41883311180156e-07,-0.15716072917784119,-0.15684657668668378
14,24.517482832328593,152.55481415137356,4.482852819489999e-07,-0.1598728604773314,-0.1595188573507944
15,24.721707775884358,153.83413549018948,5.56853557850068e-07,-0.1598845301588514,-0.1595188573507944
16,24.60271246893628,153.0887762073414,5.712606529574216e-07,-0.15991451263487044,-0.1595188573507944
17,24.48976659440006,152.38134221875666,5.90757652253086e-07,-0.15993253589902423,-0.1595188573507944
18,24.394942526914793,151.7874302225234,6.049070965178665e-07,-0.15994260512112257,-0.1595188573507944
19,30.52989781986768,190.05319258331187,6.41729952792815e-07,-0.1567252514071762,-0.1562532485788859
23,30.78394409178172,191.67576193587598,6.569555917780128e-07,-0.1567252514071762,-0.1561427967724438
22,30.742181219149444,191.40863265600768,6.696650244982798e-07,-0.15670843451947314,-0.1561427967724438
20,30.65103835732924,190.82687261109638,6.848399191707704e-07,-0.1567252514071762,-0.15624128534575976
21,30.7093101130885,191.19837011404726,6.927130122082152e-07,-0.1566751586357511,-0.1561427967724438
26,30.84838805678458,192.08798808331292,7.715427108315084e-07,-0.15680776755631265,-0.1561427967724438
25,30.8853204647806,192.3241764547146,7.843727249273697e-07,-0.15678291620145068,-0.1561427967724438
24,30.913627273875534,192.50521260203968,8.076593627124293e-07,-0.15674941110620044,-0.1561427967724438
30,30.70546368188858,191.17406431114617,8.540214717368444e-07,-0.1569301343408116,-0.1561427967724438
28,30.753656644761456,191.4822132515808,8.613159131576195e-07,-0.1568627541948704,-0.1561427967724438
29,30.690588284971216,191.07911607908852,8.794427372384127e-07,-0.1569301343408116,-0.15617633805898956
27,30.613820869251732,190.5891776789582,8.808323651473225e-07,-0.1569301343408116,-0.15624128534575976
31,30.77133157558957,191.59515867103292,9.101926417834748e-07,-0.1569707490146115,-0.1561427967724438
32,30.67926370361715,191.00753717280978,1.06892048467616e-06,-0.1569707490146115,-0.15611240814968053
33,30.792881016092192,191.733955503247,1.3612647640558837e-06,-0.1569903043768479,-0.15611240814968053
34,30.900600888798632,192.42261164235012,1.6266221463268578e-06,-0.15703260395641605,-0.15611240814968053
35,31.013685668682953,193.1455102405855,1.9381938937743847e-06,-0.15707405505121752,-0.15611240814968053
36,34.607667328525935,216.0143856117426,1.9731404699204524e-06,-0.15838647601164935,-0.15750484403874787
37,34.56051701790723,215.71560876104513,2.010887497376405e-06,-0.1584181795847408,-0.15750484403874787
38,34.489520688403665,215.26664579695307,2.1371583775126156e-06,-0.1584181795847408,-0.1574772260605699
43,34.056199043193764,212.524532155932,2.16159677221227e-06,-0.15871448976821245,-0.15766195446499132
44,34.0930812638958,212.75740622792046,2.1925169575761833e-06,-0.15871448976821245,-0.1576198599694214
39,33.98987862383006,212.1047561211154,2.198985863477221e-06,-0.158686381196943,-0.15766195446499132
42,34.04342254104777,212.4436673333908,2.202361684615533e-06,-0.15871498438255616,-0.15766195446499132
45,33.99312980759415,212.1253723940748,2.2112161966857803e-06,-0.15873316045439556,-0.15766195446499132
40,33.998760767277425,212.16194889488955,2.2241262921831354e-06,-0.15871448976821245,-0.1577507880054665
41,34.062551432988826,212.5647374588653,2.2356116125526424e-06,-0.15870331470103638,-0.15766195446499132
46,34.030156934459896,212.35911860194122,2.252441781152172e-06,-0.15873316045439556,-0.1576198599694214
47,34.08099405009568,212.6800725873386,2.376051618885851e-06,-0.15873316045439556,-0.15757611675936967
48,34.2452479345524,213.71832763047422,2.424721827011893e-06,-0.15871448976821245,-0.15750484403874787
49,34.214939874135474,213.52690904204388,2.45161274557096e-06,-0.15871448976821245,-0.1574772260605699
50,34.185166562783884,213.33886440804412,2.48547185250321e-06,-0.15871448976821245,-0.15746858840519007
51,34.15546845751332,213.1507544542338,2.534869472998655e-06,-0.15873146348485312,-0.15746858840519007
52,34.1311322989934,212.9966081116254,2.5599944542469534e-06,-0.15873316045439556,-0.15746858840519007
60,34.15412948648316,213.14296248683004,2.5605476761625287e-06,-0.15871448976821245,-0.15719666311101022
61,34.13458592604839,213.01944904763346,2.5799550843180126e-06,-0.15871448976821245,-0.1571740113825475
59,34.14987351710219,213.11597512987117,2.600781869975211e-06,-0.15871498438255616,-0.15719666311101022
57,34.12941702863548,212.9868067989933,2.6110391897831644e-06,-0.15871448976821245,-0.1572819458834629
62,34.11505087526448,212.89556701233488,2.6117207954862868e-06,-0.15873146348485312,-0.1571740113825475
58,34.16214938737725,213.19381707361538,2.6221513783483432e-06,-0.15870331470103638,-0.15719666311101022
63,34.09875059131266,212.79219875640806,2.6265636737161183e-06,-0.15873316045439556,-0.1571740113825475
55,34.099906217433194,212.80035623381056,2.6400846316504283e-06,-0.15871448976821245,-0.15735521716773748
56,34.13356662265776,213.01256311889432,2.640432838038837e-06,-0.158686381196943,-0.15719666311101022
