regression_length,a,b,error,start_x,end_x
3,85.51186465750425,829.3310986382224,3.2575206587272034e-11,-0.09885585568534538,-0.09881912152246097
4,11.841842345099591,90.36878081644059,1.9378272431094246e-10,-0.09985460670519841,-0.09983275922770285
5,11.029077367692093,82.2280938433861,2.2671565092742746e-08,-0.09985776741149399,-0.09983275922770285
6,38.85131844085869,370.70420507493833,1.4840510614414036e-07,-0.1037209748638428,-0.10361747178574254
7,32.279946416054244,307.3547443344135,2.328962817408842e-07,-0.10394268272769436,-0.1037209748638428
11,21.696664560286262,205.74455155838336,3.042553912376285e-07,-0.1043085565984887,-0.10410190431272004
8,37.80058799022205,360.5675491905582,3.2136787180435623e-07,-0.10376818037430069,-0.10361747178574254
9,21.580369407426954,204.62895298625148,3.33111429236527e-07,-0.1043085565984887,-0.10412244890365274
10,21.72387853969995,206.00563275506136,3.3312563276926066e-07,-0.1043085565984887,-0.10411558864291015
12,21.979280462098192,208.45607544710222,4.493648514257622e-07,-0.1043085565984887,-0.10408592384602766
13,22.34096587498242,211.92660125350406,6.843377622652568e-07,-0.1043085565984887,-0.1040591181613213
14,21.647182161385313,205.26484775753153,1.1845974038134685e-06,-0.10438637592197741,-0.1040591181613213
17,33.773938257919276,321.74669869256184,1.997446659412673e-06,-0.10412244890365274,-0.10368855952864409
15,55.177391133515734,528.6048104319897,2.031226314966284e-06,-0.10320480257248699,-0.10288063715679607
16,33.71755352960408,321.2046546073814,2.0776002068162305e-06,-0.10412244890365274,-0.10371240154854044
18,33.93147851893275,323.2613300455577,2.2677154405188284e-06,-0.10412244890365274,-0.10366305673050968
19,33.79218969024066,321.91938802673417,2.5814113484451807e-06,-0.10414169462927436,-0.10366305673050968
20,34.22860537185612,326.1183696379209,2.85463405939238e-06,-0.10412244890365274,-0.10361747178574254
21,34.09222738408281,324.80404790789174,3.2251412992575326e-06,-0.10414169462927436,-0.10361747178574254
22,33.898273253913544,322.93496029240515,4.2615145051822995e-06,-0.1041549647702158,-0.10361747178574254
23,34.52915456242358,329.00546907370904,5.487565420218248e-06,-0.10414169462927436,-0.10356856930575109
24,66.52382273429264,639.1451370730495,5.8058676894479345e-06,-0.10251395903503457,-0.10193963135631257
25,66.35725419549038,637.5140859931381,6.295319473731051e-06,-0.10254570282066489,-0.10193963135631257
26,66.1857589404392,635.8349863853502,6.86894975906655e-06,-0.10258182977406727,-0.10193963135631257
27,66.08786331774536,634.8765591372168,6.925359095920306e-06,-0.1026024748963732,-0.10193963135631257
28,57.497894105375345,551.1193424137956,7.768291349701608e-06,-0.10320480257248699,-0.10251395903503457
29,57.65754190123366,552.6693808313627,8.495040726861807e-06,-0.10320480257248699,-0.1024993015611746
30,57.77245398402882,553.7851627035633,8.791007132950297e-06,-0.10320480257248699,-0.10247455475894629
31,58.15969082690978,557.5483961076454,1.0175440322064122e-05,-0.10318348590062154,-0.10241953595034547
32,58.0616011083923,556.5930523744568,1.0472187912098334e-05,-0.10320480257248699,-0.10241953595034547
33,58.22044097437632,558.1356869525674,1.174331330830157e-05,-0.10320480257248699,-0.10241012621404155
38,67.207778341169,645.8277267949363,1.2752623132119667e-05,-0.10251395903503457,-0.10158869242595836
35,67.3291785954373,647.0152540578772,1.2968554211569896e-05,-0.10251395903503457,-0.10163262061373057
36,67.27790377427712,646.5161786020929,1.3084532985857045e-05,-0.10247455475894629,-0.10158869242595836
34,67.38559691449332,647.5670847546317,1.3091981232525734e-05,-0.10251395903503457,-0.10165389707303985
37,67.21392662090238,645.8880844236958,1.3093391574665892e-05,-0.1024993015611746,-0.10158869242595836
39,67.2838543549536,646.5719925578604,1.313501434709216e-05,-0.10251395903503457,-0.10157204443095869
40,67.33534337867782,647.0757859294281,1.3135014789623098e-05,-0.10251395903503457,-0.10153712385400704
41,67.40924659754333,647.7989749243865,1.3511751866796465e-05,-0.10251395903503457,-0.10150488143277192
42,72.42582752348873,697.1658676372605,1.3946406041747503e-05,-0.10159739040015547,-0.10052110958715876
45,72.54127539176761,698.310579893503,1.4060068590407404e-05,-0.10165389707303985,-0.10052110958715876
46,72.58065036301824,698.7009429050916,1.4097497050137491e-05,-0.10166084982264234,-0.10052110958715876
44,72.51945665421451,698.0942634793854,1.428353998637053e-05,-0.10163262061373057,-0.10052110958715876
47,72.52890675003424,698.1880190237058,1.4405477985643133e-05,-0.10169221561032815,-0.10052110958715876
43,72.49875165499206,697.8889729326214,1.4535112715992661e-05,-0.10160950644095856,-0.10052110958715876
48,72.45634271861104,697.468770641545,1.5366835519398132e-05,-0.10171581635493099,-0.10052110958715876
49,72.38103794431261,696.7224250509777,1.6481053989911998e-05,-0.1017403379668913,-0.10052110958715876
50,72.27508677298424,695.6724773961832,1.9030598814353574e-05,-0.10177511779992221,-0.10052110958715876
51,72.19505004197042,694.8874842406578,2.0478533828868584e-05,-0.1017403379668913,-0.10049251846531071
52,71.90668718958776,692.0379613105166,2.0698792950143214e-05,-0.10159739040015547,-0.10032325580696888
53,71.95728700918792,692.5381653724743,2.1041317771392584e-05,-0.10159739040015547,-0.1002787405159844
55,72.0370729483137,693.3325928617977,2.1312157592085634e-05,-0.10165389707303985,-0.10032325580696888
57,72.0544951945598,693.5055894043189,2.136846913969607e-05,-0.10169221561032815,-0.10032325580696888
54,72.00630424229468,693.0271121603222,2.141912671262018e-05,-0.10163262061373057,-0.10032325580696888
56,72.0786800316598,693.7436923049565,2.1511933027068662e-05,-0.10165389707303985,-0.1002787405159844
58,72.09307807532288,693.8866868749511,2.1547422047259475e-05,-0.10169221561032815,-0.1002787405159844
59,72.05140699624557,693.4729897082623,2.1832083605854845e-05,-0.10171581635493099,-0.1002787405159844
60,72.00668616797738,693.0290534034007,2.2252992962273907e-05,-0.1017403379668913,-0.1002787405159844
61,71.93908748761903,692.3580922806999,2.371944342878683e-05,-0.10177511779992221,-0.1002787405159844
62,72.01584363175611,693.1159361184451,2.5938820471302404e-05,-0.10177511779992221,-0.10025559015192576
63,71.7774408378794,690.753895876172,2.842469129929301e-05,-0.10183195823696045,-0.1002787405159844
64,71.71092411485178,690.0938846914377,2.9931918069097803e-05,-0.10187218284903277,-0.1002787405159844
65,71.55651011017652,688.5643941962343,3.158169373298522e-05,-0.10193963135631257,-0.10032325580696888
66,71.513482150651,688.1376308844057,3.2003143888034224e-05,-0.10195720423992238,-0.10032325580696888
68,71.44013266546919,687.4102186543242,3.248829612472262e-05,-0.1020077835831863,-0.10032325580696888
67,71.46969578177276,687.7033866695317,3.249612912845484e-05,-0.10198705401453378,-0.10032325580696888
70,71.38519159462525,686.8654319247235,3.2620214184323e-05,-0.10203583585688247,-0.10032325580696888
69,71.39894229325766,687.0017808969701,3.29738501755958e-05,-0.10203370459182204,-0.10032325580696888
71,71.42645098732602,687.2720623944226,3.3304965390184336e-05,-0.10203583585688247,-0.1002787405159844
72,71.37150290556721,686.7271871047669,3.482905754679565e-05,-0.10207079262512941,-0.1002787405159844
73,71.32424817183124,686.2586446318859,3.5874449188199077e-05,-0.10209931136439532,-0.1002787405159844
74,71.20512354026836,685.0803407096216,3.6631270555559065e-05,-0.10215315998783225,-0.10032325580696888
75,71.24644569679297,685.487312762772,3.749230802820053e-05,-0.10215315998783225,-0.1002787405159844
76,71.19357112215054,684.9632049125341,3.909657296602752e-05,-0.10219116486724533,-0.1002787405159844
77,71.25910429319225,685.6085657549592,4.225975934401076e-05,-0.10219116486724533,-0.10025559015192576
78,71.07589658986765,683.7968751953421,4.388165889900118e-05,-0.10222393407285812,-0.1002787405159844
79,71.02168214386442,683.259596475858,4.588586403738899e-05,-0.10225365918856655,-0.1002787405159844
80,70.973168081942,682.7788561006208,4.742768420252622e-05,-0.10228276503103606,-0.1002787405159844
81,70.92456029898783,682.2972134706774,4.908585862041385e-05,-0.10229933662219337,-0.1002787405159844
82,70.86467819139725,681.7039352516276,5.1923533276350905e-05,-0.10233970197818643,-0.1002787405159844
83,70.81138881131191,681.1760351222657,5.407396996751195e-05,-0.10237559569880839,-0.1002787405159844
84,70.67062703168206,679.7849379184945,5.626673528342276e-05,-0.10241953595034547,-0.10032325580696888
85,70.71379066305488,680.2093179324704,5.77464712122704e-05,-0.10241953595034547,-0.1002787405159844
86,70.65387064286365,679.6158774731994,6.10242224356889e-05,-0.10245173815903286,-0.1002787405159844
87,70.60155443303152,679.0977823842014,6.346319796086901e-05,-0.10247455475894629,-0.1002787405159844
93,73.89278341050853,711.7599872267317,6.47545726466665e-05,-0.10101028719483596,-0.09858878806700333
92,73.90978377495873,711.9296237249239,6.502177370608562e-05,-0.10101028719483596,-0.0986293826345166
94,73.86831330389826,711.5138075521693,6.502678216199421e-05,-0.10103529135737466,-0.09858878806700333
98,73.24396961531005,705.2688391017714,6.505949627745957e-05,-0.10166084982264234,-0.09916631264331599
121,73.45439844082864,707.3558011805235,6.512071122130453e-05,-0.10166084982264234,-0.09854346450379947
122,73.44168532755236,707.2294838895145,6.513029136736357e-05,-0.10166084982264234,-0.09851212284364408
99,73.2643438311467,705.4708621737901,6.515962943483518e-05,-0.10166084982264234,-0.09913016156238341
97,73.23124370958584,705.1426692357696,6.543573224716611e-05,-0.10166084982264234,-0.09918805154692567
100,73.28692927562028,705.6948388082275,6.545081716578388e-05,-0.10166084982264234,-0.09909278801998278
120,73.46185040105622,707.4298360781112,6.54786601654639e-05,-0.10166084982264234,-0.09856579855313474
119,73.47440198237774,707.5545262882197,6.552047884316074e-05,-0.10166084982264234,-0.09858878806700333
95,73.84133958300829,711.2466051900999,6.552083614074339e-05,-0.10101028719483596,-0.09854346450379947
91,73.92066354103815,712.0390685722317,6.555661625193697e-05,-0.10098716095829863,-0.0986293826345166
123,73.42392974071925,707.053046332682,6.568072742503643e-05,-0.10166084982264234,-0.0984804594831088
96,73.81890856865732,711.0208598622329,6.569939745705473e-05,-0.10103529135737466,-0.09854346450379947
101,73.26421365755024,705.4675719554659,6.58539816894921e-05,-0.10169221561032815,-0.09909278801998278
118,73.47840369117364,707.5947006662971,6.602143777627141e-05,-0.10165389707303985,-0.09858878806700333
124,73.40720592133378,706.8850503004093,6.620663227491691e-05,-0.10169221561032815,-0.0984804594831088
90,73.92322414309585,712.0637074177363,6.622715529375237e-05,-0.10101028719483596,-0.09869334069260782
117,73.48612124765737,707.67218144449,6.639329183412475e-05,-0.10163262061373057,-0.09858878806700333
116,73.49452342537347,707.7565416458119,6.674444008651731e-05,-0.10160950644095856,-0.09858878806700333
89,73.93489134645418,712.1810326568611,6.677764557830413e-05,-0.10098716095829863,-0.09869334069260782
107,73.61975739809233,709.0174450065041,6.680090849961948e-05,-0.10130377847866989,-0.09854346450379947
105,73.6522752879317,709.3412873631556,6.683035704030015e-05,-0.10130377847866989,-0.09858878806700333
102,73.23617310760905,705.1870530322734,6.685876362645603e-05,-0.10171581635493099,-0.09909278801998278
108,73.60306125537669,708.8495870935787,6.686676675272057e-05,-0.10133517643639012,-0.09854346450379947
125,73.38860522076052,706.7002301666103,6.692094485322838e-05,-0.10169221561032815,-0.09845461487830742
106,73.63434904065808,709.1611260335087,6.694506497853234e-05,-0.10133517643639012,-0.09858878806700333
88,70.5417817568077,678.5058923392662,6.699981649075733e-05,-0.1024993015611746,-0.1002787405159844
109,73.58425039969624,708.6622557640839,6.709961273253266e-05,-0.10133517643639012,-0.09851212284364408
103,73.6806738167457,709.626730222902,6.715142403999827e-05,-0.10127364721622611,-0.09858878806700333
104,73.66193308988466,709.4383601738132,6.725858583986799e-05,-0.10129966071373064,-0.09858878806700333
115,73.49915825988342,707.8026049982235,6.726224022083851e-05,-0.10160950644095856,-0.0986293826345166
114,73.50400677708305,707.854102363064,6.764445642212601e-05,-0.10153712385400704,-0.09854346450379947
110,73.5624943433277,708.4435167532255,6.769599241018506e-05,-0.10137346280363557,-0.09851212284364408
111,73.5465101365465,708.281174528849,6.776009836188136e-05,-0.10144826216474945,-0.09854346450379947
112,73.52970128133629,708.1138685072086,6.788859331842942e-05,-0.10144826216474945,-0.09851212284364408
113,73.51505038869803,707.9650573275787,6.790698191453813e-05,-0.10150488143277192,-0.09854346450379947
126,73.3688072670637,706.5013344125016,6.794415549591622e-05,-0.10171581635493099,-0.09845461487830742
127,73.34796404702492,706.291955525646,6.917253819116228e-05,-0.1017403379668913,-0.09845461487830742
128,73.32624263488165,706.0761776762661,7.043958701078931e-05,-0.1017403379668913,-0.09842359491854058
130,73.29517846811437,705.7732807347306,7.145956834818179e-05,-0.10166084982264234,-0.09829889178498252
129,73.30562781068113,705.8756120048471,7.157098860698938e-05,-0.10169221561032815,-0.09837622453663197
131,73.28198939433882,705.6406284899175,7.1689686865264e-05,-0.10169221561032815,-0.09829889178498252
132,73.26542547005717,705.4740465698568,7.239921073141948e-05,-0.10171581635493099,-0.09829889178498252
133,73.24784053555686,705.2972115517084,7.329853480800948e-05,-0.1017403379668913,-0.09829889178498252
134,73.22508756475277,705.0684340694064,7.519380221799313e-05,-0.10177511779992221,-0.09829889178498252
135,73.19718407679652,704.7879072061697,7.832950974052185e-05,-0.10181500462658888,-0.09829889178498252
