regression_length,a,b,error,start_x,end_x
3,143.29841434303066,385.0926362807628,5.807236754020107e-12,-0.36241693403101616,-0.36235288306897573
4,180.01924767572132,485.7740073996369,1.164079785117756e-09,-0.36581133083741113,-0.3657488195619516
5,65.60740246629906,174.17945153567794,4.393321995390205e-09,-0.3679868816983791,-0.36790735125312923
6,96.65059104415937,259.0599458347604,8.342619051673774e-08,-0.3717239413878548,-0.3715992455509194
7,97.32571434395494,260.78147520071667,2.147928731781976e-07,-0.3699836298825321,-0.36987272362889523
10,99.62536776537935,266.9982107278856,2.4266286011524484e-07,-0.3700616093751936,-0.36987272362889523
9,100.12998912033153,268.36204647106285,2.477378241839273e-07,-0.3700616093751936,-0.36989749005095973
8,100.76869338027393,270.0885586597691,2.5971058862428134e-07,-0.3700442071614274,-0.36989749005095973
11,97.93667189792181,262.43338546554287,4.2148847396784686e-07,-0.3701013445551533,-0.36987272362889523
13,97.13625464299243,260.26976492110043,4.38679894115159e-07,-0.3701515758912419,-0.36987272362889523
12,97.42075414884178,261.1318042434754,4.4415275813903285e-07,-0.3717239413878548,-0.37141770523624196
15,97.63322877767183,261.6131296174261,5.133717675696173e-07,-0.370186339010129,-0.36987272362889523
14,97.81603312393938,262.10724735691446,5.385612232605477e-07,-0.3701571976249596,-0.36987272362889523
16,86.86069285474868,232.72026478330326,9.3121155430873e-07,-0.3719858045230726,-0.3716598228298065
17,87.24300434424461,233.74834820091945,9.353411417168742e-07,-0.3719858045230726,-0.37162632901353243
18,87.78919138012661,235.21714743017952,1.0226319771137453e-06,-0.3719858045230726,-0.3715992455509194
19,99.18728176709597,265.8136273956025,1.1506831059498956e-06,-0.37030410250208057,-0.36987272362889523
20,99.49424374079025,266.6432469132893,1.1650525766003043e-06,-0.37032200417516137,-0.36987272362889523
24,93.55527143744591,250.73003013301386,1.2829188947428703e-06,-0.37176531764839504,-0.37127173919240297
21,93.8228472376709,251.4500073130402,1.2923496858282456e-06,-0.37176531764839504,-0.3713357901544436
23,93.48194210033222,250.53270693775772,1.328312827419004e-06,-0.37176531764839504,-0.37129906675166113
22,100.35951444531635,268.98168924542375,1.37864599885843e-06,-0.3704023082190404,-0.36987272362889523
25,93.05439474152837,249.38147726253203,1.6456496309504896e-06,-0.37179671598878206,-0.37127173919240297
28,92.5444392276153,248.0085188980573,1.6614314987153776e-06,-0.3718544955444838,-0.37127173919240297
27,92.43792492049276,247.72194134786233,1.6913588234267204e-06,-0.3718544955444838,-0.37129906675166113
26,92.80418459862499,248.7078268490775,1.7013175519383303e-06,-0.37181490682251606,-0.37127173919240297
29,105.93508302850786,284.0689609930639,1.8383360360516454e-06,-0.3713840912492983,-0.37078255447618536
32,91.76930257685895,245.9217855300216,1.9245734678451184e-06,-0.3719632161942339,-0.37127173919240297
31,91.6518220673796,245.60575739095984,1.929501110277633e-06,-0.3719632161942339,-0.37129906675166113
30,91.9763629556965,246.47919509528714,1.9508426515096625e-06,-0.37192190752968557,-0.37127173919240297
33,91.55848290178766,245.35427588072145,2.0275360090998907e-06,-0.3719858045230726,-0.37127173919240297
34,91.92219630383147,246.332668647861,2.569100284608396e-06,-0.3719858045230726,-0.3712449749331048
35,130.01481758350576,349.1998614725376,2.8774298959205587e-06,-0.36937367740784666,-0.36858588737695963
36,130.16565518474513,349.6084909016862,2.9015718914033568e-06,-0.36937367740784666,-0.3685567197044597
38,130.25590227938181,349.85297450813175,2.989054993016673e-06,-0.36937367740784666,-0.36849713758885483
37,130.35929983809822,350.13309921782025,3.010981114539065e-06,-0.36937367740784666,-0.3685297075931775
43,128.6985913226604,345.6327273210979,3.2674864960007117e-06,-0.3696460892738629,-0.368674284163758
42,128.75836472510625,345.79471999684165,3.310502426120027e-06,-0.3696239403189998,-0.368674284163758
41,128.81990848428532,345.9615141967518,3.3565581633993084e-06,-0.3696171882300163,-0.368674284163758
40,128.869081467719,346.09449235096787,3.406310192508364e-06,-0.3696239403189998,-0.368729378656258
44,128.85109785324713,346.04564713972104,3.412780961365905e-06,-0.3696460892738629,-0.36865315290417744
39,128.942015752534,346.2921400918463,3.4512802113209334e-06,-0.3696171882300163,-0.368729378656258
46,128.99415236620075,346.4329819602433,3.464831011617016e-06,-0.3696460892738629,-0.36858588737695963
45,129.05756834146626,346.6048685163583,3.4940780799615716e-06,-0.3696239403189998,-0.36858588737695963
47,129.12122186578975,346.7770589502248,3.5624585381117494e-06,-0.3696460892738629,-0.3685567197044597
49,129.25525236680002,347.13999159003237,3.6862744844967725e-06,-0.3696460892738629,-0.36849713758885483
48,129.31987071826586,347.3151616204438,3.7018078817909386e-06,-0.3696239403189998,-0.36849713758885483
50,129.09161428079642,346.69686117901034,3.948058469101553e-06,-0.3696460892738629,-0.36846530362982244
51,128.92377115507523,346.2423394919107,4.267180596797938e-06,-0.3696460892738629,-0.36845452957904024
53,128.81708016982063,345.95341507408403,4.284960276716553e-06,-0.3696460892738629,-0.36842862529104026
70,128.76319771438648,345.8076197531139,4.293200242028487e-06,-0.3696460892738629,-0.3679868816983791
69,128.7855075329084,345.86815509009455,4.333444057922021e-06,-0.3696239403189998,-0.3679868816983791
52,128.85713335185264,346.0620125572734,4.337190492036004e-06,-0.3696239403189998,-0.36842862529104026
59,129.03128141570465,346.5351517513059,4.338912583674756e-06,-0.36937367740784666,-0.3679868816983791
71,128.7075080713296,345.65674610193696,4.357561713861635e-06,-0.3696460892738629,-0.3679622279363144
68,128.80733432533216,345.927381071655,4.3769548363186155e-06,-0.3696171882300163,-0.3679868816983791
63,128.61635939854725,345.40985284119085,4.401372760899043e-06,-0.3696460892738629,-0.3681465772401853
58,129.01042796240125,346.4786303673942,4.403449695784958e-06,-0.36937367740784666,-0.36800734826399983
67,128.78551413869425,345.8682625806091,4.425104774503943e-06,-0.3696171882300163,-0.36800734826399983
62,128.64789525621669,345.4952759562817,4.4462537928730896e-06,-0.3696460892738629,-0.3681847013822257
60,128.9445649422964,346.3001096090264,4.451162128218662e-06,-0.36937367740784666,-0.3679622279363144
66,128.80275161355533,345.91494464641863,4.468174332704507e-06,-0.3695798752399273,-0.3679868816983791
54,128.69362946487553,345.6190913703312,4.474489170757708e-06,-0.3696460892738629,-0.36839649090535476
57,129.0605085986762,346.6144775172003,4.477402345491032e-06,-0.36934185847015333,-0.3679868816983791
61,128.67319592237018,345.5639010922462,4.500131222368426e-06,-0.3696239403189998,-0.3681847013822257
56,129.1061433556286,346.73833806383016,4.50587724887237e-06,-0.36931641984345975,-0.3679868816983791
65,128.77892555501677,345.8502910760339,4.5170370360283834e-06,-0.3695609671375646,-0.3679868816983791
64,128.6988152101211,345.63320868467423,4.523325381214317e-06,-0.3696460892738629,-0.3681319614835967
55,129.0773263820627,346.6601218722069,4.568021017342697e-06,-0.36929656915247566,-0.3679868816983791
72,128.59731065551668,345.3581955822623,4.814305280481932e-06,-0.3696460892738629,-0.36794261383132243
73,128.44864926136617,344.9554314768682,5.7505418712465e-06,-0.3696460892738629,-0.3679267362828065
74,128.3024311329321,344.5576313562082,6.9920665454556635e-06,-0.3697315944541373,-0.3679622279363144
79,108.26856963962805,290.3543822280227,7.161268089362204e-06,-0.3713840912492983,-0.3695609671375646
78,108.2953728434714,290.42679376496704,7.207835383849547e-06,-0.37137576943105644,-0.3695609671375646
77,108.31648879539019,290.4838410849537,7.2751408586895846e-06,-0.37136122127047577,-0.3695609671375646
80,108.32798755695002,290.51462152598384,7.287238493157862e-06,-0.3713840912492983,-0.3695451496743791
75,128.21144588616764,344.31116289834836,7.296594907229167e-06,-0.3697315944541373,-0.36794261383132243
76,108.32527137844633,290.5072904789919,7.3633240028987036e-06,-0.3713840912492983,-0.3696171882300163
81,108.39500878527399,290.6953715190704,7.474315177826172e-06,-0.3713840912492983,-0.3695096204675403
82,108.47715718143155,290.9169210705436,7.822518502051367e-06,-0.3713840912492983,-0.36949495589162096
83,108.23506967698229,290.26326226555955,8.164472093314028e-06,-0.37143981663777437,-0.3695096204675403
84,108.31724417339008,290.48486427701147,8.536153863234666e-06,-0.37143981663777437,-0.36949495589162096
85,108.22701468792405,290.2410911570874,9.025559007756853e-06,-0.3714760743792418,-0.36949495589162096
86,108.33557591184257,290.5338481731093,9.776386970647824e-06,-0.3714760743792418,-0.3694597909520967
87,108.03313836668103,289.7173124932665,1.0249013679009871e-05,-0.37152775527391935,-0.36949495589162096
88,108.14131479910284,290.00900747278837,1.1040005407313445e-05,-0.37152775527391935,-0.3694597909520967
89,107.79757252931287,289.0809484471595,1.2154052055067346e-05,-0.3715992455509194,-0.36949495589162096
90,107.69034587164545,288.7912934140768,1.2950527429709968e-05,-0.37162632901353243,-0.36949495589162096
91,107.79873370824667,289.08351982352116,1.3819775586641952e-05,-0.37162632901353243,-0.3694597909520967
92,107.6835948603338,288.77248707145606,1.4800944670216772e-05,-0.3716598228298065,-0.3694597909520967
93,107.56472246607986,288.4513737545428,1.5904071240553267e-05,-0.3716781638768709,-0.3694597909520967
94,107.2343696855779,287.559618812625,1.6886373105809676e-05,-0.3717239413878548,-0.36949495589162096
95,107.34290955646264,287.8522031285581,1.7870567974966047e-05,-0.3717239413878548,-0.3694597909520967
96,107.21011076351161,287.4934918434384,1.943784452307792e-05,-0.37174734837931456,-0.3694597909520967
97,107.09532472115386,287.18343708105704,2.063687948464757e-05,-0.3717514154051047,-0.3694597909520967
98,106.98516767349413,286.885889761803,2.177656476073636e-05,-0.37176531764839504,-0.3694597909520967
99,107.12460807774839,287.26173466161674,2.3681574228278465e-05,-0.37176531764839504,-0.3694239162546049
100,108.8758148340562,291.9877864769064,2.4869075602893736e-05,-0.37162632901353243,-0.3692520196354274
101,108.75953347241662,291.67354348653674,2.6168665777769908e-05,-0.3716598228298065,-0.3692520196354274
102,108.87489565153538,291.98462121612584,2.759037937260963e-05,-0.3716598228298065,-0.3692368142915403
103,108.52571054345604,291.04166918502006,2.894618675811761e-05,-0.3717044174108548,-0.3692520196354274
104,108.41549522585659,290.7438360810983,3.0213468464762767e-05,-0.3717239413878548,-0.3692520196354274
107,163.9812066852737,441.9153681805681,3.086607842751579e-05,-0.3669918273208066,-0.3644427447383469
106,164.00120929154187,441.9701256114415,3.1097409105779104e-05,-0.36697551039830634,-0.3644427447383469
105,163.9327643124437,441.7830739725772,3.1208136164074024e-05,-0.3669918273208066,-0.3644978730288466
114,164.18066412107422,442.4601100609729,3.152185596710908e-05,-0.3669918273208066,-0.36429460435661287
113,164.2190088526616,442.5648450689448,3.1538403362544593e-05,-0.3669918273208066,-0.3643157168395321
108,164.06541540295666,442.145347445295,3.163195968364604e-05,-0.3669918273208066,-0.3644357447973712
112,164.2408454279381,442.62463912940285,3.1735480228129696e-05,-0.36697551039830634,-0.3643157168395321
115,164.12505617533253,442.30821925158176,3.181131751463326e-05,-0.3669918273208066,-0.36427344680970175
111,164.2356849923207,442.61054355834744,3.2016890631147737e-05,-0.36697551039830634,-0.3643191567246853
116,164.06771420484114,442.15159070082296,3.216479551383546e-05,-0.3669918273208066,-0.3642643964568306
109,163.82413073189332,441.4853840444348,3.224108106634794e-05,-0.3670260421610485,-0.3644427447383469
110,164.23048563993643,442.5962707005512,3.230130200294973e-05,-0.36695415757407246,-0.3643157168395321
117,164.0075326237786,441.9872037542876,3.260882159028769e-05,-0.3669918273208066,-0.36425126781216943
118,163.93575748187558,441.79114429172495,3.337819660623672e-05,-0.3669918273208066,-0.36422715106274195
119,163.87507106433787,441.62444002264914,3.386274152743777e-05,-0.3670260421610485,-0.36425126781216943
135,163.97830095549543,441.9075236876544,3.389658690419883e-05,-0.3669918273208066,-0.36374639706942746
134,164.005158701286,441.98091955273895,3.394620920071221e-05,-0.3669918273208066,-0.36376869999295147
126,163.76584207429562,441.3270010598563,3.3969607970944625e-05,-0.3669918273208066,-0.36400132034900823
127,163.80692657961652,441.4392539149051,3.409917905869747e-05,-0.3669918273208066,-0.363965133958863
125,163.74381852475122,441.2668293230432,3.4127368260294696e-05,-0.3669918273208066,-0.3640138218530322
133,164.01835323225305,442.01708287812005,3.414999027974763e-05,-0.36697551039830634,-0.36376869999295147
130,163.91407178848186,441.73201505411623,3.427342831132913e-05,-0.3669918273208066,-0.36387903168062086
128,163.8522552644723,441.563106493384,3.43229778944793e-05,-0.3669918273208066,-0.36393239120920984
131,163.9512407346885,441.83358076813784,3.4359115719893446e-05,-0.3669918273208066,-0.36384043061126614
129,163.88820180080094,441.66132659703584,3.437086295517438e-05,-0.3669918273208066,-0.36390250251275
124,163.75481052200726,441.2969435903734,3.437401868702571e-05,-0.36697551039830634,-0.3640138218530322
132,164.01017937164764,441.99474512575,3.439077317463034e-05,-0.36697551039830634,-0.3637772809291775
120,163.81100986401262,441.44900325733397,3.445714725907452e-05,-0.3670464373753306,-0.36425126781216943
123,163.74423633406045,441.2680523603395,3.4628825533129345e-05,-0.36697551039830634,-0.36405322280833863
136,163.919530625215,441.74644476250364,3.469429493872952e-05,-0.36702595578838726,-0.36374639706942746
122,163.73154008239592,441.23318918221975,3.487463289367319e-05,-0.36695415757407246,-0.3640138218530322
137,163.87853818299075,441.63409184613937,3.4976712391346114e-05,-0.3670260421610485,-0.36374639706942746
121,163.75621641129953,441.3006940992277,3.501602066490125e-05,-0.3669918273208066,-0.3641653420345885
138,163.8297732257669,441.50043845441087,3.549984534730298e-05,-0.3670464373753306,-0.36374639706942746
139,163.76557625296888,441.32449486106293,3.6603489347775024e-05,-0.3670786130696775,-0.36374639706942746
140,163.6985710928788,441.1414139315754,3.775240194432098e-05,-0.3670786130696775,-0.3637284653536774
141,163.63432023798646,440.96531954043115,3.889583277626888e-05,-0.3671082201161613,-0.3637284653536774
142,163.57067620998646,440.79089120205794,4.0044965472199636e-05,-0.3671259678205805,-0.3637284653536774
143,163.50940569128304,440.6229738850958,4.1088112875817116e-05,-0.36716412951595956,-0.3637284653536774
144,163.4323334864337,440.41241321724095,4.288672180177605e-05,-0.36716412951595956,-0.36372712469975
145,163.35981108761445,440.21252925674025,4.453369794242761e-05,-0.36726029233168545,-0.36374639706942746
146,163.30385138497414,440.05966833030874,4.5345112834174194e-05,-0.36726029233168545,-0.3637284653536774
147,163.24888116713433,439.9085671082796,4.6182591934771245e-05,-0.3673069185479598,-0.36374639706942746
148,163.19813944843767,439.7695326777059,4.684934998535151e-05,-0.3673350610145161,-0.36374639706942746
149,163.15476357078515,439.650682938871,4.726991979760796e-05,-0.36735353725356434,-0.36374639706942746
150,163.10462271858773,439.51374132670543,4.792981217204154e-05,-0.36735353725356434,-0.3637284653536774
151,163.05040200339687,439.3651734931639,4.8807792431658705e-05,-0.3673793063495725,-0.3637284653536774
152,162.9939245709338,439.21042350040744,4.983090643713581e-05,-0.36738905519441123,-0.3637284653536774
153,162.93232702548173,439.04220666936214,5.1108406006991766e-05,-0.36738905519441123,-0.36372712469975
154,162.8605665626979,438.8455762226566,5.303512963121141e-05,-0.36741255982453214,-0.36372712469975
155,162.78961116776557,438.65115400755536,5.497139146041852e-05,-0.3674251965205564,-0.36372712469975
156,162.70348373141604,438.4159659170868,5.7976618746314705e-05,-0.3674251965205564,-0.3637134177337904
157,162.60654285345026,438.15033730947476,6.200122112890207e-05,-0.3674539398404113,-0.3637134177337904
158,162.50950901564033,437.88537628654154,6.6101753256483e-05,-0.3674539398404113,-0.36370395429427416
159,162.41349006534313,437.62318534778666,7.025641404588575e-05,-0.3674539398404113,-0.3636991887765162
160,162.31952361196818,437.3665954486691,7.431386998795224e-05,-0.3674539398404113,-0.3636846819245967
161,162.2308275860813,437.1243914328262,7.792006849833859e-05,-0.3674539398404113,-0.3636594535965565
162,162.1585578755006,436.9284346928375,8.09882795236112e-05,-0.36741255982453214,-0.3635965742984517
163,162.10221307062142,436.7739940232598,8.2148561705032e-05,-0.3674251965205564,-0.3635965742984517
164,162.04173014055146,436.60880640577363,8.358823298158511e-05,-0.3674251965205564,-0.36354084515464513
165,161.96586838747828,436.40160890337035,8.613163196285996e-05,-0.3674251965205564,-0.36349828971950005
166,161.89615326580292,436.21119751337426,8.827050229072734e-05,-0.3674251965205564,-0.3634874968920565
167,161.81918439202937,436.0002045299871,9.104794623500986e-05,-0.3674539398404113,-0.3634874968920565
168,161.73604577906065,435.77313225444107,9.437617350064405e-05,-0.3674539398404113,-0.3634516860352257
169,161.6528799629071,435.5451431562561,9.788524621819353e-05,-0.36746065062073385,-0.3634516860352257
170,161.546082036465,435.2534525169161,0.0001038031724978208,-0.36746065062073385,-0.3634086424067662
171,161.437516993213,434.956928798717,0.0001100249884422294,-0.36746065062073385,-0.3633835042067257
172,161.32943526517795,434.6606139421519,0.00011667736805316348,-0.3674776059498628,-0.3633835042067257
173,161.21327807889946,434.3433588669204,0.000124056742183838,-0.3674776059498628,-0.36335382956425
174,161.09026767439622,434.00610825654917,0.00013311717355428017,-0.3675014936239678,-0.36335382956425
175,160.9642607274477,433.66195587302246,0.00014210135196309083,-0.3675014936239678,-0.3633220519352178
176,160.83435527288356,433.3071509256266,0.000151927733283234,-0.3675014936239678,-0.363306504856008
177,160.7109355413817,432.97005520745216,0.00016091170366093493,-0.3675014936239678,-0.3632901278481855
178,160.58284397640375,432.6201905125328,0.00017075766105963087,-0.3675014936239678,-0.3632619891369677
179,118.15049165832959,317.0352087655999,0.0001759442377536706,-0.37110540046627416,-0.3668618589961452
180,118.09286883896446,316.87873589081215,0.00017722434666577123,-0.3711362279960242,-0.3668618589961452
181,118.03646077768975,316.7255671059451,0.00017841417449328278,-0.37117593313332264,-0.3668618589961452
182,117.97706670711186,316.56429385611045,0.00017987724724313964,-0.3712014055580082,-0.3668618589961452
183,117.91443233149832,316.3942287135692,0.00018161129790194333,-0.3712449749331048,-0.3668618589961452
184,117.85792862865245,316.24081319075395,0.00018286986222079406,-0.37127173919240297,-0.3668618589961452
185,117.69237833001866,315.791926095474,0.0001841910366162701,-0.3713150081408467,-0.36689051218800794
186,117.7460657442799,315.9370989840514,0.00018541434250048344,-0.3713150081408467,-0.3668618589961452
187,117.68606499064505,315.77419761320357,0.00018711148385771665,-0.3713357901544436,-0.3668618589961452
188,117.62310674036578,315.603268628288,0.0001891566658232492,-0.3713486972344515,-0.3668618589961452
189,117.56805459397887,315.4538045233128,0.00019056699626208984,-0.37134975623839517,-0.3668618589961452
190,117.51387242347663,315.3067039061297,0.000191962438410683,-0.37136122127047577,-0.3668618589961452
191,117.45769520623702,315.15418893164224,0.00019359661894008458,-0.37137576943105644,-0.3668618589961452
192,117.401768075277,315.0023540926764,0.0001952793064342146,-0.3713840912492983,-0.3668618589961452
193,117.46680195278496,315.1781705872716,0.00019781155806935166,-0.3713840912492983,-0.36681358043329015
194,117.3998998009128,314.99653783396434,0.00020072532871814002,-0.37141770523624196,-0.36681358043329015
195,117.33402421422068,314.8176957839665,0.00020357099909610083,-0.37143981663777437,-0.36681358043329015
196,117.40383522034041,315.0064143027525,0.00020682319377842882,-0.37143981663777437,-0.3667951755455645
197,117.33410311929944,314.8171005951964,0.0002101985204203557,-0.3714760743792418,-0.3667951755455645
198,117.2606500134683,314.61768894497834,0.0002141257012213938,-0.37149844114342745,-0.3667951755455645
199,117.19056319900594,314.42742128232794,0.0002176373464688638,-0.37152775527391935,-0.3667951755455645
200,117.1101622579213,314.2091631540263,0.0002225493374734235,-0.3715769125847339,-0.3667951755455645
201,117.03331909400745,314.0005672297832,0.00022701512122140892,-0.3715992455509194,-0.3667951755455645
202,116.95579416244637,313.79012572006025,0.00023163590879831303,-0.37162632901353243,-0.3667951755455645
203,116.87557226791607,313.5723698192655,0.00023669269570282056,-0.3716598228298065,-0.3667951755455645
204,116.79446047223206,313.35220195729215,0.000241996112377306,-0.3716781638768709,-0.3667951755455645
205,116.7137976657656,313.1332579597201,0.0002472937929606862,-0.3717044174108548,-0.3667951755455645
206,116.63404917334059,312.9167994784263,0.0002525448139013322,-0.3717239413878548,-0.3667951755455645
207,116.54867341928177,312.6850719883648,0.00025883335448989646,-0.37174734837931456,-0.3667951755455645
