regression_length,a,b,error,start_x,end_x
3,314.0995354262864,831.7505847355093,4.960699150043479e-12,-0.3745922385110594,-0.37454847905462274
4,249.19672595962538,658.488037305929,6.3046376869210846e-09,-0.37667095657593896,-0.37657838490150075
5,209.1153692454792,552.0525340348132,3.837327254222485e-08,-0.37657838490150075,-0.3764682855260997
6,210.58430007740856,555.9536668157447,8.081557883462899e-08,-0.37657838490150075,-0.3764471625909389
7,112.20079419033526,292.8102277592903,5.970042560010152e-07,-0.3746892500381058,-0.3746314684208909
8,130.88905226174822,342.6929385265884,6.993126678636574e-07,-0.37465276326953445,-0.37459163681386043
9,116.64992011549442,304.68496726878897,7.672671925200182e-07,-0.3746892500381058,-0.3746133016502249
10,122.04706886192685,319.09060823620143,9.202914555659934e-07,-0.3746892500381058,-0.37459163681386043
11,271.1559095262853,717.1189213154173,2.158351692512872e-06,-0.3735102785695825,-0.37325697152390847
13,271.5174587917499,718.087429331843,2.296598485729605e-06,-0.37355843303163705,-0.37325697152390847
12,272.38168027076887,720.4022144586363,2.302240579553293e-06,-0.37352268997575444,-0.37325697152390847
14,272.94612153334157,721.9139689401709,2.7382152705040765e-06,-0.37358198144183796,-0.37325697152390847
15,271.6844374934795,718.5347529671252,3.1211683426787593e-06,-0.37361116562454266,-0.37325697152390847
17,272.9709855999569,721.9805358248751,3.2527993305107074e-06,-0.37363142151777695,-0.37325697152390847
18,272.4348896140324,720.5447603730569,3.2723254710453825e-06,-0.37365694693305773,-0.37325697152390847
16,272.55394875738915,720.8635949903331,3.338200084942162e-06,-0.37361239144243963,-0.37325697152390847
19,275.14167430217924,727.7926032173903,4.778205860736165e-06,-0.37358198144183796,-0.37312118229423774
22,274.7811932250457,726.8268673047689,4.941440949688258e-06,-0.37363142151777695,-0.37312118229423774
20,274.9605703733026,727.3071268502244,4.997071123605952e-06,-0.37363142151777695,-0.37315387949163736
23,274.36667562049104,725.7164311715453,5.009713863658684e-06,-0.37365694693305773,-0.37312118229423774
21,274.43534523100607,725.9008663844302,5.024411269076679e-06,-0.37363142151777695,-0.3731372225698395
24,273.7376136070137,724.0321595178519,5.4196455325978995e-06,-0.37365694693305773,-0.37309714804158123
25,273.0754621380162,722.2592665519567,6.0233919212473425e-06,-0.37365694693305773,-0.37308063313527295
26,272.19967170419676,719.9130044490465,7.490691126858738e-06,-0.373685895669029,-0.37308063313527295
27,271.661137995648,718.4702886907997,7.937837537592755e-06,-0.3737055685513162,-0.37308063313527295
28,270.8015731546631,716.1676153341251,9.562933519433915e-06,-0.37373964853109953,-0.37308063313527295
30,270.07413086434195,714.2189104702072,1.0970331471739225e-05,-0.373783366877793,-0.37308063313527295
29,270.3592422872878,714.9821318002474,1.1091334326067713e-05,-0.373783366877793,-0.37309714804158123
33,271.2069337941403,717.253302325227,1.2487987477866676e-05,-0.37388321497734367,-0.37308063313527295
32,271.5026094406267,718.0446921431734,1.2497836023527129e-05,-0.37388321497734367,-0.37309714804158123
31,271.22811378034555,717.3094759832871,1.26273923842793e-05,-0.3738690769618218,-0.37309714804158123
34,271.70645032318265,718.5912518659227,1.3199394750959605e-05,-0.3739065765250562,-0.37308063313527295
35,272.05483613243763,719.5243845793314,1.3417776764889496e-05,-0.3739249787424477,-0.37308063313527295
36,272.50039606040554,720.7177804628049,1.417077709585619e-05,-0.37393650815769663,-0.37308063313527295
37,212.73778422969036,561.7142426297119,1.4813816368118223e-05,-0.3775308678280098,-0.3766955551532907
39,273.0920644788945,722.3018236397515,1.5272392815410505e-05,-0.3739883139126807,-0.37309714804158123
38,273.3322639321415,722.9445361418701,1.530096064932674e-05,-0.3739883139126807,-0.37312118229423774
40,272.8525491022654,721.6603661847325,1.5421381025895985e-05,-0.3739927575025441,-0.37309714804158123
41,272.59574750851976,720.9732434456158,1.5534434545019966e-05,-0.3739927575025441,-0.37308063313527295
42,266.61220242836566,704.9509505643335,1.7047607370794217e-05,-0.373783366877793,-0.3728236150006663
43,266.99137020620606,705.9662416543962,1.7842216997339652e-05,-0.373783366877793,-0.37278667602488746
44,267.2812852235262,706.7425749404326,1.8118944516999184e-05,-0.373783366877793,-0.3727362941620225
47,268.3510632847274,709.6085743236026,1.8379107418642457e-05,-0.3737055685513162,-0.3725461877455858
46,268.53053559385404,710.0892968598597,1.8456548033865776e-05,-0.3737055685513162,-0.3725803761056099
45,268.6561832937538,710.426691255007,1.8578487503421485e-05,-0.37365694693305773,-0.3725461877455858
48,268.12164556510885,708.9934644686283,1.867440148033274e-05,-0.37373964853109953,-0.3725461877455858
50,267.9516293113045,708.537623545075,1.8881467333642156e-05,-0.373783366877793,-0.3725461877455858
49,268.08970430834677,708.907415103447,1.9036424630733172e-05,-0.373783366877793,-0.3725803761056099
52,268.38533331712836,709.7003733273115,2.0150282017746767e-05,-0.3738690769618218,-0.3725461877455858
51,268.5324060071954,710.0942269712978,2.02467866543911e-05,-0.3738690769618218,-0.3725803761056099
53,268.55705001277926,710.1607177140231,2.025044341750849e-05,-0.37388321497734367,-0.3725461877455858
54,268.82451999833046,710.8777466706337,2.112115083193083e-05,-0.3739065765250562,-0.3725461877455858
55,269.03958173717837,711.454271284002,2.1607965930327035e-05,-0.3739249787424477,-0.3725461877455858
56,269.2999669584589,712.1522891670887,2.262327403660474e-05,-0.37393650815769663,-0.3725461877455858
60,269.8197640201412,713.5451379932927,2.329807699560417e-05,-0.3739927575025441,-0.3725803761056099
59,269.9543662196021,713.9054521235746,2.330965891509625e-05,-0.3739927575025441,-0.3726140449879296
61,269.66604608752493,713.1336424843877,2.3430265294042693e-05,-0.3739927575025441,-0.3725461877455858
58,270.01416537356977,714.0657316456053,2.3612940308033162e-05,-0.3739883139126807,-0.3726140449879296
57,269.9431280160201,713.8753754727863,2.3900836841312983e-05,-0.3739927575025441,-0.37267585536028913
62,269.45319161338705,712.5630827110878,2.4505977397452032e-05,-0.3740102029840291,-0.3725461877455858
63,269.20020898394426,711.884966826455,2.6305434480455174e-05,-0.3740211419138202,-0.3725461877455858
64,268.9480114958452,711.2089721440576,2.813076828167969e-05,-0.3740437074273597,-0.3725461877455858
65,268.645090330057,710.3981388926577,3.009042157786447e-05,-0.3740437074273597,-0.3725235885968057
66,268.3721001733487,709.6664003428704,3.240818646559744e-05,-0.37407650926774494,-0.3725235885968057
67,268.05770321916486,708.824874972735,3.487766432736241e-05,-0.37407650926774494,-0.37251535543577874
79,267.39050619471374,707.0346690221191,3.717373835629494e-05,-0.37454847905462274,-0.3725461877455858
68,267.783639955485,708.0902525977683,3.729430505756281e-05,-0.37411302593431794,-0.37251535543577874
80,267.4982956156924,707.3234558101093,3.7309530329863416e-05,-0.3745805633430819,-0.3725461877455858
71,266.7783180050155,705.397394577331,3.741543979088705e-05,-0.37454847905462274,-0.3728236150006663
78,267.33925353848207,706.8973506806641,3.751765836319655e-05,-0.3745084194753612,-0.3725461877455858
81,267.6172102766342,707.6420460992362,3.7635692790109685e-05,-0.3745922385110594,-0.3725461877455858
70,266.69096998013555,705.1634533090154,3.7684121545856076e-05,-0.3745084194753612,-0.3728236150006663
72,266.9160566032716,705.7657516674448,3.769904225298975e-05,-0.37454847905462274,-0.37278667602488746
73,267.02791280668475,706.0649042156126,3.770327187885456e-05,-0.37454847905462274,-0.3727362941620225
77,267.3713928096986,706.9833229378687,3.7954789666201084e-05,-0.3745084194753612,-0.3725803761056099
74,267.16819401259164,706.4406379637182,3.796473670740277e-05,-0.3745805633430819,-0.3727362941620225
69,266.64007609128566,705.027344634125,3.812565356956842e-05,-0.3745084194753612,-0.3728613163753771
75,267.3194352698014,706.8457237743016,3.8431039120082484e-05,-0.3745922385110594,-0.3727362941620225
76,267.388813994574,707.0299231738696,3.8439907359460214e-05,-0.3745084194753612,-0.3726140449879296
82,267.46368441315474,707.23141796851,3.854483393182645e-05,-0.3745922385110594,-0.3725235885968057
83,267.28531092220555,706.7543278476593,4.007146438009437e-05,-0.3745922385110594,-0.37251535543577874
89,268.19043561849065,709.1777862175061,4.1400924315322425e-05,-0.37465276326953445,-0.3725461877455858
88,268.231659225898,709.2882244177589,4.170886434621381e-05,-0.37464061720809805,-0.3725461877455858
87,268.2785019827628,709.4134731029108,4.2031398670918284e-05,-0.37464061720809805,-0.3725803761056099
86,268.2467110102277,709.3283079713708,4.243128144542838e-05,-0.37464467586124406,-0.3725803761056099
90,268.04876887495953,708.7990031812741,4.246608136333231e-05,-0.37465276326953445,-0.3725235885968057
85,268.2823093281635,709.4234920861784,4.284456351883838e-05,-0.37464467586124406,-0.3726140449879296
84,268.13865715385043,709.0393770469316,4.301571525144881e-05,-0.37465276326953445,-0.37271632229976737
91,267.90814455512714,708.4222609849118,4.3987490626819524e-05,-0.37467515313233535,-0.3725235885968057
92,267.75162958289167,708.0037900313619,4.555528535576152e-05,-0.37467515313233535,-0.37251535543577874
93,267.58472073717985,707.5566158031602,4.808125753048307e-05,-0.3746892500381058,-0.37251535543577874
94,267.43568310485074,707.1573304402662,5.0031556450829204e-05,-0.37471111668595514,-0.37251535543577874
95,267.2629196500056,706.6945006029955,5.2779475491756724e-05,-0.3747514229236919,-0.37251535543577874
96,267.08926083206626,706.2292942529112,5.546955343833607e-05,-0.3747998464677209,-0.37251535543577874
101,266.70695412520706,705.204120378483,5.730573501612737e-05,-0.37501103844682193,-0.3725461877455858
97,266.94558868562643,705.8437561174491,5.7404014456893325e-05,-0.3748785903183627,-0.3725235885968057
102,266.6249420619527,704.9849463943457,5.74721325255091e-05,-0.37501103844682193,-0.3725235885968057
103,266.54088556594564,704.7598318648676,5.776181440889123e-05,-0.37504653858147674,-0.3725235885968057
100,266.7331031700828,705.2741499033248,5.779974318606839e-05,-0.37498568868227933,-0.3725461877455858
104,266.4623118423216,704.5489745558648,5.805398923988853e-05,-0.3750746651225283,-0.3725461877455858
99,266.78598573659144,705.4157774096902,5.806932702412491e-05,-0.37495462840023275,-0.3725461877455858
105,266.3901864196649,704.3562472419944,5.81184184740309e-05,-0.3750746651225283,-0.3725235885968057
106,266.3242964167581,704.1797908496148,5.817091649118897e-05,-0.37508382512147675,-0.3725235885968057
98,266.8259276628214,705.5238956707268,5.8228774215084674e-05,-0.3748785903183627,-0.37251535543577874
107,266.236162553439,703.9442953480464,5.863192945488672e-05,-0.37508382512147675,-0.37251535543577874
