regression_length,a,b,error,start_x,end_x
3,-121.61745684925924,-336.3731308660242,4.410697229763378e-11,-0.36253619820999994,-0.3625314172698544
4,-129.55979853913797,-358.280914697301,5.088065687919818e-09,-0.36253619820999994,-0.36253108196357586
5,-93.25230944165621,-258.1312656838143,5.037930461198687e-08,-0.3625400297435841,-0.36253108196357586
6,-83.44897206685886,-231.08986262729616,1.0028524587207582e-07,-0.3625400297435841,-0.3625373774332199
7,-87.93383143236804,-243.46090241669336,1.2076737679270452e-07,-0.3625400297435841,-0.36253663523841406
8,187.3557294545518,514.911154026186,4.7205860507529533e-07,-0.35774111115597074,-0.357639193115979
10,-119.62112860045949,-330.8665494182851,5.547669570841492e-07,-0.3625453682717068,-0.36253663523841406
9,-121.62576534682427,-336.39605077714697,6.153802544385771e-07,-0.36254279131105993,-0.36253663523841406
12,121.48793839986328,334.1772185692168,1.0709843800319802e-06,-0.36292052702470046,-0.3625453682717068
11,-71.49240856410673,-198.1107628359103,1.1113399099700127e-06,-0.362552202491893,-0.36253663523841406
13,121.06781318692722,333.0193421387451,1.173546721492536e-06,-0.36292052702470046,-0.36254279131105993
14,120.58079200194503,331.6763213603012,1.336055211109954e-06,-0.3629483951210275,-0.36254279131105993
15,168.91889299199642,465.0959565929637,1.5969504408429224e-06,-0.3621149706342557,-0.3618261965751457
17,166.98970869845172,459.76731615738834,2.074523868632443e-06,-0.3621149706342557,-0.36178033119665853
16,167.24991349956244,460.4860374732878,2.1760887213281476e-06,-0.3621149706342557,-0.36178979888978957
18,167.9564120337675,462.43752005897204,2.4497473182348834e-06,-0.3621149706342557,-0.361763524440178
19,165.74899733783707,456.3390092369748,2.705514194911284e-06,-0.3621555012521116,-0.36178033119665853
20,165.00308290817068,454.2780000515616,3.0991237865220156e-06,-0.36217386021296094,-0.36178033119665853
22,169.82892627587228,467.60992010281484,3.294460948469987e-06,-0.3621149706342557,-0.3616654002589159
23,170.24948151599838,468.77169517575663,3.3601536938190627e-06,-0.3621149706342557,-0.36163406607516957
21,169.94179675911974,467.9218846454681,3.4275699150399904e-06,-0.36210087646792877,-0.3616654002589159
24,170.85029505803047,470.43146998655845,3.7053514287882905e-06,-0.3621149706342557,-0.3616052787121842
25,171.4599748662558,472.115776311335,4.131033355845408e-06,-0.3621149706342557,-0.3615780322511004
26,171.90583486649754,473.3475289637987,4.346899910890947e-06,-0.3621149706342557,-0.36156269481427983
27,174.16915187468095,479.60285684754194,4.8049595662816865e-06,-0.36206181893722467,-0.361402636925372
32,173.27647704426315,477.1343338213882,4.809947628691021e-06,-0.3621149706342557,-0.361402636925372
31,173.43852950456824,477.5824460193416,4.8164029661025496e-06,-0.36210087646792877,-0.361402636925372
30,173.24414268703453,477.04533329709784,4.840482686429633e-06,-0.36210087646792877,-0.36142676390777506
29,173.36122995943248,477.36909702327006,4.942486991742872e-06,-0.3620921735745226,-0.36142676390777506
28,173.79393549752436,478.56525293309994,5.071244599380531e-06,-0.3620788140680258,-0.361402636925372
33,173.69895306224817,478.3016693683482,5.398739720879955e-06,-0.3621149706342557,-0.36137890552902885
34,172.5482970112965,475.12082513539156,6.1423740755428515e-06,-0.3621555012521116,-0.361402636925372
35,174.5584443767875,480.67700597425625,6.419793333221324e-06,-0.36210087646792877,-0.36131000950665015
36,174.3898816554711,480.21080523567804,6.459013782983331e-06,-0.3621149706342557,-0.36131000950665015
37,174.75829994443922,481.22884895850774,7.157725914574495e-06,-0.3621149706342557,-0.3612981193198219
38,173.72552321321726,478.37343024755626,7.973794688052063e-06,-0.3621555012521116,-0.36131000950665015
39,174.09712777720404,479.4002077508026,8.750886411449601e-06,-0.3621555012521116,-0.3612981193198219
40,173.72686579265266,478.37618751900743,9.845602043353076e-06,-0.36217386021296094,-0.3612981193198219
41,182.93733024364113,503.84774022589903,1.1584116348372519e-05,-0.36190919429882684,-0.3609493518085112
42,196.27658305896014,540.7773621872412,1.2095008330033429e-05,-0.36144733061561474,-0.3604756318458413
43,195.9712473474289,539.9311130676813,1.2677519791514964e-05,-0.3614766944040049,-0.3604756318458413
44,259.6761095724169,717.0886933120086,1.3126862361698854e-05,-0.3574233462896035,-0.35637723213000805
48,241.04210246714953,665.0947185188347,1.3376375780914375e-05,-0.35923007072783153,-0.35816295659946595
47,241.1384325828024,665.3634257588619,1.351915325576971e-05,-0.35921537753117305,-0.35816295659946595
45,259.9304971087131,717.8017926468991,1.3532692392941325e-05,-0.3574554829479366,-0.35637723213000805
50,241.34224410254544,665.9310114158609,1.3578965960244409e-05,-0.35923007072783153,-0.35811332750214375
