"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0,0,1,1,1,0,0,-17.4999157362673,3.07150185108185E-05,0.130924782715738,0.000161491336844545,
0.01,0.01,1,1,1,0,0,-17.4999870290138,3.49711626768112E-05,0.130737447179854,0.00058989972755095,
0.02,0.02,1,1,1,0,0,-17.5000218604797,2.03028321266174E-05,0.132031696848571,0.000416114932538308,
0.04,0.04,1,1,1,0,0,-17.5000216742152,-2.97278165817261E-05,0.135129396803677,-0.000429246581036048,
0.05,0.05,1,1,1,0,0,-17.5000672158913,-1.67638063430786E-06,0.132159688510001,8.13044619753677E-05,
0.07,0.07,1,1,1,0,0,-17.5000634906008,3.97674739360809E-06,0.131969964131713,0.000304915015472341,
0.09,0.09,1,1,1,0,0,-17.5001889397576,-6.14672899246216E-06,0.131045104935765,-0.000438746071438668,
0.1,0.1,1,1,1,0,0,-17.5001442362719,-1.04866921901703E-05,0.130233527161181,-0.000224169347050069,
0.12,0.12,1,1,1,0,0,-17.5002472405535,-1.91200524568558E-05,0.132285542786121,-0.000511482365599908,
0.13,0.13,1,1,1,0,0,-17.5002503139181,-2.03680247068405E-05,0.132089406251907,-0.000291410837939205,
0.14,0.14,1,1,1,0,0,-17.5002382998564,2.55275517702103E-05,0.13228818308562,-0.000124145301046008,
0.16,0.16,1,1,1,0,0,-17.5002698716931,2.22492963075638E-05,0.135557628236711,-0.00024791807305662,
0.17,0.17,1,1,1,0,0,-17.5004263804592,2.80328094959259E-06,0.136417360045016,0.000478979207261531,
0.19,0.19,1,1,1,0,0,-17.5004851003504,2.07033008337021E-05,0.125602064654231,-5.46686359444913E-05,
0.2,0.2,1,1,1,0,0,-17.5007896894128,-2.35158950090408E-05,0.12397438287735,-0.000317581002675835,
0.22,0.22,1,1,1,0,0,-17.5015953766104,3.25217843055725E-05,0.127020282670856,0.000268872831297694,
0.23,0.23,1,1,1,0,0,-17.5023030421024,4.89596277475357E-05,0.126464939676225,-3.5390258362703E-06,
0.25,0.25,1,1,1,0,0,-17.5042209613375,4.81493771076202E-06,0.125800212845206,0.000157952311008275,
0.26,0.26,1,1,1,0,0,-17.5050196636154,4.64171171188354E-05,0.126019483432174,0.000497978188066771,
0.27,0.27,1,1,1,0,0,-17.5056426253152,6.82100653648376E-05,0.126153384335339,-0.000136345626955256,
0.28,0.28,1,1,1,0,0,-17.5061476350052,6.95697963237762E-06,0.127708646468818,-0.000352412467485443,
0.3,0.3,1,1,1,0,0,-17.5067620285369,-1.84029340744019E-05,0.126794097013772,0.000320374970441312,
0.31,0.31,1,1,1,0,0,-17.5068717849075,-9.02451574802399E-06,0.130642773583531,-0.000244192782702651,
