"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0,0,1,1,1,0,0,-18.0000394750504,-3.37231904268265E-05,0.130211398936808,-0.000398140406580409,
0.01,0.01,1,1,1,0,0,-18.0000380315003,-2.41585075855255E-05,0.134219625033438,-0.000198930504901931,
0.02,0.02,1,1,1,0,0,-18.0000132583186,-1.33179128170013E-06,0.136457215994596,6.9476665101517E-05,
0.04,0.04,1,1,1,0,0,-17.9999272506748,-5.6922435760498E-05,0.13597731012851,0.000258442018306581,
0.05,0.05,1,1,1,0,0,-18.0000021290133,-3.83704900741577E-05,0.136544723063707,0.000149849804488393,
0.07,0.07,1,1,1,0,0,-17.9999936539775,-1.21910125017166E-05,0.136748403310776,-0.000508595265575582,
0.09,0.09,1,1,1,0,0,-18.0000698827339,-4.39491122961044E-05,0.135492123663425,0.000111479313842515,
0.1,0.1,1,1,1,0,0,-18.0001281835298,-1.91107392311096E-05,0.135103748179972,0.000163819643315775,
0.12,0.12,1,1,1,0,0,-17.9999590087761,-3.11806797981262E-05,0.132450121454895,0.000230409208392967,
0.13,0.13,1,1,1,0,0,-18.0000195447463,-3.16835939884186E-05,0.132268066518009,0.000407733029241879,
0.14,0.14,1,1,1,0,0,-18.000075610368,-3.58372926712036E-05,0.13225712813437,0.000322703276912542,
0.16,0.16,1,1,1,0,0,-18.0000807792085,-3.52039933204651E-06,0.134393633343279,-6.46337876413576E-05,
0.17,0.17,1,1,1,0,0,-18.0000717919452,-8.88481736183167E-06,0.135121350176632,0.000118650497773904,
0.19,0.19,1,1,1,0,0,-18.000500246916,-2.40281224250793E-05,0.132517260499299,0.00025983900218932,
0.2,0.2,1,1,1,0,0,-18.0006396193459,-2.84984707832336E-06,0.131567884236574,0.000121910126833627,
0.22,0.22,1,1,1,0,0,-18.0011455603586,-2.04425305128098E-05,0.133042177185416,0.000234693292300031,
0.23,0.23,1,1,1,0,0,-18.0014085658662,-2.35531479120255E-05,0.132813099771738,0.000531785198029038,
0.25,0.25,1,1,1,0,0,-18.0032635742584,-2.60304659605026E-05,0.13313056435436,1.42492356039304E-05,
0.26,0.26,1,1,1,0,0,-18.004459019972,1.2638047337532E-05,0.135096833109856,0.000538956381960427,
0.27,0.27,1,1,1,0,0,-18.0056659675199,-3.76254320144653E-06,0.135638471692801,0.000939238830494368,
0.28,0.28,1,1,1,0,0,-18.0065128657433,-5.93904405832291E-05,0.134876808151603,0.000406708574394537,
0.3,0.3,1,1,1,0,0,-18.0070130325558,-2.37580388784409E-05,0.133326323702931,-0.000261142853813209,
0.31,0.31,1,1,1,0,0,-18.0072316605406,1.88034027814865E-05,0.132120209746063,-7.91624200218357E-05,
0.32,0.32,1,1,1,0,0,-18.0073254912944,6.6123902797699E-06,0.132739925757051,1.73226001459546E-05,
0.33,0.33,1,1,1,0,0,-18.0072498213316,-1.30664557218552E-05,0.133252269588411,-6.06291005108412E-05,
0.34,0.34,1,1,1,0,0,-18.0071890059646,-1.60839408636093E-05,0.133144268766046,-0.000139977785050375,
0.35,0.35,1,1,1,0,0,-18.0071543141971,1.08685344457626E-05,0.1301807211712,-0.000332016502797464,
0.37,0.37,1,1,1,0,0,-18.0072477724219,-3.28198075294495E-05,0.126821883022785,2.48663131127413E-05,
0.38,0.38,1,1,1,0,0,-18.0071681909041,-3.43658030033112E-05,0.127529734745622,5.94183811458014E-05,
0.39,0.39,1,1,1,0,0,-18.0071436971192,-1.23120844364166E-05,0.127226603217423,-0.000307057057425873,
0.4,0.4,1,1,1,0,0,-18.0071220904345,2.17929482460022E-06,0.129031939432025,-0.000236555937477015,
0.41,0.41,1,1,1,0,0,-18.0071579463553,5.37373125553131E-06,0.13196958694607,0.000347383325507585,
0.43,0.43,1,1,1,0,0,-18.0071828592353,-1.7145648598671E-05,0.135355708189309,4.93600971900858E-06,
0.44,0.44,1,1,1,0,0,-18.0071322884171,-1.7993152141571E-05,0.136521589010954,-0.000210106375963837,
0.45,0.45,1,1,1,0,0,-18.0071114733566,-2.20350921154022E-05,0.135733522474766,0.000150501730300337,
0.46,0.46,1,1,1,0,0,-18.0071408565852,-2.41026282310486E-05,0.134119670838118,0.000132527204342438,
0.47,0.47,1,1,1,0,0,-18.0071673992799,-3.21492552757263E-05,0.133776180446148,-0.000145845117357876,
0.49,0.49,1,1,1,0,0,-18.0072942919867,-4.00561839342117E-05,0.135299884714186,-0.000368524348266358,
0.5,0.5,1,1,1,0,0,-18.0072456303799,-5.55440783500671E-05,0.136475572362542,0.000216718766342131,
0.51,0.51,1,1,1,0,0,-18.0071490522243,-4.90527600049973E-05,0.13561206869781,1.60187485220656E-05,
0.52,0.52,1,1,1,0,0,-18.0071022998288,-3.79513949155808E-05,0.133862681686878,-0.000264216218355233,
0.53,0.53,1,1,1,0,0,-18.0071302860735,-1.00396573543549E-05,0.132486331276596,6.71483586302865E-05,
0.54,0.54,1,1,1,0,0,-18.0071926381228,-2.310611307621E-05,0.129267680458724,0.000262912366731344,
0.55,0.55,1,1,1,0,0,-18.0073199499248,-3.59676778316498E-05,0.127816395834088,0.000233203176158443,
0.56,0.56,1,1,1,0,0,-18.0074012543895,-5.22751361131668E-05,0.130527731962502,-2.98023228317499E-05,
0.57,0.57,1,1,1,0,0,-18.0074759930296,-1.27498060464859E-05,0.132986605167389,-0.000398885464651203,
0.59,0.59,1,1,1,0,0,-18.0076252374793,-1.89803540706635E-05,0.128639414906502,-0.000357162212686753,
0.6,0.6,1,1,1,0,0,-18.0079145528508,-3.07243317365646E-05,0.127837895415723,-3.07336454202421E-05,
0.61,0.61,1,1,1,0,0,-18.0084481541453,-1.52084976434708E-05,0.128063075244427,0.000358186667534094,
0.62,0.62,1,1,1,0,0,-18.0090873674248,-6.10016286373138E-06,0.126674277707934,0.000206939879162963,
0.63,0.63,1,1,1,0,0,-18.0097175003087,-2.16346234083176E-05,0.125909093767405,-0.000183843078968357,
0.64,0.64,1,1,1,0,0,-18.010489659892,-6.75301998853683E-05,0.125801973044872,-0.000205263498503678,
0.65,0.65,1,1,1,0,0,-18.011213716662,-7.90879130363464E-05,0.125323575921357,0.000255089256988009,
0.66,0.66,1,1,1,0,0,-18.0118271323049,-4.89968806505203E-05,0.123719279654324,0.000242423269784516,
0.67,0.67,1,1,1,0,0,-18.012366274969,-4.29060310125351E-05,0.123364850878716,-0.000242330137525667,
0.68,0.68,1,1,1,0,0,-18.0126634134505,-5.4873526096344E-05,0.126527175307274,-0.000154785814207401,
0.69,0.69,1,1,1,0,0,-18.0127064405555,-3.3574178814888E-05,0.132640223018825,-5.58793553095311E-07,
0.7,0.7,1,1,1,0,0,-18.0127378726939,-2.20909714698792E-05,0.135652050375938,0.000106636436382355,
0.72,0.72,1,1,1,0,0,-18.0129509593091,-2.49594449996948E-05,0.133367939852178,-0.000275857750711385,
0.73,0.73,1,1,1,0,0,-18.0129518906317,5.56930899620056E-06,0.127977831289172,-9.57399620969966E-05,
0.74,0.74,1,1,1,0,0,-18.0128778039174,2.81352549791336E-05,0.125114992260933,0.000207033011421813,
0.75,0.75,1,1,1,0,0,-18.0129178973561,-2.1178275346756E-05,0.126599594950676,-3.17581002675835E-05,
0.76,0.76,1,1,1,0,0,-18.0130200168813,-4.87547367811203E-05,0.129820760339499,-0.000323075805947939,
0.77,0.77,1,1,1,0,0,-18.0130451160258,-4.80283051729202E-05,0.129657061770558,-0.000252295289222533,
0.78,0.78,1,1,1,0,0,-18.0130391555611,-4.68362122774124E-05,0.131554934196174,-0.00015255063999502,
0.79,0.79,1,1,1,0,0,-18.0130070249307,-1.35321170091629E-05,0.136668691411614,-3.93949454932194E-05,
0.8,0.8,1,1,1,0,0,-18.0130277934251,-7.58096575737E-06,0.137859466485679,2.65426937720273E-05,
0.81,0.81,1,1,1,0,0,-18.0130577820135,-1.00769102573395E-05,0.138168507255614,-6.51925811944529E-07,
0.82,0.82,1,1,1,0,0,-18.0129890504042,8.79168510437012E-06,0.137397665530443,-4.09781938936561E-06,
0.83,0.83,1,1,1,0,0,-18.0129563144141,2.52388417720795E-05,0.135257639922202,-0.000263005498990193,
0.85,0.85,1,1,1,0,0,-18.0130266292719,-2.9243528842926E-06,0.135360234417021,0.000187475237063477,
0.86,0.86,1,1,1,0,0,-18.0130337073238,4.54951077699661E-05,0.137073285877705,0.000151805581924226,
0.87,0.87,1,1,1,0,0,-18.0131379223248,1.15204602479935E-05,0.137004135176539,-0.000272411857133964,
0.88,0.88,1,1,1,0,0,-18.013343558359,-4.49270009994507E-05,0.136409061960876,-0.00046351925229256,
0.89,0.89,1,1,1,0,0,-18.0135691246973,-4.25521284341812E-05,0.137465936131775,-0.000166147949787006,
0.9,0.9,1,1,1,0,0,-18.0137227929294,6.39818608760834E-06,0.136893116869032,0.000199675562972724,
0.91,0.91,1,1,1,0,0,-18.0139071016757,-2.47731804847717E-06,0.136478086933494,-0.000127125533329183,
0.92,0.92,1,1,1,0,0,-18.0141939024762,-4.32785600423813E-05,0.138534880243242,-0.000249408189198207,
0.93,0.93,1,1,1,0,0,-18.0145244288736,-5.21540641784668E-05,0.139415860176086,3.66009777277429E-05,
0.94,0.94,1,1,1,0,0,-18.0148772604478,-3.87337058782578E-05,0.13844171538949,0.000392645603308305,
0.95,0.95,1,1,1,0,0,-18.0153984285853,-1.52923166751862E-05,0.138023290783167,0.000111013652548268,
0.97,0.97,1,1,1,0,0,-18.0163669575428,-3.44030559062958E-05,0.139411962591112,-3.11993067144882E-05,
0.98,0.98,1,1,1,0,0,-18.0167136423876,-1.9557774066925E-07,0.136235682293773,-5.88595875927061E-05,
0.99,0.99,1,1,1,0,0,-18.0168495223577,1.51339918375015E-05,0.135232619941235,-0.000175088646636531,
1,1,1,1,1,0,0,-18.0171720859468,-2.95508652925491E-05,0.136753432452679,-0.000318977986558573,
1.01,1.01,1,1,1,0,0,-18.0176173047247,-5.80586493015289E-05,0.136180487461388,-0.000391434883943265,
1.02,1.02,1,1,1,0,0,-18.0178655487687,-5.15487045049667E-05,0.134287644177675,-0.000148545952864503,
1.03,1.03,1,1,1,0,0,-18.01804594596,-2.4428591132164E-05,0.13365900143981,0.000141002239897717,
1.04,1.04,1,1,1,0,0,-18.0182229903899,-2.83215194940567E-05,0.13211467768997,2.80328099136148E-05,
1.05,1.05,1,1,1,0,0,-18.0182652724368,-3.30805778503418E-05,0.132567049004138,-0.000115297736455332,
1.06,1.06,1,1,1,0,0,-18.0182686251982,-3.31737101078033E-05,0.134927099570632,-0.000181701037014825,
1.07,1.07,1,1,1,0,0,-18.0183170074082,-3.20374965667725E-05,0.134884980507195,-4.28408390706405E-05,
1.08,1.08,1,1,1,0,0,-18.0183693011733,-2.53692269325256E-05,0.13480803463608,-6.46337876413576E-05,
1.09,1.09,1,1,1,0,0,-18.0184296043129,-2.81352549791336E-05,0.134941306896508,-2.38418582653999E-05,
1.1,1.1,1,1,1,0,0,-18.0183692546072,-1.91852450370789E-05,0.133881540969014,-0.000139139594720732,
1.11,1.11,1,1,1,0,0,-18.0183234335343,-1.73319131135941E-05,0.133033124729991,-0.000370759522478739,
1.12,1.12,1,1,1,0,0,-18.0183944934501,-2.49501317739487E-05,0.133367688395083,-0.000632181773068495,
1.13,1.13,1,1,1,0,0,-18.0184128870718,-2.3944303393364E-05,0.13457908295095,-0.000367872422454413,
1.14,1.14,1,1,1,0,0,-18.0184141443574,-3.1106173992157E-05,0.135961216874421,0.000206008556574471,
1.15,1.15,1,1,1,0,0,-18.0184045517344,-6.38235360383987E-05,0.134499999694526,0.000165496023975061,
1.17,1.17,1,1,1,0,0,-18.0182840851537,-5.13903796672821E-05,0.132721443660557,-0.000585336246867338,
1.18,1.18,1,1,1,0,0,-18.0183953316405,-3.63588333129883E-05,0.134577448479831,-0.000180676582167484,
1.19,1.19,1,1,1,0,0,-18.0185579871359,-6.12437725067139E-05,0.135771995410323,0.000252109024704834,
1.2,1.2,1,1,1,0,0,-18.0186681626017,-6.2091276049614E-05,0.134617681615055,0.000229105356769077,
1.21,1.21,1,1,1,0,0,-18.0187949156101,-6.33299350738525E-07,0.132962465286255,-3.80910938693304E-05,
1.22,1.22,1,1,1,0,0,-18.0190284913229,1.39418989419937E-05,0.132557870820165,0.000171829017576808,
1.23,1.23,1,1,1,0,0,-18.0193026261358,-1.04308128356934E-05,0.133999725803733,0.00019185245322939,
1.24,1.24,1,1,1,0,0,-18.019614246684,-2.70083546638489E-05,0.134153617545962,-0.000478792942743832,
1.25,1.25,1,1,1,0,0,-18.019947101388,-3.48500907421112E-05,0.132668889127672,-0.000581797221031068,
1.26,1.26,1,1,1,0,0,-18.0202657534221,-2.84705311059952E-05,0.132205453701317,-0.000174902382118832,
1.27,1.27,1,1,1,0,0,-18.0206474094313,-1.80304050445557E-05,0.13212813064456,-0.000258814547341978,
1.28,1.28,1,1,1,0,0,-18.02112066102,-3.44030559062958E-05,0.131385829299688,-0.000472832478177482,
1.29,1.29,1,1,1,0,0,-18.0216056472738,-3.63681465387344E-05,0.131651870906353,-0.000323820864018733,
1.3,1.3,1,1,1,0,0,-18.0220282349121,-3.28477472066879E-05,0.131036806851625,0.000133644791448629,
1.31,1.31,1,1,1,0,0,-18.0223771549312,-3.58559191226959E-05,0.131487417966127,0.000113341959019499,
1.32,1.32,1,1,1,0,0,-18.0226687520432,-3.83798032999039E-05,0.1351852202788,-0.000117160381632317,
1.33,1.33,1,1,1,0,0,-18.0228212095559,-3.58279794454575E-05,0.138496030122042,4.06056648582593E-05,
1.34,1.34,1,1,1,0,0,-18.0228886373135,-3.4356489777565E-05,0.138092315755785,9.18284072253294E-05,
1.35,1.35,1,1,1,0,0,-18.0230043075828,-2.52574682235718E-05,0.136530767194927,-0.000419281429339182,
1.36,1.36,1,1,1,0,0,-18.0230411879585,-5.25824725627899E-05,0.138081628829241,-0.000793393713136492,
1.37,1.37,1,1,1,0,0,-18.0230552043639,-7.72159546613693E-05,0.139710693620145,-0.000447407371511646,
1.38,1.38,1,1,1,0,0,-18.0230945061784,-5.80959022045136E-05,0.13825261965394,0.000286754224996744,
1.39,1.39,1,1,1,0,0,-18.0231281734911,-2.44472175836563E-05,0.135760302655399,0.0001727603401653,
1.4,1.4,1,1,1,0,0,-18.0231830283933,-4.03076410293579E-05,0.13445574324578,-0.000445265329558114,
1.42,1.42,1,1,1,0,0,-18.0233452647935,-1.66334211826324E-05,0.137293939478695,-7.45058070793748E-07,
1.43,1.43,1,1,1,0,0,-18.0234046366105,-7.42264091968536E-06,0.138214398175478,0.000177137556331214,
1.44,1.44,1,1,1,0,0,-18.0234552539948,-1.35134905576706E-05,0.138814500533044,4.20026487409975E-05,
1.45,1.45,1,1,1,0,0,-18.0234203759628,-2.55461782217026E-05,0.139918648637831,3.97674745286163E-05,
1.46,1.46,1,1,1,0,0,-18.0235089447438,-1.21071934700012E-06,0.139532284811139,0.000456999994173115,
1.47,1.47,1,1,1,0,0,-18.0236200049661,-1.2814998626709E-05,0.138471638783813,0.000201072546855463,
1.48,1.48,1,1,1,0,0,-18.0236625198437,-3.41888517141342E-05,0.137758129276335,-0.000609084972873889,
1.49,1.49,1,1,1,0,0,-18.023794208862,-3.17301601171494E-05,0.137626365758479,-0.000693369667132432,
1.5,1.5,1,1,1,0,0,-18.0239161189928,-3.01562249660492E-05,0.138248344883323,1.67638065928593E-06,
1.51,1.51,1,1,1,0,0,-18.0240807302657,-2.4186447262764E-05,0.137774222530425,0.000203214588808995,
1.52,1.52,1,1,1,0,0,-18.0244280204702,-5.79468905925751E-05,0.138456425629556,-7.43195425616764E-05,
1.53,1.53,1,1,1,0,0,-18.0247988265709,-8.67899507284164E-05,0.139104430563748,-3.91155487166718E-06,
1.54,1.54,1,1,1,0,0,-18.025117152642,-4.39956784248352E-05,0.140049154870212,0.000278931115253409,
1.55,1.55,1,1,1,0,0,-18.0253617645279,1.33644789457321E-05,0.140179409645498,0.000203959646879788,
