regression_length,a,b,error,start_x,end_x
3,35.298386677893916,328.6075738763774,3.8553996023688604e-10,-0.10124307081549078,-0.10118179825373641
4,29.230906896985015,270.4679157789834,1.6345548731715969e-09,-0.10415926629920014,-0.10404379922759999
5,23.08561217465824,213.37459621819886,8.856208790213157e-09,-0.10717123984769072,-0.1071073130164728
6,24.024078411252574,220.11727963115334,8.047290878467452e-08,-0.10377939250282742,-0.10371698542079089
7,24.172778768613778,223.52090314296137,9.28556105960932e-08,-0.10717123984769072,-0.107040363620027
8,23.58957916432209,218.07708222454463,1.6571309418971568e-07,-0.10717123984769072,-0.1069886286485544
9,23.044295375556157,212.98690148603916,3.415806956759463e-07,-0.10717123984769072,-0.1069607143697
11,34.48824379250767,320.6037344816386,4.558330440062551e-07,-0.10124307081549078,-0.10099772233811799
10,34.583691261019005,321.5472402029703,4.80980668919238e-07,-0.10124307081549078,-0.10102249128649987
12,34.76801888437637,323.37173085658566,5.677675910546572e-07,-0.10127365629694562,-0.10099772233811799
14,23.503840638957907,217.277356972584,7.114272810998995e-07,-0.10717123984769072,-0.1067785518987363
13,35.011028551241886,325.773677660499,7.197065579548161e-07,-0.10127365629694562,-0.10096899526861813
19,23.278426897196788,215.17200153713185,7.319610763778344e-07,-0.10717123984769072,-0.10669833115497274
16,23.338519735083196,215.7333118061203,7.427070383978064e-07,-0.10717123984769072,-0.10674444855774534
15,23.403316032396333,216.33851128243168,7.448888371018045e-07,-0.10717123984769072,-0.10676194472312717
18,23.27043488286549,215.09718071107056,7.714496101042486e-07,-0.10715729117482709,-0.10669833115497274
20,23.210234515401833,214.53487824942331,7.896152993259022e-07,-0.10717123984769072,-0.10666516760317268
23,23.212112243034344,214.5524871976019,8.000893791475386e-07,-0.10717123984769072,-0.10659333722955466
17,23.247822767879814,214.88612177653704,8.024224177608538e-07,-0.10717123984769072,-0.10671949334484543
22,23.190593487306693,214.35138060608602,8.230894904679527e-07,-0.10717123984769072,-0.10661433008803622
21,23.152357776290323,213.99407243013638,8.247162838608031e-07,-0.10717123984769072,-0.10663612303731829
24,23.266888164750956,215.06447096341685,8.517794893177233e-07,-0.10717123984769072,-0.1065578750042
25,23.20814246753505,214.51415171945,9.22716104627966e-07,-0.1071980661723908,-0.1065578750042
26,23.12998413457151,213.78201456390207,1.1072404285512775e-06,-0.10721204447824517,-0.1065578750042
27,22.946454079780313,212.064445558267,1.2919432865347761e-06,-0.10725044460313615,-0.10659333722955466
28,23.004482885767437,212.606513814277,1.3805378952009665e-06,-0.10725044460313615,-0.1065578750042
29,37.063180216667874,346.0549389739019,2.4476490652800804e-06,-0.10189176241922748,-0.10112480130946366
30,37.01751582793291,345.60455571092876,2.4662513922176623e-06,-0.10192932435376378,-0.10112480130946366
31,36.96118018034246,345.050387750786,2.5597645151401714e-06,-0.10192932435376378,-0.10110379151783633
32,36.91774131455361,344.6230546359443,2.596566843224612e-06,-0.10192932435376378,-0.10108281135920905
34,36.849854443947805,343.95514158644437,2.610872675481399e-06,-0.10192932435376378,-0.10103860740109094
33,36.87778976080298,344.2299986164158,2.62822398961759e-06,-0.10192932435376378,-0.10106042998336373
43,37.23156495990262,347.71471299034073,2.6694536767435638e-06,-0.10229159191935455,-0.10112480130946366
44,37.20990396354645,347.5013449676649,2.681751383299622e-06,-0.10232431520955454,-0.10112480130946366
41,37.26143923319719,348.00785417511986,2.6952535198299033e-06,-0.10229159191935455,-0.10118179825373641
35,37.062692312680284,346.05031976551004,2.7083776389772877e-06,-0.10205835063603619,-0.10112480130946366
42,37.23603400720071,347.75769675341064,2.71726188637213e-06,-0.10232431520955454,-0.10118179825373641
36,36.64645185910612,341.95102009935056,2.7215825482922667e-06,-0.1018487437808091,-0.10090567379709992
40,37.253599449140104,347.9306503813176,2.7547523681868947e-06,-0.1022793026940727,-0.10118179825373641
37,37.128135824348824,346.6954489445019,2.764112264501787e-06,-0.10210316842041811,-0.10112480130946366
39,36.71005142973239,342.5793702504559,2.7824258863761757e-06,-0.10192932435376378,-0.10090567379709992
38,36.73200144918872,342.7954375552504,2.800983673532427e-06,-0.10192932435376378,-0.10093173813057277
45,37.17661771645196,347.17474097484353,2.816182286250658e-06,-0.10232431520955454,-0.10110379151783633
46,37.14840273960482,346.8978769518004,2.9068812539453258e-06,-0.10232431520955454,-0.10108281135920905
47,37.12118751215851,346.63080301445734,2.9976735568987218e-06,-0.10232431520955454,-0.10106042998336373
48,37.09946486677629,346.4176141225691,3.0400272158857456e-06,-0.10232431520955454,-0.10103860740109094
49,37.06701349894488,346.09911425967874,3.233379741208166e-06,-0.10232431520955454,-0.10102249128649987
51,37.380835292982376,349.183401360766,3.2941547609859217e-06,-0.1025328595103363,-0.10118179825373641
53,37.35262791613468,348.9070885764317,3.3019734686468073e-06,-0.1025328595103363,-0.10112480130946366
50,37.37176336682265,349.09413692658615,3.338494248331154e-06,-0.10251590097210883,-0.10118179825373641
52,37.34324257499052,348.8147061893648,3.3393838006031957e-06,-0.10251590097210883,-0.10112480130946366
55,37.320412776044,348.5900479511984,3.428885613621179e-06,-0.10261912115126348,-0.10112480130946366
54,37.32434352161723,348.62998652108917,3.4744353175064912e-06,-0.1025328595103363,-0.10110379151783633
