regression_length,a,b,error,start_x,end_x
3,67.77766921694479,419.4305012795538,6.100438176755618e-14,-0.15372122080939077,-0.15367249993657262
4,50.60717837092186,305.6986550526682,6.853440699058462e-10,-0.15134869760429082,-0.1512666057487273
5,78.60459308489668,488.8276950476648,3.267222470919406e-08,-0.1572586338795816,-0.15717441691512724
6,80.69366584795532,503.55919329709485,6.539240948986268e-08,-0.15352655321562736,-0.15336301719704526
7,36.49819712761355,224.44654105526143,1.2927431688843883e-07,-0.1615436746486274,-0.1613744109959363
8,35.93528326649099,220.92215995271303,2.574622045670851e-07,-0.16120956689239985,-0.16102259964338184
10,39.422874097797184,242.5756268529618,3.4747035624173473e-07,-0.1611061773818543,-0.16091120075830911
9,38.987669634362035,239.87338113663967,3.476343961694684e-07,-0.1611061773818543,-0.16094857219503633
11,33.73913895638477,207.3625115791943,4.2212017208245613e-07,-0.16174869685659998,-0.16145072018469997
12,34.480788369953515,211.95166195904108,4.7620609123321613e-07,-0.16162846733979075,-0.16133493138346378
13,34.67334926099709,213.1445620757162,5.012872361724049e-07,-0.16165316432232713,-0.16133493138346378
14,34.096279485290815,209.57324051253536,5.170979464908505e-07,-0.16180041489493657,-0.16145072018469997
15,34.27366587020052,210.67023498778482,5.573891828750475e-07,-0.16180041489493657,-0.16143821506189093
16,34.31680941625647,210.93605679864916,5.62228433287375e-07,-0.16174869685659998,-0.16133493138346378
18,34.494625478401545,212.03735106059446,5.707717576699744e-07,-0.16178060312286346,-0.16133493138346378
19,34.42241594688535,211.59015691746748,5.724054581530306e-07,-0.16180041489493657,-0.16133493138346378
17,34.433989374196344,211.66181290742858,5.843049811117972e-07,-0.16176622265497276,-0.16133493138346378
20,34.30021695634876,210.8334059803911,6.529788349549644e-07,-0.16181498162735442,-0.16133493138346378
21,34.378742364509186,211.3196753810741,6.742140195164853e-07,-0.16183098344325453,-0.16133493138346378
22,34.52561880390059,212.228044086206,8.235343993456139e-07,-0.16183098344325453,-0.16132488156575442
23,34.8670164889157,214.34045085135457,9.409554595800083e-07,-0.16180041489493657,-0.16123481420193642
25,34.78687478220461,213.84394728175135,1.0263908469472675e-06,-0.16183098344325453,-0.16123481420193642
24,34.751406853006166,213.62422470626407,1.0521940029461355e-06,-0.16181498162735442,-0.16123481420193642
26,34.46871492983226,211.87323510206087,2.128755594549547e-06,-0.16189437688060915,-0.16123481420193642
27,62.582171758634885,387.2029989326579,2.6058726613647173e-06,-0.1588542604558909,-0.15819013429639095
28,62.411303095922484,386.124351846483,2.97000545102252e-06,-0.15889108156560905,-0.15819013429639095
32,70.19659748217227,435.3530227884811,3.1225824026425697e-06,-0.15799440414818178,-0.1572085837553907
31,70.14587864227377,435.0315027020793,3.148346159344835e-06,-0.15799440414818178,-0.1572195310294453
29,62.54329740287097,386.95753788344933,3.1609497370379975e-06,-0.1589245202809182,-0.15819013429639095
30,70.10856217872085,434.79495000366717,3.2182578091325707e-06,-0.15799440414818178,-0.15724011325931797
33,70.29178976824278,435.956521065118,3.290541829488344e-06,-0.15799440414818178,-0.15717441691512724
34,62.19501889374498,384.7603361330828,3.6938129232544187e-06,-0.15911611027675443,-0.15822362381110922
35,62.25163453050164,385.11683393890917,3.70708208873227e-06,-0.15911611027675443,-0.15819013429639095
37,62.22242034260409,384.9332546783658,3.7916207761806694e-06,-0.1591667699939363,-0.15822362381110922
38,62.27015181825308,385.23371224871113,3.797289535023565e-06,-0.1591667699939363,-0.15819013429639095
36,62.26953777351074,385.23050514873273,3.7981778749483947e-06,-0.15914841447177275,-0.15822362381110922
39,62.18317904512059,384.6849940720066,4.082763157148995e-06,-0.15918813538146348,-0.15819013429639095
40,62.11330199162793,384.24414496840177,4.25988998844906e-06,-0.15919853656180005,-0.15819013429639095
41,62.043100013302585,383.80125775050675,4.470490389272885e-06,-0.15920930603790917,-0.15819013429639095
42,61.948591359665826,383.2050704933982,4.950892997799488e-06,-0.1592395359234544,-0.15819013429639095
43,61.868733629034516,382.70135227903404,5.2558004147383745e-06,-0.15927874037242717,-0.15819013429639095
44,74.32666843657046,461.6056473789662,5.5781419588601145e-06,-0.15745558744704535,-0.15631426427749995
45,74.22137951103316,460.93370504932494,6.273289603819177e-06,-0.15748776887680904,-0.15631426427749995
46,74.09774818450731,460.1447590346041,7.318384393900399e-06,-0.15752018313723637,-0.15631426427749995
47,73.98384586155996,459.4179543688362,8.201440302125602e-06,-0.1575567968160092,-0.15631426427749995
48,68.84677642429648,426.7836640509456,8.820320306310774e-06,-0.15843515257755447,-0.1572085837553907
50,73.5851137472817,456.87621530834315,8.97258175651663e-06,-0.15769042467867256,-0.1563712739216272
49,61.070098912919555,377.6676942356914,8.989610156641012e-06,-0.15952200607375455,-0.15823527804369997
51,61.082176456046945,377.7427925701775,9.168170570660917e-06,-0.15953930327475452,-0.15822362381110922
52,73.69388147729777,457.56793239703165,9.271208616348114e-06,-0.15769042467867256,-0.15631426427749995
53,61.07909995426776,377.7222225156018,9.759750695570648e-06,-0.15955061884457256,-0.15819013429639095
54,61.00061728053172,377.2274993752594,1.035371676274705e-05,-0.15959078848244546,-0.15819013429639095
55,61.09323041742487,377.80949501025395,1.1274270683408694e-05,-0.15959078848244546,-0.15815710620970003
56,73.10940142242467,453.84282556457555,1.2464231071148186e-05,-0.15784422837589096,-0.1563712739216272
57,73.07061768148506,453.59556347815607,1.2476942973068933e-05,-0.1578620293377635,-0.1563712739216272
58,73.0273058045946,453.31944808821066,1.2565769570847642e-05,-0.15788721738131817,-0.1563712739216272
59,73.08919485855463,453.71266339252537,1.2988273142845835e-05,-0.15788721738131817,-0.1563445280293272
60,73.1427151735436,454.0527296516207,1.3266725061950045e-05,-0.15788721738131817,-0.15631426427749995
61,73.07652027959256,453.6306688147952,1.3858489839420892e-05,-0.15791977980670913,-0.15631426427749995
62,73.00996714348922,453.2063371843769,1.4517540955540118e-05,-0.15793406290905443,-0.15631426427749995
63,72.9376069794233,452.7450148943914,1.5359703894218262e-05,-0.15796730689326366,-0.15631426427749995
64,72.87790118616395,452.36439141559134,1.5882306267376472e-05,-0.15799440414818178,-0.15631426427749995
65,72.75417292546466,451.575702120821,1.892311284110903e-05,-0.15803964949431815,-0.15631426427749995
66,72.68955380670978,451.1638093510366,1.9600677702699272e-05,-0.15805471152103645,-0.15631426427749995
67,72.61365313379204,450.6800480468121,2.0657581745662526e-05,-0.15809560928386346,-0.15631426427749995
68,72.49682369046498,449.9354762591795,2.365080007721435e-05,-0.15813033915097274,-0.15631426427749995
69,72.41482007135303,449.4128835285547,2.501273380775607e-05,-0.15815710620970003,-0.15631426427749995
70,72.34501702870867,448.96807275780617,2.5934338155257426e-05,-0.15819013429639095,-0.15631426427749995
71,72.02074681883153,446.90540027426516,2.6838992582346518e-05,-0.15825393836234536,-0.1563712739216272
72,72.08728140285163,447.3275018343229,2.780446912717588e-05,-0.15825393836234536,-0.1563445280293272
73,72.1481872294314,447.71391915397896,2.8583155237102138e-05,-0.15825393836234536,-0.15631426427749995
74,72.07899491172421,447.2730804677723,2.9761352609179243e-05,-0.15827784372066356,-0.15631426427749995
75,71.99014156753098,446.7070217172039,3.199840293815104e-05,-0.1583149272940274,-0.15631426427749995
76,71.89521247361779,446.10228037117054,3.4758274953656693e-05,-0.15833388817589067,-0.15631426427749995
77,71.81672262978182,445.6022865770242,3.659544079850818e-05,-0.15835449157219084,-0.15631426427749995
78,71.72273512362426,445.0036101035024,3.95067818277651e-05,-0.158385695113209,-0.15631426427749995
79,71.63664615854664,444.45527720035426,4.195109753918903e-05,-0.1584129109000998,-0.15631426427749995
80,71.56232018784947,443.98188979580266,4.3724687095062544e-05,-0.15843515257755447,-0.15631426427749995
81,71.45917618007822,443.3250211593918,4.762785685631919e-05,-0.15848039792369084,-0.15631426427749995
82,71.36815048093338,442.7453428324814,5.073635357953577e-05,-0.1584929284462,-0.15631426427749995
83,71.26483386529951,442.08744300073374,5.497317336446181e-05,-0.15852924579505445,-0.15631426427749995
84,71.18115886496338,441.5546456445731,5.7627421904987904e-05,-0.1585546836024001,-0.15631426427749995
85,71.10023730899454,441.03941539032445,6.013146072198923e-05,-0.1585866999340637,-0.15631426427749995
86,70.99567435424711,440.3737022496491,6.490937981042578e-05,-0.1586174378137728,-0.15631426427749995
87,73.62967600096673,457.1220261538841,6.791062983404656e-05,-0.15822362381110922,-0.1559219827238727
88,73.56003064330457,456.6774300894692,6.980329342377772e-05,-0.15823527804369997,-0.1559219827238727
89,73.49401119895172,456.2559975070967,7.15321984013575e-05,-0.15825393836234536,-0.1559219827238727
90,73.42134897581951,455.79218475493906,7.390108609423169e-05,-0.15827784372066356,-0.1559219827238727
91,73.33500969503066,455.24111302386024,7.76315831755127e-05,-0.1583149272940274,-0.1559219827238727
92,73.24483002361117,454.66555270744925,8.197795337156552e-05,-0.15833388817589067,-0.1559219827238727
93,73.1660003190394,454.1624544146003,8.523310933393263e-05,-0.15835449157219084,-0.1559219827238727
94,73.07634982201532,453.5903352989148,8.980989766109591e-05,-0.158385695113209,-0.1559219827238727
95,72.99198673868672,453.0519901015863,9.387309416653327e-05,-0.1584129109000998,-0.1559219827238727
96,72.91589187622095,452.56643005386934,9.712871355853563e-05,-0.15843515257755447,-0.1559219827238727
97,73.00417220821,453.12658349073104,0.00010221613616933382,-0.15843515257755447,-0.1558836884310999
98,73.0929327512657,453.6898194889856,0.0001074818581643765,-0.15843515257755447,-0.15585560058756354
99,72.81938091405773,451.94743417973456,0.00011330565573585147,-0.1584929284462,-0.1558836884310999
100,72.55075614091703,450.236892786288,0.00011874851239997284,-0.1585546836024001,-0.1559219827238727
101,72.46913204147671,449.7162184572562,0.00012311400069904007,-0.1585866999340637,-0.1559219827238727
102,72.55706574782066,450.27385158403024,0.00012891585000526199,-0.1585866999340637,-0.1558836884310999
103,76.70640043162528,476.7209385241946,0.00013310203485242782,-0.15788721738131817,-0.15505928164889093
104,76.6364202938822,476.2751100074756,0.00013607268399633857,-0.15788721738131817,-0.15504700935674554
105,76.56688946122297,475.8294785430096,0.00013958998531417906,-0.15791977980670913,-0.15504700935674554
106,76.49827657618961,475.38974422349054,0.0001431728048969863,-0.15793406290905443,-0.15504700935674554
107,76.42701945820681,474.9330969547417,0.00014720970486413674,-0.15796730689326366,-0.15504700935674554
108,76.35997198668728,474.5034526844546,0.00015072962270826082,-0.15799440414818178,-0.15504700935674554
109,76.2894502173856,474.05436917079396,0.00015445649750729174,-0.15799440414818178,-0.15504059593052721
110,76.20160645372732,473.4914482794546,0.00016169893008611614,-0.15803964949431815,-0.15504059593052721
111,76.13431851286077,473.0602674196322,0.00016553609614238394,-0.15805471152103645,-0.15504059593052721
112,76.0619303569573,472.59644549719684,0.00017023290630973427,-0.15809560928386346,-0.15504059593052721
113,75.97977978478566,472.0734731422422,0.00017658791051223727,-0.15809560928386346,-0.15502560586964553
114,75.9082423678376,471.61807001078733,0.00018142942764785668,-0.15809560928386346,-0.1550314393358727
115,75.82634119723946,471.09321070986994,0.0001883327899637055,-0.15813033915097274,-0.1550314393358727
116,75.75569589936133,470.6405098446205,0.00019319193881534968,-0.15815710620970003,-0.1550314393358727
117,75.6885907591243,470.21052471197316,0.00019750256465311705,-0.15819013429639095,-0.1550314393358727
118,75.61917812806351,469.76578538270013,0.00020232899684878542,-0.15822362381110922,-0.1550314393358727
119,75.55474970126286,469.35299094910926,0.00020648857567140112,-0.15823527804369997,-0.1550314393358727
120,75.49245127927885,468.9538595256767,0.00021044392779397169,-0.15825393836234536,-0.1550314393358727
121,75.42649970210965,468.53134506665106,0.00021524785152484476,-0.15827784372066356,-0.1550314393358727
122,75.35246615021344,468.05709188508973,0.0002218291857223831,-0.1583149272940274,-0.1550314393358727
123,75.27805331758533,467.5838011273088,0.00022874577185334172,-0.1583149272940274,-0.15501020518016362
124,75.2108481865589,467.15955440552835,0.00023482607663254495,-0.15827784372066356,-0.15499755612568178
125,75.14344059167645,466.72760328339245,0.00024035110662721945,-0.1583149272940274,-0.15499755612568178
126,75.08098679505672,466.3334167662627,0.00024589817043177377,-0.15827784372066356,-0.15496142504135468
127,75.01745457516782,465.9262120807266,0.0002508209065160425,-0.1583149272940274,-0.15496142504135468
128,74.95673958897511,465.5399682224096,0.000255676263311035,-0.1583149272940274,-0.15492420176959087
129,74.89797578603986,465.1689229501994,0.00026016845614778124,-0.15827784372066356,-0.15482941429341812
130,74.84674580720427,464.84289480769246,0.0002629964007557601,-0.15827784372066356,-0.15480475541043637
131,74.79014859645687,464.4826673628496,0.0002668324336157813,-0.15827784372066356,-0.15475008677271807
132,74.7354242324837,464.13171902608593,0.0002704988806323175,-0.1583149272940274,-0.15475008677271807
133,74.67831974259607,463.76552175183366,0.0002748584685826016,-0.15833388817589067,-0.15475008677271807
134,74.6260959595785,463.43063814744664,0.0002783132712465532,-0.15835449157219084,-0.15475008677271807
135,74.5666700794271,463.0524980540638,0.0002831380508117769,-0.15835449157219084,-0.1547006674079272
136,74.51184946188054,462.6981059833157,0.0002877187956295409,-0.1584129109000998,-0.15475008677271807
137,74.45925102761848,462.3608785922499,0.0002915826753636459,-0.15843515257755447,-0.15475008677271807
138,74.40482831124334,462.0146932617074,0.00029563479769849544,-0.15843515257755447,-0.1547006674079272
139,74.34435067959005,461.629973354736,0.0003013282942468399,-0.15843515257755447,-0.15467674511648188
140,74.28464465789612,461.2501560906063,0.00030713533378307984,-0.15843515257755447,-0.1546693834345092
141,74.22791845653443,460.8833887413396,0.00031261200039730354,-0.1584929284462,-0.15467674511648188
142,74.1715059965395,460.52460587495574,0.0003178229020901554,-0.1584929284462,-0.1546693834345092
143,74.11167049535368,460.14092025414925,0.00032428212018322314,-0.15852924579505445,-0.1546693834345092
144,74.05770663240799,459.79490438883823,0.00032925355560331065,-0.1585546836024001,-0.1546693834345092
145,74.00393532684156,459.45014674985083,0.00033426932421233823,-0.1585866999340637,-0.1546693834345092
