regression_length,a,b,error,start_x,end_x
3,34.03348538187611,258.03563995415067,1.5534881725676576e-13,-0.13105388235441806,-0.13102890174180915
4,43.59606522860881,327.97344553766544,2.883888432200348e-09,-0.12364820808697274,-0.12356008803409102
5,5.43649545334347,15.56886189772248,2.750940303552998e-08,-0.12198250795017263,-0.12188404598293645
6,-43.4236375509291,-386.1850713094333,4.749013730823992e-08,-0.1216960796787363,-0.12164089458029093
7,40.091931660616055,304.40567565403245,3.5485631866645926e-07,-0.13040331117230886,-0.13024203149442726
8,40.51200166454462,307.62973523705847,3.754385318067565e-07,-0.13045632882902702,-0.13024203149442726
9,41.42784685975314,314.6567628254823,5.16635728454e-07,-0.13054454201417287,-0.13026208879700918
10,41.25744067750033,313.3504491593486,5.400174271450439e-07,-0.13054454201417287,-0.13024203149442726
11,41.558078835758714,315.6552443847561,7.961483075433118e-07,-0.13054454201417287,-0.13022751979471825
12,48.978244695604985,372.7818497115013,8.202257837967342e-07,-0.1298352382410819,-0.12951802129053647
14,40.58258003607698,308.16993217505825,8.643309822101046e-07,-0.13045632882902702,-0.13005384929271813
13,40.45276221420916,307.17279048264896,8.897832527472919e-07,-0.13040331117230886,-0.13005384929271813
15,41.093460146959494,312.092391372663,9.8747707402765e-07,-0.13054454201417287,-0.13009423906139106
16,40.96934086710907,311.1403341517992,1.0017956194296197e-06,-0.13054454201417287,-0.13005384929271813
17,41.276628506422696,313.4975334578466,1.5401139125950647e-06,-0.13054454201417287,-0.1300282167542819
20,41.39432981853844,314.4027543527291,1.9239161957820586e-06,-0.130602237450409,-0.13009423906139106
19,41.49659937092646,315.1866087902595,1.9244694666336627e-06,-0.130602237450409,-0.13013715186769081
21,41.291947830462725,313.61796319666377,1.9386914375882156e-06,-0.130602237450409,-0.13005384929271813
18,41.57924981672252,315.8210473204889,1.943760409426602e-06,-0.13059208603386363,-0.13013715186769081
22,41.46550164192319,314.94838967494616,2.2233386675896503e-06,-0.130602237450409,-0.1300282167542819
24,59.30032180122589,453.1323879775325,2.777433154355473e-06,-0.12758397747424532,-0.12697178525059072
23,59.2588817986479,452.8065285298159,2.8670741827845213e-06,-0.12756629927762742,-0.12697178525059072
