regression_length,a,b,error,start_x,end_x
3,105.16530633661698,535.917998873685,6.57684092746194e-11,-0.18622658574860007,-0.18617653139111834
4,82.63462825916125,415.5958652256323,4.763981554525982e-09,-0.18692049306548175,-0.18686687851562733
5,83.85120622261893,422.1056747818138,3.2202205096215527e-08,-0.18693818819524521,-0.18686687851562733
6,100.67535002223212,517.0743979960451,6.561870983765558e-08,-0.19305839171816364,-0.1929065691981544
7,101.38232844129122,520.7371258451872,1.269147144802597e-07,-0.19305839171816364,-0.19287665680894528
8,101.82844013160886,523.0492893412263,1.8684496317886438e-07,-0.19308516724345437,-0.19287665680894528
9,100.96653156085571,518.582417489305,4.7585641340411003e-07,-0.1931206633350817,-0.19287665680894528
10,101.3869414529154,520.7610763819066,5.221407030528575e-07,-0.1931532172938999,-0.19287665680894528
11,100.5284621104156,516.3136337316218,5.316964830239741e-07,-0.19321451102207288,-0.1929065691981544
12,100.8478456206998,517.9675295563584,5.633150994749671e-07,-0.19321451102207288,-0.19287665680894528
13,42.43534038594613,216.53400398341893,8.620247050633583e-07,-0.1945901803622363,-0.19431140163613625
14,102.17869607836887,524.8609348328283,1.5268059588283594e-06,-0.19323541074830008,-0.19282829999860907
15,102.74851975616828,527.8117749794893,1.9448913699879074e-06,-0.19323541074830008,-0.19279079733005444
17,103.66291888364309,532.5471179502832,3.353405767912582e-06,-0.19323541074830008,-0.19275137275029075
16,103.74408639130533,532.9705916094316,3.392794786633857e-06,-0.1931532172938999,-0.19272557934702728
19,103.25793097292852,530.4496819130463,3.468688576853907e-06,-0.19323541074830008,-0.19272557934702728
18,103.149915448181,529.8896302485465,3.6055746685478455e-06,-0.19321451102207288,-0.19272557934702728
22,103.40629007372762,531.2179824129113,3.84679280399766e-06,-0.19323541074830008,-0.19266767647984562
20,103.54332160831774,531.9286822697268,3.960782260974629e-06,-0.19317770684549074,-0.19266767647984562
21,103.3294753099107,530.8196123795645,3.993169773068331e-06,-0.19321451102207288,-0.19266767647984562
23,103.84018814084367,533.4655743958828,5.372862751472659e-06,-0.19323541074830008,-0.19264892726221827
24,116.76335061400783,600.5242196540337,6.3569998883492095e-06,-0.19273655202079087,-0.19215202854549984
25,116.60096590823018,599.6799299222039,6.3645920690316595e-06,-0.19275137275029075,-0.19215202854549984
26,117.07528130924167,602.1430814410363,7.905615230654477e-06,-0.19275137275029075,-0.19209406641232718
27,115.91700529977311,596.1240339898782,8.642754170454785e-06,-0.19279079733005444,-0.19215202854549984
28,115.62563619567327,594.6093605324613,9.352945171613782e-06,-0.19282829999860907,-0.19215202854549984
29,115.35020279745072,593.1776564661559,9.907621889457359e-06,-0.19287665680894528,-0.19215202854549984
30,115.06751116609757,591.7082994926035,1.0584800997982315e-05,-0.1929065691981544,-0.19215202854549984
31,114.61520246862338,589.3575209636019,1.2783229433435613e-05,-0.19296090763967255,-0.19215202854549984
32,114.15975585320521,586.9905470381908,1.526022927221402e-05,-0.19299279697280003,-0.19215202854549984
34,135.5928942087312,698.6836950718138,1.5468741388520947e-05,-0.19138618925616346,-0.19050102213964526
33,135.66408890761195,699.0561841332451,1.580652652045828e-05,-0.19138618925616346,-0.19051895010005437
35,135.4188213448703,697.7729291317675,1.589981616509826e-05,-0.19138618925616346,-0.19048932134091823
36,135.28396167208567,697.0673119809733,1.6049336119210825e-05,-0.19138618925616346,-0.19047654528790914
37,135.09165169005792,696.0610559239282,1.6910812517385353e-05,-0.19138618925616346,-0.19045491320343633
38,135.6318883534825,698.8957661703483,1.7067425971551754e-05,-0.19094955981273642,-0.1899822796742272
39,135.456573983494,697.9745532151264,1.739380718964202e-05,-0.19098701591515455,-0.1899822796742272
41,135.7042981571542,699.2762186767637,1.7614950283647475e-05,-0.1910185454190818,-0.1899822796742272
55,135.28677421228014,697.0829773889001,1.763850794445505e-05,-0.19138618925616346,-0.1899822796742272
54,135.22945139497833,696.7827635087348,1.7662591665431616e-05,-0.19138618925616346,-0.19002291497340007
40,135.61761876236076,698.82162906898,1.7798089684741077e-05,-0.1910185454190818,-0.19002291497340007
48,135.2012294855793,696.6350009983024,1.7892449056931977e-05,-0.19138618925616346,-0.1901615804447816
53,135.19561550505202,696.6050989111886,1.7893855405419427e-05,-0.19138543149820908,-0.19002291497340007
49,135.28038633675996,697.0494307517324,1.7970942277910984e-05,-0.19138618925616346,-0.19015258471493635
52,135.24745474467622,696.8772953918414,1.8027226910154747e-05,-0.19135731402169065,-0.19002291497340007
47,135.14307618323733,696.3305416688722,1.805312116189605e-05,-0.19138618925616346,-0.19017384003707272
50,135.4335922802956,697.8540243882112,1.810095176274699e-05,-0.19128004387731812,-0.1899822796742272
44,133.37987070152644,687.1000514434592,1.820282097829699e-05,-0.1918671496562454,-0.19074209923281793
51,135.16762107458854,696.4589938691541,1.8250457355714573e-05,-0.19138618925616346,-0.19009696782145458
46,133.56121596030493,688.0469603222894,1.8252758409350445e-05,-0.1918671496562454,-0.19062728408705443
43,135.0247487510914,695.7112052734024,1.828824228191033e-05,-0.19138618925616346,-0.19027755551053627
45,133.2915130516938,686.6376845825462,1.8307929059268167e-05,-0.1918695922614726,-0.19074209923281793
42,134.96468000542586,695.3961010542433,1.8545145017924538e-05,-0.19138543149820908,-0.19027755551053627
56,135.1629811378123,696.4329518626295,1.8768410543996447e-05,-0.19142154141611822,-0.1899822796742272
57,135.0808514485425,696.001710363836,1.9123768818892565e-05,-0.19143888941653642,-0.1899822796742272
58,135.018841423352,695.6761254166346,1.9207133695706596e-05,-0.1914613173585089,-0.1899822796742272
59,134.9050511286179,695.0787098061282,2.0290307935574294e-05,-0.19150073770499088,-0.1899822796742272
60,133.89988828452226,689.8143816445837,2.0887881353458797e-05,-0.1918695922614726,-0.190361848674109
61,134.0911548350506,690.814710381213,2.1212943610556035e-05,-0.1918671496562454,-0.19027755551053627
64,134.28577592990771,691.8325732423723,2.1365784920871934e-05,-0.19186042296696382,-0.19017384003707272
71,134.45320529350673,692.7077683778535,2.1384369065973302e-05,-0.19186042296696382,-0.19002291497340007
65,134.33576328324114,692.0938455972499,2.1445474444472935e-05,-0.19186042296696382,-0.1901615804447816
62,134.02832359258886,690.4853865223898,2.1497979287680384e-05,-0.1918695922614726,-0.19027755551053627
70,134.42450439468973,692.5577157513783,2.1511993861710935e-05,-0.19186042296696382,-0.19005112558218173
72,134.40828833889827,692.472109265779,2.1535541698971594e-05,-0.1918671496562454,-0.19002291497340007
66,134.28664550290904,691.8362810094771,2.155093941648459e-05,-0.1918671496562454,-0.1901615804447816
68,134.37043567216404,692.2750641244953,2.159591273267439e-05,-0.19186042296696382,-0.19009696782145458
63,134.29473512701188,691.8795500297078,2.1692087798040432e-05,-0.19185123673931792,-0.19017384003707272
69,134.3241731058911,692.0324080638821,2.171024096732535e-05,-0.1918671496562454,-0.19009696782145458
73,134.45729899561366,692.7283416616912,2.1773200018578248e-05,-0.1918671496562454,-0.1899822796742272
67,134.35029573281028,692.1697844273498,2.1840216048671738e-05,-0.19186042296696382,-0.19010877445229069
74,134.40397987031872,692.4485763699826,2.2190827967473492e-05,-0.1918695922614726,-0.1899822796742272
75,134.34965316133096,692.1635258496041,2.2693614865995315e-05,-0.1918722846305001,-0.1899822796742272
76,134.2628894277451,691.7082928648703,2.453519597085558e-05,-0.19188653809985423,-0.1899822796742272
77,134.54565488452246,693.1882213983437,2.6513627631163128e-05,-0.1918722846305001,-0.18986477215943642
78,134.61173356224376,693.5337202844311,2.7195047740983465e-05,-0.1918722846305001,-0.18982997879305463
79,134.52642872792876,693.0860078042424,2.918765778209046e-05,-0.19188653809985423,-0.18982997879305463
80,134.41414223175028,692.4967118962214,3.300103034867641e-05,-0.1919080685854908,-0.18982997879305463
98,136.1132956701318,701.4121457770528,3.4721114488890104e-05,-0.19138618925616346,-0.1887915794727364
96,136.06138168354568,701.1397118919431,3.472261073215304e-05,-0.19138618925616346,-0.1888787258701543
97,136.08849831125235,701.2820082260947,3.475308554583437e-05,-0.19138618925616346,-0.18884155339780895
95,136.0766058318914,701.2195961264608,3.4965698954634284e-05,-0.19138618925616346,-0.1889146495235361
94,136.09558806959976,701.3191930629449,3.514946869870527e-05,-0.19138618925616346,-0.18893432583049985
99,136.15177109866005,701.6140812698225,3.5153521467531584e-05,-0.19138618925616346,-0.18874953872307243
93,136.2019030000886,701.8794138852538,3.529720374935934e-05,-0.19128004387731812,-0.1887915794727364
81,134.32659575758095,692.0372596627118,3.530311078942056e-05,-0.19191257703361808,-0.18982997879305463
131,136.04227853665336,701.0387750112204,3.538241560457092e-05,-0.19138618925616346,-0.1878218821287092
92,136.17629287293872,701.7449469957392,3.538357890819623e-05,-0.19128004387731812,-0.18884155339780895
91,136.14801525169338,701.5964877500054,3.540726952213279e-05,-0.19128004387731812,-0.1888787258701543
132,136.0582071130098,701.1225168596527,3.540896982074905e-05,-0.19138618925616346,-0.18777821579773635
135,136.0592511358276,701.1280002357087,3.555806676483556e-05,-0.19138618925616346,-0.18773696243900906
134,136.0731970888546,701.2013236988321,3.556591710599963e-05,-0.19138618925616346,-0.18774042949911807
130,136.03765532966239,701.0144709729369,3.5629841750505785e-05,-0.19138618925616346,-0.18788646088575467
100,136.19071521650372,701.8184838194098,3.563798502369229e-05,-0.19138618925616346,-0.18872938828822705
90,136.1667605983331,701.6948951546259,3.564195545805426e-05,-0.19128004387731812,-0.1889146495235361
129,136.0537933261701,701.0996846112224,3.572507959406431e-05,-0.19135731402169065,-0.1878218821287092
133,136.08076350741115,701.2411053346883,3.5761306799289944e-05,-0.19138618925616346,-0.18776790351637285
89,136.18974186236252,701.815531611132,3.580653816660696e-05,-0.19128004387731812,-0.18893432583049985
88,136.2021359055853,701.8818850509601,3.592537011945146e-05,-0.19121231555650908,-0.1888787258701543
128,136.04922585317684,701.0756690674589,3.5981117656938364e-05,-0.19135731402169065,-0.18788646088575467
127,136.1004653841462,701.3460886059717,3.599005040280962e-05,-0.19128004387731812,-0.18777821579773635
126,136.08399092812294,701.2594356913507,3.599384273086665e-05,-0.19128004387731812,-0.1878218821287092
108,136.2432813230702,702.0943661115335,3.60383066269723e-05,-0.19138618925616346,-0.18853566895021823
87,135.27368971769792,696.9989906600475,3.6044176580522654e-05,-0.19186042296696382,-0.18951405299431823
86,136.26399246929697,702.2052657016907,3.609986721198265e-05,-0.19128004387731812,-0.1889907682144909
136,136.03452812807095,700.9971782226608,3.6183979559071005e-05,-0.19142154141611822,-0.18773696243900906
107,136.2582483064567,702.1729482028409,3.621156794494208e-05,-0.19138618925616346,-0.18855040078073637
85,135.21560509629737,696.6950734884496,3.62337194297909e-05,-0.19186042296696382,-0.1896119011352817
125,136.0797406420539,701.2370814534089,3.626324253814593e-05,-0.19128004387731812,-0.18788646088575467
101,135.99796488905065,700.8040509365592,3.626702285308681e-05,-0.1914613173585089,-0.1887915794727364
109,136.2142728723165,701.9420566006336,3.634081122515789e-05,-0.19138618925616346,-0.18851905754132714
106,136.2680177617425,702.2249297678372,3.635102180415867e-05,-0.19135731402169065,-0.18853566895021823
84,136.33604179647293,702.5870285854676,3.635806017366146e-05,-0.1910185454190818,-0.1887915794727364
103,136.32664076049457,702.5343816717973,3.639017607150757e-05,-0.19128004387731812,-0.18853566895021823
124,136.12444604586392,701.4729816186601,3.643751632959507e-05,-0.19121231555650908,-0.18777821579773635
137,136.01562321746806,700.8971458647655,3.6455190633045905e-05,-0.19143888941653642,-0.18773696243900906
102,136.25162436667873,702.138197262445,3.6457594483306515e-05,-0.19138618925616346,-0.18863922779214537
123,136.10757037336379,701.3841926268923,3.645966355536637e-05,-0.19121231555650908,-0.1878218821287092
105,136.28399558353095,702.3088347580592,3.652052429509436e-05,-0.19135731402169065,-0.18855040078073637
83,136.30772171606748,702.4382023356437,3.6531990796046586e-05,-0.1910185454190818,-0.18884155339780895
138,135.99939946000006,700.8113039172916,3.659528461393633e-05,-0.1914613173585089,-0.18773696243900906
110,136.1864099453932,701.7957557186196,3.6612841493058646e-05,-0.19138618925616346,-0.18849692169599086
82,136.2758932157725,702.2709538976965,3.6641103785505584e-05,-0.1910185454190818,-0.1888787258701543
104,136.29502334793992,702.3674804655215,3.665317763985971e-05,-0.19132215659282736,-0.18853566895021823
122,136.1035385568902,701.3629812678276,3.6743049570414726e-05,-0.19121231555650908,-0.18788646088575467
121,136.0858495957219,701.2691851020262,3.69504411441363e-05,-0.19128004387731812,-0.18805637223100002
118,136.15053882509537,701.6110995847566,3.7069954333168636e-05,-0.1910185454190818,-0.18777821579773635
117,136.13230446834652,701.5151062990712,3.7113761256766725e-05,-0.1910185454190818,-0.1878218821287092
120,136.16569705603231,701.6908975148399,3.716408580202741e-05,-0.1910185454190818,-0.18774042949911807
116,136.12399755365053,701.4705967829286,3.73329431890866e-05,-0.19098701591515455,-0.18777821579773635
119,136.1063902122247,701.3771714964391,3.735723384008891e-05,-0.19128004387731812,-0.18809623707236356
115,136.10457415722038,701.3683246437897,3.7363561433161586e-05,-0.19098701591515455,-0.1878218821287092
139,135.97332323648044,700.6733411931922,3.738337986972953e-05,-0.19150073770499088,-0.18773696243900906
114,136.12209119284097,701.4610483087395,3.743399326596532e-05,-0.19094955981273642,-0.1878218821287092
111,136.14698051700418,701.5876155608547,3.74956394700823e-05,-0.19142154141611822,-0.18849692169599086
113,136.1115467985327,701.4052295786557,3.767328233592006e-05,-0.19092456226699084,-0.1878218821287092
112,136.1167505346232,701.428042470554,3.790136437583436e-05,-0.19143888941653642,-0.18849692169599086
140,135.9457337144633,700.5273773890827,3.8325863324688834e-05,-0.1915212183360362,-0.18773696243900906
141,135.9156810511461,700.3683953251813,3.948952806486539e-05,-0.19156722990669994,-0.18773696243900906
142,135.89484113835312,700.258157347068,3.990779499059889e-05,-0.19160616342544534,-0.18773696243900906
147,135.75580222182194,699.523987603234,4.015199432729661e-05,-0.19185123673931792,-0.1878218821287092
148,135.7435408058837,699.4591820049195,4.0160734843289505e-05,-0.19186042296696382,-0.1878218821287092
146,135.74812466996673,699.4836892948024,4.0328899731823846e-05,-0.19185123673931792,-0.18788646088575467
149,135.76011210194198,699.5461602975233,4.0358357271080344e-05,-0.19186042296696382,-0.18777821579773635
145,135.7374608831122,699.4277227127642,4.0415196797279236e-05,-0.19185123673931792,-0.187947538716418
151,135.78462104525684,699.6752625729889,4.046197380050532e-05,-0.19185123673931792,-0.18773696243900906
144,135.7260637300894,699.3679135168705,4.047394823303621e-05,-0.19185123673931792,-0.18799775817199071
152,135.7726793988574,699.6121214020642,4.048605650184544e-05,-0.19186042296696382,-0.18773696243900906
143,135.87122331512506,700.1332366169888,4.051793697712918e-05,-0.19166036216858173,-0.18773696243900906
150,135.79205749606726,699.7143008006166,4.0628201553624774e-05,-0.19185123673931792,-0.18774042949911807
153,135.75345460648626,699.5104720131543,4.100311777108336e-05,-0.1918671496562454,-0.18773696243900906
154,135.73214898056492,699.3978209114777,4.173747931930013e-05,-0.1918695922614726,-0.18773696243900906
155,135.710408621695,699.2828717957467,4.255261881576467e-05,-0.1918722846305001,-0.18773696243900906
156,135.68120951776643,699.1296393162743,4.403418593980672e-05,-0.1918722846305001,-0.18771809892269076
157,135.65194803078302,698.9749122997704,4.5813545502905125e-05,-0.19188653809985423,-0.18771809892269076
158,135.61314265806928,698.7712820841816,4.8792626211076466e-05,-0.19188653809985423,-0.18770925135780914
159,135.58384031773633,698.6147931936146,5.1036708710684076e-05,-0.19191257703361808,-0.18771809892269076
160,135.550606830473,698.4431283281601,5.275140173138265e-05,-0.19188653809985423,-0.18771209189179983
161,135.5160354760042,698.2602801135024,5.551941240672487e-05,-0.1919080685854908,-0.18771209189179983
162,135.4870357942145,698.1069018801917,5.743354642112152e-05,-0.19191257703361808,-0.18771209189179983
163,135.4575083004986,697.9507417534819,5.9441866878491966e-05,-0.19194410230426362,-0.18771209189179983
164,135.42018193036495,697.7549135889074,6.259743328111162e-05,-0.19194410230426362,-0.1876839109160089
165,135.39678426907696,697.6381544925111,6.343800433243836e-05,-0.1918671496562454,-0.1874587721394727
166,135.38211584810455,697.5605096791675,6.364424864964362e-05,-0.1918695922614726,-0.1874587721394727
167,135.36642254030403,697.4781024596164,6.38975549596106e-05,-0.1918695922614726,-0.18742112130596378
168,135.35151066520436,697.3991617623741,6.41599034692442e-05,-0.1918722846305001,-0.18742112130596378
169,135.33129005395514,697.2929844226487,6.486426444704317e-05,-0.1918722846305001,-0.18738791118802722
170,135.31068962219473,697.1854171409445,6.55886173175793e-05,-0.1918695922614726,-0.18735722834102742
171,135.29687516285426,697.1122648684695,6.578662274588039e-05,-0.1918722846305001,-0.18735722834102742
172,135.27751731812063,697.0106078341512,6.647492889236265e-05,-0.1918722846305001,-0.18733143493776372
173,135.25714092645336,696.9027006079706,6.741068466436645e-05,-0.19188653809985423,-0.18733143493776372
174,135.23508841995533,696.7868974997829,6.845975564597559e-05,-0.19188653809985423,-0.18730573890005453
175,135.2082490499482,696.6468131500108,7.009345955878315e-05,-0.1918722846305001,-0.18724895362000904
176,135.1892400408124,696.5461185186003,7.090317755501565e-05,-0.19188653809985423,-0.18724895362000904
177,135.1647476772838,696.4174851136422,7.236959679343476e-05,-0.19188653809985423,-0.1872263436467998
178,135.14252348414527,696.3007576450516,7.352060856762678e-05,-0.19188653809985423,-0.18719505120680902
179,135.1214725428361,696.1871638952766,7.504847371553447e-05,-0.19194410230426362,-0.18724895362000904
180,135.09811484740925,696.0654820071754,7.623998198811794e-05,-0.19191257703361808,-0.18719505120680902
181,135.07754945127797,695.9565343487241,7.73686329097529e-05,-0.19194410230426362,-0.18719505120680902
182,135.05219083660722,695.8242971867606,7.89304363946658e-05,-0.19191257703361808,-0.18713023961909991
183,135.03128005071153,695.7163769449121,7.962590327895776e-05,-0.19188653809985423,-0.1870327851736091
184,135.01216749818713,695.6131780938857,8.0928530852629e-05,-0.19194410230426362,-0.18708336022509986
185,134.99132547238816,695.504596430176,8.187668617219164e-05,-0.19191257703361808,-0.1870327851736091
186,134.9728503244461,695.4066747822092,8.27944439968543e-05,-0.19194410230426362,-0.1870327851736091
187,134.94435077824576,695.256972189582,8.520318183108475e-05,-0.19194410230426362,-0.18698602431157263
188,134.91562285865936,695.1047148666821,8.800832046163316e-05,-0.19201644067204526,-0.18698602431157263
189,134.89162279192675,694.9762651782451,8.986466800375103e-05,-0.19215202854549984,-0.1870327851736091
190,134.86487942135977,694.835826681827,9.202236979257764e-05,-0.19215202854549984,-0.18698602431157263
191,134.83786768425418,694.6927047719985,9.438604988643243e-05,-0.1921712264912998,-0.18698602431157263
192,134.80724170715115,694.531885199835,9.745911534190984e-05,-0.1921712264912998,-0.18695846139533634
193,134.7778316340173,694.3760474882663,0.00010044149776487475,-0.19219737549046356,-0.18695846139533634
194,134.74905085045896,694.2235500287647,0.00010333040644125442,-0.19221891867595464,-0.18695846139533634
195,134.7200164020518,694.071114760675,0.00010621147114147115,-0.19221891867595464,-0.1869511293463546
196,134.69437824731006,693.9325140867336,0.00010882324207150099,-0.19227364234638178,-0.18698602431157263
197,134.6667776775283,693.7876495133842,0.00011139724140191142,-0.19227364234638178,-0.18695846139533634
198,134.63944535138765,693.6441910468475,0.0001139965562246727,-0.19227364234638178,-0.1869511293463546
199,134.61010263089756,693.4901772230664,0.00011716421396890269,-0.19227364234638178,-0.18693818819524521
200,134.57721432203263,693.3175480056367,0.00012138263330447152,-0.19227364234638178,-0.18692049306548175
201,134.54412466839491,693.1421989902698,0.00012583360010845672,-0.19231474754014521,-0.18692049306548175
202,134.50780629468912,692.9515774999776,0.00013128598354553113,-0.19231474754014521,-0.18690282756871834
203,134.47191737188274,692.7613898337476,0.00013670832625419245,-0.19235412555379083,-0.18690282756871834
204,134.43636781691708,692.573011355842,0.00014205816127126102,-0.19238659908019073,-0.18690282756871834
205,134.3969853413755,692.3643303805637,0.00014888755935592925,-0.19240920905340908,-0.18690282756871834
206,134.35827695260784,692.1612148750997,0.00015551146314318631,-0.19240920905340908,-0.18688175427782738
207,134.31667944552987,691.9429334468989,0.00016343983309399045,-0.19240920905340908,-0.18686687851562733
208,134.27448807980164,691.7193420275823,0.00017159349172922791,-0.19244835423639084,-0.18686687851562733
209,134.23259651921978,691.4952669190749,0.0001796542287926697,-0.19249444200617272,-0.18688175427782738
210,134.1971873923093,691.3209338967117,0.00018557288078951972,-0.19231474754014521,-0.18666862532978157
211,134.16681444054038,691.1598551979079,0.00018957682834544972,-0.19235412555379083,-0.18666862532978157
212,134.13669530022028,691.0001316805818,0.00019353530149951909,-0.19238659908019073,-0.18666862532978157
213,134.10293770181056,690.8211203333877,0.00019882924222284235,-0.19240920905340908,-0.18666862532978157
214,134.06505581882496,690.6202523376772,0.00020575659025743456,-0.19244835423639084,-0.18666862532978157
215,134.027434920837,690.4207779490732,0.00021265531659351756,-0.1924762981482453,-0.18666862532978157
216,133.99215629212816,690.2337287414059,0.000218720536626441,-0.19249444200617272,-0.18666862532978157
217,133.95463536355675,690.0348002396046,0.00022579865889361437,-0.1925216154602183,-0.18666862532978157
218,133.91891577937116,689.8493424678791,0.00023192402053300815,-0.19249444200617272,-0.18661113732449075
219,133.88371371937268,689.6645853586926,0.00023807735630411472,-0.19249444200617272,-0.18659381472378156
220,133.8482045442135,689.476268325152,0.00024455234174429046,-0.1925216154602183,-0.18659381472378156
221,133.81114647496827,689.2797422156119,0.00025185698475928617,-0.19253667748693615,-0.18659381472378156
222,133.7727323494,689.0760363005039,0.0002598508336411956,-0.19256891818268174,-0.18659381472378156
223,133.7318728639203,688.8616353041538,0.0002689099713017766,-0.19256891818268174,-0.18656195925693653
224,133.6911360518214,688.6478711517224,0.00027807062136439467,-0.19256891818268174,-0.18654361643462725
225,133.65034809312476,688.427129375834,0.00028762426950007985,-0.19266767647984562,-0.18659381472378156
226,133.6129811254347,688.229015200211,0.0002954521948581077,-0.1926808038954908,-0.18659381472378156
227,133.57496591205714,688.0296151433504,0.0003034898312890862,-0.1926808038954908,-0.18656195925693653
228,133.53701988730242,687.8305716144804,0.0003116419940643103,-0.1926808038954908,-0.18654361643462725
229,133.49501207104277,687.6102117001573,0.0003220560088185747,-0.1926808038954908,-0.1865164218141544
230,133.4535213465672,687.3878204842758,0.00033272693819150526,-0.19272557934702728,-0.18654361643462725
231,133.41503230398706,687.1837383107836,0.00034177025652851195,-0.19273655202079087,-0.18654361643462725
