regression_length,a,b,error,start_x,end_x
3,37.141308951299095,330.64288062515055,1.2931767063023009e-11,-0.10896610596516343,-0.10892091988500918
4,41.06418352050624,367.6027458698901,3.2356706974480284e-09,-0.10547530559204521,-0.10535917389475458
5,38.23303552478026,340.5525345275596,3.232045942949148e-08,-0.10724276542481803,-0.10716544871430922
6,27.288012471415495,233.95032530886448,8.871684299159268e-08,-0.10275285061276374,-0.10263693057970902
7,27.141408499326364,235.65839580073066,1.4795562635774145e-07,-0.10562466434039974,-0.10551253309709097
8,27.717922950573058,241.12063684169232,2.0627017294102803e-07,-0.10564587732969088,-0.10551253309709097
9,28.322044574018694,246.84191901381337,3.575470079103649e-07,-0.10564587732969088,-0.10548146925446344
10,36.707022039697684,326.8904293705682,4.774525059413419e-07,-0.11011211114750896,-0.10991271497481803
11,38.440677219985794,342.5766963727923,7.147393021234105e-07,-0.10907817794249097,-0.10881897392451823
12,38.61838219894152,344.2084405779967,7.29191060122295e-07,-0.10910666794805435,-0.10881897392451823
13,33.465634509775896,297.59266437742076,8.189728597473266e-07,-0.11106087489904537,-0.11076248336524541
14,36.30313774182003,323.21839533896156,8.450728000484383e-07,-0.11022824707808199,-0.10991271497481803
15,40.48412727830844,361.32489139647004,1.03857672609844e-06,-0.10933703906439995,-0.10892091988500918
16,40.38122232153999,360.3812700188558,1.0404297814289552e-06,-0.10937016451663628,-0.10892091988500918
17,40.24323778006964,359.1178026704309,1.1657088889274405e-06,-0.10937016451663628,-0.10889332733578172
23,40.79436330505373,364.1677343497764,1.1769028980287371e-06,-0.1095529704468634,-0.10894957498867286
19,40.82277459550656,364.42758321175745,1.201173974320428e-06,-0.1095529704468634,-0.10906300161708193
24,40.737957830921815,363.65198459202554,1.206647595426344e-06,-0.1095529704468634,-0.10892091988500918
22,40.82061178870042,364.40771864483435,1.2145894565469934e-06,-0.1095529704468634,-0.10896610596516343
21,40.7290105888589,363.56887940848384,1.2251683212853314e-06,-0.10951406232781791,-0.10894957498867286
20,40.90461023002701,365.17559733851414,1.2348489870802275e-06,-0.1095529704468634,-0.1090353752015818
18,40.80355463770506,364.2515971639299,1.2623707002568962e-06,-0.10952934448533624,-0.10906300161708193
25,40.64831336966413,362.8322394736917,1.3833513655220823e-06,-0.1095529704468634,-0.10889332733578172
27,40.49064607707815,361.39032286227376,1.7863111538882795e-06,-0.1095529704468634,-0.10885552410402743
26,40.524001936795514,361.695378574322,1.8105484667874583e-06,-0.1095529704468634,-0.10886310591679971
28,40.438567931991706,360.910007697952,2.042062809130697e-06,-0.10961980131133608,-0.10889332733578172
30,40.329741891323046,359.91521671904366,2.244704931504915e-06,-0.10961980131133608,-0.10885552410402743
29,40.365531299647515,360.24329270779157,2.251178988109134e-06,-0.10960288087266368,-0.10885552410402743
33,40.60984910432907,362.480921312165,2.3824706749889078e-06,-0.1095529704468634,-0.10867503378049093
31,40.26092460498109,359.28606337826375,2.4180428369797977e-06,-0.10961980131133608,-0.10881897392451823
32,40.595671651455405,362.3508032784684,2.4432361065932298e-06,-0.10952934448533624,-0.10867503378049093
34,37.744868777947076,336.3123531390343,2.45335473461043e-06,-0.11022824707808199,-0.10937718330255475
38,40.75380558820477,363.79852132347827,2.6932385380112204e-06,-0.1095529704468634,-0.10850994837973627
37,40.77922267627605,364.03121623838695,2.7036572749174297e-06,-0.1095529704468634,-0.10853196569309986
48,40.69933429156992,363.30004649616404,2.705751668562547e-06,-0.1095529704468634,-0.10826230122880909
46,40.66589961290745,362.9937209113366,2.7120392274952683e-06,-0.1095529704468634,-0.10833549048680013
35,40.732937402507005,363.6075161638751,2.715018378386568e-06,-0.1095529704468634,-0.10857977217643633
47,40.685831703086755,363.17632778651597,2.72799875356019e-06,-0.1095529704468634,-0.1083022592024454
45,40.6563045050897,362.90582519405655,2.755526070461928e-06,-0.1095529704468634,-0.10838518501508165
49,40.72274574164604,363.5145819912962,2.757502816876381e-06,-0.1095529704468634,-0.10822201729226344
44,40.640750554663704,362.76336768465677,2.772929033524424e-06,-0.1095529704468634,-0.10841128321483628
42,40.66775041511377,363.01062049019055,2.7747956287683795e-06,-0.1095529704468634,-0.10845420025442731
36,40.776474416516024,364.005973736742,2.7779864975654207e-06,-0.10952934448533624,-0.10853196569309986
43,40.63341455610133,362.6959116871011,2.8287831952381336e-06,-0.10952934448533624,-0.10841128321483628
41,40.661003992356505,362.948604101495,2.835910892542062e-06,-0.10952934448533624,-0.10845420025442731
40,40.64487439328978,362.8003215975525,2.8720973869042378e-06,-0.10951406232781791,-0.10845420025442731
39,40.70215225939123,363.3256049673639,2.9064919107787622e-06,-0.1095529704468634,-0.1084907165676543
50,40.64314702445743,362.7831240538184,3.0773352136873083e-06,-0.10960288087266368,-0.10826230122880909
51,40.62315386226618,362.59920443408515,3.1152418929239924e-06,-0.10961980131133608,-0.10826230122880909
52,40.647009689234274,362.81770585273773,3.186908926923957e-06,-0.10961980131133608,-0.10822201729226344
53,40.68788711789391,363.1921285983735,3.5525369377848005e-06,-0.10961980131133608,-0.10820752252568178
