"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0,0,1,1,1,0,0,-17.4999325932067,8.9649111032486E-05,0.131778228096664,0.000691320757437749,
0.01,0.01,1,1,1,0,0,-17.4998449091822,0.000103097409009933,0.134564624167979,0.000943522914401433,
0.02,0.02,1,1,1,0,0,-17.4998369929399,0.000116843730211258,0.133355995640159,0.000606197872849563,
0.03,0.03,1,1,1,0,0,-17.4999490310509,7.64429569244385E-05,0.132238017395139,8.44709587762412E-05,
0.04,0.04,1,1,1,0,0,-17.5000136182746,7.18329101800919E-05,0.130963255651295,0.000588968404962458,
0.05,0.05,1,1,1,0,0,-17.5000539911101,0.000124964863061905,0.13044651132077,0.000919681056136033,
0.07,0.07,1,1,1,0,0,-17.5000114296664,0.000100685283541679,0.130788241513073,-6.69620941125881E-05,
0.09,0.09,1,1,1,0,0,-17.5001333397972,0.000128420069813728,0.128965554758906,0.00118883328421027,
0.1,0.1,1,1,1,0,0,-17.5001951796191,9.38493758440018E-05,0.127006703987718,0.000974908485633619,
0.12,0.12,1,1,1,0,0,-17.5000201375329,0.000106822699308395,0.127778802998364,0.00042906031651835,
0.13,0.13,1,1,1,0,0,-17.5000494276293,0.000161845237016678,0.129558490589261,0.000882614417114044,
0.14,0.14,1,1,1,0,0,-17.5001133163609,0.000153128057718277,0.13074335642159,0.000777374964614427,
0.16,0.16,1,1,1,0,0,-17.5001470768058,9.45385545492172E-05,0.128500987775624,0.000334996735080639,
0.17,0.17,1,1,1,0,0,-17.5002777879354,8.66875052452087E-05,0.127300783060491,0.000393949454932194,
0.19,0.19,1,1,1,0,0,-17.5005710148619,0.000119432806968689,0.132728107273579,0.000230595472910665,
0.2,0.2,1,1,1,0,0,-17.5006519933637,0.000105248764157295,0.130048454739153,0.000526476659274632,
0.22,0.22,1,1,1,0,0,-17.5010353257536,0.000110985711216927,0.12021170463413,0.000280514363653846,
0.23,0.23,1,1,1,0,0,-17.501362639088,8.76281410455704E-05,0.127057624049485,-0.000138487668908788,
0.25,0.25,1,1,1,0,0,-17.5021306542856,9.86922532320023E-05,0.128054777160287,0.00045169145541871,
