"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0,0,1,1,1,0,0,-17.4998931051277,-7.63870775699615E-05,0.133863813243806,0.00360235577228777,
0.01,0.01,1,1,1,0,0,-17.4999407888458,-8.93231481313705E-05,0.13044185936451,0.00339802359637259,
0.02,0.02,1,1,1,0,0,-17.4999626749273,-7.67689198255539E-05,0.130336373113096,0.00278167430730846,
0.03,0.03,1,1,1,0,0,-17.4998643738249,-5.3970143198967E-05,0.130763724446297,0.00266963619991285,
0.04,0.04,1,1,1,0,0,-17.499967191842,-3.58559191226959E-05,0.129814599640667,0.00347541650347629,
0.05,0.05,1,1,1,0,0,-17.5000691716688,-2.87964940071106E-05,0.127840284258127,0.00386359175835983,
0.07,0.07,1,1,1,0,0,-17.4999641184774,-2.73622572422028E-05,0.126273455098271,0.00368021434068572,
0.1,0.1,1,1,1,0,0,-17.4999318947148,-6.87036663293839E-05,0.124614089727402,0.00341786076750747,
0.12,0.12,1,1,1,0,0,-17.5000168779037,-3.18512320518494E-05,0.124655580148101,0.00374708330253946,
0.13,0.13,1,1,1,0,0,-17.5000509643116,-1.59069895744324E-05,0.125908087939024,0.00364184385003984,
0.14,0.14,1,1,1,0,0,-17.5001157843658,-4.34648245573044E-05,0.125487274490297,0.00322274868521836,
0.16,0.16,1,1,1,0,0,-17.5000161794118,-6.05266541242599E-05,0.122899529524148,0.00371020292803517,
0.17,0.17,1,1,1,0,0,-17.5001456332558,-4.09781932830811E-05,0.122961513698101,0.00374866655093989,
0.19,0.19,1,1,1,0,0,-17.5002446328502,-5.49200922250748E-05,0.117604723200202,0.00344393779998525,
0.2,0.2,1,1,1,0,0,-17.5002822117178,-2.88430601358414E-05,0.117372628301382,0.00377111142532256,
0.22,0.22,1,1,1,0,0,-17.5005405140462,-5.9567391872406E-05,0.117838829755783,0.00338628893175758,
0.23,0.23,1,1,1,0,0,-17.5007980247503,-7.78771936893463E-05,0.117653883062303,0.00327294697273809,
0.25,0.25,1,1,1,0,0,-17.5018424565012,-3.44589352607727E-07,0.116733927279711,0.00360747804652448,
0.26,0.26,1,1,1,0,0,-17.5027921727418,-1.18929892778397E-05,0.118366512469947,0.00317124654607474,
0.27,0.27,1,1,1,0,0,-17.5042769338269,-3.36207449436188E-05,0.118159060366452,0.00315709044272966,
0.28,0.28,1,1,1,0,0,-17.5059524763505,-6.51180744171143E-05,0.116593614220619,0.00338647519627528,
0.3,0.3,1,1,1,0,0,-17.5084432521284,-4.19188290834427E-05,0.120656783692539,0.00347932805834795,
0.31,0.31,1,1,1,0,0,-17.5090854922064,-3.62005084753037E-05,0.121257263235748,0.0034742989163701,
0.32,0.32,1,1,1,0,0,-17.5093157151578,-2.20071524381638E-05,0.120836575515568,0.00360710551748908,
0.33,0.33,1,1,1,0,0,-17.5094650527397,-2.80421227216721E-05,0.121285426430404,0.00347690661961787,
0.34,0.34,1,1,1,0,0,-17.5095577659064,-1.76765024662018E-05,0.119975586421788,0.00322572891750153,
0.35,0.35,1,1,1,0,0,-17.5095529695949,-2.62074172496796E-05,0.119693703018129,0.00341674318040128,
0.37,0.37,1,1,1,0,0,-17.5095482664157,-1.68755650520325E-05,0.122456210665405,0.00343592842572422,
0.38,0.38,1,1,1,0,0,-17.5095073813527,-1.3178214430809E-05,0.123935784213245,0.00315178190397525,
0.39,0.39,1,1,1,0,0,-17.5094547150586,-4.53833490610123E-05,0.123591162264347,0.00304915015472341,
0.4,0.4,1,1,1,0,0,-17.5094463797212,-4.57093119621277E-05,0.121800410561264,0.00357655813658654,
0.41,0.41,1,1,1,0,0,-17.5094159254716,-7.34813511371613E-06,0.120615419000387,0.00394778332035952,
0.43,0.43,1,1,1,0,0,-17.5093063553655,-4.7171488404274E-05,0.111115495674312,0.00291708861167522,
0.44,0.44,1,1,1,0,0,-17.5092709185398,-7.38445669412613E-05,0.112280370667577,0.00339830299314913,
0.45,0.45,1,1,1,0,0,-17.5091858422186,-6.78654760122299E-05,0.115625001490116,0.00332146887959853,
0.46,0.46,1,1,1,0,0,-17.5090485652646,-3.68431210517883E-05,0.115518635138869,0.0029495917700136,
0.47,0.47,1,1,1,0,0,-17.5089450021893,-5.21540641784668E-06,0.115026407875121,0.00321045522705026,
0.49,0.49,1,1,1,0,0,-17.5088788317173,-2.72691249847412E-05,0.114291650243104,0.00388938939406106,
0.5,0.5,1,1,1,0,0,-17.5088779003947,-5.36162406206131E-05,0.114442021586001,0.00366223981472782,
0.51,0.51,1,1,1,0,0,-17.5087897041427,-8.08294862508774E-05,0.115688620135188,0.00362191354664611,
0.52,0.52,1,1,1,0,0,-17.5087410425358,-7.45616853237152E-05,0.121085643768311,0.00365814199533845,
0.53,0.53,1,1,1,0,0,-17.5086221592035,-6.30319118499756E-05,0.125344824045897,0.00336775561224659,
0.54,0.54,1,1,1,0,0,-17.508524882556,-4.23938035964966E-05,0.125403539277613,0.00314824287813898,
0.55,0.55,1,1,1,0,0,-17.5085857910553,-7.92928040027618E-05,0.124427634291351,0.00359853734967495,
0.56,0.56,1,1,1,0,0,-17.5086033464866,-8.43964517116547E-05,0.125779719091952,0.00392207881691714,
0.57,0.57,1,1,1,0,0,-17.5085037880987,-6.9011002779007E-05,0.126031930558383,0.0037242658991214,
0.59,0.59,1,1,1,0,0,-17.5084520065611,-6.14207237958908E-05,0.124820158816874,0.00340435658997433,
0.6,0.6,1,1,1,0,0,-17.5084222973695,-7.96746462583542E-05,0.128693100996315,0.00365953897922119,
0.61,0.61,1,1,1,0,0,-17.5084423673719,-5.28432428836823E-05,0.130628943443298,0.00366121535988048,
0.62,0.62,1,1,1,0,0,-17.5084948008354,-2.08150595426559E-05,0.129319103434682,0.00300435353821694,
0.63,0.63,1,1,1,0,0,-17.5084568028725,-2.53971666097641E-05,0.126532330177724,0.00288812447917311,
0.64,0.64,1,1,1,0,0,-17.5084532172805,-7.28946179151535E-05,0.125830764882267,0.00353045766845617,
0.65,0.65,1,1,1,0,0,-17.5085710761579,-9.47713851928711E-05,0.127142868004739,0.00371756037648425,
0.66,0.66,1,1,1,0,0,-17.5086328694136,-3.48128378391266E-05,0.126614808104932,0.00345138838069319,
0.67,0.67,1,1,1,0,0,-17.5085542192185,-1.01514160633087E-05,0.12591349426657,0.0033074059085123,
0.68,0.68,1,1,1,0,0,-17.5085422517228,-5.50504773855209E-05,0.127668539062142,0.00308323656146223,
0.69,0.69,1,1,1,0,0,-17.508593521033,-6.37397170066834E-05,0.127752777189016,0.00347020109698073,
0.7,0.7,1,1,1,0,0,-17.5085903545361,-3.31923365592957E-05,0.122109828516841,0.00344160949351402,
0.72,0.72,1,1,1,0,0,-17.5087647912626,-3.98978590965271E-05,0.115886139683425,0.00336477537996341,
0.73,0.73,1,1,1,0,0,-17.5087896575765,-3.84356826543808E-05,0.121538895182312,0.00390186911674686,
0.74,0.74,1,1,1,0,0,-17.5087579926075,-3.96929681301117E-05,0.128852147608995,0.00367928301809723,
