"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0,0,1,1,1,0,0,-16.9999964693652,-4.7776848077774E-06,0.133020551875234,0.000210572037258083,
0.01,0.01,1,1,1,0,0,-17.0000345604604,-1.22003257274628E-05,0.133789256215096,0.000428501522965254,
0.02,0.02,1,1,1,0,0,-17.0000892290981,-2.88616865873337E-05,0.133238690905273,0.000282563273348529,
0.04,0.04,1,1,1,0,0,-17.000063245197,1.08499079942703E-05,0.133069837465882,0.00065425411841576,
0.05,0.05,1,1,1,0,0,-16.9999673655334,-7.60890543460846E-06,0.132752624340355,0.000708084564030608,
0.07,0.07,1,1,1,0,0,-17.0000824770091,9.54605638980865E-06,0.130866067484021,-0.000256299976353049,
0.09,0.09,1,1,1,0,0,-17.0001106029522,1.94273889064789E-05,0.133114093914628,0.000558048495024517,
0.1,0.1,1,1,1,0,0,-17.0001097647618,2.84425914287567E-05,0.132630164735019,0.000115856530008428,
0.12,0.12,1,1,1,0,0,-17.0001418022599,8.71717929840088E-06,0.13347920961678,0.000442005700498391,
0.13,0.13,1,1,1,0,0,-17.0001748176468,-8.1770122051239E-06,0.1344806374982,0.000810716313282447,
0.14,0.14,1,1,1,0,0,-17.0001133503539,1.69035047292709E-05,0.134299462661147,0.000137556346320296,
0.16,0.16,1,1,1,0,0,-17.0002215234761,3.27080488204956E-05,0.13347091153264,1.33179130154382E-05,
0.17,0.17,1,1,1,0,0,-17.0001917211523,1.16880983114243E-05,0.131857939995825,0.000461377210339028,
0.19,0.19,1,1,1,0,0,-17.0004109544968,-2.17091292142868E-05,0.132826552726328,0.000371132051514136,
0.2,0.2,1,1,1,0,0,-17.0004649712087,2.01631337404251E-05,0.132746212184429,0.000371038919255286,
0.22,0.22,1,1,1,0,0,-17.0008204570523,-1.3299286365509E-05,0.133706904016435,8.97794975306466E-05,
0.23,0.23,1,1,1,0,0,-17.0011840919688,-1.87288969755173E-05,0.133368191309273,5.96046456634998E-06,
0.25,0.25,1,1,1,0,0,-17.0021834011388,3.31178307533264E-05,0.133381518535316,0.00025862828282428,
0.26,0.26,1,1,1,0,0,-17.0029689717678,-2.08429992198944E-05,0.132358339615166,-0.000168755653034784,
0.27,0.27,1,1,1,0,0,-17.0039928212889,-1.93435698747635E-05,0.131729696877301,-0.00012870878172962,
0.28,0.28,1,1,1,0,0,-17.0050818168271,4.49828803539276E-06,0.131677896715701,0.000511854894635305,
0.3,0.3,1,1,1,0,0,-17.0068104447399,3.01841646432877E-05,0.131124313920736,0.000289734457279919,
0.31,0.31,1,1,1,0,0,-17.0074056064595,2.75764614343643E-05,0.130173554643989,0.000113435091278348,
0.32,0.32,1,1,1,0,0,-17.0077170873094,1.99023634195328E-05,0.129136671312153,0.000210385772740385,
0.33,0.33,1,1,1,0,0,-17.007889056031,2.33948230743408E-05,0.12956012506038,0.000316463415569644,
0.34,0.34,1,1,1,0,0,-17.0079826539542,2.54344195127487E-05,0.1298699202016,-0.000188499691910818,
0.35,0.35,1,1,1,0,0,-17.0080288009899,3.40119004249573E-05,0.1320587284863,-0.000513345010776892,
0.37,0.37,1,1,1,0,0,-17.0080951111604,-9.62987542152405E-06,0.132600115612149,0.000626035043984447,
0.38,0.38,1,1,1,0,0,-17.0081194186807,-1.60001218318939E-05,0.131861963309348,0.000260490928001264,
0.39,0.39,1,1,1,0,0,-17.0080846803471,1.61770731210709E-05,0.131498859263957,-0.000179186466025896,
0.4,0.4,1,1,1,0,0,-17.0080158090394,4.01679426431656E-05,0.131999007426202,-5.63450166037772E-05,
0.41,0.41,1,1,1,0,0,-17.0079926191062,2.90945172309875E-05,0.132158305495977,0.000386592006483106,
0.43,0.43,1,1,1,0,0,-17.007926402068,4.29339706897736E-06,0.13219338376075,-0.000111758710619062,
0.44,0.44,1,1,1,0,0,-17.0078695448221,1.67731195688248E-05,0.131528405472636,-0.000276789073299877,
0.45,0.45,1,1,1,0,0,-17.0078584155168,-1.28895044326782E-05,0.130824325606227,4.66592616834585E-05,
0.46,0.46,1,1,1,0,0,-17.007934597707,-3.23820859193802E-05,0.132567929103971,-5.0291419778578E-06,
0.47,0.47,1,1,1,0,0,-17.0079937366933,-1.8654391169548E-05,0.134227923117578,2.95229260552023E-05,
0.49,0.49,1,1,1,0,0,-17.0080319209207,3.15066426992416E-05,0.134172225371003,0.000671669850820564,
0.5,0.5,1,1,1,0,0,-17.0079085672398,2.51736491918564E-05,0.135067538358271,0.000510923572046813,
