"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0,0,1,1,1,0,0,-18.0000506043557,8.52160155773163E-06,0.129082105122507,2.86847357255593E-05,
0.01,0.01,1,1,1,0,0,-18.0000076703829,-1.30292028188705E-05,0.13025741558522,-0.000579375782300988,
0.02,0.02,1,1,1,0,0,-18.0000817105311,-1.39325857162476E-05,0.129274092614651,-0.000505149371998161,
0.04,0.04,1,1,1,0,0,-18.0001028981207,2.66358256340027E-05,0.121419955976307,-8.38190329642966E-07,
0.05,0.05,1,1,1,0,0,-18.0000303480887,4.20399010181427E-05,0.120077175088227,-0.000219419601848759,
0.06,0.06,1,1,1,0,0,-17.9999698121185,-9.3504786491394E-06,0.121554611250758,-9.7602607273981E-05,
0.07,0.07,1,1,1,0,0,-18.0000465531023,-1.30198895931244E-05,0.123116034083068,0.000138953330203034,
0.09,0.09,1,1,1,0,0,-18.0001302324396,3.80910933017731E-05,0.122540574520826,-0.000389479106507432,
0.1,0.1,1,1,1,0,0,-18.0001008026448,2.7678906917572E-05,0.123649500310421,-7.64615845152084E-05,
0.12,0.12,1,1,1,0,0,-18.0000836663086,-2.96160578727722E-05,0.122906821779907,-0.000259093944118526,
0.13,0.13,1,1,1,0,0,-18.0001314897251,2.66358256340027E-05,0.121056600473821,-0.000461936003892124,
0.14,0.14,1,1,1,0,0,-18.000137869285,4.7590583562851E-05,0.119467391632497,-8.4843487811638E-05,
0.16,0.16,1,1,1,0,0,-18.0002371017101,4.75440174341202E-05,0.116175315342844,0.000310037289709048,
0.17,0.17,1,1,1,0,0,-18.0002886038509,-1.62050127983093E-06,0.113715436309576,0.000214856121165147,
0.19,0.19,1,1,1,0,0,-18.000701505734,-2.77534127235413E-06,0.111025599762797,0.00029429793796353,
0.2,0.2,1,1,1,0,0,-18.0009067692392,1.7751008272171E-05,0.110801425762475,-0.000600330540542062,
0.22,0.22,1,1,1,0,0,-18.0015725717794,1.29826366901398E-05,0.119221969507635,1.99303033937328E-05,
0.23,0.23,1,1,1,0,0,-18.0021860339884,5.85149973630905E-05,0.122646437957883,0.000614393511628294,
0.25,0.25,1,1,1,0,0,-18.0040583649814,-1.26846134662628E-05,0.118631548248231,-0.000577885666159401,
0.26,0.26,1,1,1,0,0,-18.0049820973209,-3.52039933204651E-06,0.121000022627413,-0.000849273068446023,
0.27,0.27,1,1,1,0,0,-18.0056973530921,5.78165054321289E-05,0.122726275585592,-0.000329874460843932,
0.28,0.28,1,1,1,0,0,-18.0062165654522,4.88199293613434E-05,0.12123488355428,0.000234507027782332,
0.3,0.3,1,1,1,0,0,-18.0067422505044,-3.30805778503418E-05,0.119779449887574,0.000147148968981765,
0.31,0.31,1,1,1,0,0,-18.0067971985389,-8.92207026481628E-06,0.122566097415984,8.18632555284631E-05,
0.32,0.32,1,1,1,0,0,-18.0068906567637,4.12855297327042E-05,0.12420698069036,-0.000175554307930777,
0.33,0.33,1,1,1,0,0,-18.0068819954633,3.7122517824173E-05,0.121624013409019,-0.000303704296107302,
0.34,0.34,1,1,1,0,0,-18.0068996905931,-6.73346221446991E-06,0.115796872414649,-0.000271946195839718,
0.35,0.35,1,1,1,0,0,-18.0068672339998,-6.23054802417755E-06,0.114348731003702,-0.000306963925167024,
0.37,0.37,1,1,1,0,0,-18.0067548233597,3.87523323297501E-05,0.119185382500291,-0.000531692065770188,
0.38,0.38,1,1,1,0,0,-18.0067861157997,1.16880983114243E-05,0.119216437451541,-7.2456897384692E-05,
0.39,0.39,1,1,1,0,0,-18.0067547767936,4.42285090684891E-05,0.118174776434898,0.000248104337574318,
0.4,0.4,1,1,1,0,0,-18.0068810641407,7.26152211427689E-05,0.119812390767038,-3.07336454202421E-06,
0.41,0.41,1,1,1,0,0,-18.0069307967686,3.5800039768219E-05,0.126049658283591,-0.000470411039447403,
0.42,0.42,1,1,1,0,0,-18.0068590849269,-2.13924795389175E-05,0.127067305147648,-0.000516138978542369,
0.43,0.43,1,1,1,0,0,-18.0068439043682,2.58628278970718E-05,0.123004512861371,6.46337876413576E-05,
0.44,0.44,1,1,1,0,0,-18.0067808072608,6.30505383014679E-05,0.121380602940917,0.000343844299671315,
0.45,0.45,1,1,1,0,0,-18.0067596662373,4.81400638818741E-05,0.123146711848676,-0.000194646420994867,
0.46,0.46,1,1,1,0,0,-18.006797943597,3.05194407701492E-05,0.123766176402569,-0.00065667555714584,
0.47,0.47,1,1,1,0,0,-18.0067609235229,-7.8883022069931E-06,0.123525531962514,-0.000177696349884309,
0.49,0.49,1,1,1,0,0,-18.0068428799133,9.3504786491394E-06,0.123737510293722,-0.00045523048125498,
0.5,0.5,1,1,1,0,0,-18.0068535435573,-7.73929059505463E-06,0.12257250957191,-0.000361539428852666,
0.51,0.51,1,1,1,0,0,-18.0069136138662,2.3283064365387E-07,0.121842403896153,-0.000299047683164841,
0.52,0.52,1,1,1,0,0,-18.0069246034731,5.42867928743362E-05,0.123085607774556,-5.25265939909592E-05,
0.53,0.53,1,1,1,0,0,-18.0069886319032,5.70062547922134E-05,0.124712912365794,-0.000215228650200544,
0.54,0.54,1,1,1,0,0,-18.0071715902317,1.62608921527863E-05,0.125282714143395,-0.000380072748363661,
