"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0,0,1,1,1,0,0,-17.0000134194369,5.96977770328522E-06,0.137093276716769,-8.23289168227091E-05,
0.01,0.01,1,1,1,0,0,-16.9999890187843,8.18632543087006E-06,0.136515679769218,0.000148266556087956,
0.02,0.02,1,1,1,0,0,-17.0000373544282,5.330890417099E-05,0.134810297749937,0.000379234558034018,
0.04,0.04,1,1,1,0,0,-17.0000962140177,-3.51201742887497E-05,0.133169540204108,-0.000447500503770495,
0.05,0.05,1,1,1,0,0,-17.0000476455431,-4.50015068054199E-05,0.133286719210446,0.00012153759779823,
0.07,0.07,1,1,1,0,0,-17.0000547235951,1.62888318300247E-05,0.13704034499824,-0.000159814956185259,
0.09,0.09,1,1,1,0,0,-17.0001203352736,-3.53902578353882E-06,0.135339614935219,-0.000303890560625,
0.1,0.1,1,1,1,0,0,-17.0000923024627,1.44913792610168E-05,0.136346071958542,-0.000149291010935297,
0.12,0.12,1,1,1,0,0,-17.0001817560003,-2.62539833784103E-05,0.138323907740414,-0.000694394121979773,
0.13,0.13,1,1,1,0,0,-17.0001316042772,1.35228037834167E-05,0.136492545716465,-0.000270176682921583,
0.14,0.14,1,1,1,0,0,-17.0001309989175,3.76533716917038E-05,0.134994238615036,0.000290479515350712,
0.16,0.16,1,1,1,0,0,-17.0003947029171,-1.12131237983704E-05,0.130927925929427,-0.000618118801982263,
0.17,0.17,1,1,1,0,0,-17.0004455065659,-1.34296715259552E-05,0.133996708318591,-0.00021094456629348,
0.19,0.19,1,1,1,0,0,-17.0003398480148,-3.79793345928192E-05,0.134235844016075,-0.0005720183338519,
0.2,0.2,1,1,1,0,0,-17.0005119098686,-5.43054193258286E-05,0.135168246924877,-0.000894628478505593,
0.22,0.22,1,1,1,0,0,-17.0007117717027,5.35231083631516E-05,0.135478544980288,0.000663194815265285,
0.23,0.23,1,1,1,0,0,-17.0009194100805,3.03331762552261E-05,0.135967629030347,-4.56348068361171E-05,
0.25,0.25,1,1,1,0,0,-17.001575340601,-3.95625829696655E-05,0.13938304502517,-0.000147428365758313,
0.26,0.26,1,1,1,0,0,-17.0022011894009,5.70900738239288E-06,0.138094956055284,0.000426452613270571,
0.27,0.27,1,1,1,0,0,-17.0031774017699,1.89710408449173E-05,0.136472429148853,3.76254325750843E-05,
0.28,0.28,1,1,1,0,0,-17.0042873986332,-4.23099845647812E-05,0.137854940257967,-0.000334996735080639,
0.3,0.3,1,1,1,0,0,-17.0065070198307,1.16694718599319E-05,0.138071570545435,0.000518560417272449,
0.31,0.31,1,1,1,0,0,-17.0073067465635,1.76485627889633E-05,0.13695849571377,4.3492764882585E-05,
0.32,0.32,1,1,1,0,0,-17.0076872849856,-2.42237001657486E-05,0.134972613304853,-0.000534486033535665,
0.33,0.33,1,1,1,0,0,-17.0077859586171,-3.82401049137115E-05,0.134414630010724,-8.67061329886224E-05,
0.34,0.34,1,1,1,0,0,-17.0078923156601,1.1613592505455E-05,0.134936654940248,0.000369921332149096,
0.35,0.35,1,1,1,0,0,-17.0080414669775,3.55299562215805E-05,0.130790881812572,-0.000261515382848606,
0.37,0.37,1,1,1,0,0,-17.0079232821372,-4.32133674621582E-05,0.132391154766083,-0.000211875888881972,
0.38,0.38,1,1,1,0,0,-17.0079019548492,1.60187482833862E-06,0.137081332504749,0.000265147540943725,
0.39,0.39,1,1,1,0,0,-17.007881232921,4.36510890722275E-05,0.136339785531163,7.91624200218357E-05,
0.4,0.4,1,1,1,0,0,-17.007935296199,2.97091901302338E-06,0.135566177777946,-0.000248663131127413,
0.41,0.41,1,1,1,0,0,-17.0079426070815,-3.38256359100342E-05,0.135180065408349,-0.000159349294891013,
0.43,0.43,1,1,1,0,0,-17.007883374963,-1.21071934700012E-06,0.137277343310416,-0.000625103721395954,
0.44,0.44,1,1,1,0,0,-17.007847472476,-4.28222119808197E-05,0.136576658114791,-0.000711251060831482,
0.45,0.45,1,1,1,0,0,-17.0077930832351,-3.19909304380417E-05,0.135661102831364,-8.47503555527888E-05,
0.46,0.46,1,1,1,0,0,-17.0078735029432,4.63239848613739E-05,0.134869893081486,2.86847357255593E-05,
0.47,0.47,1,1,1,0,0,-17.0078842597195,6.02193176746368E-05,0.134665207006037,-0.00052917749478126,
0.49,0.49,1,1,1,0,0,-17.0078824902065,-6.12065196037292E-05,0.133955092169344,-0.000286474828220196,
0.5,0.5,1,1,1,0,0,-17.0077926175738,-8.18632543087006E-06,0.131967701017857,0.000550691046575429,
0.51,0.51,1,1,1,0,0,-17.0078077515663,4.98071312904358E-05,0.132526690140367,9.50880362850521E-05,
0.52,0.52,1,1,1,0,0,-17.0078239100138,2.40746885538101E-05,0.132984090596437,-0.000402424490487473,
0.53,0.53,1,1,1,0,0,-17.0078050972969,-9.15490090847015E-06,0.132165220566094,-3.29688196326233E-05,
0.54,0.54,1,1,1,0,0,-17.0078480778357,3.27173620462418E-05,0.132177164778113,0.000358466064310642,
0.55,0.55,1,1,1,0,0,-17.0078534795069,9.18097794055939E-05,0.133428038097918,6.70552263714373E-06,
0.56,0.56,1,1,1,0,0,-17.0078757846836,4.33437526226044E-05,0.134823499247432,-0.000444240874710772,
0.57,0.57,1,1,1,0,0,-17.0078773679321,-5.1865354180336E-05,0.134919555857778,-0.000230502340651816,
0.59,0.59,1,1,1,0,0,-17.0079962978305,2.13552266359329E-05,0.134922070428729,4.47034842476249E-06,
0.6,0.6,1,1,1,0,0,-17.0080002093855,3.21026891469955E-05,0.131849516183138,-0.000789854687300222,
0.61,0.61,1,1,1,0,0,-17.0078989280507,1.35879963636398E-05,0.130874365568161,-0.00059828163084738,
0.62,0.62,1,1,1,0,0,-17.0078839337566,7.35744833946228E-07,0.132999052293599,0.000108871610594736,
0.63,0.63,1,1,1,0,0,-17.0080272643076,-2.80793756246567E-05,0.134890135377645,0.00043855980692097,
0.64,0.64,1,1,1,0,0,-17.0082022598277,-3.03424894809723E-05,0.13558981474489,7.43195425616764E-05,
0.65,0.65,1,1,1,0,0,-17.0083725521685,-1.20978802442551E-05,0.134574305266142,-0.000349339102943419,
0.66,0.66,1,1,1,0,0,-17.0086285261903,-5.39235770702362E-06,0.132763185538352,2.32830647123046E-06,
0.67,0.67,1,1,1,0,0,-17.009267460073,9.45292413234711E-06,0.131550910882652,0.000175554307930777,
0.68,0.68,1,1,1,0,0,-17.0101292594583,3.07336449623108E-06,0.132499784231186,-0.00034319237385937,
0.69,0.69,1,1,1,0,0,-17.0109734102801,-1.21444463729858E-05,0.133884935639799,-0.000384263700011875,
0.7,0.7,1,1,1,0,0,-17.0118061989658,-8.363276720047E-06,0.133855766616762,6.80796812187787E-05,
0.72,0.72,1,1,1,0,0,-17.0132884454799,6.18398189544678E-06,0.136102787218988,-0.000333134089903655,
0.73,0.73,1,1,1,0,0,-17.0138120816223,-2.38418579101563E-05,0.135385631583631,-3.72529035396874E-06,
0.74,0.74,1,1,1,0,0,-17.0141208150705,-8.81962478160858E-06,0.132788834162056,0.000372529035396874,
0.75,0.75,1,1,1,0,0,-17.0142697801234,2.58069485425949E-05,0.132797509431839,0.000251084569857493,
0.76,0.76,1,1,1,0,0,-17.0143119224719,2.01351940631866E-05,0.134622459299862,-0.000338256364140362,
0.77,0.77,1,1,1,0,0,-17.0143931338042,-3.07522714138031E-05,0.133614493533969,-0.000502727933268081,
0.78,0.78,1,1,1,0,0,-17.0144446359451,-1.92783772945404E-05,0.132852452807128,0.000187475237063477,
0.79,0.79,1,1,1,0,0,-17.014428244667,5.9325248003006E-06,0.134258852340281,0.000341329728682386,
0.8,0.8,1,1,1,0,0,-17.0143691522468,-2.1420419216156E-06,0.135668269358575,-0.000307336454202421,
0.81,0.81,1,1,1,0,0,-17.014366032316,-4.98071312904358E-05,0.135638094507158,-0.000308360909049762,
0.82,0.82,1,1,1,0,0,-17.0143452172555,-5.02821058034897E-05,0.134817967191339,0.000253692273105271,
0.83,0.83,1,1,1,0,0,-17.0143009794311,1.97533518075943E-05,0.135701838880777,0.000142306091521606,
0.85,0.85,1,1,1,0,0,-17.0142756474559,9.50880348682404E-06,0.136082293465734,-0.000607129195438055,
0.86,0.86,1,1,1,0,0,-17.0143289656758,2.44006514549255E-06,0.134821864776313,-0.000296626244434761,
0.87,0.87,1,1,1,0,0,-17.0144106892356,-5.28991222381592E-06,0.133559424430132,4.33065003648866E-05,
0.88,0.88,1,1,1,0,0,-17.0144317371268,9.71369445323944E-06,0.133370705880225,-0.000240933153642928,
0.89,0.89,1,1,1,0,0,-17.0143342742147,7.21774995326996E-06,0.132468729279935,-0.000198092314572288,
0.9,0.9,1,1,1,0,0,-17.0143152286672,-6.94766640663147E-06,0.134473596699536,0.000161211940067997,
0.91,0.91,1,1,1,0,0,-17.014390200138,9.68575477600098E-07,0.136710936203599,-0.000131595881753946,
0.92,0.92,1,1,1,0,0,-17.0144664754605,2.68872827291489E-05,0.136972451582551,-0.00054463744975023,
0.93,0.93,1,1,1,0,0,-17.0144291294235,4.86709177494049E-05,0.136178727261722,-0.000506266959104352,
0.94,0.94,1,1,1,0,0,-17.0144302935767,3.06963920593262E-05,0.136899780482054,0.000260677192518963,
0.95,0.95,1,1,1,0,0,-17.0144841240241,2.8759241104126E-05,0.135917463339865,0.000437628484332478,
0.97,0.97,1,1,1,0,0,-17.0144112480292,-3.67313623428345E-05,0.135362623259425,-0.000802520674503716,
0.98,0.98,1,1,1,0,0,-17.014453157547,-3.53064388036728E-05,0.135107142850757,0.000130571426906604,
0.99,0.99,1,1,1,0,0,-17.0145120171365,1.67638063430786E-06,0.133808241225779,0.000362005090146912,
1,1,1,1,1,0,0,-17.0146594920732,1.12038105726242E-05,0.133255161345005,-5.27128585086577E-05,
1.01,1.01,1,1,1,0,0,-17.0148632188961,-2.11037695407867E-05,0.134512572549284,-0.000111106784807118,
1.02,1.02,1,1,1,0,0,-17.0150952579266,-5.29922544956207E-06,0.135322641581297,-0.000199954959749272,
