"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0,0,1,1,1,0,0,-18.0000531654929,-1.79558992385864E-05,0.124249854125083,0.000310689215520993,
0.01,0.01,1,1,1,0,0,-18.0000441782296,1.1734664440155E-05,0.123758506961167,-0.000159256162632164,
0.02,0.02,1,1,1,0,0,-18.0000548884397,-1.40070915222168E-05,0.123463799245656,0.000457093126431964,
0.04,0.04,1,1,1,0,0,-17.9999564010728,-7.2084367275238E-06,0.125180622562766,0.000618118801982263,
0.05,0.05,1,1,1,0,0,-18.0000656452159,3.05287539958954E-05,0.12550990562886,0.000357907270757547,
0.07,0.07,1,1,1,0,0,-18.0000961460317,6.08153641223907E-06,0.125429313629866,0.00117132441954662,
0.09,0.09,1,1,1,0,0,-18.0000970773543,-2.91969627141953E-05,0.129209593869746,0.000492110855759271,
0.1,0.1,1,1,1,0,0,-18.000085948049,-1.96881592273712E-05,0.126159922219813,0.000531598933511339,
0.12,0.12,1,1,1,0,0,-18.0002046916829,-1.3597309589386E-05,0.125953978858888,0.0006851740283537,
0.13,0.13,1,1,1,0,0,-18.0002244822886,-1.38580799102783E-05,0.126525415107608,0.0002085231275634,
0.14,0.14,1,1,1,0,0,-18.0001638997522,-3.36207449436188E-06,0.127056241035461,0.000457745052243909,
0.16,0.16,1,1,1,0,0,-18.0002254601773,5.01517206430435E-05,0.128789911977947,0.000530574478663998,
0.17,0.17,1,1,1,0,0,-18.0002709552873,-3.34344804286957E-06,0.129607901908457,-9.83476653447747E-05,
0.19,0.19,1,1,1,0,0,-18.0002404079054,-2.16439366340637E-05,0.127620007842779,0.00134678559521855,
0.2,0.2,1,1,1,0,0,-18.0003209207458,-2.09547579288483E-06,0.127464858815074,0.00112298877720388,
0.22,0.22,1,1,1,0,0,-18.0004621092548,-2.90200114250183E-05,0.131257334724069,0.00010365620409918,
0.23,0.23,1,1,1,0,0,-18.0006609932,-6.64964318275452E-06,0.132345389574766,0.00050403178489197,
0.25,0.25,1,1,1,0,0,-18.0009112395877,1.24797224998474E-05,0.129249198362231,0.000267662111932654,
0.26,0.26,1,1,1,0,0,-18.0011298210064,-3.13017517328262E-05,0.128261600621045,0.000478234149190737,
0.27,0.27,1,1,1,0,0,-18.0014504753841,-6.04614615440369E-05,0.129345506429672,0.000763963919340139,
0.28,0.28,1,1,1,0,0,-18.0018872191262,-9.8254531621933E-06,0.129888779483736,0.000397767877545012,
0.3,0.3,1,1,1,0,0,-18.0031447374923,3.63215804100037E-07,0.127842044457793,0.000396743422697671,
0.31,0.31,1,1,1,0,0,-18.0039959197998,-2.51457095146179E-05,0.129120578058064,0.000893604023658251,
0.32,0.32,1,1,1,0,0,-18.0051437749275,-4.25614416599274E-06,0.130798928439617,0.00067455695084489,
0.33,0.33,1,1,1,0,0,-18.0065332151426,3.42074781656265E-05,0.130643276497722,0.000169128182070181,
0.34,0.34,1,1,1,0,0,-18.0077484048956,1.26659870147705E-06,0.128593021072447,0.000392273074272908,
0.35,0.35,1,1,1,0,0,-18.008555069982,-5.46686351299286E-06,0.128020453266799,0.00112392009979237,
0.37,0.37,1,1,1,0,0,-18.0094500710187,1.13621354103088E-06,0.128014418296516,0.000477582223378792,
0.38,0.38,1,1,1,0,0,-18.0097031579403,1.15018337965012E-05,0.128608737140894,0.000667665163690047,
0.39,0.39,1,1,1,0,0,-18.0099040907954,3.18512320518494E-06,0.129768205806613,0.0011137686835778,
0.4,0.4,1,1,1,0,0,-18.0099486545827,-4.81493771076202E-06,0.13014501426369,0.00117560850345369,
0.41,0.41,1,1,1,0,0,-18.0098064881849,-1.97160989046097E-05,0.129242157563567,0.000541377820690507,
0.43,0.43,1,1,1,0,0,-18.0097718895496,-3.22796404361725E-05,0.129319606348872,0.000519864268896338,
0.44,0.44,1,1,1,0,0,-18.0097214584298,-2.4670735001564E-05,0.128102554008365,0.00102063642472859,
0.45,0.45,1,1,1,0,0,-18.0095736109641,2.15135514736176E-06,0.126819494180381,0.000815931719778003,
0.46,0.46,1,1,1,0,0,-18.0095462300791,3.12924385070801E-06,0.125231542624533,0.000592414298539879,
0.47,0.47,1,1,1,0,0,-18.009657150603,-4.88013029098511E-06,0.126018477603793,0.000759866099950774,
0.49,0.49,1,1,1,0,0,-18.0095465094759,1.76858156919479E-05,0.127134444192052,0.000822823506932845,
0.5,0.5,1,1,1,0,0,-18.0095310960865,7.18049705028534E-06,0.128380539827049,0.00053150580125249,
0.51,0.51,1,1,1,0,0,-18.0095210843684,5.77419996261597E-06,0.130665404722095,0.000480655587920817,
0.52,0.52,1,1,1,0,0,-18.0095060435081,3.15066426992416E-05,0.131231686100364,0.00066729263465465,
0.53,0.53,1,1,1,0,0,-18.0095531218665,2.63750553131104E-05,0.129576469771564,0.000652391473238776,
0.54,0.54,1,1,1,0,0,-18.0095364977577,-1.20047479867935E-05,0.129618085920811,0.000447221106993947,
0.55,0.55,1,1,1,0,0,-18.0093783126109,-4.28967177867889E-05,0.129825663752854,0.000589620330774402,
0.56,0.56,1,1,1,0,0,-18.009242153244,-2.46800482273102E-05,0.128091489896178,0.00100173057618219,
0.57,0.57,1,1,1,0,0,-18.0093337953897,4.05870378017426E-05,0.126544525846839,0.000713393102785014,
0.59,0.59,1,1,1,0,0,-18.0093114436469,-2.90758907794952E-05,0.128953107632697,0.0008043833196807,
0.6,0.6,1,1,1,0,0,-18.0092913736444,-2.50712037086487E-05,0.127988769672811,0.000888854278456941,
0.61,0.61,1,1,1,0,0,-18.0092555642897,3.11620533466339E-05,0.127463475801051,0.000674277554068342,
0.62,0.62,1,1,1,0,0,-18.0092282299709,1.62422657012939E-05,0.128514566458762,0.000603869566378333,
0.63,0.63,1,1,1,0,0,-18.0092510939412,-3.84636223316193E-05,0.12769821099937,0.000960286720994292,
0.64,0.64,1,1,1,0,0,-18.0092463907619,-1.41840428113937E-05,0.126919825561345,0.00117821620670146,
0.65,0.65,1,1,1,0,0,-18.0092655760079,2.30409204959869E-05,0.12560105882585,0.000585336246867338,
0.66,0.66,1,1,1,0,0,-18.0092295803887,2.63191759586334E-05,0.120610892772675,0.000296626244434761,
