"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0,0,1,1,1,0,0,-17.5000441190903,-7.34813511371613E-06,0.136996717192233,-0.000193715098406374,
0.01,0.01,1,1,1,0,0,-17.4999379017456,1.0831281542778E-05,0.135946632362902,-0.000368803745042905,
0.02,0.02,1,1,1,0,0,-17.4999776692215,-2.03493982553482E-05,0.137241510674357,-0.000265240673202574,
0.04,0.04,1,1,1,0,0,-17.5000216276491,-2.00048089027405E-05,0.137824262492359,0.000125821681705294,
0.05,0.05,1,1,1,0,0,-17.499978553978,2.13924795389175E-05,0.137373525649309,-8.4377826517392E-05,
0.07,0.07,1,1,1,0,0,-17.4999089376122,2.9243528842926E-06,0.136983641423285,5.58793553095311E-05,
0.08,0.08,1,1,1,0,0,-17.4998781573996,2.7194619178772E-06,0.136432447470725,-0.000195205214547962,
0.09,0.09,1,1,1,0,0,-17.4999592290336,1.24890357255936E-05,0.135196158662438,-0.000244099650443802,
0.1,0.1,1,1,1,0,0,-17.5000346661657,-3.53902578353882E-06,0.133978477679193,8.30739748935029E-05,
0.12,0.12,1,1,1,0,0,-17.500068892272,-3.1106173992157E-05,0.133971688337624,-0.000371690845067231,
0.13,0.13,1,1,1,0,0,-17.5001438171767,-2.75857746601105E-05,0.135324653238058,-0.000448152429582439,
0.14,0.14,1,1,1,0,0,-17.5001541548577,-1.97067856788635E-05,0.13433039188385,-0.000277068470076425,
0.16,0.16,1,1,1,0,0,-17.50023247909,-1.33924186229706E-05,0.127974436618388,-0.000269990418403884,
0.17,0.17,1,1,1,0,0,-17.5004626089091,1.42492353916168E-06,0.131175862625241,-0.000384636229047272,
0.19,0.19,1,1,1,0,0,-17.5008356501841,9.89064574241638E-06,0.135232368484139,-0.000370107596666794,
0.2,0.2,1,1,1,0,0,-17.5011082948808,4.73111867904663E-06,0.134402434341609,-0.000234693292300031,
0.22,0.22,1,1,1,0,0,-17.5023404347055,-7.30156898498535E-06,0.134532689116895,-6.46337876413576E-05,
0.23,0.23,1,1,1,0,0,-17.5032806048892,-2.39536166191101E-05,0.134562235325575,-4.1350722929053E-05,
0.25,0.25,1,1,1,0,0,-17.5048711176577,-2.06474214792252E-05,0.134636666625738,-0.000103749336358029,
0.26,0.26,1,1,1,0,0,-17.5054168261462,-1.29919499158859E-05,0.133313373662531,-0.000348780309390323,
0.27,0.27,1,1,1,0,0,-17.5058130573544,-1.53202563524246E-05,0.135134174488485,-0.000156927856160933,
0.28,0.28,1,1,1,0,0,-17.5061707318062,1.52084976434708E-05,0.137070771306753,0.000430084771365691,
0.3,0.3,1,1,1,0,0,-17.5064429108415,2.20444053411484E-05,0.134572545066476,-0.000170897694988316,
0.31,0.31,1,1,1,0,0,-17.5064652625844,2.58348882198334E-05,0.134090250357985,-0.000394228851708742,
0.32,0.32,1,1,1,0,0,-17.5064939473211,1.81980431079865E-05,0.13368125539273,-0.000362843280476555,
0.33,0.33,1,1,1,0,0,-17.5065474983716,4.11644577980042E-06,0.132801155559719,-0.000217556956671774,
0.34,0.34,1,1,1,0,0,-17.506533761363,-1.37835741043091E-05,0.133316642604768,-0.000194646420994867,
0.35,0.35,1,1,1,0,0,-17.5065413516423,-1.82073563337326E-05,0.133025706745684,-0.000214669856647449,
0.37,0.37,1,1,1,0,0,-17.506525565724,-1.16415321826935E-05,0.133657744154334,-0.000963360085536316,
0.38,0.38,1,1,1,0,0,-17.5065706883048,-7.63684511184692E-06,0.132285919971764,-0.000893138362364005,
0.39,0.39,1,1,1,0,0,-17.506518115143,1.57114118337631E-05,0.13254932127893,-0.000330619518914726,
0.4,0.4,1,1,1,0,0,-17.5065139707574,-9.23871994018555E-06,0.133439102210104,0.000117532910667714,
0.41,0.41,1,1,1,0,0,-17.5065325506436,-3.46451997756958E-06,0.135151776485145,-8.36327684465982E-05,
0.43,0.43,1,1,1,0,0,-17.5065092675781,-1.83004885911942E-05,0.1386484131217,-0.000393763190414496,
0.44,0.44,1,1,1,0,0,-17.5065440524779,9.78820025920868E-06,0.136642917059362,-0.000641308734435719,
0.45,0.45,1,1,1,0,0,-17.5066134825792,2.23144888877869E-05,0.135174156166613,-0.000926572843290875,
0.46,0.46,1,1,1,0,0,-17.5066886403145,-1.99023634195328E-05,0.135931922122836,-0.000538211323889634,
0.47,0.47,1,1,1,0,0,-17.5066753689672,-5.57862222194672E-05,0.13625655323267,-0.000265240673202574,
0.49,0.49,1,1,1,0,0,-17.5066330869203,3.56696546077728E-06,0.134452600032091,-0.000678561637975406,
0.5,0.5,1,1,1,0,0,-17.5066579066681,1.60187482833862E-05,0.13489353004843,-0.000424589968093587,
0.51,0.51,1,1,1,0,0,-17.5067679424355,-1.62608921527863E-05,0.13562967069447,-4.04194003405608E-05,
0.52,0.52,1,1,1,0,0,-17.5068403993353,-1.75181776285172E-05,0.136443637311459,5.0291419778578E-06,
0.53,0.53,1,1,1,0,0,-17.5072051518389,1.62981450557709E-06,0.136465639807284,-0.000138115139873391,
0.54,0.54,1,1,1,0,0,-17.5077587765697,2.79396772384644E-07,0.136314388364553,-0.00057555735968817,
0.55,0.55,1,1,1,0,0,-17.5081923538149,-3.31923365592957E-05,0.134267024695873,-0.000421516603551563,
0.56,0.56,1,1,1,0,0,-17.508703044573,4.00468707084656E-07,0.134352017194033,0.000384356832270725,
0.57,0.57,1,1,1,0,0,-17.5093552498029,3.98978590965271E-05,0.138335726223886,0.000169780107882125,
0.59,0.59,1,1,1,0,0,-17.5104197515563,-3.95160168409348E-05,0.140521642751992,-0.000476278371754903,
0.6,0.6,1,1,1,0,0,-17.5108501157385,-9.71369445323944E-06,0.138436057604849,-0.000326428567266511,
0.61,0.61,1,1,1,0,0,-17.5111158220816,1.40629708766937E-06,0.138724227435887,1.89989808052406E-05,
0.62,0.62,1,1,1,0,0,-17.5113489321331,-4.06708568334579E-05,0.139086451381445,6.7334623147985E-05,
0.63,0.63,1,1,1,0,0,-17.5114694918461,-2.76323407888412E-05,0.139638651162386,-0.000449549413465178,
0.64,0.64,1,1,1,0,0,-17.5114908657002,2.36928462982178E-05,0.140278609469533,-0.000645220289307386,
0.65,0.65,1,1,1,0,0,-17.5115797138781,1.86264514923096E-05,0.139379147440195,-0.000295881186363967,
0.66,0.66,1,1,1,0,0,-17.5115907500511,-2.34693288803101E-05,0.138202956877649,-0.000513438143035742,
0.67,0.67,1,1,1,0,0,-17.5116996682314,-2.1057203412056E-05,0.138031463138759,-0.000797119003490461,
0.68,0.68,1,1,1,0,0,-17.511795547895,1.07940286397934E-05,0.139226261526346,-0.000460259623232838,
0.69,0.69,1,1,1,0,0,-17.5117287720632,5.62518835067749E-06,0.139099527150393,-0.000166241082045855,
0.7,0.7,1,1,1,0,0,-17.5117133121077,-2.35624611377716E-06,0.138090555556118,-0.000109057875112435,
0.72,0.72,1,1,1,0,0,-17.5117203435935,-8.78237187862396E-06,0.135882133617997,-0.000131782146271644,
0.73,0.73,1,1,1,0,0,-17.5117414380508,9.12696123123169E-06,0.136695723049343,-5.9232116628103E-05,
0.74,0.74,1,1,1,0,0,-17.511693474936,-5.36441802978516E-06,0.137932514771819,-0.000327825551149249,
0.75,0.75,1,1,1,0,0,-17.5117266765873,-2.94763594865799E-05,0.138703230768442,-0.000282656405607378,
0.76,0.76,1,1,1,0,0,-17.5118199951137,-1.23865902423859E-06,0.136846345849335,0.000342540448047426,
0.77,0.77,1,1,1,0,0,-17.5118958979072,3.02959233522415E-05,0.135208982974291,0.000556372114365231,
0.78,0.78,1,1,1,0,0,-17.5120246532592,3.86126339435577E-05,0.130995819345117,-0.000373739754761914,
0.79,0.79,1,1,1,0,0,-17.5119803223026,8.94069671630859E-07,0.128148822113872,-0.000664778063665722,
0.8,0.8,1,1,1,0,0,-17.5119943852741,-1.2572854757309E-05,0.132075073197484,0.000181421640238278,
0.81,0.81,1,1,1,0,0,-17.512146190861,-1.17719173431396E-05,0.134101565927267,0.000543892391679436,
0.82,0.82,1,1,1,0,0,-17.512328264433,-3.03052365779877E-05,0.133334873244166,9.64850201677904E-05,
0.83,0.83,1,1,1,0,0,-17.5126332260245,-4.83449548482895E-05,0.132903247140348,-0.000203214588808995,
0.85,0.85,1,1,1,0,0,-17.5133316714225,6.64032995700836E-06,0.135188866406679,-0.000106450171864657,
0.86,0.86,1,1,1,0,0,-17.5138242013895,1.53947621583939E-05,0.136055387556553,-6.83590779953264E-05,
0.87,0.87,1,1,1,0,0,-17.5143259048843,-1.61118805408478E-05,0.135217406786978,-0.000152457507736171,
0.88,0.88,1,1,1,0,0,-17.5148525212591,-1.8775463104248E-05,0.135737671516836,5.10364778493717E-05,
0.89,0.89,1,1,1,0,0,-17.5152830251397,4.41446900367737E-06,0.137065867893398,4.28408390706405E-06,
0.9,0.9,1,1,1,0,0,-17.5156630047682,-9.90927219390869E-06,0.135909919627011,-0.000684335838024057,
0.91,0.91,1,1,1,0,0,-17.5159881760605,-5.63822686672211E-05,0.134954256936908,-0.000866502536333129,
0.92,0.92,1,1,1,0,0,-17.5161977702159,-4.91365790367126E-05,0.134545639157295,-4.08850616348069E-05,
0.93,0.93,1,1,1,0,0,-17.5163199597435,-3.63588333129883E-05,0.135093312710524,0.000582076617807616,
0.94,0.94,1,1,1,0,0,-17.5164720447272,-3.88454645872116E-05,0.135961216874421,-5.79282650042139E-05,
0.95,0.95,1,1,1,0,0,-17.5165348624378,-5.94370067119598E-05,0.135777653194964,-0.000378582632222073,
0.97,0.97,1,1,1,0,0,-17.5165682037876,3.39001417160034E-06,0.13509507291019,-0.00021094456629348,
0.98,0.98,1,1,1,0,0,-17.5165021730139,-1.03749334812164E-05,0.13540486805141,-0.000451039529606765,
0.99,0.99,1,1,1,0,0,-17.5165919990805,-1.96788460016251E-05,0.135028813965619,-0.000154413285172004,
1,1,1,1,1,0,0,-17.5165899036046,-8.76374542713165E-06,0.133086685091257,9.890645889787E-05,
1.01,1.01,1,1,1,0,0,-17.5165389136912,1.7872080206871E-05,0.128665314987302,-0.000115018339678785,
1.02,1.02,1,1,1,0,0,-17.5166399621953,1.81514769792557E-05,0.125326719135046,-0.000292062763751149,
1.03,1.03,1,1,1,0,0,-17.5167448291222,2.18302011489868E-05,0.123125212267041,-0.00020619482109217,
1.04,1.04,1,1,1,0,0,-17.5167516277773,-1.14087015390396E-05,0.121236518025398,1.86264517698437E-07,
1.05,1.05,1,1,1,0,0,-17.516711674037,2.3283064365387E-06,0.121150016784668,0.000112690033207554,
1.06,1.06,1,1,1,0,0,-17.5167308127168,1.32899731397629E-05,0.123501140624285,-8.54022813647334E-05,
1.07,1.07,1,1,1,0,0,-17.516837914818,3.92645597457886E-05,0.125565226189792,-0.000495277352560144,
1.08,1.08,1,1,1,0,0,-17.5170248778337,2.53971666097641E-05,0.124918478541076,-0.000208150598528003,
1.09,1.09,1,1,1,0,0,-17.5172788029457,-1.74157321453094E-06,0.123205804266036,0.000124145301046008,
1.1,1.1,1,1,1,0,0,-17.5176222281614,-5.96046447753906E-06,0.122199095785618,-0.000217277559895227,
1.11,1.11,1,1,1,0,0,-17.5180688439233,-3.57907265424728E-05,0.121300010941923,-0.000470783568482799,
1.12,1.12,1,1,1,0,0,-17.5185670083921,-3.9348378777504E-05,0.123443431220949,-0.000223796818014672,
1.13,1.13,1,1,1,0,0,-17.5189400962333,-2.64402478933334E-05,0.126118180342019,0.00015730038519633,
1.14,1.14,1,1,1,0,0,-17.5193587723166,-2.43447721004486E-05,0.12734591960907,9.63918879089411E-05,
1.15,1.15,1,1,1,0,0,-17.5198004986347,-4.06336039304733E-05,0.128822727128863,-0.000211223963070028,
1.17,1.17,1,1,1,0,0,-17.5204217839537,-1.98837369680405E-05,0.124602396972477,0.000537652530336538,
1.18,1.18,1,1,1,0,0,-17.5205168719931,-2.79583036899567E-05,0.124147511087358,-0.000109896065442078,
1.19,1.19,1,1,1,0,0,-17.5204971745197,-2.80234962701797E-05,0.124345659278333,-0.000567920514462534,
1.2,1.2,1,1,1,0,0,-17.5205517500252,-3.59583646059036E-05,0.123299472033978,-0.000387802725848146,
1.21,1.21,1,1,1,0,0,-17.5206565238198,-1.7629936337471E-05,0.121694798581302,-0.000104494394428823,
1.22,1.22,1,1,1,0,0,-17.5207708902374,-2.38511711359024E-05,0.126079204492271,-0.00021206215339967,
1.23,1.23,1,1,1,0,0,-17.520711006193,-7.43195414543152E-06,0.133608458563685,-0.000140909107638868,
1.24,1.24,1,1,1,0,0,-17.5206671874638,1.47335231304169E-05,0.135846300981939,4.2188913258696E-05,
1.25,1.25,1,1,1,0,0,-17.5207798775007,-6.97560608386993E-06,0.133155710063875,0.000127777459141128,
1.26,1.26,1,1,1,0,0,-17.5207425780298,-2.52481549978256E-05,0.131967198103666,0.000114273281607991,
1.27,1.27,1,1,1,0,0,-17.5207445338073,-1.80955976247787E-05,0.132495760917664,-2.88710002432577E-06,
1.28,1.28,1,1,1,0,0,-17.5207560356416,5.24334609508514E-06,0.132792983204126,0.000181049111202881,
1.29,1.29,1,1,1,0,0,-17.5207477003042,2.44192779064178E-05,0.133112082257867,0.000270362947439281,
1.3,1.3,1,1,1,0,0,-17.5208496801309,-1.12317502498627E-05,0.129542648792267,-8.50297523293365E-05,
1.31,1.31,1,1,1,0,0,-17.5208709142867,-3.3993273973465E-06,0.12994296848774,-0.000556185849847533,
1.32,1.32,1,1,1,0,0,-17.5209395527637,1.84960663318634E-05,0.13505622278899,-0.00052675605605118,
1.33,1.33,1,1,1,0,0,-17.5210300773222,-3.05473804473877E-05,0.136630218476057,0.00017639249826042,
1.34,1.34,1,1,1,0,0,-17.5210658866769,-4.52157109975815E-05,0.134776728227735,0.000445824123111209,
1.35,1.35,1,1,1,0,0,-17.5212612781623,-3.3155083656311E-05,0.133707658387721,7.82310974333435E-05,
1.36,1.36,1,1,1,0,0,-17.5215500347403,-4.14438545703888E-06,0.134154623374343,-0.000118371100997357,
1.37,1.37,1,1,1,0,0,-17.5218434013653,2.39256769418716E-05,0.133982123807073,-0.000317674134934684,
1.38,1.38,1,1,1,0,0,-17.5221938580667,1.01793557405472E-05,0.131988320499659,-0.000570621349969162,
1.39,1.39,1,1,1,0,0,-17.5225094833023,-4.25614416599274E-06,0.131568009965122,-0.000486057258934071,
1.4,1.4,1,1,1,0,0,-17.5228946317713,2.35531479120255E-05,0.132057974115014,0.00010607764282926,
1.42,1.42,1,1,1,0,0,-17.5236102135055,6.93835318088531E-06,0.133278798311949,5.83007940396108E-05,
1.43,1.43,1,1,1,0,0,-17.5238919385977,-1.16415321826935E-06,0.13577111531049,-1.96509066171851E-05,
1.44,1.44,1,1,1,0,0,-17.5241801363821,3.25217843055725E-05,0.135294478386641,0.000112410636431007,
1.45,1.45,1,1,1,0,0,-17.5244660524261,6.64032995700836E-06,0.13050346635282,3.68803745042905E-05,
1.46,1.46,1,1,1,0,0,-17.5246912928014,-3.36579978466034E-05,0.125093618407845,-7.81379651744943E-05,
1.47,1.47,1,1,1,0,0,-17.5248104555305,-2.36369669437408E-05,0.124279903247952,-0.000166427346563553,
1.48,1.48,1,1,1,0,0,-17.5249193271447,1.84308737516403E-05,0.125087457709014,-0.000197906050054589,
1.49,1.49,1,1,1,0,0,-17.5250745320591,3.79979610443115E-06,0.127092325128615,-0.000241119418160627,
1.5,1.5,1,1,1,0,0,-17.5252733228721,-3.68338078260422E-05,0.127939484082162,-0.00025862828282428,
1.51,1.51,1,1,1,0,0,-17.5253919268076,-3.838911652565E-05,0.127630694769323,-0.000120047481656643,
1.52,1.52,1,1,1,0,0,-17.525389924464,-1.6484409570694E-06,0.126077444292605,5.73694714511186E-05,
1.53,1.53,1,1,1,0,0,-17.5254376547482,1.83004885911942E-05,0.126318843103945,0.000304821883213492,
1.54,1.54,1,1,1,0,0,-17.5254819857048,-2.10199505090714E-05,0.127740330062807,0.000383891170976479,
