"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0,0,1,1,1,0,0,-17.999957565226,2.79676169157028E-05,0.134421293623745,0.000299233947682539,
0.01,0.01,1,1,1,0,0,-18.0000435263038,1.23027712106705E-05,0.135074076242745,-0.000153109433548115,
0.02,0.02,1,1,1,0,0,-18.000059265656,1.2274831533432E-05,0.135313086211681,-9.33185233669169E-05,
0.04,0.04,1,1,1,0,0,-18.0000567976511,8.84756445884705E-06,0.135623887181282,0.000367686157936715,
0.05,0.05,1,1,1,0,0,-18.0000247135869,-5.77419996261597E-07,0.134566384367645,-0.000310409818744445,
0.07,0.07,1,1,1,0,0,-17.9999683685684,1.16322189569473E-05,0.136410822160542,0.000234320763264634,
0.09,0.09,1,1,1,0,0,-18.00002299064,1.05425715446472E-05,0.135354702360928,-2.91503970198054E-05,
0.1,0.1,1,1,1,0,0,-18.0000366345164,6.15604221820831E-06,0.137006146833301,0.00021923333733106,
0.13,0.13,1,1,1,0,0,-18.0001693014234,-2.69711017608643E-05,0.132397315464914,-0.000323168938206788,
0.14,0.14,1,1,1,0,0,-18.0001730267139,-2.66078859567642E-05,0.132360602729023,-0.000236649069735864,
0.16,0.16,1,1,1,0,0,-18.0003449488693,-3.49152833223343E-05,0.133761344477534,9.0803952377988E-05,
0.17,0.17,1,1,1,0,0,-18.0002771951488,-5.01610338687897E-05,0.129715902730823,-0.000129267575282715,
0.19,0.19,1,1,1,0,0,-18.0003990587135,3.41981649398804E-05,0.134834060445428,5.76488682276662E-05,
0.2,0.2,1,1,1,0,0,-18.0006989445968,2.79955565929413E-05,0.135244941338897,-6.11878940639365E-05,
0.22,0.22,1,1,1,0,0,-18.0015103594284,-1.93901360034943E-05,0.134666212834418,-0.000225659463191656,
0.23,0.23,1,1,1,0,0,-18.0020209104881,1.55717134475708E-05,0.135704856365919,0.000266078863532217,
0.25,0.25,1,1,1,0,0,-18.0039400870088,6.65895640850067E-06,0.134032540954649,-0.00024074688912523,
0.26,0.26,1,1,1,0,0,-18.0050481746607,2.10478901863098E-06,0.133774294517934,-0.000225380066415109,
0.27,0.27,1,1,1,0,0,-18.0059749803648,3.89106571674347E-05,0.134891644120216,0.000199582430713875,
0.28,0.28,1,1,1,0,0,-18.0064941461587,1.33831053972244E-05,0.135097210295498,0.000212714079211615,
0.3,0.3,1,1,1,0,0,-18.0069153368131,-3.08174639940262E-05,0.12425463180989,-0.000314507638133811,
0.31,0.31,1,1,1,0,0,-18.0068924262767,-8.67992639541626E-06,0.129008428193629,0.000184960666074548,
0.32,0.32,1,1,1,0,0,-18.0068113080766,1.2936070561409E-05,0.13564626686275,0.000366009777277429,
0.33,0.33,1,1,1,0,0,-18.0067893288627,-4.47966158390045E-06,0.137394773773849,-7.45058070793748E-05,
0.34,0.34,1,1,1,0,0,-18.0068558252977,-1.86916440725327E-05,0.135563663206995,-0.000280607495912695,
0.35,0.35,1,1,1,0,0,-18.0069587830132,-2.70083546638489E-05,0.134779619984329,0.000204518440432884,
0.37,0.37,1,1,1,0,0,-18.0069079793644,-1.08778476715088E-05,0.136048598214984,0.000291876499233451,
0.38,0.38,1,1,1,0,0,-18.0069639052877,1.82539224624634E-06,0.138484840281308,0.000374577945091557,
0.39,0.39,1,1,1,0,0,-18.0069772232011,2.59652733802795E-05,0.138376839458942,0.000431481755248429,
0.4,0.4,1,1,1,0,0,-18.0069333579058,8.63336026668549E-06,0.135880373418331,0.000200513753302367,
0.41,0.41,1,1,1,0,0,-18.0068488403781,-5.58793544769287E-08,0.134657411836088,-0.00021327287276471,
0.43,0.43,1,1,1,0,0,-18.0069572928971,3.63681465387344E-05,0.138433165848255,0.000333786015715599,
0.44,0.44,1,1,1,0,0,-18.0069505873742,1.68103724718094E-05,0.137522513978183,6.99423263957631E-05,
0.45,0.45,1,1,1,0,0,-18.0069199002939,-1.7387792468071E-05,0.135422344319522,-0.000221561643802291,
0.46,0.46,1,1,1,0,0,-18.0069227408279,-5.19677996635437E-06,0.133193680085242,-0.000178162011178555,
0.47,0.47,1,1,1,0,0,-18.0068942423558,2.31247395277023E-05,0.131453345529735,-4.29339713294897E-05,
