"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0,0,1,1,1,0,0,-17.5000283797381,4.62867319583893E-05,0.138210249133408,-4.91738326723874E-05,
0.01,0.01,1,1,1,0,0,-17.5000233505959,-6.92903995513916E-06,0.1378817204386,-0.000176113101483872,
0.02,0.02,1,1,1,0,0,-17.4999268655726,-6.49504363536835E-05,0.138004180043936,-6.01634392165951E-05,
0.04,0.04,1,1,1,0,0,-17.50005254756,-7.99074769020081E-06,0.14078441541642,-8.91275717187021E-05,
0.05,0.05,1,1,1,0,0,-17.5000502192535,1.1734664440155E-06,0.140099823474884,-0.000150408598041488,
0.07,0.07,1,1,1,0,0,-17.4999897764155,1.27311795949936E-05,0.136552769690752,0.000484287746015936,
0.09,0.09,1,1,1,0,0,-17.4998912890486,-1.74064189195633E-05,0.136486385017633,-0.000482983894392047,
0.1,0.1,1,1,1,0,0,-17.4999926635156,-4.50294464826584E-05,0.136099266819656,-0.000260304663483566,
0.13,0.13,1,1,1,0,0,-17.5001123384722,-8.78237187862396E-06,0.138359111733735,-0.000100675971816005,
0.14,0.14,1,1,1,0,0,-17.5000985083313,-1.04494392871857E-05,0.138664757832885,3.0267984125996E-05,
0.16,0.16,1,1,1,0,0,-17.5002124556537,9.89995896816254E-06,0.137218502350152,0.000354740773956673,
0.17,0.17,1,1,1,0,0,-17.5002837484002,-3.01748514175415E-06,0.137022365815938,5.88595875927061E-05,
0.19,0.19,1,1,1,0,0,-17.5004750886322,-4.548579454422E-05,0.135682853870094,0.000176206233742721,
0.2,0.2,1,1,1,0,0,-17.5005302694974,-1.55903398990631E-05,0.134157012216747,0.000215228650200544,
0.22,0.22,1,1,1,0,0,-17.5009516464163,-2.8703361749649E-05,0.133712561801076,0.000354181980403578,
0.23,0.23,1,1,1,0,0,-17.5013579824749,-6.69714063405991E-05,0.133129432797432,0.000384449964529574,
0.25,0.25,1,1,1,0,0,-17.5027686102795,2.48569995164871E-05,0.13549187220633,-0.000117905439703111,
